Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00028838965226896107, 0.0006154688890092075, 0.018430456519126892, 0.0005146880284883082, 0.07172804325819016, 0.9045518040657043, 0.003871144261211157]"
1,3,1,"[0.08393548429012299, 0.6122869849205017, 0.05511351302266121, 0.09478035569190979, 0.012337558902800083, 0.06317578256130219, 0.07837026566267014]"
2,4,2,"[0.023611754179000854, 0.014256123453378677, 0.6313186287879944, 0.007802951615303755, 0.13693669438362122, 0.18605788052082062, 1.5966328646754846e-05]"
3,0,1,"[0.11998723447322845, 0.2742314040660858, 0.18670959770679474, 0.025902902707457542, 0.16758906841278076, 0.22376026213169098, 0.0018195591401308775]"
4,5,5,"[0.002716243965551257, 0.0106172114610672, 0.03483975678682327, 0.0014436556957662106, 0.23490355908870697, 0.7085708975791931, 0.00690868915989995]"
5,5,5,"[0.00020724428759422153, 0.00013871010742150247, 0.0017258512089028955, 0.0007081953808665276, 0.0004845860239583999, 0.9962551593780518, 0.000480305083328858]"
6,5,5,"[0.001182702137157321, 0.002684694016352296, 0.1035168245434761, 0.00137066759634763, 0.19940388202667236, 0.6905390620231628, 0.0013021589256823063]"
7,4,5,"[0.002645308617502451, 0.0009605960221961141, 0.060501597821712494, 0.0006835032254457474, 0.22794729471206665, 0.7072235941886902, 3.8145513826748356e-05]"
8,5,5,"[0.0006083950866013765, 0.0001252215588465333, 0.00959053635597229, 0.0009623285150155425, 0.0011602623853832483, 0.9875392913818359, 1.400948895025067e-05]"
9,2,2,"[0.001843393431045115, 0.006844182964414358, 0.5213724374771118, 0.0030794551130384207, 0.022619187831878662, 0.4442138969898224, 2.7434100047685206e-05]"
10,1,5,"[0.061814360320568085, 0.2419430911540985, 0.1440260261297226, 0.01849100925028324, 0.05882062762975693, 0.47336092591285706, 0.0015439598355442286]"
11,5,5,"[0.00012143819185439497, 6.977380689932033e-05, 0.0013851963449269533, 0.00028185316477902234, 0.0009015342220664024, 0.9969980716705322, 0.00024224079970736057]"
12,4,4,"[0.0065231360495090485, 0.002575787715613842, 0.3425171375274658, 0.002314799465239048, 0.40827399492263794, 0.2377721071243286, 2.2972353690420277e-05]"
13,5,5,"[0.05573901906609535, 0.04448819160461426, 0.02662086673080921, 0.051327478140592575, 0.0012813617940992117, 0.8193480968475342, 0.0011949826730415225]"
14,5,5,"[0.0006328824092634022, 0.0023743051569908857, 0.0776708573102951, 0.0013562531676143408, 0.14212942123413086, 0.7709733843803406, 0.0048628756776452065]"
15,4,5,"[0.004124128259718418, 0.000899889157153666, 0.2144552767276764, 0.0015605043154209852, 0.20093432068824768, 0.5780161619186401, 9.723094080982264e-06]"
16,4,5,"[0.0013685799203813076, 0.0009491057135164738, 0.14887851476669312, 0.0012468361528590322, 0.19203653931617737, 0.6553806066513062, 0.0001398117165081203]"
17,2,2,"[0.005279941484332085, 0.0024620520416647196, 0.3841237425804138, 0.0020556955132633448, 0.25676509737968445, 0.34930065274238586, 1.2813937246392015e-05]"
18,5,5,"[0.00046408013440668583, 6.904789916006848e-05, 0.006653469521552324, 0.00028022436890751123, 0.010953212156891823, 0.9815623760223389, 1.758232065185439e-05]"
19,2,5,"[0.0010527772828936577, 0.0015610642731189728, 0.18823283910751343, 0.0012975867139175534, 0.16012144088745117, 0.6475018858909607, 0.00023246528871823102]"
20,5,5,"[0.001226861379109323, 0.0051937284879386425, 0.04611021280288696, 0.0016746274195611477, 0.129801407456398, 0.8051212430000305, 0.010871951468288898]"
21,5,5,"[0.0028416914865374565, 0.0010982021922245622, 0.13139444589614868, 0.0009277390199713409, 0.22500978410243988, 0.6387099623680115, 1.8164819266530685e-05]"
22,5,5,"[0.001823237631469965, 0.012305893003940582, 0.02147461473941803, 0.0014044044073671103, 0.009650811553001404, 0.9522756934165955, 0.0010653733043000102]"
23,5,5,"[6.846673204563558e-05, 3.528458546497859e-05, 0.004141594283282757, 0.00017338173347525299, 0.0010466792155057192, 0.9945089221000671, 2.5650257157394662e-05]"
24,5,5,"[0.00670373672619462, 0.02185576781630516, 0.008870171383023262, 0.0028975282330065966, 0.03851606324315071, 0.9041721224784851, 0.016984613612294197]"
25,5,5,"[0.0016819194424897432, 0.0015747372526675463, 0.034703247249126434, 0.0011185264447703958, 0.24462442100048065, 0.7141395807266235, 0.002157523762434721]"
26,5,5,"[0.00085693527944386, 0.0002848900039680302, 0.0026392319705337286, 0.0015160531038418412, 0.0007865435909479856, 0.9936639070510864, 0.00025245995493605733]"
27,5,5,"[0.002584908390417695, 0.0012963359476998448, 0.027649596333503723, 0.0006045117042958736, 0.19915606081485748, 0.7685651183128357, 0.00014343151997309178]"
28,5,5,"[0.00010327739437343553, 6.35015094303526e-05, 0.002013490768149495, 0.0002210545790148899, 0.00299204234033823, 0.9942715167999268, 0.0003350882325321436]"
29,2,5,"[0.01724736951291561, 0.07531752437353134, 0.2778240144252777, 0.012164019048213959, 0.2798987925052643, 0.33152687549591064, 0.0060213119722902775]"
30,5,5,"[0.00013785379996988922, 6.066241257940419e-05, 0.0019967115949839354, 0.00043979677138850093, 0.0008299998589791358, 0.9962759017944336, 0.0002590671938378364]"
31,5,5,"[0.00017719784227665514, 0.00011866053682751954, 0.0018973296973854303, 0.00037691902252845466, 0.0003687022835947573, 0.9969775676727295, 8.372939191758633e-05]"
32,4,1,"[0.18637995421886444, 0.2805708050727844, 0.19856397807598114, 0.03075757622718811, 0.16112470626831055, 0.14171430468559265, 0.0008887105504982173]"
33,5,5,"[0.030122065916657448, 0.005529336631298065, 0.36554014682769775, 0.005744985304772854, 0.09603871405124664, 0.4970215857028961, 3.1571662475471385e-06]"
34,2,2,"[0.05551441013813019, 0.09933093935251236, 0.5987832546234131, 0.020957987755537033, 0.09132123738527298, 0.13396556675434113, 0.00012653606245294213]"
35,2,4,"[0.04062749072909355, 0.023649174720048904, 0.2042146474123001, 0.006892065983265638, 0.48795852065086365, 0.2364308089017868, 0.00022723870642948896]"
36,2,2,"[0.011553943157196045, 0.032004352658987045, 0.6161971092224121, 0.010015810839831829, 0.11780277639627457, 0.21213041245937347, 0.00029562762938439846]"
37,5,5,"[0.00019151775632053614, 7.341481978073716e-05, 0.002805048367008567, 0.0005930789047852159, 0.00047585851280018687, 0.9957677125930786, 9.347664308734238e-05]"
38,2,1,"[0.278348833322525, 0.44137439131736755, 0.13964645564556122, 0.07788354903459549, 0.0451415479183197, 0.016052931547164917, 0.0015522722387686372]"
39,1,5,"[0.08332615345716476, 0.33600738644599915, 0.07699920237064362, 0.02939775586128235, 0.015456723980605602, 0.45660221576690674, 0.002210520673543215]"
40,5,5,"[0.0017399752978235483, 0.008920247666537762, 0.03969269245862961, 0.0012184791266918182, 0.11635755002498627, 0.8285464644432068, 0.0035246433690190315]"
41,5,5,"[0.00043783392175100744, 0.00012989742390345782, 0.0284185279160738, 0.00030289485584944487, 0.059988126158714294, 0.910693883895874, 2.8807558919652365e-05]"
