Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005408529657870531, 0.01864563301205635, 0.0049150120466947556, 0.00696516502648592, 0.10353252291679382, 0.495770126581192, 0.3647630214691162]"
1,3,1,"[0.24003438651561737, 0.4945378303527832, 0.08179908245801926, 0.08545402437448502, 0.04903998598456383, 0.03008039854466915, 0.019054297357797623]"
2,4,2,"[0.0237358920276165, 0.018456844612956047, 0.5168317556381226, 0.007991070859134197, 0.19027402997016907, 0.2424868792295456, 0.0002235337597085163]"
3,0,2,"[0.18198686838150024, 0.0658787414431572, 0.5239642262458801, 0.032644227147102356, 0.09406948834657669, 0.10089235007762909, 0.000564096262678504]"
4,5,5,"[0.002127164974808693, 0.006490934640169144, 0.05946990102529526, 0.001188850961625576, 0.09530629217624664, 0.8312188386917114, 0.004198030568659306]"
5,5,5,"[0.00014851873856969178, 0.00018493752577342093, 0.0033090347424149513, 0.000905199849512428, 0.0008324547088705003, 0.993382453918457, 0.0012374048819765449]"
6,5,5,"[0.0003966754302382469, 0.0017841041553765535, 0.08446264266967773, 0.0004787096113432199, 0.1376853585243225, 0.7740511298179626, 0.0011413770262151957]"
7,4,5,"[0.003339076181873679, 0.0020480016246438026, 0.035186272114515305, 0.0008456228533759713, 0.2967556118965149, 0.661183774471283, 0.0006415811367332935]"
8,5,5,"[0.0002354016323806718, 0.00010052283323602751, 0.0025248986203223467, 0.0003957898879889399, 0.001323322532698512, 0.9953095316886902, 0.00011053125490434468]"
9,2,2,"[0.004654614720493555, 0.010111020877957344, 0.5006199479103088, 0.002467823913320899, 0.12127873301506042, 0.3604798913002014, 0.00038794928696006536]"
10,1,5,"[0.04450955614447594, 0.20211617648601532, 0.31773853302001953, 0.03369874134659767, 0.047976307570934296, 0.3525945246219635, 0.0013661582488566637]"
11,5,5,"[0.0001468300906708464, 0.00010825498611666262, 0.002260081470012665, 0.0006326458533294499, 0.0011263927444815636, 0.9952604174613953, 0.0004655272059608251]"
12,4,4,"[0.003223949111998081, 0.0028227928560227156, 0.3409428298473358, 0.0011759467888623476, 0.3821042478084564, 0.2694310247898102, 0.0002992015506606549]"
13,5,5,"[0.04508144408464432, 0.011767888441681862, 0.06898373365402222, 0.010287521407008171, 0.023310283198952675, 0.8403596878051758, 0.00020939070964232087]"
14,5,5,"[0.0006618305342271924, 0.004012614954262972, 0.02562612108886242, 0.0011026948923245072, 0.16858069598674774, 0.7476931810379028, 0.05232291296124458]"
15,4,5,"[0.00300016556866467, 0.0012992414413020015, 0.10739725083112717, 0.0006861885776743293, 0.2950831651687622, 0.5922309756278992, 0.0003030950028914958]"
16,4,5,"[0.0018282316159456968, 0.0020272405818104744, 0.06659630686044693, 0.0007298239506781101, 0.4532066583633423, 0.47481563687324524, 0.0007961863302625716]"
17,2,2,"[0.01149024162441492, 0.005340455565601587, 0.5131511688232422, 0.0028939363546669483, 0.24710597097873688, 0.21986865997314453, 0.00014958827523514628]"
18,5,5,"[0.0006194160087034106, 0.00017535699589643627, 0.001997655490413308, 0.00042199413292109966, 0.007944518700242043, 0.9887462258338928, 9.485745249548927e-05]"
19,2,5,"[0.0006344355060718954, 0.0018174090655520558, 0.11995777487754822, 0.0005684942007064819, 0.3165455758571625, 0.559201180934906, 0.0012751693138852715]"
20,5,5,"[0.000988598563708365, 0.09680379182100296, 0.21909689903259277, 0.015434601344168186, 0.04881061613559723, 0.5714597702026367, 0.047405652701854706]"
21,5,4,"[0.008438613265752792, 0.008046623319387436, 0.14051802456378937, 0.002201035153120756, 0.6578664779663086, 0.1817566156387329, 0.001172605319879949]"
22,5,5,"[0.0005748815019614995, 0.013886477798223495, 0.036737341433763504, 0.003817113349214196, 0.011752762831747532, 0.9318438172340393, 0.001387718366459012]"
23,5,5,"[0.00036907652975060046, 0.00015595242439303547, 0.004396789241582155, 0.0009012519149109721, 0.0036995206028223038, 0.9902830123901367, 0.00019445628277026117]"
24,5,5,"[0.006686402950435877, 0.031873222440481186, 0.012336937710642815, 0.004546064417809248, 0.048924777656793594, 0.8842579126358032, 0.011374633759260178]"
25,5,5,"[0.005727848503738642, 0.0035474421456456184, 0.03155321627855301, 0.001186321722343564, 0.2267647534608841, 0.7300381660461426, 0.0011822254164144397]"
26,5,5,"[0.00031743996078148484, 0.0005407075514085591, 0.003968118689954281, 0.0018529481021687388, 0.0006090276874601841, 0.9916178584098816, 0.0010939245112240314]"
27,5,5,"[0.010947763919830322, 0.021449053660035133, 0.04334009438753128, 0.003976940643042326, 0.40615007281303406, 0.5098549723625183, 0.004281091969460249]"
28,5,5,"[7.490029383916408e-05, 5.6628850870765746e-05, 0.004741496406495571, 0.00023707933723926544, 0.0017155332025140524, 0.9929409027099609, 0.00023344361397903413]"
29,2,5,"[0.007315976079553366, 0.20974469184875488, 0.30784472823143005, 0.01541584450751543, 0.1298283338546753, 0.3113414943218231, 0.018508898094296455]"
30,5,5,"[0.00017735498840920627, 0.00012542611511889845, 0.0028481532353907824, 0.0007760767475701869, 0.0011892254697158933, 0.9943839311599731, 0.0004998474032618105]"
31,5,5,"[0.0002423460828140378, 0.00010347487113904208, 0.002697790041565895, 0.00048142296145670116, 0.001220331876538694, 0.9951053857803345, 0.0001493103482061997]"
32,4,2,"[0.17218497395515442, 0.04699636250734329, 0.4052686393260956, 0.024842463433742523, 0.2944134771823883, 0.05555440112948418, 0.0007396583678200841]"
33,5,4,"[0.027537064626812935, 0.007588414940983057, 0.30378031730651855, 0.004195624031126499, 0.3952932059764862, 0.2613920569419861, 0.00021331982861738652]"
34,2,2,"[0.01817420870065689, 0.016552157700061798, 0.7840092182159424, 0.007176785729825497, 0.09741755574941635, 0.07639238983392715, 0.00027763983234763145]"
35,2,2,"[0.15798869729042053, 0.1008511632680893, 0.4501749277114868, 0.036695446819067, 0.15503425896167755, 0.09853573143482208, 0.0007197950035333633]"
36,2,2,"[0.017254816368222237, 0.03362004831433296, 0.6257568597793579, 0.009348787367343903, 0.14400622248649597, 0.16926456987857819, 0.0007487139664590359]"
37,5,5,"[0.0002986847539432347, 0.00024377381487283856, 0.0032031519804149866, 0.001582473167218268, 0.0014189371140673757, 0.9923365712165833, 0.0009163553477264941]"
38,2,2,"[0.2081611007452011, 0.17555494606494904, 0.4340967535972595, 0.06423639506101608, 0.09362655133008957, 0.021161720156669617, 0.003162599401548505]"
39,1,5,"[0.0389900766313076, 0.06503003090620041, 0.23559166491031647, 0.025864997878670692, 0.0725729763507843, 0.5614959001541138, 0.00045436338405124843]"
40,5,5,"[0.006657736841589212, 0.028926007449626923, 0.1060294434428215, 0.003503713058307767, 0.24669969081878662, 0.5964861512184143, 0.011697241105139256]"
41,5,5,"[0.0007841449696570635, 0.00016078664339147508, 0.0016658742679283023, 0.0007908567786216736, 0.007153331767767668, 0.989165723323822, 0.0002792155428323895]"
42,5,5,"[8.021244866540655e-05, 4.879419066128321e-05, 0.004029788542538881, 0.00021648479741998017, 0.008451469242572784, 0.9870074391365051, 0.00016576162306591868]"
43,5,5,"[7.470750279026106e-05, 6.0278591263340786e-05, 0.001696533290669322, 0.0003174825105816126, 0.0013574581826105714, 0.9960635304450989, 0.00042991546797566116]"
44,5,5,"[0.00013220943219494075, 8.09530756669119e-05, 0.005764892790466547, 0.00044869162957184017, 0.0017333970172330737, 0.9916063547134399, 0.00023341504856944084]"
45,1,5,"[0.030955927446484566, 0.14191250503063202, 0.32416245341300964, 0.04107000678777695, 0.020091259852051735, 0.44049200415611267, 0.0013158614747226238]"
46,5,5,"[0.0024269483983516693, 0.0006299276719801128, 0.0031289660837501287, 0.0017856420017778873, 0.00159617664758116, 0.9902375340461731, 0.0001948200660990551]"
47,5,5,"[0.0013145336415618658, 0.001579471048898995, 0.021037913858890533, 0.0005334963789209723, 0.13821598887443542, 0.8360239863395691, 0.0012946623610332608]"
48,5,5,"[0.0032179022673517466, 0.0028691396582871675, 0.006927130278199911, 0.016430797055363655, 0.002024845452979207, 0.9616919159889221, 0.006838198751211166]"
49,5,5,"[0.02390975132584572, 0.015752550214529037, 0.14201541244983673, 0.006144537124782801, 0.13151340186595917, 0.6804285645484924, 0.00023578228137921542]"
50,5,5,"[0.00011039941455237567, 0.00011956175148952752, 0.005116548854857683, 0.00046505697537213564, 0.0011856340570375323, 0.9927732348442078, 0.00022960880596656352]"
51,5,5,"[0.013564041815698147, 0.015244660899043083, 0.10582046210765839, 0.003066879929974675, 0.3043200671672821, 0.5569366812705994, 0.0010471168207004666]"
52,5,5,"[0.0005192210664972663, 0.00031537911854684353, 0.0021337808575481176, 0.0019303741864860058, 0.0013323958264663815, 0.9929261207580566, 0.000842783076222986]"
53,5,5,"[0.0011380332289263606, 0.0018756232457235456, 0.03487618267536163, 0.0009217460756190121, 0.0386587493121624, 0.9224211573600769, 0.00010851748811546713]"
54,5,5,"[0.0006056686397641897, 0.00176426291000098, 0.1806335598230362, 0.0005629975930787623, 0.2433418482542038, 0.572466254234314, 0.0006253495230339468]"
55,2,4,"[0.002517371205613017, 0.003169448347762227, 0.1330101042985916, 0.0008941936539486051, 0.5279862880706787, 0.3310830891132355, 0.0013394765555858612]"
56,3,2,"[0.09848111867904663, 0.07557842880487442, 0.528172492980957, 0.023974675685167313, 0.16974638402462006, 0.10338717699050903, 0.0006597187020815909]"
57,2,2,"[0.14245538413524628, 0.047234367579221725, 0.6032728552818298, 0.033020611852407455, 0.08916046470403671, 0.08445028215646744, 0.0004060709325131029]"
58,5,5,"[0.00019718198745977134, 0.00011442587128840387, 0.002797742374241352, 0.0005450938479043543, 0.0009985094657167792, 0.9951100945472717, 0.0002368809364270419]"
59,5,5,"[0.05820801854133606, 0.04535221308469772, 0.12385182082653046, 0.011073710396885872, 0.20738807320594788, 0.5531659126281738, 0.0009602132486179471]"
60,5,5,"[0.0004108824650757015, 0.00011144774180138484, 0.011461051180958748, 0.000287597649730742, 0.006765841972082853, 0.9809198975563049, 4.3384989112382755e-05]"
61,5,5,"[0.001212412491440773, 0.007504668552428484, 0.03786804527044296, 0.0013541171792894602, 0.02965148165822029, 0.9139642715454102, 0.0084450114518404]"
62,0,4,"[0.1292540729045868, 0.09355540573596954, 0.3333515524864197, 0.03635941445827484, 0.3465714454650879, 0.05268224701285362, 0.008225930854678154]"
63,5,5,"[0.0007556451018899679, 0.004343411885201931, 0.05514521896839142, 0.0007830221438780427, 0.05777652934193611, 0.8793681859970093, 0.0018279593205079436]"
64,5,5,"[0.0021828876342624426, 0.004289521370083094, 0.180855393409729, 0.0012759071541950107, 0.3885088264942169, 0.42243602871894836, 0.00045134456013329327]"
65,5,5,"[0.01949666626751423, 0.10145951062440872, 0.31914418935775757, 0.01667843386530876, 0.026219818741083145, 0.5153199434280396, 0.0016814186237752438]"
66,4,5,"[0.0015469237696379423, 0.0018826412269845605, 0.05616017058491707, 0.0006890327204018831, 0.21885870397090912, 0.7204990983009338, 0.0003634858294390142]"
67,5,5,"[0.002502279356122017, 0.01074329111725092, 0.10787313431501389, 0.0017769626574590802, 0.375505268573761, 0.49735304713249207, 0.004246005788445473]"
68,4,5,"[0.012322834692895412, 0.0031535429880023003, 0.11837752163410187, 0.0018191795097663999, 0.33764898777008057, 0.5264480710029602, 0.00022983957023825496]"
69,5,5,"[0.01920722983777523, 0.05146826058626175, 0.03699830174446106, 0.008032127283513546, 0.03890645503997803, 0.826449990272522, 0.01893758773803711]"
70,5,5,"[0.0004921025829389691, 0.000129223961266689, 0.006945125292986631, 0.0005789903225377202, 0.004384311847388744, 0.987409234046936, 6.095963544794358e-05]"
71,5,5,"[0.0003632539592217654, 0.00012535476707853377, 0.0025340188294649124, 0.0004437250318005681, 0.003081423928961158, 0.9933852553367615, 6.695145566482097e-05]"
72,1,0,"[0.36973583698272705, 0.309416264295578, 0.17520803213119507, 0.08791197836399078, 0.028072377666831017, 0.02631954289972782, 0.0033359520602971315]"
73,3,1,"[0.11193910986185074, 0.610274076461792, 0.008818316273391247, 0.13304756581783295, 0.005539512727409601, 0.03750741109251976, 0.09287405014038086]"
74,4,5,"[0.011322565376758575, 0.006381424609571695, 0.21148686110973358, 0.0028349230997264385, 0.2715560793876648, 0.4962063729763031, 0.00021174528228584677]"
75,5,5,"[0.0006017389241605997, 0.00048505989252589643, 0.003285629441961646, 0.0024433541111648083, 0.0010149306617677212, 0.9911301136016846, 0.001039236318320036]"
76,5,5,"[0.0005863368860445917, 0.0009315647766925395, 0.037935055792331696, 0.00033763921237550676, 0.10085899382829666, 0.8587148189544678, 0.0006356562371365726]"
77,4,5,"[0.008179967291653156, 0.01555480994284153, 0.02564692310988903, 0.002804860007017851, 0.1745060384273529, 0.7635876536369324, 0.009719687514007092]"
78,5,5,"[0.0005057874950580299, 0.00022377415734808892, 0.005942666437476873, 0.00042077829129993916, 0.0026868816930800676, 0.9901540875434875, 6.602524081245065e-05]"
79,5,5,"[0.00019794861145783216, 7.043859659461305e-05, 0.0036314502358436584, 0.00036316976184025407, 0.005791748408228159, 0.9898294806480408, 0.00011572189396247268]"
80,5,5,"[0.00011867318244185299, 5.502812928170897e-05, 0.0017626810586079955, 0.00013813766418024898, 0.0021728842984884977, 0.9955559372901917, 0.00019665983563754708]"
81,5,5,"[0.000501801900099963, 0.002559850923717022, 0.052131667733192444, 0.000676311959978193, 0.3464779257774353, 0.591680645942688, 0.005971777718514204]"
82,5,5,"[0.000823084032163024, 0.000334328506141901, 0.01049993745982647, 0.0016765104373916984, 0.0028964299708604813, 0.9836283922195435, 0.00014131244097370654]"
83,5,2,"[0.15845897793769836, 0.167559415102005, 0.5133903622627258, 0.06315553933382034, 0.0340472050011158, 0.06241820752620697, 0.0009703023824840784]"
84,5,5,"[0.0012519987067207694, 0.00027958708233200014, 0.005607191007584333, 0.0009115792927332222, 0.00709421606734395, 0.9847902655601501, 6.510071398224682e-05]"
85,5,5,"[0.03350803628563881, 0.07811183482408524, 0.010251866653561592, 0.04599691927433014, 0.002056302735581994, 0.822971522808075, 0.007103495765477419]"
86,4,2,"[0.01547168754041195, 0.005486489273607731, 0.43176522850990295, 0.0028518785256892443, 0.2395307868719101, 0.3047213554382324, 0.00017255378770641983]"
87,5,5,"[0.001375958090648055, 0.0022767542395740747, 0.06756189465522766, 0.0006962962215766311, 0.36823850870132446, 0.5589761734008789, 0.0008744558435864747]"
88,5,5,"[0.002930107293650508, 0.0004736508708447218, 0.005286548286676407, 0.0008090798510238528, 0.0055281235836446285, 0.9848201274871826, 0.00015229221025947481]"
89,5,5,"[0.0015586833469569683, 0.0044991932809352875, 0.05679667741060257, 0.0009281733073294163, 0.31191498041152954, 0.6213347315788269, 0.002967596286907792]"
90,5,5,"[0.0008432967006228864, 0.004369499161839485, 0.037889137864112854, 0.000777356093749404, 0.08225376904010773, 0.8716950416564941, 0.00217188848182559]"
91,5,5,"[0.00017172808293253183, 7.503975939471275e-05, 0.001969624310731888, 0.000191847124369815, 0.002001069951802492, 0.9955138564109802, 7.68422833061777e-05]"
92,1,2,"[0.01856839656829834, 0.09615118056535721, 0.6935964822769165, 0.025340905413031578, 0.05159776285290718, 0.11373667418956757, 0.0010086268885061145]"
93,5,5,"[0.007153446786105633, 0.04555497318506241, 0.06974241137504578, 0.004956909921020269, 0.13123179972171783, 0.7191464900970459, 0.022213920950889587]"
94,5,5,"[0.06286587566137314, 0.0414428785443306, 0.05940001457929611, 0.01857072487473488, 0.10640351474285126, 0.7106334567070007, 0.0006835241802036762]"
95,5,1,"[0.060622479766607285, 0.4513399004936218, 0.03217647597193718, 0.0438423715531826, 0.03803669661283493, 0.2527002692222595, 0.12128175795078278]"
96,4,5,"[0.038178957998752594, 0.012916523031890392, 0.07372794300317764, 0.005346362013369799, 0.303935170173645, 0.5653926730155945, 0.0005022645927965641]"
97,5,5,"[0.00029845733661204576, 0.008597243577241898, 0.03952151536941528, 0.0017162458971142769, 0.008283760398626328, 0.9391530752182007, 0.002429785905405879]"
98,5,5,"[0.07790283113718033, 0.034052155911922455, 0.0559578537940979, 0.011982148513197899, 0.0629083588719368, 0.7564055323600769, 0.0007910911226645112]"
99,5,5,"[0.0001260153076145798, 0.0001086139673134312, 0.00044536482891999185, 0.00033664051443338394, 0.0014089196920394897, 0.9965078234672546, 0.0010666688904166222]"
100,4,4,"[0.009556273929774761, 0.016561558470129967, 0.08515972644090652, 0.003243271028622985, 0.6448729634284973, 0.2324209362268448, 0.008185280486941338]"
101,5,5,"[0.033484190702438354, 0.021245205774903297, 0.12310606241226196, 0.011889916844666004, 0.08460229635238647, 0.7254469990730286, 0.0002253690327052027]"
102,5,5,"[0.0023107165470719337, 0.01010397169739008, 0.026453742757439613, 0.0018030741484835744, 0.22448106110095978, 0.7152217030525208, 0.019625704735517502]"
103,5,5,"[0.003100223373621702, 0.000780537142418325, 0.033702559769153595, 0.0014057536609470844, 0.021341493353247643, 0.9396216869354248, 4.774033368448727e-05]"
104,5,2,"[0.005404489580541849, 0.00847217720001936, 0.43493106961250305, 0.002705928636714816, 0.2279365509748459, 0.32020559906959534, 0.0003441788721829653]"
105,2,5,"[0.011710060760378838, 0.008255270309746265, 0.2398354709148407, 0.0029608700424432755, 0.2646218240261078, 0.47235536575317383, 0.00026117314700968564]"
106,5,5,"[0.0008793966262601316, 0.004106704145669937, 0.01929287612438202, 0.0012387922033667564, 0.21730226278305054, 0.7068954706192017, 0.05028437450528145]"
107,5,5,"[7.71100603742525e-05, 6.274733459576964e-05, 0.002561656991019845, 0.00036360547528602183, 0.001727630035020411, 0.9948188662528992, 0.00038837900501675904]"
108,5,5,"[0.006787888705730438, 0.00961648765951395, 0.05354875698685646, 0.0019203054253011942, 0.160593181848526, 0.7661951780319214, 0.0013382466277107596]"
109,5,5,"[0.0041263350285589695, 0.007818611338734627, 0.06752848625183105, 0.0014719966566190124, 0.12689924240112305, 0.7901726365089417, 0.0019826488569378853]"
110,5,5,"[0.0003950432874262333, 0.00024695656611584127, 0.0028063931968063116, 0.0011549977352842689, 0.0009243983076885343, 0.9941646456718445, 0.0003075491404160857]"
111,3,0,"[0.3352343738079071, 0.32246091961860657, 0.14864109456539154, 0.09452224522829056, 0.02281724475324154, 0.07422555238008499, 0.0020985815208405256]"
112,5,5,"[0.0007757560815662146, 0.0004375010321382433, 0.0058047170750796795, 0.0015095807611942291, 0.0019224691204726696, 0.9894282221794128, 0.00012178429460618645]"
113,5,5,"[0.0020151250064373016, 0.0012572241248562932, 0.01786385290324688, 0.0007202338892966509, 0.1736409217119217, 0.8041402101516724, 0.0003624631790444255]"
114,1,1,"[0.03460037708282471, 0.6211378574371338, 0.0648559182882309, 0.05794254690408707, 0.007946825586259365, 0.18706288933753967, 0.026453610509634018]"
115,5,5,"[0.004244422074407339, 0.0033563156612217426, 0.029961084946990013, 0.0022807042114436626, 0.1386648416519165, 0.8212724328041077, 0.00022027530940249562]"
116,5,5,"[0.0005339393974281847, 0.0019178211223334074, 0.0027768320869654417, 0.0014600050635635853, 0.05798160657286644, 0.8618109822273254, 0.07351882755756378]"
117,5,5,"[0.020400777459144592, 0.018144629895687103, 0.08920004218816757, 0.00381062226369977, 0.12817227840423584, 0.7388373613357544, 0.0014343298971652985]"
118,2,5,"[0.15865148603916168, 0.06342734396457672, 0.01583470217883587, 0.057948071509599686, 0.008980994112789631, 0.6920242309570312, 0.003133174264803529]"
119,5,5,"[0.008603177033364773, 0.002116938354447484, 0.019701533019542694, 0.005159036722034216, 0.004222189541906118, 0.9600458741188049, 0.00015127626829780638]"
120,4,4,"[0.006719543598592281, 0.016039477661252022, 0.10165892541408539, 0.0027024406008422375, 0.49739065766334534, 0.3735591173171997, 0.0019297602120786905]"
121,5,5,"[0.0002546197210904211, 0.00016597157809883356, 0.010523048229515553, 0.000613238662481308, 0.001688733696937561, 0.9866181015968323, 0.00013627669250126928]"
122,5,5,"[0.00018892328080255538, 0.0002034081262536347, 0.004225347191095352, 0.0007238477701321244, 0.0007552420720458031, 0.9935156106948853, 0.00038766939542256296]"
123,5,5,"[3.749419920495711e-05, 5.442055407911539e-05, 0.0024276208132505417, 0.00024801716790534556, 0.003487903159111738, 0.9926332831382751, 0.0011112126521766186]"
124,5,5,"[0.00026589445769786835, 0.00017180212307721376, 0.004808780271559954, 0.0010535025503486395, 0.0014202672755345702, 0.9918918609619141, 0.0003878353745676577]"
125,4,5,"[0.0038771273102611303, 0.1468568593263626, 0.05453873425722122, 0.011770296841859818, 0.08043219894170761, 0.5038668513298035, 0.19865792989730835]"
126,5,5,"[0.18138012290000916, 0.2011820673942566, 0.19669006764888763, 0.06649711728096008, 0.016597947105765343, 0.3359721004962921, 0.0016806080238893628]"
127,2,2,"[0.013185663148760796, 0.005269831046462059, 0.38620299100875854, 0.0034552665892988443, 0.21121524274349213, 0.38054558634757996, 0.00012543155753519386]"
128,4,5,"[0.0010317614069208503, 0.007580916862934828, 0.019690610468387604, 0.001675254083238542, 0.29663321375846863, 0.6432932615280151, 0.030094996094703674]"
129,5,5,"[0.0017060228856280446, 0.0005654107662849128, 0.007026991341263056, 0.0012003646697849035, 0.00436421250924468, 0.9850751161575317, 6.189081614138559e-05]"
130,4,5,"[0.00360689009539783, 0.004090535454452038, 0.03466777130961418, 0.0015386502491310239, 0.20172104239463806, 0.7539740204811096, 0.000401021825382486]"
131,2,4,"[0.003321784781292081, 0.017606349661946297, 0.1517324596643448, 0.0025406379718333483, 0.4680774509906769, 0.34984639286994934, 0.006874924059957266]"
132,1,2,"[0.02759484387934208, 0.11302804201841354, 0.6584282517433167, 0.02989855781197548, 0.03999892622232437, 0.13012200593948364, 0.0009294048650190234]"
133,5,5,"[0.0015146232908591628, 0.002603589091449976, 0.06859131902456284, 0.0007237984100356698, 0.2566841244697571, 0.6686669588088989, 0.001215603668242693]"
134,5,5,"[0.0031381375156342983, 0.026058213785290718, 0.020936794579029083, 0.003344399854540825, 0.03183383494615555, 0.9051616191864014, 0.00952703133225441]"
135,5,5,"[0.00016318773850798607, 0.0003460004518274218, 0.003650222672149539, 0.0013654951471835375, 0.0008140531135722995, 0.9919978976249695, 0.0016631329199299216]"
136,5,5,"[0.00023343019711319357, 0.00011743854702217504, 0.00309781264513731, 0.0005373399471864104, 0.0017405000980943441, 0.9941592216491699, 0.00011429275036789477]"
137,4,4,"[0.01139551866799593, 0.007823362946510315, 0.08008763939142227, 0.0020900843665003777, 0.5533180832862854, 0.3439970910549164, 0.0012881719740107656]"
138,5,5,"[0.0023765000514686108, 0.008387459442019463, 0.046710118651390076, 0.0014239478623494506, 0.08117365092039108, 0.8540800213813782, 0.005848347675055265]"
139,2,4,"[0.018447067588567734, 0.011413846164941788, 0.19280192255973816, 0.0039008180610835552, 0.4270073175430298, 0.34607893228530884, 0.0003501471073832363]"
140,4,4,"[0.04356526583433151, 0.1137755960226059, 0.09345372021198273, 0.02124505303800106, 0.5733107924461365, 0.1217321828007698, 0.03291742131114006]"
141,5,5,"[0.0001177263620775193, 0.00014592062507290393, 0.0033888693433254957, 0.0006310194148682058, 0.0009056858252733946, 0.9943333864212036, 0.00047739921137690544]"
