Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004907085094600916, 0.001460957108065486, 0.017381511628627777, 0.0011778217740356922, 0.0668536126613617, 0.8865257501602173, 0.026109604164958]"
1,3,1,"[0.07224245369434357, 0.6465173363685608, 0.061556678265333176, 0.06901717185974121, 0.01751815155148506, 0.06550760567188263, 0.06764061003923416]"
2,4,2,"[0.02886386029422283, 0.0205515306442976, 0.6227692365646362, 0.008865827694535255, 0.14968518912792206, 0.1692424714565277, 2.1921234292676672e-05]"
3,0,1,"[0.13718052208423615, 0.38899150490760803, 0.16245681047439575, 0.03117944672703743, 0.12443090975284576, 0.1532936841249466, 0.0024671393912285566]"
4,5,5,"[0.003995260689407587, 0.02011113241314888, 0.03550782427191734, 0.0019654787611216307, 0.2394009381532669, 0.687211275100708, 0.011808088049292564]"
5,5,5,"[0.0002545766474213451, 0.0002416158968117088, 0.0014953271020203829, 0.0010004185605794191, 0.0004410447727423161, 0.9953558444976807, 0.0012112114345654845]"
6,5,5,"[0.0015063353348523378, 0.0038473878521472216, 0.11338359862565994, 0.0018285245168954134, 0.2604565918445587, 0.6163589954376221, 0.002618541242554784]"
7,4,5,"[0.004841803107410669, 0.001857869909144938, 0.05369921028614044, 0.0008681640611030161, 0.28457653522491455, 0.6541031002998352, 5.33683123649098e-05]"
8,5,5,"[0.00044090591836720705, 0.00013061486242804676, 0.007212752941995859, 0.0008231474785134196, 0.0007470583659596741, 0.990629255771637, 1.6346606571460143e-05]"
9,2,2,"[0.0021936786361038685, 0.009473402053117752, 0.5848510265350342, 0.0038025742396712303, 0.018481388688087463, 0.3811739385128021, 2.4007729734876193e-05]"
10,1,5,"[0.07128220051527023, 0.2770097553730011, 0.1667875498533249, 0.019127603620290756, 0.06646048277616501, 0.39816221594810486, 0.0011701794574037194]"
11,5,5,"[0.00013927012332715094, 0.00010968560673063621, 0.0010192178888246417, 0.0003395040112081915, 0.0007769986987113953, 0.9970593452453613, 0.0005559736164286733]"
12,4,4,"[0.010156014934182167, 0.0038674832321703434, 0.388540118932724, 0.0030084664467722178, 0.4094783663749695, 0.18493148684501648, 1.808451816032175e-05]"
13,5,5,"[0.04997371882200241, 0.05790725350379944, 0.026620572432875633, 0.05247577279806137, 0.0010399314342066646, 0.8105179667472839, 0.0014648210490122437]"
14,5,5,"[0.0008167289779521525, 0.0033861305564641953, 0.0808989405632019, 0.0018282289383932948, 0.16946761310100555, 0.7338541746139526, 0.009748261421918869]"
15,4,5,"[0.0058900159783661366, 0.0011978682596236467, 0.2202797383069992, 0.0017973474459722638, 0.20768150687217712, 0.5631463527679443, 7.1970825956668705e-06]"
16,4,5,"[0.0018747037975117564, 0.001903790282085538, 0.16058005392551422, 0.002062066225335002, 0.24459335207939148, 0.5883845090866089, 0.0006015296094119549]"
17,2,2,"[0.0060386271215975285, 0.0030149773228913546, 0.4002419114112854, 0.0021722663659602404, 0.2742270529270172, 0.3142928183078766, 1.2359012544038706e-05]"
18,5,5,"[0.00045557291014119983, 6.39472491457127e-05, 0.006858028005808592, 0.00027723010862246156, 0.011860609985888004, 0.9804690480232239, 1.5545794667559676e-05]"
19,2,5,"[0.0012785748112946749, 0.0017085415311157703, 0.22918486595153809, 0.001471786294132471, 0.17807385325431824, 0.5881090760231018, 0.00017333637515548617]"
20,5,5,"[0.001770294038578868, 0.009207919239997864, 0.04031898081302643, 0.0026311594992876053, 0.1484781801700592, 0.7560926675796509, 0.041500769555568695]"
21,5,5,"[0.005207126960158348, 0.002038199221715331, 0.16400185227394104, 0.0012792963534593582, 0.26570582389831543, 0.5617530345916748, 1.4699020539410412e-05]"
22,5,5,"[0.003329371102154255, 0.02843489870429039, 0.02496303617954254, 0.0023886284325271845, 0.011689276434481144, 0.9268866777420044, 0.0023080946411937475]"
23,5,5,"[6.30684444331564e-05, 4.615880607161671e-05, 0.002132698195055127, 0.00017225970805156976, 0.0005929155158810318, 0.9969342947006226, 5.865415732841939e-05]"
24,5,5,"[0.030299076810479164, 0.14011310040950775, 0.014153195545077324, 0.011473170481622219, 0.043421585112810135, 0.6991017460823059, 0.06143816187977791]"
25,5,5,"[0.001966548152267933, 0.002480183495208621, 0.03513123467564583, 0.0015502478927373886, 0.289173424243927, 0.6628327369689941, 0.006865746807307005]"
26,5,5,"[0.000800220004748553, 0.00036310177529230714, 0.002345983637496829, 0.0016454491997137666, 0.0006503605982288718, 0.9938293099403381, 0.00036553977406583726]"
27,5,5,"[0.005564178340137005, 0.0033240169286727905, 0.029861755669116974, 0.0009534154669381678, 0.2990902364253998, 0.6609169840812683, 0.00028935150476172566]"
28,5,5,"[0.00011052919580833986, 8.086943125817925e-05, 0.0014684502966701984, 0.00023802489158697426, 0.0026760415639728308, 0.9948430061340332, 0.000583101820666343]"
29,2,2,"[0.020032024011015892, 0.097291961312294, 0.3322736322879791, 0.014479761943221092, 0.22497893869876862, 0.3061361610889435, 0.004807510878890753]"
30,5,5,"[0.0001490889408160001, 7.939421629998833e-05, 0.0018747788853943348, 0.0005454003112390637, 0.0005607016501016915, 0.9964898228645325, 0.0003008607600349933]"
31,5,5,"[0.00022078158508520573, 0.000181310620973818, 0.0014556474052369595, 0.0004277212719898671, 0.00034504529321566224, 0.9972298741340637, 0.00013964122626930475]"
32,4,1,"[0.1950264722108841, 0.3504682779312134, 0.17318561673164368, 0.03183235228061676, 0.14279904961585999, 0.10560409724712372, 0.0010841444600373507]"
33,5,2,"[0.03872813656926155, 0.007688814774155617, 0.46248742938041687, 0.007887018844485283, 0.07918928563594818, 0.4040168523788452, 2.50065500040364e-06]"
34,2,2,"[0.03824041783809662, 0.08325692266225815, 0.649541437625885, 0.017171986401081085, 0.07581259310245514, 0.13588185608386993, 9.480378503212705e-05]"
35,2,4,"[0.06562398374080658, 0.04968509078025818, 0.20703910291194916, 0.010249678045511246, 0.4519811272621155, 0.21502922475337982, 0.0003917115682270378]"
36,2,2,"[0.010146120563149452, 0.03310096636414528, 0.7001307606697083, 0.01016393955796957, 0.0834646001458168, 0.16279703378677368, 0.00019659932877402753]"
37,5,5,"[0.0002273295831400901, 0.00011802886001532897, 0.002193397842347622, 0.0008123853476718068, 0.0003381652932148427, 0.9961042404174805, 0.00020655174739658833]"
38,2,1,"[0.23274196684360504, 0.4973560571670532, 0.13397932052612305, 0.06771498918533325, 0.04697627201676369, 0.019034335389733315, 0.0021970707457512617]"
39,1,1,"[0.10072620213031769, 0.4734065532684326, 0.07517748326063156, 0.036604009568691254, 0.01318831741809845, 0.298239141702652, 0.002658283803611994]"
40,5,5,"[0.0020585942547768354, 0.012535586953163147, 0.03433782979846001, 0.0012904020259156823, 0.12712840735912323, 0.8174170851707458, 0.00523205753415823]"
41,5,5,"[0.0006352085620164871, 0.00019245650037191808, 0.034442272037267685, 0.0003799679398071021, 0.08039068430662155, 0.8839252591133118, 3.4165950637543574e-05]"
42,5,5,"[5.823267929372378e-05, 3.0169256206136197e-05, 0.0038787261582911015, 0.0001885657839011401, 0.0010223969584330916, 0.9947851300239563, 3.689117875183001e-05]"
43,5,5,"[5.331478314474225e-05, 5.908188541070558e-05, 0.0011820868821814656, 0.0001328039652435109, 0.0036842464469373226, 0.9935657382011414, 0.001322710420936346]"
44,5,5,"[0.0002545551978982985, 7.349972293013707e-05, 0.0042689088732004166, 0.0006568998214788735, 0.0008743662619963288, 0.9938246011734009, 4.7159432142507285e-05]"
45,1,5,"[0.024322064593434334, 0.18474462628364563, 0.10853565484285355, 0.015478578396141529, 0.023737475275993347, 0.6394636631011963, 0.003717874875292182]"
46,5,5,"[0.0005635307170450687, 9.872287046164274e-05, 0.007691204082220793, 0.0010178735246881843, 0.0019880218897014856, 0.9885855317115784, 5.508712274604477e-05]"
47,5,5,"[0.009186389856040478, 0.03761187940835953, 0.030528590083122253, 0.0025138298515230417, 0.15533459186553955, 0.7601584792137146, 0.004666205961257219]"
48,5,5,"[0.0003285128914285451, 0.0003788674948737025, 0.0017032836331054568, 0.0014731647679582238, 0.0002764731179922819, 0.9943242073059082, 0.0015155761502683163]"
49,5,5,"[0.021858463063836098, 0.011248809285461903, 0.060505595058202744, 0.002977947238832712, 0.19819559156894684, 0.7050414085388184, 0.0001721665175864473]"
50,5,5,"[0.0005935499211773276, 0.00030719811911694705, 0.006141311954706907, 0.0019579799845814705, 0.00041760297608561814, 0.9904932379722595, 8.917197556002066e-05]"
51,5,4,"[0.011414457112550735, 0.00941829290241003, 0.04152850806713104, 0.0014652176760137081, 0.6431753039360046, 0.29249149560928345, 0.0005067228921689093]"
52,5,5,"[0.00035251479130238295, 0.00017013838805723935, 0.0018405376467853785, 0.00041352640255354345, 0.002179464790970087, 0.9946788549423218, 0.0003649838035926223]"
53,5,5,"[0.03489595279097557, 0.045777011662721634, 0.09179582446813583, 0.006676036864519119, 0.07155691087245941, 0.7490367889404297, 0.0002614684053696692]"
54,5,4,"[0.001958654960617423, 0.0021787334699183702, 0.15112818777561188, 0.0017858586506918073, 0.5120454430580139, 0.3299010992050171, 0.0010020387126132846]"
