Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002638186328113079, 0.00254682544618845, 0.010595842264592648, 0.0015010243514552712, 0.12944573163986206, 0.8428367972373962, 0.010435682721436024]"
1,3,1,"[0.15192118287086487, 0.5058236718177795, 0.09882759302854538, 0.12697777152061462, 0.01907522603869438, 0.07136867195367813, 0.026005955412983894]"
2,4,2,"[0.036702461540699005, 0.02651641145348549, 0.6608960628509521, 0.01036902330815792, 0.08633489161729813, 0.17914670705795288, 3.445557376835495e-05]"
3,0,2,"[0.08846315741539001, 0.057093922048807144, 0.400723397731781, 0.022311531007289886, 0.15252605080604553, 0.278158575296402, 0.0007234432268887758]"
4,5,5,"[0.0009559596073813736, 0.003000018885359168, 0.030300214886665344, 0.0006431123474612832, 0.12540589272975922, 0.8363744020462036, 0.00332046439871192]"
5,5,5,"[0.0003108999226242304, 0.0001761414168868214, 0.0011381034273654222, 0.00047490044380538166, 0.0006013841484673321, 0.9965316653251648, 0.0007668094476684928]"
6,5,5,"[0.0008186051272787154, 0.003690578043460846, 0.15093594789505005, 0.001014573615975678, 0.14718951284885406, 0.6951099634170532, 0.001240780926309526]"
7,4,5,"[0.00212478032335639, 0.00128551060333848, 0.031565360724925995, 0.0005853386246599257, 0.23211830854415894, 0.7319088578224182, 0.0004118094511795789]"
8,5,5,"[0.0013195157516747713, 0.0003641089133452624, 0.004873816855251789, 0.0015004302840679884, 0.0004900966305285692, 0.9913854598999023, 6.653663149336353e-05]"
9,2,2,"[0.0056276023387908936, 0.004337242804467678, 0.6258203983306885, 0.003327195532619953, 0.0806565135717392, 0.28019478917121887, 3.6270477721700445e-05]"
10,1,1,"[0.05922235921025276, 0.42769792675971985, 0.12627235054969788, 0.017660699784755707, 0.05139860510826111, 0.3121202886104584, 0.005627818871289492]"
11,5,5,"[0.00025805371114984155, 8.368961425730959e-05, 0.001877114176750183, 0.00033417920349165797, 0.0008235249551944435, 0.9965143799781799, 0.0001091724552679807]"
