Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004174486268311739, 0.006428241729736328, 0.003998259082436562, 0.0028388763312250376, 0.09944578260183334, 0.8173422813415527, 0.06577204167842865]"
1,3,1,"[0.1842091828584671, 0.5592213273048401, 0.04512570798397064, 0.07468046993017197, 0.041211504489183426, 0.03612027317285538, 0.05943155661225319]"
2,4,2,"[0.021175872534513474, 0.018755296245217323, 0.501448392868042, 0.006747963838279247, 0.2179609090089798, 0.23355163633823395, 0.0003599081828724593]"
3,0,2,"[0.18477754294872284, 0.07462270557880402, 0.4914405941963196, 0.030579013749957085, 0.11709862947463989, 0.10056613385677338, 0.0009153830469585955]"
4,5,5,"[0.002322932705283165, 0.005702165886759758, 0.05748037248849869, 0.0011700234608724713, 0.10638061165809631, 0.8214221000671387, 0.005521818995475769]"
5,5,5,"[0.00014659376756753772, 0.000202845738385804, 0.0036290024872869253, 0.0008748177788220346, 0.0010067650582641363, 0.9927814602851868, 0.0013585489941760898]"
6,5,5,"[0.0010951032163575292, 0.0035722306929528713, 0.11109460145235062, 0.0008376293699257076, 0.24686743319034576, 0.6338368058204651, 0.0026962568517774343]"
7,4,5,"[0.004338032566010952, 0.0034242793917655945, 0.04827585071325302, 0.0010979692451655865, 0.35296308994293213, 0.5883946418762207, 0.0015061773592606187]"
8,5,5,"[0.0001812877890188247, 9.745034913066775e-05, 0.0025961778592318296, 0.00034579308703541756, 0.001454053446650505, 0.995116114616394, 0.00020919575763400644]"
9,2,2,"[0.004751790314912796, 0.009266966953873634, 0.4195934534072876, 0.002184909302741289, 0.15710905194282532, 0.40640291571617126, 0.0006908573559485376]"
10,1,5,"[0.044214729219675064, 0.19890451431274414, 0.2960803806781769, 0.028952542692422867, 0.058438241481781006, 0.3712218403816223, 0.00218780804425478]"
11,5,5,"[0.00012111051182728261, 0.00010017335443990305, 0.0027626233641058207, 0.000467302423203364, 0.001381333451718092, 0.9947071671485901, 0.0004603204142767936]"
12,4,4,"[0.003721382934600115, 0.0036940681748092175, 0.31905603408813477, 0.0013228486059233546, 0.39950859546661377, 0.2720995247364044, 0.0005975841195322573]"
13,5,5,"[0.01642683893442154, 0.005548633169382811, 0.03167147561907768, 0.004568863194435835, 0.012516875751316547, 0.9290516376495361, 0.00021563100744970143]"
14,5,5,"[0.0007499508792534471, 0.0033637848682701588, 0.027997396886348724, 0.0010199490934610367, 0.16969750821590424, 0.7599769234657288, 0.03719448670744896]"
