Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00039013850619085133, 0.0024810433387756348, 0.05208250507712364, 0.0026692445389926434, 0.002736116526648402, 0.933045506477356, 0.006595430430024862]"
1,3,1,"[0.2104426920413971, 0.511566698551178, 0.08316916227340698, 0.13149602711200714, 0.02007824368774891, 0.02788006141781807, 0.015367097221314907]"
2,4,2,"[0.045303862541913986, 0.06160707771778107, 0.6813187599182129, 0.015251629054546356, 0.0563565157353878, 0.14001208543777466, 0.0001500685466453433]"
3,0,2,"[0.1645350605249405, 0.08712134510278702, 0.55717933177948, 0.0348609983921051, 0.09694688022136688, 0.059191662818193436, 0.00016467447858303785]"
4,5,5,"[0.007174267433583736, 0.009771409444510937, 0.022084679454565048, 0.0020052429754287004, 0.3044132888317108, 0.6516702175140381, 0.0028809274081140757]"
5,5,5,"[6.401043356163427e-05, 7.544285472249612e-05, 0.0024594319984316826, 0.0002782687952276319, 0.0012710032751783729, 0.9948510527610779, 0.0010008952813223004]"
6,5,5,"[0.0007331566303037107, 0.006544850300997496, 0.1335432529449463, 0.0015886372420936823, 0.12726303935050964, 0.7130194902420044, 0.017307540401816368]"
7,4,5,"[0.0012964518973603845, 0.002387179294601083, 0.020816415548324585, 0.0005569544737227261, 0.22285401821136475, 0.7502977252006531, 0.001791252288967371]"
8,5,5,"[0.0024259653873741627, 0.0009097314323298633, 0.019567841663956642, 0.0028144600801169872, 0.0011663956101983786, 0.9730639457702637, 5.160992805031128e-05]"
9,2,2,"[0.009287118911743164, 0.02213055081665516, 0.6104010343551636, 0.007318293210119009, 0.050515901297330856, 0.30001217126846313, 0.00033501116558909416]"
10,1,1,"[0.11554595082998276, 0.33499401807785034, 0.33464109897613525, 0.03831730782985687, 0.03730546310544014, 0.13836270570755005, 0.0008334717131219804]"
11,5,5,"[8.844609692459926e-05, 7.616963557666168e-05, 0.0032450580038130283, 0.0002164355100831017, 0.001019699964672327, 0.9952213168144226, 0.00013286792091093957]"
12,4,2,"[0.03003806062042713, 0.014352635480463505, 0.44019219279289246, 0.007844273932278156, 0.38977131247520447, 0.11754019558429718, 0.00026128283934667706]"
