Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018924953474197537, 0.0005717839812859893, 0.009730139747262001, 0.00026431193691678345, 0.005558154080063105, 0.9832277297973633, 0.000458654627436772]"
1,3,1,"[0.17508602142333984, 0.48961037397384644, 0.06832712143659592, 0.10734135657548904, 0.037410952150821686, 0.0499810092151165, 0.07224320620298386]"
2,4,2,"[0.03004465065896511, 0.0333268940448761, 0.6365000605583191, 0.01082529965788126, 0.06323457509279251, 0.22580930590629578, 0.0002592576784081757]"
3,0,2,"[0.15766313672065735, 0.07965965569019318, 0.4605894982814789, 0.0290061067789793, 0.17363470792770386, 0.0989503338932991, 0.0004964963300153613]"
4,5,5,"[0.005542802158743143, 0.00840786937624216, 0.029370656237006187, 0.0021244387608021498, 0.2767053544521332, 0.6746500134468079, 0.00319881783798337]"
5,5,5,"[0.00011161539441673085, 0.00012269172293599695, 0.003360944101586938, 0.00024490407668054104, 0.0026093844790011644, 0.9928880333900452, 0.0006624346133321524]"
6,5,5,"[0.0011083594290539622, 0.0053108688443899155, 0.12187530100345612, 0.0017137032700702548, 0.14322763681411743, 0.7188689708709717, 0.007895125076174736]"
7,4,5,"[0.0022760897409170866, 0.002720132702961564, 0.03248950093984604, 0.0011050075991079211, 0.3129880130290985, 0.6464342474937439, 0.001987083815038204]"
8,5,5,"[0.002911739284172654, 0.0011049708118662238, 0.02192261442542076, 0.001783115672878921, 0.003535193158313632, 0.9686513543128967, 9.101250907406211e-05]"
9,2,2,"[0.010589816607534885, 0.026971468701958656, 0.509283721446991, 0.006872796453535557, 0.07019790261983871, 0.3751809895038605, 0.0009032402304001153]"
10,1,2,"[0.07639782875776291, 0.2287910431623459, 0.41762933135032654, 0.02952570468187332, 0.037239931523799896, 0.20881810784339905, 0.001598102506250143]"
11,5,5,"[0.00016782338207121938, 0.0001492089795647189, 0.0043779113329946995, 0.00021205456869211048, 0.00307742808945477, 0.9918336868286133, 0.0001819063036236912]"
12,4,4,"[0.02139069139957428, 0.008376623503863811, 0.3323763310909271, 0.005642092786729336, 0.4316975176334381, 0.2001771628856659, 0.0003396169049665332]"
13,5,5,"[0.10803180932998657, 0.054809778928756714, 0.13267415761947632, 0.03787613660097122, 0.00895746797323227, 0.6571062803268433, 0.0005443701520562172]"
14,5,5,"[0.0012635531602427363, 0.0048094759695231915, 0.08274734020233154, 0.0016405159840360284, 0.2258095145225525, 0.6735442280769348, 0.010185417719185352]"
15,4,5,"[0.008262168616056442, 0.005906705278903246, 0.10891197621822357, 0.002416787203401327, 0.3144201934337616, 0.5595898628234863, 0.0004923833766952157]"
16,4,5,"[0.0012822748394683003, 0.0009743156842887402, 0.10576216876506805, 0.0008338349871337414, 0.21171268820762634, 0.6790040135383606, 0.0004307284252718091]"
17,2,5,"[0.004248440265655518, 0.004134330898523331, 0.24862724542617798, 0.002032581018283963, 0.14641273021697998, 0.5942647457122803, 0.0002799142966978252]"
18,5,5,"[0.0008239882881753147, 0.0005532248760573566, 0.00895844865590334, 0.00041511858580634, 0.04132920131087303, 0.9476132392883301, 0.0003067219804506749]"
