Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002024151384830475, 0.0024844901636242867, 0.009813215583562851, 0.0011883806437253952, 0.10618510842323303, 0.8674779534339905, 0.010826755315065384]"
1,3,1,"[0.14665842056274414, 0.5095271468162537, 0.0710657611489296, 0.11700839549303055, 0.017010748386383057, 0.07892555743455887, 0.05980398505926132]"
2,4,2,"[0.03724347800016403, 0.03133781999349594, 0.6113802790641785, 0.009897721000015736, 0.09729575365781784, 0.21273835003376007, 0.00010662071144906804]"
3,0,5,"[0.06963800638914108, 0.05021100863814354, 0.3450775444507599, 0.017822790890932083, 0.1624222844839096, 0.35330480337142944, 0.0015235550235956907]"
4,5,5,"[0.0014672294491901994, 0.005369062535464764, 0.034291673451662064, 0.0008863211842253804, 0.1321960985660553, 0.8185632824897766, 0.007226316723972559]"
5,5,5,"[0.00024524598848074675, 0.00014769485278520733, 0.0011907623847946525, 0.0003598394396249205, 0.0009013921953737736, 0.9960461258888245, 0.0011088941246271133]"
6,5,5,"[0.0012859441339969635, 0.006486412137746811, 0.14162692427635193, 0.0012618452310562134, 0.15811456739902496, 0.6886869668960571, 0.002537343418225646]"
7,4,5,"[0.0014016857603564858, 0.0010285598691552877, 0.025933293625712395, 0.000418753654230386, 0.18283654749393463, 0.7878940105438232, 0.0004872363351751119]"
8,5,5,"[0.0008052894263528287, 0.00021993582777213305, 0.0037386398762464523, 0.0007666356395930052, 0.0006041994784027338, 0.9937783479690552, 8.700667967787012e-05]"
9,2,2,"[0.005685141775757074, 0.005633971653878689, 0.5099745392799377, 0.002776073757559061, 0.11357524245977402, 0.36222803592681885, 0.00012698463979177177]"
10,1,1,"[0.06835073232650757, 0.45705220103263855, 0.10139044374227524, 0.016724763438105583, 0.06760800629854202, 0.2711048722267151, 0.01776895858347416]"
11,5,5,"[0.0001851061242632568, 6.437383854063228e-05, 0.0017979434924200177, 0.00022089702542871237, 0.0012140432372689247, 0.9963459372520447, 0.0001716712722554803]"
12,4,4,"[0.025304213166236877, 0.012245290912687778, 0.33855512738227844, 0.008798005059361458, 0.44617897272109985, 0.1681865006685257, 0.0007318687858060002]"
13,5,5,"[0.0394967645406723, 0.007874542847275734, 0.05762351676821709, 0.016115369275212288, 0.008238975889980793, 0.8704915046691895, 0.00015928469656500965]"
14,5,5,"[0.0020233753602951765, 0.006547332741320133, 0.1514519453048706, 0.0014609073987230659, 0.2403484284877777, 0.5953012108802795, 0.002866774797439575]"
15,4,4,"[0.021540828049182892, 0.006155635695904493, 0.19811612367630005, 0.005994369741529226, 0.4614981710910797, 0.30620378255844116, 0.0004910844145342708]"
16,4,5,"[0.001065701711922884, 0.0009409808553755283, 0.08495873212814331, 0.000889016839209944, 0.2909493148326874, 0.6201111674308777, 0.0010851973202079535]"
17,2,2,"[0.008444889448583126, 0.005375072825700045, 0.4711897373199463, 0.0024381685070693493, 0.1518513262271881, 0.36065372824668884, 4.713672024081461e-05]"
18,5,5,"[0.0003446704358793795, 7.958521746331826e-05, 0.0025990628637373447, 0.0002536360698286444, 0.0025776021648198366, 0.9940339922904968, 0.00011144983727717772]"
19,2,5,"[0.003204209031537175, 0.008668283000588417, 0.26971325278282166, 0.001853292342275381, 0.23277325928211212, 0.48269617557525635, 0.001091551617719233]"
20,5,5,"[0.005488292314112186, 0.042095549404621124, 0.15384256839752197, 0.0032634083181619644, 0.22768962383270264, 0.5464633703231812, 0.02115718461573124]"
21,5,4,"[0.008971011266112328, 0.006499947514384985, 0.19935299456119537, 0.002932865871116519, 0.47651422023773193, 0.3048805296421051, 0.0008484076824970543]"
22,5,5,"[0.0006914595142006874, 0.0035652650985866785, 0.0650322288274765, 0.00038267625495791435, 0.019870774820446968, 0.9101364016532898, 0.00032118355738930404]"
23,5,5,"[0.00025265460135415196, 6.400226266123354e-05, 0.0025697818491607904, 0.00023743648489471525, 0.0038300540763884783, 0.9927831888198853, 0.000262869376456365]"
24,5,5,"[0.014261016622185707, 0.11500144004821777, 0.013291837647557259, 0.005807438399642706, 0.0746370255947113, 0.6500649452209473, 0.12693624198436737]"
25,5,5,"[0.0012611367274075747, 0.0008246517390944064, 0.04948415607213974, 0.0009954810375347733, 0.2073049694299698, 0.739404559135437, 0.00072498555528]"
26,5,5,"[0.001051967847160995, 0.0007154210470616817, 0.002115985844284296, 0.0015763958217576146, 0.0006209203856997192, 0.9910454154014587, 0.0028738463297486305]"
27,5,5,"[0.007481962442398071, 0.00931207463145256, 0.058626264333724976, 0.002300933701917529, 0.34574151039123535, 0.5730752348899841, 0.0034619690850377083]"
28,5,5,"[0.00018099475710187107, 4.054364762851037e-05, 0.005893622525036335, 0.0001581936376169324, 0.006199928466230631, 0.9874725341796875, 5.4242431360762566e-05]"
29,2,5,"[0.009006303735077381, 0.08310940861701965, 0.3116143047809601, 0.007705614902079105, 0.1474362015724182, 0.43067479133605957, 0.010453320108354092]"
30,5,5,"[0.0002256474399473518, 6.74382972647436e-05, 0.0018004729645326734, 0.00023201787553261966, 0.001395049155689776, 0.9961137771606445, 0.0001655289379414171]"
31,5,5,"[0.00037790858186781406, 0.0001589311141287908, 0.003431753721088171, 0.0003533460258040577, 0.0013871272094547749, 0.9942119717597961, 7.898966578068212e-05]"
32,4,0,"[0.27140143513679504, 0.2561020851135254, 0.26743659377098083, 0.05461437255144119, 0.08886469900608063, 0.059914059937000275, 0.001666681026108563]"
33,5,5,"[0.012170504778623581, 0.004869977943599224, 0.12823830544948578, 0.002344245556741953, 0.4080818295478821, 0.4438629150390625, 0.0004322458407841623]"
34,2,2,"[0.041541244834661484, 0.062099639326334, 0.7179777026176453, 0.029244206845760345, 0.03914325311779976, 0.1093553751707077, 0.0006386145250871778]"
35,2,1,"[0.1519547402858734, 0.35212764143943787, 0.15222634375095367, 0.027121037244796753, 0.1633002758026123, 0.1435341238975525, 0.009735828265547752]"
36,2,2,"[0.038505252450704575, 0.10250727832317352, 0.6429978013038635, 0.033645737916231155, 0.022665949538350105, 0.15866263210773468, 0.001015344518236816]"
37,5,5,"[0.00033888022881001234, 0.00015318000805564225, 0.0016723115695640445, 0.0004910107236355543, 0.0006716628558933735, 0.9960810542106628, 0.0005919864634051919]"
38,2,1,"[0.1557880938053131, 0.38581496477127075, 0.24199797213077545, 0.04500357806682587, 0.07978232204914093, 0.08371077477931976, 0.0079022953286767]"
39,1,1,"[0.14559373259544373, 0.5170212388038635, 0.08816766738891602, 0.01858280971646309, 0.048985935747623444, 0.1783439666032791, 0.0033046025782823563]"
40,5,5,"[0.004415560979396105, 0.027110932394862175, 0.05550309270620346, 0.0021969920489937067, 0.2157052606344223, 0.6678677201271057, 0.027200447395443916]"
41,5,5,"[0.0007629043539054692, 0.0004929722636006773, 0.015534556470811367, 0.0005696587613783777, 0.04687013477087021, 0.9346992373466492, 0.0010705525055527687]"
42,5,5,"[0.00014960196858737618, 5.0785369239747524e-05, 0.002895629033446312, 0.000154035136802122, 0.006951501127332449, 0.9894993305206299, 0.0002991082437802106]"
43,5,5,"[0.00011615224502747878, 8.957132376963273e-05, 0.0054387496784329414, 0.00012816715752705932, 0.015215017832815647, 0.9786301255226135, 0.0003820983984041959]"
