Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005387209821492434, 0.0006874012760818005, 0.007553497329354286, 0.00026356917805969715, 0.0857158973813057, 0.8953381776809692, 0.00990284699946642]"
1,3,1,"[0.182540163397789, 0.5708445906639099, 0.05442165210843086, 0.11735379695892334, 0.014839885756373405, 0.03768796846270561, 0.022311879321932793]"
2,4,2,"[0.016861163079738617, 0.02199609950184822, 0.7062523365020752, 0.0034239923115819693, 0.08922060579061508, 0.1617666333913803, 0.00047912794980220497]"
3,0,2,"[0.1317298710346222, 0.1057264506816864, 0.41606980562210083, 0.022446289658546448, 0.157230943441391, 0.1653892695903778, 0.0014073130441829562]"
4,5,5,"[0.006501552648842335, 0.016920305788517, 0.03451881930232048, 0.0014182566665112972, 0.34443193674087524, 0.592189371585846, 0.0040197353810071945]"
5,5,5,"[0.0001788585796020925, 0.00024329354346264154, 0.0006181602366268635, 0.0003529433743096888, 0.0008915767539292574, 0.9972168207168579, 0.0004982566460967064]"
6,5,5,"[0.0019014172721654177, 0.003670128295198083, 0.09627790004014969, 0.0004890075651928782, 0.40993615984916687, 0.47709766030311584, 0.010627781972289085]"
7,4,5,"[0.005194933153688908, 0.0033267028629779816, 0.05631319805979729, 0.0011176082771271467, 0.1868755966424942, 0.7467944622039795, 0.00037746987072750926]"
8,5,5,"[0.0004150458553340286, 0.00032364597427658737, 0.0017617173725739121, 0.0004944523680023849, 0.0016715227393433452, 0.9952200055122375, 0.00011358031042618677]"
9,2,2,"[0.0075942836701869965, 0.01625208742916584, 0.6753864884376526, 0.0021997233852744102, 0.07348932325839996, 0.22411926090717316, 0.0009588924003764987]"
10,1,2,"[0.08638209104537964, 0.28854045271873474, 0.29115840792655945, 0.027934039011597633, 0.031687311828136444, 0.27251726388931274, 0.0017803536029532552]"
11,5,5,"[0.00018807637388817966, 0.000153133092680946, 0.0020163203589618206, 0.0002266638184664771, 0.0018953413236886263, 0.9953905344009399, 0.00012983824126422405]"
12,4,4,"[0.03305121511220932, 0.010365401394665241, 0.2169165462255478, 0.005124452989548445, 0.5910997986793518, 0.14235374331474304, 0.0010887951357290149]"
13,5,5,"[0.002109136199578643, 0.002319368766620755, 0.004309698939323425, 0.0019857350271195173, 0.0019424994243308902, 0.9871668219566345, 0.00016679415421094745]"
14,5,5,"[0.001547898747958243, 0.006496559362858534, 0.07150217145681381, 0.0005088978796266019, 0.15875686705112457, 0.754967212677002, 0.006220491603016853]"
15,4,5,"[0.009959918446838856, 0.003173352451995015, 0.17097851634025574, 0.0023460055235773325, 0.38925740122795105, 0.423809289932251, 0.0004755611589644104]"
16,4,5,"[0.00398740591481328, 0.001888440689072013, 0.15220020711421967, 0.0007690406055189669, 0.40355992317199707, 0.4368723928928375, 0.000722564582247287]"
17,2,2,"[0.009201080538332462, 0.006672717165201902, 0.37146031856536865, 0.0014091090997681022, 0.30488499999046326, 0.30590835213661194, 0.0004634018987417221]"
18,5,5,"[0.0006724798586219549, 0.0008405782282352448, 0.006253477185964584, 0.0003746572765521705, 0.01112155057489872, 0.9806342124938965, 0.00010298757842974737]"
19,2,5,"[0.0024202533531934023, 0.0040368917398154736, 0.14640510082244873, 0.0005680868052877486, 0.3282581567764282, 0.5155187249183655, 0.002792779356241226]"
20,5,5,"[0.004123112186789513, 0.06195761635899544, 0.08678975701332092, 0.0022368559148162603, 0.14499974250793457, 0.4523199498653412, 0.24757303297519684]"
21,5,2,"[0.020747996866703033, 0.005142963957041502, 0.4902309775352478, 0.004362739156931639, 0.3294485807418823, 0.1494254171848297, 0.0006413282244466245]"
22,5,5,"[0.00032003020169213414, 0.001220976235345006, 0.004634331911802292, 0.00016927100659813732, 0.008161700330674648, 0.9851182699203491, 0.00037551834248006344]"
23,5,5,"[0.00016544047684874386, 0.00014163552259560674, 0.0022587450221180916, 0.0001741786254569888, 0.0018884321907535195, 0.9952321648597717, 0.00013942690566182137]"
24,5,5,"[0.012571019120514393, 0.042655810713768005, 0.016784368082880974, 0.004150652792304754, 0.060233477503061295, 0.8613190054893494, 0.0022856690920889378]"
25,5,5,"[0.0018411519704386592, 0.0025402442552149296, 0.042006976902484894, 0.0005265152431093156, 0.14262855052947998, 0.8093902468681335, 0.0010662967106327415]"
26,5,5,"[0.0005726760136894882, 0.000656849006190896, 0.0015724076656624675, 0.0013029417023062706, 0.000718494993634522, 0.9946110248565674, 0.0005656053544953465]"
27,5,5,"[0.005309710744768381, 0.0011630491353571415, 0.09121660888195038, 0.0011437626089900732, 0.4311720132827759, 0.46916142106056213, 0.0008334631565958261]"
28,5,5,"[0.00011149482452310622, 0.00018019587150774896, 0.0018985796486958861, 0.0001388659729855135, 0.0020763089414685965, 0.9953697323799133, 0.00022484073997475207]"
29,2,2,"[0.004691204056143761, 0.03455781936645508, 0.384651243686676, 0.0016795530682429671, 0.18535898625850677, 0.3688284754753113, 0.020232772454619408]"
30,5,5,"[0.00024953761021606624, 0.00020517401571851224, 0.0016909691039472818, 0.0004043558146804571, 0.0013167421566322446, 0.995944082736969, 0.00018917386478278786]"
31,5,5,"[0.00023439752112608403, 0.00034209268051199615, 0.001531538087874651, 0.00020931437029503286, 0.0026110766921192408, 0.9949703812599182, 0.00010122361709363759]"
32,4,4,"[0.15997986495494843, 0.05155397951602936, 0.2430799901485443, 0.018562311306595802, 0.4270305037498474, 0.09879367053508759, 0.0009996684966608882]"
33,5,2,"[0.05079367384314537, 0.01048316527158022, 0.3578968346118927, 0.008786219172179699, 0.34718915820121765, 0.22442004084587097, 0.0004309098294470459]"
34,2,2,"[0.02166752889752388, 0.06671328097581863, 0.760574996471405, 0.008466777391731739, 0.022092100232839584, 0.1191301941871643, 0.0013551339507102966]"
35,2,1,"[0.3384665846824646, 0.3492891788482666, 0.12258543819189072, 0.0659114196896553, 0.06007374823093414, 0.06117257848381996, 0.00250102742575109]"
36,2,2,"[0.021900808438658714, 0.21018831431865692, 0.5471605658531189, 0.009726527146995068, 0.052764710038900375, 0.14560166001319885, 0.012657484970986843]"
37,5,5,"[0.0006965878419578075, 0.0004584915586747229, 0.0026128622703254223, 0.0010277071269229054, 0.001165777095593512, 0.99379563331604, 0.0002429968590149656]"
