Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011502632405608892, 0.0036065615713596344, 0.01698737032711506, 0.0007725492469035089, 0.06744649261236191, 0.9089171290397644, 0.001119596534408629]"
1,3,1,"[0.19051820039749146, 0.4561910033226013, 0.04834151640534401, 0.1097855493426323, 0.009248659014701843, 0.004392240196466446, 0.18152286112308502]"
2,4,2,"[0.011833751574158669, 0.005335329100489616, 0.760019063949585, 0.005452365148812532, 0.10790125280618668, 0.10901661217212677, 0.000441626034444198]"
3,0,2,"[0.10154955834150314, 0.24905097484588623, 0.37304461002349854, 0.02064337581396103, 0.13033698499202728, 0.11977038532495499, 0.005604166071861982]"
4,5,5,"[0.0006193551234900951, 0.0030403092969208956, 0.05329994484782219, 0.0007115597254596651, 0.07435630261898041, 0.8673037886619568, 0.0006688128923997283]"
5,5,5,"[0.00013029387628193945, 0.00023996751406230032, 0.0018004484008997679, 0.0003860840806737542, 0.0031044837087392807, 0.9941034913063049, 0.00023521235561929643]"
6,5,5,"[0.0015991455875337124, 0.002640079241245985, 0.0951717421412468, 0.0008690382819622755, 0.14915065467357635, 0.7492682933807373, 0.0013009265530854464]"
7,4,5,"[0.0052345795556902885, 0.0017738466849550605, 0.041050780564546585, 0.002779420232400298, 0.30396413803100586, 0.6450062394142151, 0.00019095634343102574]"
8,5,5,"[0.00027776972274295986, 0.00037632277235388756, 0.0021000471897423267, 0.0006432719528675079, 0.0016427231021225452, 0.9947977066040039, 0.0001622737036086619]"
9,2,5,"[0.003615956287831068, 0.012939664535224438, 0.44961676001548767, 0.003114082617685199, 0.0674726739525795, 0.46217218041419983, 0.0010687247850000858]"
10,1,5,"[0.031217772513628006, 0.14527559280395508, 0.284592866897583, 0.011070776730775833, 0.08503037691116333, 0.44232606887817383, 0.0004864484944846481]"
11,5,5,"[0.00013818973093293607, 0.00022873551642987877, 0.0019248670432716608, 0.00036289833951741457, 0.003022486576810479, 0.9941253662109375, 0.00019748436170630157]"
12,4,5,"[0.024508927017450333, 0.007915382273495197, 0.24914081394672394, 0.006305708549916744, 0.34569039940834045, 0.36621204018592834, 0.00022675203217659146]"
13,5,5,"[0.0016917298780754209, 0.0018014847300946712, 0.004599482752382755, 0.0029829980339854956, 0.0015621194615960121, 0.9870560169219971, 0.00030621993937529624]"
14,5,5,"[0.002849782817065716, 0.014576381072402, 0.06844761222600937, 0.001786600798368454, 0.20519809424877167, 0.7039501667022705, 0.0031913192942738533]"
15,4,4,"[0.007655315101146698, 0.0018468918278813362, 0.12944136559963226, 0.0034041227772831917, 0.4956468641757965, 0.36180347204208374, 0.00020194992248434573]"
16,4,4,"[0.004542584531009197, 0.0011171421501785517, 0.2045188546180725, 0.0024891619104892015, 0.45747214555740356, 0.329611212015152, 0.0002488639729563147]"
17,2,2,"[0.005369330756366253, 0.0021863819565624, 0.45329639315605164, 0.002832637634128332, 0.23676827549934387, 0.29935014247894287, 0.0001967988646356389]"
18,5,5,"[0.0012059409637004137, 0.0006097703007981181, 0.02992553450167179, 0.0007069379789754748, 0.04709627851843834, 0.9204040765762329, 5.1530667406041175e-05]"
19,2,5,"[0.0017376670148223639, 0.0017526973970234394, 0.31596407294273376, 0.0010682722786441445, 0.16995854675769806, 0.508512020111084, 0.0010066352551802993]"
20,5,5,"[0.0009359465329907835, 0.0013532586162909865, 0.04729076847434044, 0.002517921617254615, 0.4506823718547821, 0.4521988034248352, 0.04502091556787491]"
21,5,5,"[0.005796010605990887, 0.0015073854010552168, 0.17932727932929993, 0.0028260434046387672, 0.3458210527896881, 0.4645758271217346, 0.00014642141468357295]"
22,5,5,"[0.0013873610878363252, 0.020905330777168274, 0.010869565419852734, 0.0016957728657871485, 0.017461882904171944, 0.9466780424118042, 0.0010020796908065677]"
23,5,5,"[0.00014401944645214826, 0.00017626221233513206, 0.003040518844500184, 0.00027876620879396796, 0.002766713732853532, 0.993511974811554, 8.180226723197848e-05]"
24,5,5,"[0.013369846157729626, 0.04995911940932274, 0.027303645387291908, 0.006777189206331968, 0.18981941044330597, 0.7069604396820068, 0.0058103809133172035]"
25,5,5,"[0.003619098337367177, 0.0010661367559805512, 0.10656210780143738, 0.001573374611325562, 0.25483107566833496, 0.6320366859436035, 0.0003115588042419404]"
26,5,5,"[0.0003908615035470575, 0.0006063460023142397, 0.0011378733906894922, 0.001117527368478477, 0.003059701295569539, 0.9930176734924316, 0.0006700602825731039]"
27,5,5,"[0.01004915963858366, 0.0032031312584877014, 0.05363794416189194, 0.003959543537348509, 0.25498947501182556, 0.6740082502365112, 0.0001525284897070378]"
28,5,5,"[0.00016543692618142813, 0.00017039829981513321, 0.010075596161186695, 0.00022870805696584284, 0.01107438188046217, 0.9782222509384155, 6.322939589153975e-05]"
29,2,5,"[0.0012338942615315318, 0.003292527049779892, 0.1676604151725769, 0.0010104355169460177, 0.04713816940784454, 0.7769612073898315, 0.0027033397927880287]"
30,5,5,"[0.0001948091812664643, 0.0002562174340710044, 0.0015295816119760275, 0.0005057579255662858, 0.0022734638769179583, 0.9949671626091003, 0.00027303039678372443]"
31,5,5,"[0.00015652962611056864, 0.0003249236033298075, 0.0027802567929029465, 0.0002947078028228134, 0.001865524216555059, 0.9944895505905151, 8.847214485285804e-05]"
32,4,2,"[0.1876278519630432, 0.03908892720937729, 0.48064544796943665, 0.0412587970495224, 0.195969358086586, 0.054754409939050674, 0.0006552396225742996]"
33,5,5,"[0.017732730135321617, 0.0032798885367810726, 0.3166722059249878, 0.007484098430722952, 0.22498582303524017, 0.4296943247318268, 0.00015096597780939192]"
34,2,2,"[0.01947868801653385, 0.015594235621392727, 0.8327252268791199, 0.009126733057200909, 0.06433508545160294, 0.05789855495095253, 0.0008415015181526542]"
35,2,2,"[0.0239810049533844, 0.008704648353159428, 0.48604580760002136, 0.007542633917182684, 0.2584403455257416, 0.21510770916938782, 0.00017776762251742184]"
36,2,2,"[0.03187253326177597, 0.13100101053714752, 0.6131905317306519, 0.013761262409389019, 0.07962317019701004, 0.12937214970588684, 0.0011793277226388454]"
37,5,5,"[0.00020945860887877643, 0.00036469975020736456, 0.0012201712233945727, 0.0005431906320154667, 0.0028700826223939657, 0.9944887161254883, 0.0003036864218302071]"
38,2,1,"[0.036513227969408035, 0.2764335572719574, 0.20774945616722107, 0.023415744304656982, 0.08727679401636124, 0.12386418879032135, 0.24474704265594482]"
39,1,1,"[0.1752462089061737, 0.42082881927490234, 0.03232735022902489, 0.05909878388047218, 0.053804755210876465, 0.25684505701065063, 0.0018490535439923406]"
40,5,5,"[0.0008661204483360052, 0.0060800365172326565, 0.11160890012979507, 0.0010957809863612056, 0.09271088242530823, 0.7844790816307068, 0.003159272950142622]"
41,5,5,"[0.0001642898132558912, 0.0002972056972794235, 0.0023592766374349594, 0.00028276254306547344, 0.011479788459837437, 0.9852685332298279, 0.0001482685620430857]"
42,5,5,"[0.00019491015700623393, 0.00018469197675585747, 0.0052694352343678474, 0.00033392212935723364, 0.007476948667317629, 0.9864952564239502, 4.4911626901011914e-05]"
43,5,5,"[0.0001447845861548558, 0.00014045456191524863, 0.008955216966569424, 0.00026176508981734514, 0.006299159489572048, 0.9841058850288391, 9.281017992179841e-05]"
44,5,5,"[0.00015026579785626382, 0.0002024357090704143, 0.0022626202553510666, 0.00035896190092898905, 0.0034665565472096205, 0.9934617280960083, 9.742445399751887e-05]"
45,1,5,"[0.0010726378532126546, 0.015421242453157902, 0.04005938395857811, 0.0015597444726154208, 0.04571866989135742, 0.8948035836219788, 0.0013648489257320762]"
46,5,5,"[0.0002447795122861862, 0.0004625277651939541, 0.0014980569249019027, 0.00048705594963394105, 0.0017137741670012474, 0.9953525066375732, 0.00024131133977789432]"
47,5,5,"[0.0012260018847882748, 0.010577867738902569, 0.01712564378976822, 0.0018170474795624614, 0.08902034163475037, 0.8693269491195679, 0.010906044393777847]"
48,5,5,"[0.0003655309556052089, 0.0006867609918117523, 0.0013839994790032506, 0.0007595917559228837, 0.0020507648587226868, 0.9940831065177917, 0.0006702076061628759]"
49,5,5,"[0.04086853191256523, 0.05966997146606445, 0.057035308331251144, 0.011580830439925194, 0.1178276389837265, 0.7126185297966003, 0.0003991886042058468]"
50,5,5,"[0.0002461299591232091, 0.00044879267807118595, 0.001270169042982161, 0.000591635936871171, 0.002093613613396883, 0.9950736165046692, 0.000275976286502555]"
51,5,4,"[0.006176541093736887, 0.0022292642388492823, 0.05045226961374283, 0.0033154431730508804, 0.5172911286354065, 0.4202841818332672, 0.00025122371152974665]"
52,5,5,"[0.00020723063789773732, 0.0003819366975221783, 0.0013876281445845962, 0.0005103766452521086, 0.0020637332927435637, 0.9951991438865662, 0.00024997000582516193]"
53,5,5,"[0.006312585901468992, 0.008619367145001888, 0.04600291699171066, 0.0030105686746537685, 0.10597944259643555, 0.8300113081932068, 6.371641211444512e-05]"
54,5,4,"[0.005698369815945625, 0.0010745752369984984, 0.14883814752101898, 0.002694923896342516, 0.4264228940010071, 0.41486090421676636, 0.00041020006756298244]"
55,2,5,"[0.01015801727771759, 0.006367986090481281, 0.06487280130386353, 0.003318720730021596, 0.3564254939556122, 0.5584073066711426, 0.0004497278423514217]"
56,3,2,"[0.12816035747528076, 0.033490851521492004, 0.4053012728691101, 0.026332616806030273, 0.15451385080814362, 0.25170058012008667, 0.0005005244165658951]"
57,2,2,"[0.20064902305603027, 0.07062773406505585, 0.5202534198760986, 0.03693484514951706, 0.12048009037971497, 0.04971413314342499, 0.0013408096274361014]"
58,5,5,"[0.00010768250649562106, 0.0001757968420861289, 0.0029004074167460203, 0.00024182788911275566, 0.0035830214619636536, 0.9928033947944641, 0.00018799300596583635]"
59,5,5,"[0.003581846598535776, 0.0025810617953538895, 0.02299068309366703, 0.0015561258187517524, 0.12893880903720856, 0.8401938676834106, 0.0001575739006511867]"
60,5,5,"[0.000286177295492962, 0.0002824410912580788, 0.008189864456653595, 0.0003875562397297472, 0.0032919005025178194, 0.9875057935714722, 5.6263052101712674e-05]"
61,5,5,"[0.00038082076935097575, 0.0014318848261609674, 0.025045624002814293, 0.0004011332057416439, 0.05212211608886719, 0.9197355508804321, 0.0008828310528770089]"
62,0,2,"[0.14278551936149597, 0.29811033606529236, 0.4460516571998596, 0.05228551849722862, 0.03054516203701496, 0.027792129665613174, 0.0024295980110764503]"
63,5,5,"[0.00028885871870443225, 0.00040190014988183975, 0.02771163173019886, 0.00041350789251737297, 0.04457344859838486, 0.92653888463974, 7.1664311690256e-05]"
64,5,5,"[0.007125043775886297, 0.0015506985364481807, 0.06150135025382042, 0.0034865206107497215, 0.3424571752548218, 0.5836891531944275, 0.0001900347851915285]"
65,5,5,"[0.04387562349438667, 0.2500375509262085, 0.31726154685020447, 0.015595097094774246, 0.04509257897734642, 0.3263827860355377, 0.0017548993928357959]"
66,4,5,"[0.004281526897102594, 0.0023222151212394238, 0.03687367960810661, 0.0017240401357412338, 0.17895899713039398, 0.7755321860313416, 0.0003074321721214801]"
67,5,5,"[0.0029622961301356554, 0.0014408070128411055, 0.0603988878428936, 0.0013606672873720527, 0.23249711096286774, 0.7009976506233215, 0.000342536746757105]"
68,4,5,"[0.001809387351386249, 0.0011051190085709095, 0.10470735281705856, 0.0011667241342365742, 0.13584358990192413, 0.7553004026412964, 6.739688251400366e-05]"
69,5,5,"[0.004519685171544552, 0.0743403360247612, 0.026589831337332726, 0.006780694704502821, 0.026584874838590622, 0.826995313167572, 0.034189168363809586]"
70,5,5,"[0.0002947949105873704, 0.00029975525103509426, 0.0034731135237962008, 0.0005157535197213292, 0.0025583833921700716, 0.9927932024002075, 6.499797018477693e-05]"
71,5,5,"[0.00021579687017947435, 0.0002453390334267169, 0.0038185138255357742, 0.0003491699753794819, 0.003949902951717377, 0.9913747906684875, 4.644450746127404e-05]"
72,1,0,"[0.34853318333625793, 0.2606598138809204, 0.21949319541454315, 0.1213911771774292, 0.013718483038246632, 0.03336312249302864, 0.0028410523664206266]"
73,3,6,"[0.0251877810806036, 0.020536279305815697, 0.018823496997356415, 0.06616509705781937, 0.0030649490654468536, 0.029300548136234283, 0.8369218111038208]"
