Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007658398826606572, 0.004439914133399725, 0.018123505637049675, 0.000543917587492615, 0.03834867849946022, 0.9360525608062744, 0.0017256560968235135]"
1,3,1,"[0.22086763381958008, 0.4635964035987854, 0.1542234718799591, 0.09286299347877502, 0.024970468133687973, 0.036875322461128235, 0.006603652611374855]"
2,4,2,"[0.029260296374559402, 0.01926339603960514, 0.63707435131073, 0.01327172014862299, 0.09293925762176514, 0.20814767479896545, 4.336847996455617e-05]"
3,0,2,"[0.18884453177452087, 0.07252972573041916, 0.4140622913837433, 0.031143207103013992, 0.22695180773735046, 0.06616316735744476, 0.0003052988613490015]"
4,5,5,"[0.003031196305528283, 0.006053856108337641, 0.024488646537065506, 0.0013127452693879604, 0.1666916459798813, 0.7942836880683899, 0.004138202406466007]"
5,5,5,"[7.471930439351127e-05, 0.00026049447478726506, 0.001981015782803297, 0.0004202037234790623, 0.0005662143230438232, 0.996634304523468, 6.30396680207923e-05]"
6,5,5,"[0.001477881334722042, 0.0017716859001666307, 0.061307355761528015, 0.0007172129116952419, 0.3696920573711395, 0.5643518567085266, 0.0006819510017521679]"
7,4,5,"[0.007504480425268412, 0.00237633241340518, 0.02563285641372204, 0.0011922576231881976, 0.3499244153499603, 0.6130474805831909, 0.00032221287256106734]"
8,5,5,"[0.00015944484039209783, 0.0006728725857101381, 0.00255646463483572, 0.0010205884464085102, 0.0002691261761356145, 0.99528568983078, 3.58914585376624e-05]"
9,2,2,"[0.006555080413818359, 0.022782504558563232, 0.6555162072181702, 0.006647439207881689, 0.09127242863178253, 0.21691004931926727, 0.00031629615114070475]"
10,1,1,"[0.06620655953884125, 0.4475643038749695, 0.19641785323619843, 0.025816040113568306, 0.02476765401661396, 0.23718304932117462, 0.0020445268601179123]"
11,5,5,"[6.845583993708715e-05, 0.00021297155763022602, 0.0020383952651172876, 0.00028456837753765285, 0.0008336877217516303, 0.9965159893035889, 4.5892546040704474e-05]"
12,4,4,"[0.00973729882389307, 0.002752553205937147, 0.07463206350803375, 0.0019487184472382069, 0.730148434638977, 0.1801661252975464, 0.0006148139946162701]"
13,5,5,"[0.000576741062104702, 0.003499504877254367, 0.005140010733157396, 0.0032202426809817553, 0.00026676998822949827, 0.9872459173202515, 5.082710777060129e-05]"
14,5,5,"[0.0016484326915815473, 0.00799638032913208, 0.09207054227590561, 0.0015172408893704414, 0.2620404362678528, 0.6272736191749573, 0.007453300058841705]"
15,4,4,"[0.008475618436932564, 0.0028975033201277256, 0.2786042094230652, 0.0031386222690343857, 0.6125640273094177, 0.09417840838432312, 0.0001416962331859395]"
16,4,5,"[0.00047692705993540585, 0.0012775377836078405, 0.04933115467429161, 0.0005160776781849563, 0.09624939411878586, 0.8516837358474731, 0.000465134100522846]"
17,2,5,"[0.0023840004578232765, 0.0013637114316225052, 0.33846619725227356, 0.003101810347288847, 0.16190947592258453, 0.49273568391799927, 3.9135928091127425e-05]"
18,5,5,"[0.019108586013317108, 0.0036764845717698336, 0.022673236206173897, 0.003911062143743038, 0.35135418176651, 0.5982943773269653, 0.000982052180916071]"
19,2,5,"[0.0017631257651373744, 0.004117422737181187, 0.2872827649116516, 0.0020742181222885847, 0.13233360648155212, 0.5721867680549622, 0.0002420955861452967]"
20,5,5,"[0.0012383537832647562, 0.012180078774690628, 0.16884492337703705, 0.0030265459790825844, 0.11515316367149353, 0.6923958659172058, 0.007160985376685858]"
21,5,5,"[0.005876466166228056, 0.004029139410704374, 0.06641706824302673, 0.001763911684975028, 0.44356730580329895, 0.47719618678092957, 0.0011499341344460845]"
22,5,5,"[0.0002067194291157648, 0.0036687247920781374, 0.003369259415194392, 0.0003453474200796336, 0.0025918304454535246, 0.989185094833374, 0.0006329618627205491]"
