Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010052061406895518, 0.00292799761518836, 0.1297735720872879, 0.0016070372657850385, 0.01145548652857542, 0.8522629737854004, 0.0009676325134932995]"
1,3,1,"[0.13681840896606445, 0.5807993412017822, 0.08347070217132568, 0.169638991355896, 0.009339481592178345, 0.017396578565239906, 0.0025365378241986036]"
2,4,2,"[0.012370770797133446, 0.003918678965419531, 0.706760823726654, 0.006488976068794727, 0.17751634120941162, 0.09293585270643234, 8.61826538312016e-06]"
3,0,2,"[0.09894834458827972, 0.046119991689920425, 0.48284342885017395, 0.015393584035336971, 0.2977339029312134, 0.05853315442800522, 0.0004275734245311469]"
4,5,5,"[0.00164693349506706, 0.0024228552356362343, 0.020816396921873093, 0.000545065791811794, 0.30571189522743225, 0.6680200099945068, 0.0008367863483726978]"
5,5,5,"[2.3962185878190212e-05, 1.4684716006740928e-05, 0.0004507422854658216, 0.0001322737953159958, 0.00046726048458367586, 0.9987922310829163, 0.00011887651635333896]"
6,5,5,"[0.0005231121904216707, 0.0017229003133252263, 0.23254500329494476, 0.0006449880893342197, 0.14455685019493103, 0.6176590323448181, 0.0023481035605072975]"
7,4,5,"[0.004056302364915609, 0.0010937059996649623, 0.017284270375967026, 0.00038878494524396956, 0.3086755871772766, 0.6684865355491638, 1.4744548934686463e-05]"
8,5,5,"[0.00014905264833942056, 7.119238580344245e-05, 0.0017507432494312525, 0.0003541738842613995, 0.00017065125575754791, 0.9974992871284485, 4.924442237097537e-06]"
9,2,2,"[0.001496230368502438, 0.003205094253644347, 0.7806360721588135, 0.0020720530301332474, 0.029530096799135208, 0.1830475777387619, 1.2800316653738264e-05]"
10,1,1,"[0.07094226032495499, 0.43669524788856506, 0.2828384041786194, 0.059528566896915436, 0.01640312559902668, 0.13349512219429016, 9.728633449412882e-05]"
11,5,5,"[1.999933556362521e-05, 9.348931598651689e-06, 0.001792080351151526, 9.746977593749762e-05, 0.00029406778048723936, 0.9977836012840271, 3.4358604352746624e-06]"
12,4,2,"[0.0035697566345334053, 0.0006449720240198076, 0.4621278643608093, 0.002290735486894846, 0.39552298188209534, 0.13583436608314514, 9.311103895015549e-06]"
13,5,5,"[0.041931718587875366, 0.042217135429382324, 0.029373645782470703, 0.021786697208881378, 0.0009809217881411314, 0.8630108833312988, 0.0006990194669924676]"
14,5,5,"[0.000927891000173986, 0.002637564204633236, 0.17647959291934967, 0.0005792074953205884, 0.3156992793083191, 0.5027726292610168, 0.0009038404677994549]"
15,4,4,"[0.0014515264192596078, 0.00023983430583029985, 0.05521395057439804, 0.000625673565082252, 0.7077519297599792, 0.23470449447631836, 1.258348402188858e-05]"
16,4,5,"[0.001879560062661767, 0.0006107492954470217, 0.24438422918319702, 0.0004716837138403207, 0.303837388753891, 0.44881051778793335, 5.972092367301229e-06]"
17,2,2,"[0.0014266327489167452, 0.0005144053720869124, 0.5414332151412964, 0.0020712732803076506, 0.21709300577640533, 0.2374536395072937, 7.787039976392407e-06]"
18,5,5,"[0.005793844815343618, 0.0006583125796169043, 0.004151365254074335, 0.0004359072190709412, 0.10182682424783707, 0.8870988488197327, 3.4934502764372155e-05]"
19,2,5,"[0.00043641176307573915, 0.0006024161702953279, 0.22303947806358337, 0.0004695751122198999, 0.23552928864955902, 0.5398942828178406, 2.8552572985063307e-05]"
20,5,5,"[0.0010235492372885346, 0.010468007996678352, 0.16241753101348877, 0.0016655917279422283, 0.3021749258041382, 0.5201019644737244, 0.0021484342869371176]"
21,5,4,"[0.015297233127057552, 0.009378124959766865, 0.18234586715698242, 0.006562304683029652, 0.5755606889724731, 0.21083584427833557, 1.998863990593236e-05]"
22,5,5,"[0.0008453350747004151, 0.013543980196118355, 0.010282616131007671, 0.00155474036000669, 0.012420136481523514, 0.9608953595161438, 0.00045782813685946167]"
23,5,5,"[8.212983630073722e-06, 8.622356290288735e-06, 0.0014655804261565208, 9.744285489432514e-05, 0.0005499256076291203, 0.9978296160697937, 4.068365160492249e-05]"
24,5,5,"[0.02669396996498108, 0.11384429782629013, 0.009942497126758099, 0.0046259136870503426, 0.0889776274561882, 0.739121675491333, 0.01679403707385063]"
25,5,5,"[0.0012474978575482965, 0.0006904248730279505, 0.027457285672426224, 0.0003867244813591242, 0.07155381143093109, 0.8986526727676392, 1.1542695574462414e-05]"
26,5,5,"[0.0009667823323979974, 0.0006759599200449884, 0.0012773320777341723, 0.0027933025266975164, 0.0004115399206057191, 0.9936456680297852, 0.00022930442355573177]"
27,5,5,"[0.0147103788331151, 0.016036467626690865, 0.11255176365375519, 0.006780278403311968, 0.30164143443107605, 0.5482219457626343, 5.7795969041762874e-05]"
28,5,5,"[0.00022302863362710923, 9.720939124235883e-05, 0.0012252592714503407, 0.00012229543062858284, 0.004246923606842756, 0.9940794706344604, 5.864886134077096e-06]"
29,2,2,"[0.08621398359537125, 0.16636991500854492, 0.5374839305877686, 0.01285137515515089, 0.10136108845472336, 0.09374003857374191, 0.0019797058776021004]"
30,5,5,"[1.9182965843356214e-05, 8.933081517170649e-06, 0.0011650030501186848, 7.965409895405173e-05, 0.0003533948620315641, 0.9983691573143005, 4.765450739796506e-06]"
31,5,5,"[0.00010762640158645809, 9.415592649020255e-05, 0.0007182991248555481, 0.00017893627227749676, 0.00027560137095861137, 0.9985743761062622, 5.097407483845018e-05]"
32,4,0,"[0.43120691180229187, 0.0988246351480484, 0.062028028070926666, 0.01950155384838581, 0.36333850026130676, 0.024973172694444656, 0.00012719548249151558]"
33,5,4,"[0.09012321382761002, 0.011504821479320526, 0.275704026222229, 0.00573708163574338, 0.44597485661506653, 0.17094948887825012, 6.508463684440358e-06]"
34,2,2,"[0.014109652489423752, 0.020879967138171196, 0.8957844972610474, 0.015262552537024021, 0.01905754953622818, 0.03487088903784752, 3.4809749195119366e-05]"
35,2,4,"[0.06205199286341667, 0.021218353882431984, 0.2670764625072479, 0.012674768455326557, 0.54206782579422, 0.09489073604345322, 1.9887051166733727e-05]"
36,2,2,"[0.004618110600858927, 0.011760745197534561, 0.7747049927711487, 0.006602671928703785, 0.04684869572520256, 0.15541812777519226, 4.676960816141218e-05]"
37,5,5,"[1.6253623471129686e-05, 6.410271453205496e-06, 0.0008720834739506245, 0.000102007164969109, 0.0003644694807007909, 0.9985993504524231, 3.937169458367862e-05]"
38,2,2,"[0.11822294443845749, 0.06739306449890137, 0.6456956267356873, 0.016188934445381165, 0.13563048839569092, 0.01632275991141796, 0.0005460897809825838]"
39,1,1,"[0.06662961840629578, 0.6164538264274597, 0.03401969000697136, 0.02410762943327427, 0.017094852402806282, 0.2413972169160843, 0.00029717152938246727]"
40,5,5,"[0.0005920723779127002, 0.0009600783814676106, 0.08884765952825546, 0.0003609831037465483, 0.28632861375808716, 0.6226950287818909, 0.00021556910360231996]"
41,5,5,"[7.632050255779177e-05, 3.645844481070526e-05, 0.03787081688642502, 0.0008061731932684779, 0.023973267525434494, 0.936801552772522, 0.0004354381817393005]"
42,5,5,"[4.4755077396985143e-05, 1.6213682101806626e-05, 0.005447318311780691, 0.00010593057231744751, 0.001072360435500741, 0.9933127760887146, 5.35516278432624e-07]"
43,5,5,"[3.236582051613368e-05, 1.6618774679955095e-05, 0.0023021618835628033, 4.28913626819849e-05, 0.001027689315378666, 0.9965762495994568, 1.9629314920166507e-06]"
44,5,5,"[1.6878720998647623e-05, 8.650975360069424e-06, 0.0017541362904012203, 0.00010065312380902469, 0.000317722704494372, 0.9977978467941284, 4.127336069359444e-06]"
45,1,1,"[0.07070587575435638, 0.7928786277770996, 0.05158298835158348, 0.024532286450266838, 0.00328405131585896, 0.05675804242491722, 0.00025815548724494874]"
46,5,5,"[7.072314474498853e-05, 3.3022890420397744e-05, 0.0008694849675521255, 0.0001595222856849432, 0.0002933090436272323, 0.9985345602035522, 3.938491499866359e-05]"
47,5,5,"[0.024345602840185165, 0.07813131809234619, 0.04726008325815201, 0.0027450004126876593, 0.06376511603593826, 0.7825579643249512, 0.0011950216721743345]"
48,5,5,"[0.00022030445688869804, 3.0300256185000762e-05, 0.0034995207097381353, 0.00044955010525882244, 0.0030570656526833773, 0.9927211403846741, 2.2079904738347977e-05]"
49,5,4,"[0.048653118312358856, 0.009880644269287586, 0.06030925363302231, 0.0026166774332523346, 0.6848635077476501, 0.19364523887634277, 3.159347761538811e-05]"
50,5,5,"[0.0036366188433021307, 0.00018531957175582647, 0.008564485237002373, 0.002529474440962076, 0.0025916220620274544, 0.9824889898300171, 3.483055706965388e-06]"
51,5,4,"[0.01038268767297268, 0.001188826747238636, 0.035651419311761856, 0.0005849615554325283, 0.7387625575065613, 0.2134060114622116, 2.3492657419410534e-05]"
52,5,5,"[4.6946890506660566e-05, 8.283232455141842e-05, 0.0007666566525585949, 0.0002473343338351697, 0.0003883861645590514, 0.9968872666358948, 0.0015805556904524565]"
53,5,5,"[0.005141880828887224, 0.017959266901016235, 0.02327667362987995, 0.002314575482159853, 0.03785193711519241, 0.913429319858551, 2.6390109269414097e-05]"
54,5,2,"[0.0012553863925859332, 0.0026591767091304064, 0.4896813631057739, 0.0013731311773881316, 0.24770328402519226, 0.25725460052490234, 7.316625851672143e-05]"
55,2,4,"[0.004858500324189663, 0.001147968228906393, 0.19556310772895813, 0.0029454624745994806, 0.7040171027183533, 0.09144823998212814, 1.9589411749620922e-05]"
56,3,2,"[0.022570587694644928, 0.030018644407391548, 0.5413739085197449, 0.036193009465932846, 0.07019764184951782, 0.2996181845664978, 2.7978207072010264e-05]"
57,2,2,"[0.23986953496932983, 0.02506500668823719, 0.5686371922492981, 0.020746013149619102, 0.11757016181945801, 0.02809710055589676, 1.5004090528236702e-05]"
58,5,5,"[2.711101114982739e-05, 2.423487421765458e-05, 0.0007524586981162429, 7.194463250925764e-05, 0.0004164669953752309, 0.9986943602561951, 1.3440724615065847e-05]"
59,5,5,"[0.016255628317594528, 0.007459560874849558, 0.13533884286880493, 0.003216093871742487, 0.15303906798362732, 0.6846776604652405, 1.3127005331625696e-05]"
60,5,5,"[2.026676884270273e-05, 2.267077252326999e-05, 0.002315806457772851, 9.620052151149139e-05, 0.00028284749714657664, 0.9972487092018127, 1.3422075426205993e-05]"
61,5,5,"[0.0005623062024824321, 0.002188759157434106, 0.00486165564507246, 0.00051974126836285, 0.017287328839302063, 0.9706412553787231, 0.003938881680369377]"
62,0,1,"[0.26698291301727295, 0.3907661437988281, 0.18725262582302094, 0.0947975441813469, 0.051635585725307465, 0.005889249965548515, 0.0026759146712720394]"
63,5,5,"[0.0002739344781730324, 0.000754903128836304, 0.024521222338080406, 0.00020557620155159384, 0.07016544044017792, 0.9039408564567566, 0.00013803050387650728]"
64,5,5,"[0.0010226697195321321, 0.00035104239941574633, 0.24802328646183014, 0.0010349703952670097, 0.35059455037117004, 0.3989681601524353, 5.339024937711656e-06]"
65,5,5,"[0.10966873914003372, 0.3516625165939331, 0.038137249648571014, 0.013159736059606075, 0.008921941742300987, 0.47579842805862427, 0.002651456743478775]"
66,4,5,"[0.0013755069812759757, 0.0006866574403829873, 0.05985475704073906, 0.00042193784611299634, 0.40206050872802734, 0.535589337348938, 1.1285429536656011e-05]"
67,5,5,"[0.00020936930377501994, 0.0003108629025518894, 0.048972081393003464, 0.00014310627011582255, 0.24958132207393646, 0.7000378370285034, 0.000745458877645433]"
68,4,4,"[0.03145861253142357, 0.002277145627886057, 0.14702165126800537, 0.0023393866140395403, 0.5395015478134155, 0.27739739418029785, 4.331617219577311e-06]"
