Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.864041592460126e-05, 0.00016434471763204783, 0.0030665548983961344, 9.074540139408782e-05, 0.015265986323356628, 0.9809747934341431, 0.00034889476955868304]"
1,3,1,"[0.1802777647972107, 0.42942923307418823, 0.13365963101387024, 0.18046130239963531, 0.022065114229917526, 0.04596199840307236, 0.008144986815750599]"
2,4,2,"[0.009568879380822182, 0.003952253609895706, 0.7838807106018066, 0.006379983853548765, 0.12856528162956238, 0.06759165227413177, 6.117561861174181e-05]"
3,0,2,"[0.03556797653436661, 0.040625620633363724, 0.7153809070587158, 0.009380095638334751, 0.09040478616952896, 0.10784678161144257, 0.0007938205963000655]"
4,5,5,"[0.001019289018586278, 0.0008600218570791185, 0.016273045912384987, 0.0002117175463354215, 0.4113767445087433, 0.5696991682052612, 0.0005600321455858648]"
5,5,5,"[6.121752812759951e-05, 0.00025974842719733715, 0.0004328395298216492, 0.00021471355285029858, 0.0005436344654299319, 0.9982728958129883, 0.0002149370702682063]"
6,5,5,"[0.0005367632838897407, 0.000714875990524888, 0.10206406563520432, 0.00027578131994232535, 0.25005605816841125, 0.6445282697677612, 0.0018241946818307042]"
7,4,4,"[0.008147352375090122, 0.0008130799396894872, 0.033508867025375366, 0.00022116847685538232, 0.6740468144416809, 0.28311052918434143, 0.00015218397311400622]"
8,5,5,"[5.1922899729106575e-05, 0.00012575923756230623, 0.0008712105336599052, 0.0001729418581817299, 0.00040498480666428804, 0.9983331561088562, 4.003644789918326e-05]"
9,2,2,"[0.0012375902151688933, 0.004768662620335817, 0.7595227360725403, 0.0020814116578549147, 0.04328634962439537, 0.1887180060148239, 0.0003852334339171648]"
10,1,2,"[0.10915546864271164, 0.2090880274772644, 0.4336176812648773, 0.05366954207420349, 0.022882778197526932, 0.17138785123825073, 0.00019871471158694476]"
11,5,5,"[3.1680232496000826e-05, 0.00011787991388700902, 0.0006964151398278773, 0.00012582259660121053, 0.00045109883649274707, 0.998507559299469, 6.95701819495298e-05]"
12,4,4,"[0.001716600963845849, 0.0013486533425748348, 0.2415897697210312, 0.0016150615410879254, 0.6591163277626038, 0.09427239000797272, 0.00034121275530196726]"
13,5,5,"[0.0006700351368635893, 0.0009181477944366634, 0.008281835354864597, 0.0027104755863547325, 0.0010258500697091222, 0.9863359928131104, 5.7688001106726006e-05]"
14,5,5,"[0.0002562167646829039, 0.001660771551541984, 0.025907069444656372, 0.0003391912905499339, 0.22989743947982788, 0.7316886186599731, 0.010250737890601158]"
15,4,4,"[0.0019221387337893248, 0.0004897084436379373, 0.08328377455472946, 0.00034037564182654023, 0.6019313931465149, 0.31188011169433594, 0.00015255178732331842]"
16,4,5,"[0.001332058454863727, 0.0008978003170341253, 0.12170539051294327, 0.0003318474628031254, 0.43734270334243774, 0.43801993131637573, 0.0003702854155562818]"
17,2,2,"[0.0015413006767630577, 0.0010026685195043683, 0.41777780652046204, 0.0009992577834054828, 0.23477371037006378, 0.34381502866744995, 9.026262705447152e-05]"
18,5,5,"[0.04923270270228386, 0.0031551618594676256, 0.023868555203080177, 0.0005304804653860629, 0.3771096169948578, 0.5459427237510681, 0.00016072779544629157]"
19,2,5,"[0.0004056219768244773, 0.0007365536876022816, 0.18404735624790192, 0.0006095245480537415, 0.16105373203754425, 0.652633547782898, 0.0005136243999004364]"
20,5,5,"[0.00025255142827518284, 0.005355717148631811, 0.0396575964987278, 0.0007775960839353502, 0.07650880515575409, 0.8673073649406433, 0.010140351951122284]"
21,5,4,"[0.0012192740105092525, 0.0005577113479375839, 0.02500588446855545, 0.0003922749019693583, 0.7570749521255493, 0.21563978493213654, 0.00011009231093339622]"
22,5,5,"[0.00020697001309599727, 0.003114407416433096, 0.004274977371096611, 0.0004421615449246019, 0.005055531859397888, 0.9868372678756714, 6.860464782221243e-05]"
23,5,5,"[3.551110785338096e-05, 7.637625094503164e-05, 0.001668649143539369, 9.660665818955749e-05, 0.0006583469803445041, 0.9974441528320312, 2.0426414266694337e-05]"
24,5,5,"[0.027489500120282173, 0.012533632107079029, 0.05354428291320801, 0.001043060328811407, 0.2513858675956726, 0.6522526144981384, 0.0017509477911517024]"
25,5,5,"[0.003939303103834391, 0.001973192673176527, 0.08966311812400818, 0.0005229632370173931, 0.4130103886127472, 0.4901995360851288, 0.0006914443802088499]"
26,5,5,"[0.0003022435412276536, 0.0007185835274867713, 0.000846448412630707, 0.0018409681506454945, 0.0005436825449578464, 0.9949830770492554, 0.00076501868898049]"
27,5,5,"[0.0023750809486955404, 0.002587077906355262, 0.010090293362736702, 0.0009528202936053276, 0.26838743686676025, 0.714971125125885, 0.0006361607229337096]"
28,5,5,"[6.876885163364932e-05, 0.00012938086001668125, 0.0009629928972572088, 3.460131847532466e-05, 0.002570982789620757, 0.9962040781974792, 2.926491833932232e-05]"
29,2,4,"[0.013748805969953537, 0.09618782997131348, 0.27129697799682617, 0.008725064806640148, 0.3963726758956909, 0.18730658292770386, 0.02636203169822693]"
30,5,5,"[4.256368265487254e-05, 0.0001046396282617934, 0.0007792407413944602, 9.338563540950418e-05, 0.0004906121757812798, 0.9984536170959473, 3.592454959289171e-05]"
31,5,5,"[4.881525455857627e-05, 0.00013220238906797022, 0.0006683784304186702, 0.00015975024143699557, 0.0005086159217171371, 0.9984310269355774, 5.1204457122366875e-05]"
32,4,4,"[0.1264898180961609, 0.011084572412073612, 0.11701472848653793, 0.008069363422691822, 0.7038636803627014, 0.03333031013607979, 0.00014749233378097415]"
33,5,4,"[0.026997273787856102, 0.002557377563789487, 0.285070538520813, 0.0014391669537872076, 0.4947337806224823, 0.18909992277622223, 0.00010199486132478341]"
34,2,2,"[0.01471276767551899, 0.023196853697299957, 0.8792582154273987, 0.008686014451086521, 0.040770191699266434, 0.03313444182276726, 0.00024149674572981894]"
35,2,4,"[0.11272244900465012, 0.042114391922950745, 0.15676221251487732, 0.04311536252498627, 0.5539863705635071, 0.09083794057369232, 0.00046131221461109817]"
36,2,2,"[0.010082533583045006, 0.07763226330280304, 0.649304211139679, 0.009966880083084106, 0.12412652373313904, 0.11963653564453125, 0.009251001290977001]"
37,5,5,"[6.673028838122264e-05, 0.00015465485921595246, 0.0011983882868662477, 0.00044718917342834175, 0.0004343274631537497, 0.9975998997688293, 9.890853107208386e-05]"
38,2,2,"[0.32256796956062317, 0.17370861768722534, 0.32753661274909973, 0.024806825444102287, 0.11909490078687668, 0.03144519031047821, 0.0008399177459068596]"
39,1,5,"[0.028096171095967293, 0.14053936302661896, 0.06314590573310852, 0.008908997289836407, 0.02769833616912365, 0.731499433517456, 0.00011176436237292364]"
40,5,5,"[0.0004543648974504322, 0.0009575201547704637, 0.03692774474620819, 0.0004896930768154562, 0.3075993061065674, 0.652900755405426, 0.000670629320666194]"
41,5,5,"[3.5741235478781164e-05, 8.679842721903697e-05, 0.001979092601686716, 0.00021514800027944148, 0.000989187741652131, 0.996657133102417, 3.6824825656367466e-05]"
42,5,5,"[8.642592001706362e-05, 7.828869274817407e-05, 0.0021798175293952227, 4.749871004605666e-05, 0.0024378157686442137, 0.9951615929603577, 8.641343811177649e-06]"
43,5,5,"[3.254389594076201e-05, 6.217236659722403e-05, 0.0010716160759329796, 4.3984506191918626e-05, 0.000914405973162502, 0.9978548884391785, 2.029416100413073e-05]"
44,5,5,"[2.9222061129985377e-05, 8.506915037287399e-05, 0.00107659085188061, 8.64744943100959e-05, 0.0004635389777831733, 0.9982224106788635, 3.663624738692306e-05]"
45,1,1,"[0.09035265445709229, 0.3762069642543793, 0.20503948628902435, 0.038467857986688614, 0.041365038603544235, 0.24830521643161774, 0.00026274388073943555]"
46,5,5,"[5.859979864908382e-05, 0.00015914514369796962, 0.0006559343310073018, 0.00013844661589246243, 0.0004494785098358989, 0.9984745383262634, 6.382488936651498e-05]"
47,5,5,"[0.0006122120539657772, 0.0014071841724216938, 0.007745350711047649, 0.00022040304611437023, 0.08531435579061508, 0.9024946093559265, 0.002205759985372424]"
48,5,5,"[0.00031483013299293816, 0.0008703884668648243, 0.0010540869552642107, 0.0007505761459469795, 0.0006638894556090236, 0.9958128333091736, 0.0005333707667887211]"
49,5,5,"[0.002502008806914091, 0.0010958313941955566, 0.02241601049900055, 0.0006049638031981885, 0.28702065348625183, 0.6863096356391907, 5.094332300359383e-05]"
50,5,5,"[0.0001968676078831777, 0.000178758185938932, 0.00177816825453192, 0.00046358382678590715, 0.0005773395532742143, 0.9967494010925293, 5.58928404643666e-05]"
51,5,4,"[0.004260791465640068, 0.001447140472009778, 0.012487741187214851, 0.0002684927894733846, 0.7251328229904175, 0.25625717639923096, 0.00014584799646399915]"
52,5,5,"[5.128956036060117e-05, 0.0001989700540434569, 0.0008876433130353689, 0.00037135137245059013, 0.0004081175720784813, 0.9979096055030823, 0.00017286636284552515]"
53,5,5,"[0.0007197450031526387, 0.002214941894635558, 0.00866895355284214, 0.00027734434115700424, 0.007516258396208286, 0.9805924892425537, 1.0244712939311285e-05]"
54,5,5,"[0.0003376991953700781, 0.0014212591340765357, 0.07308968901634216, 0.001061704009771347, 0.36561861634254456, 0.5565102100372314, 0.001960786757990718]"
55,2,4,"[0.001031949883326888, 0.0009409120539203286, 0.11984438449144363, 0.0021630837582051754, 0.6829882860183716, 0.19286681711673737, 0.00016457229503430426]"
56,3,2,"[0.06263767927885056, 0.013332768343389034, 0.5378021001815796, 0.10130918771028519, 0.13067518174648285, 0.15412473678588867, 0.00011835024633910507]"
57,2,2,"[0.09982544183731079, 0.022635728120803833, 0.6705061793327332, 0.013394305482506752, 0.150987908244133, 0.04241824895143509, 0.00023224734468385577]"
58,5,5,"[6.644720997428522e-05, 0.00022368732606992126, 0.0004175422072876245, 0.00014745570661034435, 0.0007075795438140631, 0.9983512163162231, 8.608523785369471e-05]"
59,5,5,"[0.004487397149205208, 0.010278407484292984, 0.007131142541766167, 0.005704037845134735, 0.09330781549215317, 0.8788847923278809, 0.00020646475604735315]"
60,5,5,"[2.8704653232125565e-05, 7.988295692484826e-05, 0.0010388308437541127, 7.182521221693605e-05, 0.0005069093895144761, 0.9982448816299438, 2.8976008252357133e-05]"
61,5,5,"[0.0007992605678737164, 0.005116904620081186, 0.015962833538651466, 0.0009123320924118161, 0.022821582853794098, 0.9512047171592712, 0.0031822584569454193]"
62,0,4,"[0.09542515128850937, 0.19051913917064667, 0.20461589097976685, 0.0494205541908741, 0.4298582375049591, 0.026412438601255417, 0.0037485104985535145]"
63,5,5,"[0.0003132069541607052, 0.0005485824076458812, 0.04560055956244469, 0.00019917664758395404, 0.09638889133930206, 0.8567495346069336, 0.00020010443404316902]"
64,5,5,"[0.0006853943923488259, 0.000662199396174401, 0.039212945848703384, 0.0025590085424482822, 0.2975059449672699, 0.659214973449707, 0.00015943791368044913]"
65,5,1,"[0.19297310709953308, 0.5229788422584534, 0.1692080795764923, 0.017718203365802765, 0.010716178454458714, 0.08598710596561432, 0.0004184548743069172]"
66,4,4,"[0.0012044379254803061, 0.0004867354000452906, 0.025132035836577415, 0.0002024719724431634, 0.5575594305992126, 0.4151192903518677, 0.0002956004173029214]"
67,5,5,"[0.00028840426239185035, 0.0005372363957576454, 0.028481727465987206, 0.0002404826955171302, 0.3123502731323242, 0.656815230846405, 0.00128665950614959]"
68,4,4,"[0.024119563400745392, 0.0031285362783819437, 0.18751908838748932, 0.0005742753855884075, 0.578851580619812, 0.20568260550498962, 0.0001243167498614639]"
69,5,5,"[0.0026154450606554747, 0.019336609169840813, 0.0028679308015853167, 0.0012657396728172898, 0.013595396652817726, 0.9557518362998962, 0.004567122086882591]"
70,5,5,"[4.8721707571530715e-05, 8.713908755453303e-05, 0.0016451318515464664, 0.00014211660891305655, 0.00043957983143627644, 0.9976160526275635, 2.1305386326275766e-05]"
71,5,5,"[7.84645089879632e-05, 0.00010325115727027878, 0.0007895685848779976, 8.303476352011785e-05, 0.0009290915913879871, 0.9980006814002991, 1.5885305401752703e-05]"
72,1,0,"[0.6056715846061707, 0.19752882421016693, 0.07430166006088257, 0.10425890237092972, 0.013237162493169308, 0.004569264128804207, 0.0004325594927649945]"
73,3,3,"[0.21499097347259521, 0.21136289834976196, 0.02273603342473507, 0.3255158066749573, 0.0025350069627165794, 0.012988418340682983, 0.20987090468406677]"
74,4,4,"[0.01339738629758358, 0.004476915113627911, 0.057110901921987534, 0.004392348695546389, 0.6508461833000183, 0.26968586444854736, 9.034491813508794e-05]"
75,5,5,"[0.0001210246336995624, 0.0003911241074092686, 0.0008469751919619739, 0.0008061125408858061, 0.0003512848343234509, 0.9970807433128357, 0.0004026257956866175]"
76,5,5,"[0.0005967678735032678, 0.0007597091025672853, 0.0996917262673378, 0.00029075934435240924, 0.34886831045150757, 0.5489309430122375, 0.0008618325809948146]"
77,4,4,"[0.002703028963878751, 0.013868299312889576, 0.13559351861476898, 0.002050632843747735, 0.5935007333755493, 0.2425696849822998, 0.009714131243526936]"
78,5,5,"[9.411056089447811e-05, 0.00018590368563309312, 0.001478124875575304, 0.00044686018372885883, 0.000369290413800627, 0.9973747730255127, 5.0931586883962154e-05]"
79,5,5,"[4.929269925924018e-05, 9.433276864001527e-05, 0.0025565926916897297, 0.00024515215773135424, 0.0007807491929270327, 0.9962434768676758, 3.0451292332145385e-05]"
80,5,5,"[3.441919761826284e-05, 0.0001192175259348005, 0.0006361331325024366, 5.750706259277649e-05, 0.0006802544230595231, 0.9984252452850342, 4.720609285868704e-05]"
