Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013357956777326763, 0.000624983455054462, 0.003668612102046609, 0.00030279718339443207, 0.0019198437221348286, 0.9932832717895508, 6.69765067868866e-05]"
1,3,1,"[0.09672718495130539, 0.5017367601394653, 0.18123194575309753, 0.05980248004198074, 0.030096983537077904, 0.12858864665031433, 0.0018159771570935845]"
2,4,2,"[0.026687225326895714, 0.011566052213311195, 0.5447351336479187, 0.0079879779368639, 0.16582857072353363, 0.24317359924316406, 2.1525413103518076e-05]"
3,0,2,"[0.07004804164171219, 0.0945236086845398, 0.41593191027641296, 0.03903837874531746, 0.23646710813045502, 0.14293968677520752, 0.0010512464214116335]"
4,5,5,"[0.0006767598679289222, 0.0027590147219598293, 0.04713761806488037, 0.0006875591934658587, 0.03314532712101936, 0.9155089259147644, 8.47878836793825e-05]"
5,5,5,"[0.0001938492205226794, 0.000208103985642083, 0.0011853049509227276, 0.00041775466524995863, 0.00041213881922885776, 0.9975231289863586, 5.97376492805779e-05]"
6,5,5,"[0.0018696143524721265, 0.0028891805559396744, 0.08515246957540512, 0.0013838122831657529, 0.32545194029808044, 0.5825706720352173, 0.0006823348230682313]"
7,4,5,"[0.002024488989263773, 0.0005470229079946876, 0.010889177210628986, 0.0004088620189577341, 0.23757906258106232, 0.748498260974884, 5.310517371981405e-05]"
8,5,5,"[0.0003812770009972155, 0.00028221835964359343, 0.002408489352092147, 0.000436094036558643, 0.00034176112967543304, 0.99614417552948, 5.979298293823376e-06]"
9,2,2,"[0.002091997303068638, 0.005692509934306145, 0.6056398749351501, 0.0019952282309532166, 0.09806816279888153, 0.2864461839199066, 6.607716204598546e-05]"
10,1,5,"[0.0244306568056345, 0.2740670442581177, 0.13510896265506744, 0.023085156455636024, 0.026072777807712555, 0.5156185030937195, 0.001616926398128271]"
11,5,5,"[0.0001727853377815336, 0.00017418104107491672, 0.0009932542452588677, 0.0002451095497235656, 0.0006769340252503753, 0.9976921081542969, 4.562655522022396e-05]"
12,4,4,"[0.019671762362122536, 0.0026066743303090334, 0.3543032109737396, 0.0035605505108833313, 0.5322866439819336, 0.08754358440637589, 2.7576768843573518e-05]"
13,5,5,"[0.008359390310943127, 0.002186823170632124, 0.140761598944664, 0.013340978883206844, 0.0017286586808040738, 0.8336160778999329, 6.447704890888417e-06]"
14,5,5,"[0.0012429174967110157, 0.012766985222697258, 0.03911128267645836, 0.001664873561821878, 0.09771846234798431, 0.8417074680328369, 0.005788041278719902]"
15,4,4,"[0.008311490528285503, 0.001236196607351303, 0.09265142679214478, 0.0015073788817971945, 0.5169379711151123, 0.3793356716632843, 1.9899021935998462e-05]"
16,4,4,"[0.0024243437219411135, 0.0008445002022199333, 0.05444158613681793, 0.0009458269341848791, 0.5123088955879211, 0.42891746759414673, 0.00011744660878321156]"
17,2,2,"[0.006009818520396948, 0.0016132582677528262, 0.4128851890563965, 0.0015678751515224576, 0.26917311549186707, 0.308741956949234, 8.741940291656647e-06]"
18,5,5,"[0.002094400580972433, 0.00027649063849821687, 0.04820277914404869, 0.0008541010320186615, 0.05392971262335777, 0.894639253616333, 3.2160614864551462e-06]"
19,2,5,"[0.0022041620686650276, 0.00109015591442585, 0.08827534317970276, 0.0008380649378523231, 0.4323282539844513, 0.4751832187175751, 8.075309597188607e-05]"
20,5,4,"[0.005875524133443832, 0.07978131622076035, 0.19853200018405914, 0.0071021271869540215, 0.3653946816921234, 0.31368157267570496, 0.029632773250341415]"
21,5,5,"[0.0033002980053424835, 0.0009540267055854201, 0.06146275997161865, 0.0009563241037540138, 0.36176854372024536, 0.5715193152427673, 3.870376167469658e-05]"
22,5,5,"[0.001429071999154985, 0.015976132825016975, 0.03080926090478897, 0.0016366831259801984, 0.010019858367741108, 0.9398922920227051, 0.00023671558301430196]"
23,5,5,"[9.71234985627234e-05, 0.00028626114362850785, 0.0016355349216610193, 0.0002958947152364999, 0.00035496853524819016, 0.9971911311149597, 0.00013911130372434855]"
24,5,5,"[0.012933950871229172, 0.13935089111328125, 0.01131818164139986, 0.016595253720879555, 0.04661710932850838, 0.6554029583930969, 0.11778169125318527]"
25,5,5,"[0.0011376339243724942, 0.0005356559413485229, 0.008751935325562954, 0.00035996275255456567, 0.12020418047904968, 0.8689485788345337, 6.203488737810403e-05]"
26,5,5,"[0.0009135407744906843, 0.0006339427782222629, 0.002251909812912345, 0.0016102624358609319, 0.0003173596051055938, 0.9942366480827332, 3.630104401963763e-05]"
27,5,5,"[0.014118455350399017, 0.009578325785696507, 0.024586915969848633, 0.0033138480503112078, 0.2310837060213089, 0.7171700596809387, 0.00014870174345560372]"
28,5,5,"[0.00020265522471163422, 0.000104336861113552, 0.0019797261338680983, 0.00016974497702904046, 0.004732061177492142, 0.9927887320518494, 2.26935044338461e-05]"
29,2,5,"[0.005746501497924328, 0.07879011332988739, 0.2473323494195938, 0.008996132761240005, 0.15332432091236115, 0.49492374062538147, 0.010886836796998978]"
30,5,5,"[0.00019946933025494218, 0.00020674207189586014, 0.0007253288640640676, 0.0002890627074521035, 0.0010771944653242826, 0.997334897518158, 0.00016725454770494252]"
31,5,5,"[0.00011213765537831932, 0.0001394899736624211, 0.0019422400509938598, 0.00019339243590366095, 0.0005436714855022728, 0.9970554113388062, 1.3586843124357983e-05]"
32,4,4,"[0.17021077871322632, 0.1211891621351242, 0.2610015869140625, 0.032264333218336105, 0.2904442846775055, 0.1245259940624237, 0.0003638197958935052]"
33,5,4,"[0.01302189752459526, 0.0024117003194987774, 0.19059133529663086, 0.0021943605970591307, 0.41258445382118225, 0.37918326258659363, 1.3013993338972796e-05]"
34,2,2,"[0.01077814307063818, 0.014942335896193981, 0.828816294670105, 0.004589886870235205, 0.09699884057044983, 0.04382149130105972, 5.3014748118584976e-05]"
35,2,5,"[0.07721483707427979, 0.03604419529438019, 0.266098290681839, 0.01398690976202488, 0.2774215340614319, 0.3291800916194916, 5.417931970441714e-05]"
36,2,2,"[0.012442228384315968, 0.015117301605641842, 0.7989071607589722, 0.005063758231699467, 0.0683794841170311, 0.10007189214229584, 1.8246999388793483e-05]"
37,5,5,"[0.0003196938196197152, 0.0004560688103083521, 0.0013626936124637723, 0.000666073290631175, 0.00024268591369036585, 0.9968382120132446, 0.00011461573012638837]"
38,2,1,"[0.05148175731301308, 0.46149730682373047, 0.23106931149959564, 0.02779475972056389, 0.1497136503458023, 0.06765811890363693, 0.010785081423819065]"
39,1,1,"[0.09401606768369675, 0.5498195290565491, 0.10914033651351929, 0.025150366127490997, 0.017021741718053818, 0.2044089436531067, 0.00044301783782429993]"
40,5,5,"[0.003512381808832288, 0.01821529120206833, 0.20288927853107452, 0.00405640434473753, 0.15490031242370605, 0.615452766418457, 0.0009734896593727171]"
41,5,5,"[0.00011411330342525616, 0.00014856745838187635, 0.003643760457634926, 0.00023585774761158973, 0.0003333234053570777, 0.9955152869224548, 9.091274478123523e-06]"
42,5,5,"[0.0001265781611436978, 0.00012793144560419023, 0.0015255084726959467, 0.0001848994434112683, 0.000671620131470263, 0.9973322153091431, 3.125854709651321e-05]"
43,5,5,"[0.00012641673674806952, 0.00018956382700707763, 0.0009652347071096301, 0.00019397854339331388, 0.0010330068180337548, 0.9974167346954346, 7.513065793318674e-05]"
44,5,5,"[0.00015108413936104625, 0.00013911131827626377, 0.0015139200259000063, 0.000259595166426152, 0.0004616323858499527, 0.9974555373191833, 1.9087472537648864e-05]"
45,1,2,"[0.10572836548089981, 0.20095326006412506, 0.41730499267578125, 0.036534301936626434, 0.030773762613534927, 0.20861394703388214, 9.143892384599894e-05]"
46,5,5,"[0.00028837774880230427, 0.00024205389490816742, 0.002737548667937517, 0.0005559829878620803, 0.0002799593494273722, 0.9958820343017578, 1.411197899869876e-05]"
47,5,5,"[0.0036783770192414522, 0.022949837148189545, 0.08311450481414795, 0.0042882380075752735, 0.2923043370246887, 0.5775889754295349, 0.01607571542263031]"
48,5,5,"[0.01608213037252426, 0.0020303246565163136, 0.18937477469444275, 0.03980179503560066, 0.013770571909844875, 0.7387749552726746, 0.00016536105249542743]"
49,5,5,"[0.0077397990971803665, 0.004236522130668163, 0.02901475876569748, 0.0016054933657869697, 0.23382620513439178, 0.723518431186676, 5.88285802223254e-05]"
50,5,5,"[0.00028890487737953663, 0.00020642552408389747, 0.0020782798528671265, 0.0004427075036801398, 0.00039479031693190336, 0.9965793490409851, 9.59189492277801e-06]"
51,5,5,"[0.0036395571660250425, 0.002732805209234357, 0.04419359937310219, 0.001374706975184381, 0.1584130823612213, 0.7895984649658203, 4.772628381033428e-05]"
