Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008633919060230255, 0.001407829811796546, 0.00799531489610672, 0.0007841644110158086, 0.08173353224992752, 0.9014787077903748, 0.005737156607210636]"
1,3,1,"[0.23450444638729095, 0.43942829966545105, 0.07794997096061707, 0.0782339870929718, 0.06980062276124954, 0.04842579364776611, 0.051656853407621384]"
2,4,2,"[0.053304750472307205, 0.023080971091985703, 0.6035082936286926, 0.010840246453881264, 0.18684053421020508, 0.12234558910131454, 7.963042298797518e-05]"
3,0,2,"[0.1588282436132431, 0.09011807292699814, 0.3934729993343353, 0.03982297703623772, 0.1534397006034851, 0.16339759528636932, 0.0009204269736073911]"
4,5,5,"[0.0039307838305830956, 0.008718607947230339, 0.06192057952284813, 0.0016176557401195168, 0.23065249621868134, 0.6920192241668701, 0.00114068400580436]"
5,5,5,"[6.11142095294781e-05, 4.506060577114113e-05, 0.0006644155364483595, 0.000106618128484115, 0.0028264601714909077, 0.9961891770362854, 0.00010720889258664101]"
6,5,5,"[0.00048620073357596993, 0.00394605565816164, 0.11319955438375473, 0.0008292482234537601, 0.09534717351198196, 0.7849528789520264, 0.0012387919705361128]"
7,4,5,"[0.01316787488758564, 0.003914935979992151, 0.06154005229473114, 0.0013100355863571167, 0.316629558801651, 0.6034082174301147, 2.9281551178428344e-05]"
8,5,5,"[0.0001960141962626949, 8.804033132037148e-05, 0.0010200967080891132, 0.0002105656749336049, 0.0022471800912171602, 0.9962121248245239, 2.610349292808678e-05]"
9,2,2,"[0.002004130743443966, 0.004888033494353294, 0.42836275696754456, 0.0018562041223049164, 0.21759386360645294, 0.3447931408882141, 0.0005019220407120883]"
10,1,1,"[0.09036433696746826, 0.6816333532333374, 0.07349346578121185, 0.048678919672966, 0.007099649403244257, 0.09681737422943115, 0.0019129981519654393]"
11,5,5,"[6.888608186272904e-05, 3.343863500049338e-05, 0.0016920662019401789, 8.294189319713041e-05, 0.0038896261248737574, 0.9942213296890259, 1.1702912161126733e-05]"
