Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.726627129362896e-05, 0.00010814490087796003, 0.0024306143168359995, 7.652338535990566e-05, 0.018595049157738686, 0.9782106280326843, 0.0004918911145068705]"
1,3,1,"[0.19208203256130219, 0.5744510889053345, 0.019661491736769676, 0.09814050793647766, 0.01801610179245472, 0.028526335954666138, 0.06912237405776978]"
2,4,2,"[0.011487701907753944, 0.0064346748404204845, 0.5542148351669312, 0.003043434116989374, 0.10256320983171463, 0.3222542703151703, 1.8980543927682447e-06]"
3,0,2,"[0.13027280569076538, 0.0626005306839943, 0.44330793619155884, 0.02220570109784603, 0.23503555357456207, 0.10650832951068878, 6.918347935425118e-05]"
4,5,5,"[0.0027695307508111, 0.001989934127777815, 0.01947374828159809, 0.0010069278068840504, 0.20085056126117706, 0.7728763222694397, 0.0010330245131626725]"
5,5,5,"[3.4299770049983636e-05, 8.071852062130347e-05, 0.0028673845808953047, 0.00015412841457873583, 0.0006494271219708025, 0.9962028861045837, 1.115838222176535e-05]"
6,5,5,"[8.58640851220116e-05, 0.0001341876049991697, 0.09806320816278458, 9.933904220815748e-05, 0.1743418425321579, 0.725178599357605, 0.0020969852339476347]"
7,4,5,"[0.0035793434362858534, 0.0009249750291928649, 0.03154466673731804, 0.0009560206672176719, 0.1876308172941208, 0.7753385305404663, 2.568748823250644e-05]"
8,5,5,"[0.0001819329772843048, 0.00012878276174888015, 0.0039045927114784718, 0.0003171279386151582, 0.0010096684563905, 0.9944568872451782, 1.0939305639112717e-06]"
9,2,2,"[0.0024482791777700186, 0.005274273920804262, 0.4801963269710541, 0.0011413909960538149, 0.04964013397693634, 0.46129387617111206, 5.734535534429597e-06]"
10,1,5,"[0.02892894484102726, 0.1438489556312561, 0.23274090886116028, 0.020094124600291252, 0.05218476057052612, 0.5221481919288635, 5.4069732868811116e-05]"
11,5,5,"[4.826091026188806e-05, 2.4419774490525015e-05, 0.0024159145541489124, 5.918364695389755e-05, 0.003428443567827344, 0.9940230250358582, 8.080199904725305e-07]"
12,4,4,"[0.0016398081788793206, 0.00020828921697102487, 0.29327523708343506, 0.00039186995127238333, 0.47549694776535034, 0.22896799445152283, 1.9845339920721017e-05]"
13,5,5,"[0.007336987182497978, 0.0039204442873597145, 0.027684424072504044, 0.0065779616124928, 0.0030623155180364847, 0.9514151215553284, 2.7839084850711515e-06]"
14,5,5,"[0.0014837387716397643, 0.0011031900066882372, 0.05644567683339119, 0.0005313804722391069, 0.338578462600708, 0.6013820767402649, 0.00047552931937389076]"
15,4,5,"[0.010977238416671753, 0.0014350098790600896, 0.12397553771734238, 0.002551349811255932, 0.3616689145565033, 0.499381959438324, 1.0031577403424308e-05]"
16,4,5,"[0.000493051134981215, 0.00022538752818945795, 0.15146663784980774, 0.00024479973944835365, 0.27174416184425354, 0.575808048248291, 1.7925762222148478e-05]"
17,2,2,"[0.005130604840815067, 0.0017020036466419697, 0.5227782726287842, 0.0012599476613104343, 0.14732585847377777, 0.3218017816543579, 1.5440352854056982e-06]"
18,5,5,"[0.0022329073399305344, 0.0003808333713095635, 0.022214572876691818, 0.0006560523761436343, 0.06374257057905197, 0.9107702970504761, 2.6328057174396235e-06]"
19,2,5,"[0.0008459729724563658, 0.0004331203526817262, 0.3163635730743408, 0.0003952167462557554, 0.22623895108699799, 0.4557036757469177, 1.9429728126851842e-05]"
20,5,5,"[0.0008991105132736266, 0.0249097291380167, 0.16443373262882233, 0.0025998593773692846, 0.09584740549325943, 0.43308866024017334, 0.2782214879989624]"
21,5,5,"[0.0024413836654275656, 0.00034770596539601684, 0.06308891624212265, 0.0006704103434458375, 0.25007110834121704, 0.6833761930465698, 4.4039575186616275e-06]"
22,5,5,"[0.0005347331170924008, 0.005845770705491304, 0.027592478320002556, 0.0007617461960762739, 0.01442557293921709, 0.9507060647010803, 0.0001337887515546754]"
23,5,5,"[3.241484591853805e-05, 0.00015473169332835823, 0.003919443115592003, 0.00021440960699692369, 0.0006949797389097512, 0.9949156045913696, 6.829983612988144e-05]"
24,5,5,"[0.0049460153095424175, 0.022402318194508553, 0.01298873033374548, 0.004119223449379206, 0.030513528734445572, 0.9213666915893555, 0.003663386683911085]"
25,5,5,"[3.0566217901650816e-05, 8.955324301496148e-05, 0.016510387882590294, 6.710458546876907e-05, 0.015974629670381546, 0.9672963619232178, 3.127571108052507e-05]"
26,5,5,"[0.0002096358366543427, 0.0001169286624644883, 0.0026758271269500256, 0.00042433064663782716, 0.0014421195955947042, 0.9951233267784119, 7.789145456627011e-06]"
27,5,5,"[0.012188511900603771, 0.0029277910944074392, 0.05089320242404938, 0.002951221074908972, 0.31452855467796326, 0.6164574027061462, 5.322304059518501e-05]"
28,5,5,"[2.2101650756667368e-05, 1.244957275048364e-05, 0.0013040968915447593, 3.950098107452504e-05, 0.0039043708238750696, 0.9947096109390259, 7.909634405223187e-06]"
29,2,5,"[0.0022075106389820576, 0.022653477266430855, 0.36488571763038635, 0.0020727659575641155, 0.023097854107618332, 0.5849173665046692, 0.00016533402958884835]"
