Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.574226502678357e-05, 0.00010134621697943658, 0.0006867173360660672, 9.354214125778526e-05, 0.006263757590204477, 0.9873765707015991, 0.005442324560135603]"
1,3,1,"[0.19438984990119934, 0.5400195717811584, 0.0698898583650589, 0.06779531389474869, 0.02224002033472061, 0.06112026423215866, 0.04454512894153595]"
2,4,2,"[0.019620850682258606, 0.01706930808722973, 0.7086039781570435, 0.010630945675075054, 0.10557612031698227, 0.13844655454158783, 5.2221377700334415e-05]"
3,0,2,"[0.15116235613822937, 0.16997399926185608, 0.4159635007381439, 0.034366425126791, 0.11086425185203552, 0.11678311228752136, 0.0008864093106240034]"
4,5,5,"[0.0023178246337920427, 0.012418244034051895, 0.06430143117904663, 0.0018238162156194448, 0.2891508638858795, 0.625737190246582, 0.004250697325915098]"
5,5,5,"[6.527832010760903e-05, 6.192202999955043e-05, 0.002176681999117136, 0.00030626848456449807, 0.0004700124845840037, 0.9967549443244934, 0.00016482884529978037]"
6,5,5,"[0.0023051677271723747, 0.00744712445884943, 0.12737494707107544, 0.0019584172405302525, 0.3459010124206543, 0.5136497616767883, 0.0013635177165269852]"
7,4,4,"[0.02288771979510784, 0.002813611412420869, 0.11438919603824615, 0.0031345717143267393, 0.4327215254306793, 0.4238281548023224, 0.0002251634286949411]"
8,5,5,"[0.0008720448822714388, 0.0015366831794381142, 0.019474443048238754, 0.002169349230825901, 0.0008363323868252337, 0.9750159382820129, 9.52360569499433e-05]"
9,2,2,"[0.007152633275836706, 0.01275350246578455, 0.6206636428833008, 0.006936236284673214, 0.12551619112491608, 0.2268633395433426, 0.00011444374831626192]"
10,1,2,"[0.06502361595630646, 0.315014511346817, 0.39406824111938477, 0.037461210042238235, 0.025188157334923744, 0.16253761947155, 0.0007066598627716303]"
11,5,5,"[3.2348929380532354e-05, 4.814858402824029e-05, 0.002190913073718548, 0.00012480886653065681, 0.0007382797193713486, 0.9968012571334839, 6.433328235289082e-05]"
12,4,4,"[0.0033268968109041452, 0.0018367419252172112, 0.14172585308551788, 0.0013708726037293673, 0.6819003224372864, 0.169634148478508, 0.00020515355572570115]"
13,5,5,"[0.012076221406459808, 0.01788114383816719, 0.0536152683198452, 0.014318735338747501, 0.0015212219441309571, 0.9002302885055542, 0.00035708819632418454]"
14,5,5,"[0.0008753910660743713, 0.004145703744143248, 0.046907514333724976, 0.0012137379962950945, 0.22615621984004974, 0.7152935862541199, 0.005407806485891342]"
15,4,5,"[0.0028739608824253082, 0.0021157513838261366, 0.16043774783611298, 0.0013047351967543364, 0.2634330689907074, 0.5697637796401978, 7.089045539032668e-05]"
16,4,4,"[0.020716434344649315, 0.007283512037247419, 0.1638701856136322, 0.0034742390271276236, 0.57805997133255, 0.22626741230487823, 0.0003282314573880285]"
17,2,2,"[0.004748544655740261, 0.0027896331157535315, 0.4267599582672119, 0.002775244414806366, 0.2909463346004486, 0.27193355560302734, 4.6774581278441474e-05]"
18,5,5,"[0.00036365730920806527, 8.487427840009332e-05, 0.012220247648656368, 0.00018345925491303205, 0.026943689212203026, 0.9601699113845825, 3.404037488508038e-05]"
19,2,5,"[0.0011656350689008832, 0.0019780430011451244, 0.27050137519836426, 0.0018769485177472234, 0.1614571362733841, 0.5628727674484253, 0.00014807391562499106]"
20,5,5,"[0.006206777412444353, 0.3116184175014496, 0.15487535297870636, 0.03196799382567406, 0.010844558477401733, 0.44616296887397766, 0.038323890417814255]"
21,5,5,"[0.005867555737495422, 0.0007714562234468758, 0.2113753855228424, 0.002205298747867346, 0.24237890541553497, 0.5373492240905762, 5.22078771609813e-05]"
22,5,5,"[0.0007505068788304925, 0.01245165430009365, 0.05656912550330162, 0.004859997890889645, 0.00300640263594687, 0.920477032661438, 0.001885304693132639]"
23,5,5,"[0.00012007015902781859, 0.0001419480686308816, 0.007046087644994259, 0.0006651979638263583, 0.0010940814390778542, 0.9907929301261902, 0.00013967329869046807]"
24,5,5,"[0.012375500984489918, 0.02867824025452137, 0.041619010269641876, 0.003345021978020668, 0.12729649245738983, 0.7817606329917908, 0.004925149492919445]"
25,5,5,"[0.00756708811968565, 0.002090522088110447, 0.08410574495792389, 0.0019032576819881797, 0.43473172187805176, 0.4690704345703125, 0.0005311615532264113]"
26,5,5,"[0.000229652039706707, 0.0003049965889658779, 0.005900236777961254, 0.0011994285741820931, 0.0005280146142467856, 0.9915502071380615, 0.000287564005702734]"
27,5,5,"[0.019940512254834175, 0.0019742650911211967, 0.1429378092288971, 0.00646381638944149, 0.3528955578804016, 0.47440600395202637, 0.0013819752493873239]"
28,5,5,"[0.00013374128320720047, 6.327632581815124e-05, 0.010482587851583958, 0.00012764213897753507, 0.0267578586935997, 0.9623823761940002, 5.241001781541854e-05]"
29,2,2,"[0.014545265585184097, 0.016861796379089355, 0.8111823797225952, 0.02668028697371483, 0.012432318180799484, 0.11820825189352036, 8.976666140370071e-05]"
30,5,5,"[0.0001330909290118143, 0.00017741727060638368, 0.0043823677115142345, 0.0002728495455812663, 0.000895304954610765, 0.9940996170043945, 3.945108983316459e-05]"
31,5,5,"[0.00016988291463349015, 0.00014980808191467077, 0.0037614512257277966, 0.00024507014313712716, 0.000734217232093215, 0.9949058294296265, 3.3808115404099226e-05]"
32,4,2,"[0.17073111236095428, 0.050981707870960236, 0.35036924481391907, 0.02088695578277111, 0.33770751953125, 0.0688604936003685, 0.00046297346125356853]"
33,5,2,"[0.01788434572517872, 0.002506842138245702, 0.4402526915073395, 0.00603801105171442, 0.1977194994688034, 0.33554017543792725, 5.846795465913601e-05]"
34,2,2,"[0.03626967966556549, 0.038416069000959396, 0.7809956669807434, 0.02567710354924202, 0.057484664022922516, 0.060910023748874664, 0.00024680490605533123]"
35,2,2,"[0.19671617448329926, 0.20452214777469635, 0.3566489815711975, 0.041382499039173126, 0.046207789331674576, 0.1540760099887848, 0.00044637173414230347]"
36,2,2,"[0.03899993374943733, 0.15042591094970703, 0.6596857905387878, 0.04341503977775574, 0.02680954895913601, 0.07977405190467834, 0.0008896453655324876]"
37,5,5,"[0.0001828607200877741, 0.00010737839329522103, 0.0063327522948384285, 0.0008850691374391317, 0.0005574951646849513, 0.9918063879013062, 0.00012811299529857934]"
38,2,1,"[0.1468365341424942, 0.5336029529571533, 0.16885362565517426, 0.04105324670672417, 0.08304288983345032, 0.017532993108034134, 0.009077762253582478]"
39,1,5,"[0.02649308554828167, 0.3398076593875885, 0.13403521478176117, 0.030286511406302452, 0.006506761070340872, 0.4607813358306885, 0.002089513698592782]"
40,5,5,"[0.003874406684190035, 0.03295976296067238, 0.1115681529045105, 0.004044531378895044, 0.3271994888782501, 0.5098133683204651, 0.010540290735661983]"
41,5,5,"[0.00012345991854090244, 4.2139254219364375e-05, 0.017092639580368996, 0.0002228639496024698, 0.12227489799261093, 0.8600221872329712, 0.0002218659792561084]"
