Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000503035553265363, 0.0010227884631603956, 0.016945064067840576, 0.0003034226247109473, 0.08519311994314194, 0.8942859768867493, 0.0017465889686718583]"
1,3,1,"[0.08298030495643616, 0.6217275261878967, 0.04888857156038284, 0.06729099899530411, 0.013079200871288776, 0.12666058540344238, 0.03937279433012009]"
2,4,2,"[0.01784370467066765, 0.010013588704168797, 0.7745136618614197, 0.006081238854676485, 0.11937841773033142, 0.07212379574775696, 4.559796434477903e-05]"
3,0,2,"[0.12604209780693054, 0.10127049684524536, 0.4084082245826721, 0.03690590336918831, 0.17977674305438995, 0.14713218808174133, 0.00046434771502390504]"
4,5,5,"[0.0008338424377143383, 0.001583003904670477, 0.04128677770495415, 0.0005304867518134415, 0.23721972107887268, 0.7157031297683716, 0.002843057969585061]"
5,5,5,"[0.00013447448145598173, 0.0002722333010751754, 0.0006652610027231276, 0.0007481027860194445, 0.0005193758988752961, 0.9956670999526978, 0.0019934240262955427]"
6,5,5,"[0.0011924392310902476, 0.0016704155132174492, 0.05076846107840538, 0.0005870919558219612, 0.3169541358947754, 0.6252933740615845, 0.003534179413691163]"
7,4,4,"[0.0028823965694755316, 0.0025992358569055796, 0.03891874849796295, 0.0008762312936596572, 0.5078335404396057, 0.4451494514942169, 0.001740331994369626]"
8,5,5,"[0.00014515795919578522, 0.000182248666533269, 0.0017918813973665237, 0.0006941537139937282, 0.000449897168437019, 0.9966700673103333, 6.662595114903525e-05]"
9,2,2,"[0.003733024001121521, 0.0029991930350661278, 0.5946149230003357, 0.0024699054192751646, 0.11878281831741333, 0.2773357629776001, 6.435637624235824e-05]"
10,1,1,"[0.13939052820205688, 0.5105267763137817, 0.16668646037578583, 0.05531998351216316, 0.018344009295105934, 0.10823889821767807, 0.0014933384954929352]"
11,5,5,"[5.8431138313608244e-05, 0.00010474462033016607, 0.0010443954961374402, 0.00029424583772197366, 0.00046971344272606075, 0.9977908134460449, 0.00023754945141263306]"
12,4,4,"[0.026116590946912766, 0.011373758316040039, 0.14159025251865387, 0.005473909433931112, 0.7621604204177856, 0.050698794424533844, 0.0025863773189485073]"
13,5,5,"[0.001560882432386279, 0.003228803863748908, 0.0025701881386339664, 0.008473442867398262, 0.0006490772357210517, 0.9821177124977112, 0.0013999399961903691]"
14,5,5,"[0.0009187818504869938, 0.0027923560701310635, 0.021214241161942482, 0.0008995360694825649, 0.17206723988056183, 0.7550983428955078, 0.04700952023267746]"
15,4,4,"[0.004522304050624371, 0.0020015770569443703, 0.06456014513969421, 0.0011216688435524702, 0.6929351687431335, 0.23345479369163513, 0.001404385082423687]"
16,4,4,"[0.0035648541525006294, 0.0012090614764019847, 0.07653068751096725, 0.0010623057605698705, 0.7015900611877441, 0.21472883224487305, 0.0013142569223418832]"
17,2,2,"[0.0030500644352287054, 0.0014050855534151196, 0.4929030239582062, 0.0013562215026468039, 0.24075749516487122, 0.26043346524238586, 9.464571485295892e-05]"
18,5,5,"[0.0003788899921346456, 0.0005566288018599153, 0.004642709158360958, 0.0003742341068573296, 0.002993988338857889, 0.9910063147544861, 4.713503221864812e-05]"
19,2,5,"[0.0013309745118021965, 0.001211716327816248, 0.20289747416973114, 0.0008678919402882457, 0.1472102850675583, 0.6463510990142822, 0.00013058067997917533]"
20,5,2,"[0.08592605590820312, 0.09553135186433792, 0.507445216178894, 0.03073851391673088, 0.16891616582870483, 0.1088496744632721, 0.002593023469671607]"
21,5,4,"[0.007255787495523691, 0.0036121252924203873, 0.13573037087917328, 0.001701847999356687, 0.6091873645782471, 0.24201303720474243, 0.0004995202179998159]"
22,5,5,"[0.00020185555331408978, 0.00043361331336200237, 0.02965056337416172, 0.00021115539129823446, 0.02548111416399479, 0.9439312815666199, 9.03701366041787e-05]"
23,5,5,"[7.83726354711689e-05, 0.0001994916528929025, 0.001299813506193459, 0.00031217304058372974, 0.00044034060556441545, 0.99720299243927, 0.00046684412518516183]"
24,5,5,"[0.004488284233957529, 0.007176842074841261, 0.10799374431371689, 0.0014060722896829247, 0.1069147139787674, 0.7717282176017761, 0.0002920556871686131]"
25,5,5,"[0.0004290480865165591, 0.0006842041038908064, 0.026650570333003998, 0.0002943653962574899, 0.10027732700109482, 0.8699343204498291, 0.0017300799954682589]"
26,5,5,"[0.00041891398723237216, 0.0006823313306085765, 0.0013429259415715933, 0.003097299952059984, 0.000543928355909884, 0.9929080009460449, 0.001006521750241518]"
27,5,4,"[0.00393176032230258, 0.0024711131118237972, 0.06128738820552826, 0.0009536898578517139, 0.5659016966819763, 0.36448830366134644, 0.0009660832001827657]"
28,5,5,"[4.890382115263492e-05, 8.544013689970598e-05, 0.0010629117023199797, 0.00019450861145742238, 0.0006123395287431777, 0.9978511333465576, 0.00014477706281468272]"
29,2,2,"[0.049582719802856445, 0.17578552663326263, 0.4070173501968384, 0.03669357672333717, 0.12663424015045166, 0.1976906657218933, 0.006596001796424389]"
30,5,5,"[6.819325062679127e-05, 0.0001344814954791218, 0.0008707821252755821, 0.00034336105454713106, 0.00043716304935514927, 0.99785977602005, 0.0002862944093067199]"
31,5,5,"[0.00014832189481239766, 0.00017736271547619253, 0.0014278690796345472, 0.00046201757504604757, 0.0005843056715093553, 0.9971489310264587, 5.1226223149569705e-05]"
32,4,4,"[0.07564462721347809, 0.041444115340709686, 0.08612979203462601, 0.009898258373141289, 0.6885114908218384, 0.09534807503223419, 0.0030236474703997374]"
33,5,2,"[0.004118187818676233, 0.0010667047463357449, 0.37906578183174133, 0.0017585678724572062, 0.25876179337501526, 0.355180948972702, 4.808631638297811e-05]"
34,2,2,"[0.06056763604283333, 0.03202483057975769, 0.8249444961547852, 0.02108725719153881, 0.02014462649822235, 0.04106971621513367, 0.00016150441661011428]"
35,2,4,"[0.13524383306503296, 0.11797594279050827, 0.2738230228424072, 0.03184366971254349, 0.3289020359516144, 0.11130554229021072, 0.0009060262818820775]"
36,2,1,"[0.11820226907730103, 0.32771050930023193, 0.21825948357582092, 0.0811733826994896, 0.04247649386525154, 0.20931097865104675, 0.002866833470761776]"
37,5,5,"[8.588016498833895e-05, 0.00011731151607818902, 0.001079576788470149, 0.00042173988185822964, 0.0004383354098536074, 0.997701108455658, 0.00015603506471961737]"
38,2,4,"[0.05633961036801338, 0.01954723708331585, 0.4022969603538513, 0.010328794829547405, 0.47342562675476074, 0.037645626813173294, 0.00041607036837376654]"
39,1,1,"[0.12036167830228806, 0.41791975498199463, 0.04653081297874451, 0.03493727743625641, 0.07898899912834167, 0.2927238345146179, 0.008537646383047104]"
40,5,5,"[0.0006285865674726665, 0.001136401086114347, 0.048489853739738464, 0.0005396033520810306, 0.21850478649139404, 0.7281131744384766, 0.002587482798844576]"
41,5,5,"[5.563421291299164e-05, 0.00016641699767205864, 0.0009079221053980291, 0.0001779603771865368, 0.0006277877255342901, 0.997701108455658, 0.0003632937150541693]"
42,5,5,"[3.9575032133143395e-05, 6.0229271184653044e-05, 0.0025688193272799253, 0.0001142933324445039, 0.0017465939745306969, 0.9954099059104919, 6.0487844166345894e-05]"
43,5,5,"[5.213581243879162e-05, 8.073250501183793e-05, 0.0010441591730341315, 0.0001781476748874411, 0.000692269706632942, 0.997861921787262, 9.060230513568968e-05]"
44,5,5,"[8.884371345629916e-05, 0.0001468777481932193, 0.001090349513106048, 0.00043099941103719175, 0.00038744029006920755, 0.9976497292518616, 0.00020577113900799304]"
45,1,2,"[0.010474852286279202, 0.00920800305902958, 0.7832522392272949, 0.005552871618419886, 0.02044895850121975, 0.17101338505744934, 4.964524487149902e-05]"
46,5,5,"[4.421886842465028e-05, 6.330860196612775e-05, 0.001227332977578044, 0.00019005651120096445, 0.0007550862501375377, 0.9976116418838501, 0.00010843728523468599]"
47,5,5,"[0.0009536814177408814, 0.0017300803447142243, 0.07038098573684692, 0.0005678347079083323, 0.1525026261806488, 0.7734872102737427, 0.0003776085504796356]"
48,5,5,"[9.019826393341646e-05, 0.00023497188522014767, 0.0008047227165661752, 0.0004899458144791424, 0.0004608667513821274, 0.9969377517700195, 0.0009815143421292305]"
49,5,5,"[0.024695202708244324, 0.016769470646977425, 0.21374712884426117, 0.00484842574223876, 0.3434734046459198, 0.3963314890861511, 0.00013481271162163466]"
50,5,5,"[0.00032067386200651526, 0.00038816826418042183, 0.0020417463965713978, 0.002059148158878088, 0.0004325005575083196, 0.9945284724235535, 0.00022934121079742908]"
51,5,4,"[0.0037057315930724144, 0.0030284307431429625, 0.0683174654841423, 0.0010067374678328633, 0.540837287902832, 0.3821965456008911, 0.0009078726870939136]"
52,5,5,"[0.00013909459812566638, 0.00031007136567495763, 0.0011046070139855146, 0.0005971819045953453, 0.0003347896854393184, 0.9970646500587463, 0.0004496046749409288]"
53,5,5,"[0.0023630366194993258, 0.0015108650550246239, 0.17950066924095154, 0.000935256655793637, 0.14718084037303925, 0.6684675812721252, 4.171482578385621e-05]"
54,5,5,"[0.0029892846941947937, 0.001674664905294776, 0.22237886488437653, 0.0013251380296424031, 0.21226182579994202, 0.5592250227928162, 0.0001451314747100696]"
55,2,4,"[0.0068657188676297665, 0.0046830628998577595, 0.06665855646133423, 0.00178058713208884, 0.7616916298866272, 0.15374106168746948, 0.004579433239996433]"
56,3,2,"[0.14358463883399963, 0.29549458622932434, 0.2980462908744812, 0.08935975283384323, 0.04567477107048035, 0.12671148777008057, 0.0011284556239843369]"
57,2,2,"[0.1534423828125, 0.055124249309301376, 0.5798394680023193, 0.02235260233283043, 0.15739287436008453, 0.03162866830825806, 0.00021975525305606425]"
58,5,5,"[5.300170960254036e-05, 0.00012281919771339744, 0.0010570258600637317, 0.00022717416868545115, 0.0005057313828729093, 0.9978163242340088, 0.00021787035802844912]"
59,5,5,"[0.012009022757411003, 0.022283341735601425, 0.13027425110340118, 0.003980168141424656, 0.4083807170391083, 0.41934144496917725, 0.0037310640327632427]"
60,5,5,"[5.5779215472284704e-05, 8.859306399244815e-05, 0.0015523306792601943, 0.000207457720534876, 0.0005828747525811195, 0.9974418878555298, 7.109608850441873e-05]"
61,5,5,"[0.00031109823612496257, 0.0014033674960955977, 0.01995525136590004, 0.00043810028000734746, 0.06730224192142487, 0.9010323286056519, 0.009557616896927357]"
62,0,0,"[0.46154266595840454, 0.22488605976104736, 0.17413745820522308, 0.09907987713813782, 0.024528631940484047, 0.012829374521970749, 0.0029959031380712986]"
63,5,5,"[0.00054913543863222, 0.0008637243299745023, 0.05270696431398392, 0.00044911509030498564, 0.19046391546726227, 0.7540449500083923, 0.000922228442505002]"
