Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003202692896593362, 0.00020596921967808157, 0.016953352838754654, 0.0003179031773470342, 0.07203181833028793, 0.9095953106880188, 0.0005753200966864824]"
1,3,1,"[0.1456323266029358, 0.626136064529419, 0.05228074640035629, 0.07061070948839188, 0.02101345732808113, 0.07564788311719894, 0.008678827434778214]"
2,4,2,"[0.06355094909667969, 0.045788418501615524, 0.4977506101131439, 0.018040360882878304, 0.20011596381664276, 0.174387127161026, 0.0003666538977995515]"
3,0,2,"[0.2484002262353897, 0.11411116272211075, 0.32142698764801025, 0.04133584722876549, 0.21020808815956116, 0.06356161087751389, 0.0009560183971188962]"
4,5,5,"[0.000995989772491157, 0.004110266454517841, 0.02174444869160652, 0.0008230491075664759, 0.11144623905420303, 0.8423752188682556, 0.018504822626709938]"
5,5,5,"[0.00021722892415709794, 0.00041647357284091413, 0.0012527501676231623, 0.0004259610141161829, 0.0010092458687722683, 0.993599534034729, 0.0030788553413003683]"
6,5,5,"[0.0015460049035027623, 0.0020453433971852064, 0.042491741478443146, 0.0010294129606336355, 0.41015514731407166, 0.5358659029006958, 0.006866416893899441]"
7,4,5,"[0.00134046352468431, 0.001786746084690094, 0.03154286369681358, 0.0007995576015673578, 0.33118414878845215, 0.6253798604011536, 0.007966253906488419]"
8,5,5,"[0.0001652441715123132, 0.0001575308560859412, 0.0036542972084134817, 0.0003495634882710874, 0.0010820330353453755, 0.9945310950279236, 6.026339178788476e-05]"
9,2,2,"[0.029270611703395844, 0.02596462331712246, 0.39255210757255554, 0.01210607960820198, 0.3133578598499298, 0.22642925381660461, 0.0003193773445673287]"
10,1,1,"[0.12059924006462097, 0.4385901093482971, 0.1461428999900818, 0.03845294564962387, 0.06175416335463524, 0.19180621206760406, 0.002654473762959242]"
11,5,5,"[9.237905032932758e-05, 0.0001464714005123824, 0.00151855091098696, 0.00023920433886814862, 0.0008350612479262054, 0.9969058632850647, 0.0002624068292789161]"
12,4,4,"[0.010414129123091698, 0.003709262004122138, 0.1966807246208191, 0.003943100571632385, 0.6116671562194824, 0.1730593591928482, 0.0005262980121187866]"
13,5,5,"[0.006087479647248983, 0.014120007865130901, 0.007013889029622078, 0.009026041254401207, 0.0020323863718658686, 0.9610679149627686, 0.0006523618940263987]"
14,5,5,"[0.0007415685104206204, 0.0017482959665358067, 0.027788195759058, 0.0007978861103765666, 0.15098169445991516, 0.7820578813552856, 0.03588445857167244]"
15,4,4,"[0.0036048651672899723, 0.0019893816206604242, 0.04759199172258377, 0.0015019052661955357, 0.6418958902359009, 0.3004474341869354, 0.0029685336630791426]"
16,4,4,"[0.004259153734892607, 0.0012280074879527092, 0.08493681997060776, 0.0025284141302108765, 0.5520495176315308, 0.35398679971694946, 0.001011297688819468]"
17,2,4,"[0.004251313861459494, 0.0023917437065392733, 0.2923809885978699, 0.002216856461018324, 0.4052875339984894, 0.29308149218559265, 0.0003900369047187269]"
18,5,5,"[0.00028630855376832187, 0.0004264038580004126, 0.004030642565339804, 0.00022657167573925108, 0.004089417401701212, 0.9907978773117065, 0.00014283946075011045]"
19,2,5,"[0.001585005084052682, 0.0015484303003177047, 0.09647155553102493, 0.0011266542132943869, 0.2873958945274353, 0.611301600933075, 0.0005709071992896497]"
20,5,5,"[0.0089211231097579, 0.017094284296035767, 0.25458118319511414, 0.005657104775309563, 0.23647043108940125, 0.4757644236087799, 0.001511454931460321]"
21,5,4,"[0.006882047280669212, 0.0040389481000602245, 0.11769009381532669, 0.002777975518256426, 0.6085923910140991, 0.2593345046043396, 0.000684006605297327]"
22,5,5,"[0.0005354246241040528, 0.0010427129454910755, 0.06580769270658493, 0.0005028673331253231, 0.07720881700515747, 0.8544959425926208, 0.00040657626232132316]"
23,5,5,"[0.00010102620581164956, 0.00019061782222706825, 0.004205226898193359, 0.0001461008796468377, 0.0028171329759061337, 0.9922452569007874, 0.00029456865740939975]"
24,5,5,"[0.034478507936000824, 0.08364207297563553, 0.07261291891336441, 0.008006078191101551, 0.17731311917304993, 0.6113293170928955, 0.012617954052984715]"
25,5,5,"[0.0027858023531734943, 0.0016458247555419803, 0.06005338579416275, 0.0009483929607085884, 0.2961086630821228, 0.6373223662376404, 0.0011355015449225903]"
26,5,5,"[0.00022985361283645034, 0.0002815412008203566, 0.002218936337158084, 0.0005868705920875072, 0.0007739381399005651, 0.9957680702209473, 0.00014072528574615717]"
27,5,5,"[0.0012784708524122834, 0.0013464373769238591, 0.04211898148059845, 0.000797610729932785, 0.3566886782646179, 0.5938398838043213, 0.003929981961846352]"
28,5,5,"[6.0227241192478687e-05, 9.968980157282203e-05, 0.0017876900965347886, 0.00012694683391600847, 0.0014646404888480902, 0.9960903525352478, 0.00037032298860140145]"
