Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005046743317507207, 0.00039171421667560935, 0.00666327029466629, 0.00021451848442666233, 0.04067884758114815, 0.9512811899185181, 0.00026578339748084545]"
1,3,1,"[0.11990326642990112, 0.6299123167991638, 0.09319287538528442, 0.06880839914083481, 0.002995813498273492, 0.07080227881669998, 0.014385034330189228]"
2,4,2,"[0.015445737168192863, 0.023850584402680397, 0.6366591453552246, 0.01537651289254427, 0.06626170128583908, 0.24221152067184448, 0.00019480707123875618]"
3,0,2,"[0.02778809331357479, 0.015597269870340824, 0.40308722853660583, 0.010755608789622784, 0.37283697724342346, 0.16969837248325348, 0.00023640420113224536]"
4,5,5,"[0.000807018659543246, 0.001090303179807961, 0.009351047687232494, 0.0003259829245507717, 0.21498693525791168, 0.7694581151008606, 0.003980601672083139]"
5,5,5,"[7.314841059269384e-05, 0.00010270404891343787, 0.0008147142361849546, 0.00014045812713447958, 0.0007096223416738212, 0.9977286458015442, 0.00043067208025604486]"
6,5,5,"[0.0005067555466666818, 0.0010895211016759276, 0.025822654366493225, 0.00032701209420338273, 0.2527536153793335, 0.7132411003112793, 0.006259424611926079]"
7,4,5,"[0.0011664382182061672, 0.0005547697655856609, 0.021406162530183792, 0.0004049489216413349, 0.29413798451423645, 0.6819732189178467, 0.00035647061304189265]"
8,5,5,"[0.00023610706557519734, 0.0001667423639446497, 0.003283752826973796, 0.00031867268262431026, 0.000934082199819386, 0.9950130581855774, 4.7532674216199666e-05]"
9,2,5,"[0.0017208510544151068, 0.0027562174946069717, 0.31138280034065247, 0.001720357220619917, 0.04768677428364754, 0.6345421671867371, 0.0001908628037199378]"
10,1,1,"[0.13742873072624207, 0.4080785810947418, 0.14590241014957428, 0.04082911089062691, 0.06930410116910934, 0.19654536247253418, 0.0019116629846394062]"
11,5,5,"[9.935307025443763e-05, 0.00017659954028204083, 0.0008200159063562751, 0.00027636345475912094, 0.0004520431102719158, 0.9975849390029907, 0.0005907220183871686]"
12,4,4,"[0.009534275159239769, 0.0057108355686068535, 0.2790929079055786, 0.0047220150008797646, 0.47183844447135925, 0.22886712849140167, 0.00023432068701367825]"
13,5,5,"[0.000652444374281913, 0.0009137944434769452, 0.0025771779473870993, 0.0020731028635054827, 0.0004663870786316693, 0.993053138256073, 0.00026397424517199397]"
14,5,5,"[0.0007238866528496146, 0.0008667358779348433, 0.0115773044526577, 0.0006322757108137012, 0.28326156735420227, 0.6944088339805603, 0.008529437705874443]"
15,4,4,"[0.0016502374783158302, 0.000635196571238339, 0.0161170344799757, 0.0005715371225960553, 0.6520872116088867, 0.32800817489624023, 0.0009306279825977981]"
16,4,4,"[0.00282501382753253, 0.0008135294774547219, 0.020126421004533768, 0.0009195688762702048, 0.8651754856109619, 0.10961194336414337, 0.0005281077465042472]"
17,2,5,"[0.004043763969093561, 0.00453247781842947, 0.37105923891067505, 0.0033836534712463617, 0.21330082416534424, 0.40356698632240295, 0.00011309338151477277]"
18,5,5,"[0.00016997283091768622, 0.00012524645717348903, 0.0030495047103613615, 9.394555672770366e-05, 0.008765767328441143, 0.9877066016197205, 8.892134792404249e-05]"
19,2,5,"[0.0009345673606730998, 0.00211404194124043, 0.22385743260383606, 0.0008629144867882133, 0.13231028616428375, 0.6396222114562988, 0.0002985490718856454]"
20,5,4,"[0.00296362629160285, 0.010240216739475727, 0.22978997230529785, 0.0017784098163247108, 0.5046904683113098, 0.24441619217395782, 0.00612108688801527]"
21,5,4,"[0.004626265726983547, 0.0028926434461027384, 0.2383817732334137, 0.0018177073216065764, 0.48264530301094055, 0.2694110870361328, 0.0002251919941045344]"
22,5,5,"[0.00022821532911621034, 0.0006190062267705798, 0.02972785197198391, 0.0004026563838124275, 0.024792052805423737, 0.9441189169883728, 0.00011128948244731873]"
23,5,5,"[0.0001357075379928574, 0.00010593577462714165, 0.006010559853166342, 0.00011427775461925194, 0.016156857833266258, 0.9773250818252563, 0.0001515968469902873]"
24,5,5,"[0.0007130808080546558, 0.0006195553578436375, 0.010232818312942982, 0.00036323460517451167, 0.0012787578161805868, 0.9867025017738342, 9.007671178551391e-05]"
25,5,5,"[0.0016438987804576755, 0.0006523241172544658, 0.018279144540429115, 0.00043748487951233983, 0.23928996920585632, 0.7380812764167786, 0.0016159218503162265]"
26,5,5,"[0.0004882123612333089, 0.0004324112960603088, 0.00402927165850997, 0.0018070164369419217, 0.0008131736540235579, 0.9921086430549622, 0.00032130954787135124]"
27,5,5,"[0.0012210574932396412, 0.0006062737083993852, 0.03784170374274254, 0.00042423410923220217, 0.42627274990081787, 0.5329856872558594, 0.0006483648321591318]"
28,5,5,"[8.975502714747563e-05, 0.00010920669592451304, 0.001471112947911024, 0.0001596023648744449, 0.0006359739345498383, 0.9973613619804382, 0.0001729098439682275]"
29,2,1,"[0.05207361280918121, 0.6821272373199463, 0.0848345011472702, 0.05507627874612808, 0.005223745014518499, 0.10872513800859451, 0.011939414776861668]"
30,5,5,"[7.712082879152149e-05, 0.00011920808901777491, 0.0011750328121706843, 0.00019135832553729415, 0.0005238070152699947, 0.9977522492408752, 0.00016123824752867222]"
31,5,5,"[0.00019723728473763913, 0.0001403473288519308, 0.00324029172770679, 0.00015754636842757463, 0.00184256536886096, 0.9943816065788269, 4.042029468109831e-05]"
32,4,4,"[0.15388134121894836, 0.04763130843639374, 0.20478704571723938, 0.04242737591266632, 0.4218321740627289, 0.12890580296516418, 0.0005348750855773687]"
33,5,5,"[0.007761834189295769, 0.002747806254774332, 0.2847897410392761, 0.002461589640006423, 0.14053794741630554, 0.5616036057472229, 9.74779759417288e-05]"
34,2,2,"[0.03570537269115448, 0.06515312939882278, 0.7495944499969482, 0.03454143926501274, 0.020423170179128647, 0.09272799640893936, 0.0018544571939855814]"
35,2,2,"[0.08242164552211761, 0.04707524552941322, 0.48778265714645386, 0.024642029777169228, 0.2549229860305786, 0.10287978500127792, 0.0002757387701421976]"
36,2,2,"[0.025816788896918297, 0.07502569258213043, 0.6509866118431091, 0.02528560906648636, 0.022670261561870575, 0.19888587296009064, 0.0013291052309796214]"
37,5,5,"[7.20495154382661e-05, 8.27619296615012e-05, 0.0013351953821256757, 0.00015836063539609313, 0.0008281230693683028, 0.9973775148391724, 0.0001460086350562051]"
38,2,2,"[0.028910623863339424, 0.024404678493738174, 0.6285207867622375, 0.024676164612174034, 0.07073680311441422, 0.22247397899627686, 0.00027696561301127076]"
39,1,1,"[0.06661870330572128, 0.4920302629470825, 0.15156200528144836, 0.06150681525468826, 0.009290826506912708, 0.2167602777481079, 0.002231163438409567]"
