Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014319050824269652, 0.0012549778912216425, 0.02377156913280487, 0.0007463998044840991, 0.14152206480503082, 0.8297302722930908, 0.001542798476293683]"
1,3,1,"[0.15193206071853638, 0.5383704900741577, 0.11354289203882217, 0.07932385802268982, 0.01668057218194008, 0.05822138488292694, 0.04192871227860451]"
2,4,2,"[0.022876940667629242, 0.02419549971818924, 0.6239100098609924, 0.0092706847935915, 0.16402719914913177, 0.155523881316185, 0.00019583999528549612]"
3,0,2,"[0.04072601720690727, 0.026739491149783134, 0.5422987341880798, 0.015144879929721355, 0.21019046008586884, 0.1644178181886673, 0.0004825913638342172]"
4,5,5,"[0.002523905597627163, 0.00924248993396759, 0.03862854838371277, 0.0011868037981912494, 0.17462702095508575, 0.7570977807044983, 0.01669345051050186]"
5,5,5,"[0.00011445396376075223, 0.0004415915173012763, 0.002717313589528203, 0.0011731261620298028, 0.0010037088068202138, 0.9934303164482117, 0.001119430409744382]"
6,5,5,"[0.0018317302456125617, 0.004234875086694956, 0.05333578214049339, 0.000933514500502497, 0.3188159167766571, 0.6125008463859558, 0.008347418159246445]"
7,4,5,"[0.0022571799345314503, 0.0028456496074795723, 0.06554562598466873, 0.0008781508076936007, 0.1873359978199005, 0.7401728630065918, 0.0009645211976021528]"
8,5,5,"[0.00016248163592536002, 0.0003230800211895257, 0.0036480166018009186, 0.0013886543456465006, 0.000979011645540595, 0.9931442737579346, 0.00035455150646157563]"
9,2,2,"[0.009444540366530418, 0.010532309301197529, 0.5972228646278381, 0.00713511323556304, 0.13913895189762115, 0.2363394796848297, 0.00018664076924324036]"
10,1,5,"[0.04253555089235306, 0.10519574582576752, 0.29490911960601807, 0.013357827439904213, 0.15452313423156738, 0.38768815994262695, 0.0017904869746416807]"
11,5,5,"[7.868475950090215e-05, 0.00022403619368560612, 0.0028220710810273886, 0.0007463502115570009, 0.0013038234319537878, 0.9937281608581543, 0.0010969360591843724]"
12,4,4,"[0.006025655195116997, 0.007033457513898611, 0.35205885767936707, 0.0035074420738965273, 0.45421117544174194, 0.17674483358860016, 0.0004186290898360312]"
13,5,5,"[0.00019419268937781453, 0.0005965683958493173, 0.003284058067947626, 0.001612614607438445, 0.0007082688971422613, 0.9929220080375671, 0.0006823682924732566]"
14,5,5,"[0.001568868407048285, 0.004228568635880947, 0.1259775161743164, 0.0012393207289278507, 0.2509877383708954, 0.6126570105552673, 0.0033410321921110153]"
15,4,4,"[0.005425925366580486, 0.007117011584341526, 0.05578167736530304, 0.0018461522413417697, 0.5854417085647583, 0.3336685001850128, 0.010719058103859425]"
16,4,4,"[0.002506555989384651, 0.0017494485946372151, 0.03535851463675499, 0.0012315248604863882, 0.514324963092804, 0.4399576187133789, 0.004871397744864225]"
17,2,2,"[0.009378933347761631, 0.009591483511030674, 0.4264499843120575, 0.004463417921215296, 0.213099405169487, 0.33686041831970215, 0.0001563654950587079]"
18,5,5,"[0.00042011879850178957, 0.0007381071918644011, 0.006904060486704111, 0.000414826296037063, 0.012670108117163181, 0.9780080914497375, 0.0008447169093415141]"
19,2,5,"[0.0018717581406235695, 0.003685490693897009, 0.22857339680194855, 0.0016247127205133438, 0.2636690139770508, 0.49999260902404785, 0.0005830436712130904]"
20,5,4,"[0.004245711490511894, 0.008295937441289425, 0.2615825831890106, 0.0024123694747686386, 0.4435414969921112, 0.27846619486808777, 0.0014557193499058485]"
21,5,4,"[0.003873148700222373, 0.0041848900727927685, 0.22428545355796814, 0.0019943404477089643, 0.46359241008758545, 0.3015008270740509, 0.0005689298268407583]"
22,5,5,"[0.0009234001627191901, 0.0030907788313925266, 0.08547673374414444, 0.0007592279580421746, 0.07753968238830566, 0.8318048715591431, 0.0004053172015119344]"
23,5,5,"[0.00010645502334227785, 0.00025793228996917605, 0.0051265074871480465, 0.0003108104574494064, 0.0077354274690151215, 0.9857544898986816, 0.000708405626937747]"
24,5,5,"[0.00793595239520073, 0.012250806204974651, 0.04226892068982124, 0.003059996757656336, 0.03512829914689064, 0.8953134417533875, 0.004042434506118298]"
25,5,5,"[0.0027090904768556356, 0.00530333211645484, 0.10849498212337494, 0.0012654723832383752, 0.2875072658061981, 0.592218816280365, 0.0025010560639202595]"
26,5,5,"[0.00019732471264433116, 0.0003985548100899905, 0.0037005161866545677, 0.0016188273439183831, 0.0010842777555808425, 0.9925044775009155, 0.000495963089633733]"
27,5,5,"[0.002011342905461788, 0.0025632409378886223, 0.06860411167144775, 0.0009321857942268252, 0.3010276257991791, 0.6231964230537415, 0.0016650052275508642]"
28,5,5,"[7.300549623323604e-05, 0.00023005774710327387, 0.002281470689922571, 0.0006463639438152313, 0.0013482292415574193, 0.9935482144355774, 0.0018727828282862902]"
29,2,2,"[0.062395308166742325, 0.26470062136650085, 0.30275335907936096, 0.035176172852516174, 0.07911373674869537, 0.2488381713628769, 0.007022594101727009]"
30,5,5,"[8.954915392678231e-05, 0.00036009581526741385, 0.0023346873931586742, 0.0007436675950884819, 0.0012668737908825278, 0.9929729700088501, 0.002232170198112726]"
31,5,5,"[0.0001257350668311119, 0.00017066733562387526, 0.0042389458976686, 0.00046840219874866307, 0.002481702482327819, 0.9923762679100037, 0.0001382611080771312]"
32,4,4,"[0.05956060066819191, 0.03476586937904358, 0.344018816947937, 0.012806766666471958, 0.3761134147644043, 0.17196352779865265, 0.0007710530189797282]"
33,5,5,"[0.011755719780921936, 0.006116791628301144, 0.34322431683540344, 0.005298905540257692, 0.2519783079624176, 0.38150352239608765, 0.000122376368381083]"
34,2,2,"[0.015241973102092743, 0.020341983065009117, 0.7687153220176697, 0.01828753761947155, 0.0746254101395607, 0.10243488848209381, 0.0003528730885591358]"
35,2,2,"[0.05415748804807663, 0.04287808761000633, 0.4488469362258911, 0.013607953675091267, 0.3051237463951111, 0.1348731964826584, 0.0005125784082338214]"
36,2,2,"[0.017889127135276794, 0.04934435710310936, 0.6879297494888306, 0.022052286192774773, 0.0653214305639267, 0.15642111003398895, 0.0010419347090646625]"
37,5,5,"[8.968015754362568e-05, 0.00023807640536688268, 0.0027056217659264803, 0.0007524142856709659, 0.001279400079511106, 0.9944010376930237, 0.0005338706541806459]"
38,2,2,"[0.10408128798007965, 0.05767345428466797, 0.5641632676124573, 0.028574129566550255, 0.1821509152650833, 0.06300115585327148, 0.0003558133030310273]"
