Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002847248688340187, 0.00036200653994455934, 0.022260239347815514, 0.00029506240389309824, 0.034226175397634506, 0.9424980878829956, 7.367954822257161e-05]"
1,3,1,"[0.33795806765556335, 0.41040149331092834, 0.11900372058153152, 0.08721750229597092, 0.013573652133345604, 0.02318578213453293, 0.008659849874675274]"
2,4,2,"[0.06639394909143448, 0.06798911839723587, 0.6642334461212158, 0.02262246608734131, 0.07514431327581406, 0.10332100838422775, 0.0002957864780910313]"
3,0,2,"[0.04090803116559982, 0.02155914157629013, 0.4888767600059509, 0.009863472543656826, 0.30294257402420044, 0.13544732332229614, 0.00040271104080602527]"
4,5,5,"[0.002247830154374242, 0.01086207665503025, 0.043863456696271896, 0.0008967570611275733, 0.38023003935813904, 0.5485219955444336, 0.013377858325839043]"
5,5,5,"[0.00013545528054237366, 0.00045448035234585404, 0.0014002779498696327, 0.0008664525812491775, 0.0007081730873323977, 0.9957090616226196, 0.0007259951671585441]"
6,5,5,"[0.0008815940236672759, 0.006114388816058636, 0.044686347246170044, 0.0006950637325644493, 0.40547168254852295, 0.5094950199127197, 0.032655928283929825]"
7,4,5,"[0.005503582768142223, 0.008098697289824486, 0.12207382917404175, 0.0016857384471222758, 0.23625946044921875, 0.6260322332382202, 0.000346441229339689]"
8,5,5,"[0.00015170029655564576, 0.0001857097668107599, 0.005533905234187841, 0.0007210662006400526, 0.0014086059527471662, 0.9919503927230835, 4.865456503466703e-05]"
9,2,2,"[0.005820478778332472, 0.0077494969591498375, 0.6031891107559204, 0.0042214347049593925, 0.13752764463424683, 0.24134930968284607, 0.00014250962703954428]"
10,1,2,"[0.1951778680086136, 0.21111689507961273, 0.2875819802284241, 0.029722852632403374, 0.14758601784706116, 0.1272004246711731, 0.0016139766667038202]"
11,5,5,"[8.930200419854373e-05, 0.0002757961046881974, 0.0014980939449742436, 0.0005499528488144279, 0.0008275303989648819, 0.9963937401771545, 0.0003656272019725293]"
12,4,2,"[0.015919120982289314, 0.012091257609426975, 0.481231153011322, 0.00559100741520524, 0.27563244104385376, 0.20928260684013367, 0.0002524523879401386]"
13,5,5,"[0.00039702592766843736, 0.0006986627704463899, 0.0053625344298779964, 0.0021010125055909157, 0.0007687742472626269, 0.9905602335929871, 0.00011168308992637321]"
14,5,5,"[0.0006624643574468791, 0.0021213034633547068, 0.07230164855718613, 0.00046369509072974324, 0.2461671382188797, 0.6765531897544861, 0.0017306080553680658]"
15,4,4,"[0.003587867831811309, 0.0038501196540892124, 0.11763042211532593, 0.0010952830780297518, 0.572300136089325, 0.30058103799819946, 0.0009551852126605809]"
16,4,4,"[0.006140897981822491, 0.004873255267739296, 0.13838911056518555, 0.001830007415264845, 0.6412851810455322, 0.20639216899871826, 0.0010893007274717093]"
17,2,2,"[0.013505563139915466, 0.012968616560101509, 0.4734485149383545, 0.005240861792117357, 0.20078697800636292, 0.29390913248062134, 0.00014026464486960322]"
18,5,5,"[0.0021960644517093897, 0.007503552362322807, 0.011732163839042187, 0.0011889043962582946, 0.09346500784158707, 0.8663164377212524, 0.017597965896129608]"
19,2,5,"[0.002357651013880968, 0.005502582993358374, 0.30429840087890625, 0.0018236105097457767, 0.2655634582042694, 0.41997501254081726, 0.0004792833642568439]"
