Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004900271538645029, 0.003721333807334304, 0.042069658637046814, 0.0017326567322015762, 0.36739492416381836, 0.577472984790802, 0.002708151936531067]"
1,3,1,"[0.1775503307580948, 0.5850668549537659, 0.06543144583702087, 0.04967135936021805, 0.013374034315347672, 0.0628962442278862, 0.046009741723537445]"
2,4,2,"[0.04031910374760628, 0.031303487718105316, 0.6715916991233826, 0.024971071630716324, 0.12436295300722122, 0.10666802525520325, 0.0007836302393116057]"
3,0,2,"[0.13579347729682922, 0.06538908183574677, 0.572011411190033, 0.05144983530044556, 0.11158134788274765, 0.06246916577219963, 0.0013056505704298615]"
4,5,5,"[0.0009545276989229023, 0.003728108713403344, 0.033419109880924225, 0.0014412945602089167, 0.11986307054758072, 0.829565167427063, 0.011028710752725601]"
5,5,5,"[0.00045071105705574155, 0.0010744617320597172, 0.0015409709885716438, 0.001088676624931395, 0.0018120479071512818, 0.9826112389564514, 0.01142185740172863]"
6,5,5,"[0.0014448023866862059, 0.00378786469809711, 0.07682136446237564, 0.0019817950669676065, 0.2302195429801941, 0.6773386597633362, 0.008405942469835281]"
7,4,5,"[0.008387303911149502, 0.012818361632525921, 0.06799037754535675, 0.0017815405735746026, 0.352843701839447, 0.5530038475990295, 0.003174861427396536]"
8,5,5,"[0.00020360510097816586, 0.00023980799596756697, 0.0035369202960282564, 0.0008391885203309357, 0.0012862335424870253, 0.9929225444793701, 0.000971658737398684]"
9,2,2,"[0.01046015601605177, 0.023242242634296417, 0.6553928852081299, 0.01196687575429678, 0.053268883377313614, 0.24443435668945312, 0.0012345840223133564]"
10,1,2,"[0.11260910332202911, 0.2589423358440399, 0.3423265218734741, 0.03144123777747154, 0.05000316724181175, 0.20107844471931458, 0.0035991680342704058]"
11,5,5,"[0.00021745747653767467, 0.0003740777901839465, 0.0020099286921322346, 0.0008652827818877995, 0.001099959365092218, 0.9929030537605286, 0.0025303082074970007]"
12,4,4,"[0.028558745980262756, 0.014233140274882317, 0.3627125918865204, 0.010902762413024902, 0.48846375942230225, 0.09393873065710068, 0.0011903393315151334]"
13,5,5,"[0.00031526523525826633, 0.0004633939824998379, 0.0028821327723562717, 0.0007965780678205192, 0.001201033592224121, 0.9930238723754883, 0.0013176403008401394]"
14,5,5,"[0.0013555402401834726, 0.003284137463197112, 0.07576832920312881, 0.002371935872361064, 0.2215394377708435, 0.6853659749031067, 0.010314546525478363]"
15,4,4,"[0.004827816039323807, 0.004255383275449276, 0.08352094143629074, 0.002268990268930793, 0.5164471864700317, 0.38558870553970337, 0.003090942744165659]"
16,4,4,"[0.005745152942836285, 0.0037405414041131735, 0.06534682214260101, 0.0027455289382487535, 0.6061177253723145, 0.3123236894607544, 0.00398055138066411]"
17,2,2,"[0.007614772766828537, 0.009498456493020058, 0.46335846185684204, 0.006895584519952536, 0.17728053033351898, 0.3346906900405884, 0.0006615251768380404]"
18,5,5,"[0.00032154214568436146, 0.0003376467211637646, 0.006756545510143042, 0.000670401961542666, 0.0027615197468549013, 0.9887845516204834, 0.00036770745646208525]"
19,2,5,"[0.0023967225570231676, 0.005909573752433062, 0.20429876446723938, 0.0028792768716812134, 0.18724089860916138, 0.5942137241363525, 0.003061072900891304]"
20,5,5,"[0.0023612400982528925, 0.005247220396995544, 0.1761302798986435, 0.003819933859631419, 0.14906269311904907, 0.6553248763084412, 0.008053703233599663]"
21,5,4,"[0.004733126610517502, 0.003725173883140087, 0.1752113401889801, 0.003497011959552765, 0.45864978432655334, 0.3525340259075165, 0.0016495242016389966]"
22,5,5,"[0.0006481381133198738, 0.0026538181118667126, 0.055257197469472885, 0.0013841195032000542, 0.06333053857088089, 0.8740941286087036, 0.002632168820127845]"
23,5,5,"[0.0002340358478249982, 0.0003346400335431099, 0.006757684051990509, 0.0005658083246089518, 0.013786680996418, 0.9767135381698608, 0.001607559504918754]"
24,5,5,"[0.003204784821718931, 0.004780893214046955, 0.030043527483940125, 0.0009982127230614424, 0.08115582913160324, 0.8775690793991089, 0.002247728407382965]"
25,5,5,"[0.0004952890449203551, 0.0003708874573931098, 0.01880982331931591, 0.0010280907154083252, 0.008928250521421432, 0.9700855016708374, 0.00028215767815709114]"
26,5,5,"[0.0004738804418593645, 0.00041702252929098904, 0.005255047231912613, 0.002013016492128372, 0.0010880737099796534, 0.9892401695251465, 0.0015128511004149914]"
