Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.789934508968145e-05, 0.00023676938144490123, 0.0037758664693683386, 0.00015338617959059775, 0.01416050549596548, 0.9814562797546387, 0.0001291956432396546]"
1,3,1,"[0.2637375295162201, 0.5487538576126099, 0.048650193959474564, 0.08911221474409103, 0.006629102397710085, 0.017774099484086037, 0.02534305490553379]"
2,4,2,"[0.06238836795091629, 0.07330672442913055, 0.7040948271751404, 0.025409679859876633, 0.0571262463927269, 0.0775187611579895, 0.00015543942572548985]"
3,0,2,"[0.0895274430513382, 0.05631188303232193, 0.5597714185714722, 0.019268954172730446, 0.17611104249954224, 0.09876954555511475, 0.00023967534070834517]"
4,5,5,"[0.0014863848919048905, 0.006268256809562445, 0.0386367104947567, 0.0008490511681884527, 0.3337673842906952, 0.6132163405418396, 0.005775805562734604]"
5,5,5,"[4.986298881703988e-05, 0.00025542962248437107, 0.0009562488994561136, 0.0004559496301226318, 0.0007049407577142119, 0.9970340728759766, 0.000543470901902765]"
6,5,5,"[0.0011398831848055124, 0.004523771349340677, 0.01277865655720234, 0.0006750283646397293, 0.3731738030910492, 0.5895872712135315, 0.018121547996997833]"
7,4,5,"[0.0006552046397700906, 0.0014549281913787127, 0.0396980419754982, 0.0006066462956368923, 0.05536641553044319, 0.9021694660186768, 4.9277117796009406e-05]"
8,5,5,"[7.148105942178518e-05, 0.0001898487244034186, 0.003077572910115123, 0.0006774489884264767, 0.0008421555394306779, 0.9950395226478577, 0.00010189878230448812]"
9,2,2,"[0.004305530805140734, 0.006065439898520708, 0.48366162180900574, 0.004588168580085039, 0.10365554690361023, 0.39765897393226624, 6.473069515777752e-05]"
10,1,1,"[0.16304334998130798, 0.3795488476753235, 0.19906386733055115, 0.0339471660554409, 0.08435214310884476, 0.13803406059741974, 0.002010522410273552]"
11,5,5,"[3.4287950256839395e-05, 0.0001804145722417161, 0.0012964532943442464, 0.00039263241342268884, 0.0007694279192946851, 0.9969199895858765, 0.00040683208499103785]"
12,4,2,"[0.026900513097643852, 0.01464009378105402, 0.5697908401489258, 0.00717568676918745, 0.30893468856811523, 0.07238633185625076, 0.0001718662679195404]"
13,5,5,"[0.00015547174552921206, 0.0006371268536895514, 0.002350413938984275, 0.0012777585070580244, 0.000527118390891701, 0.9947677850723267, 0.0002842691319528967]"
14,5,5,"[0.0008603090536780655, 0.0027521697338670492, 0.06943294405937195, 0.0009378282120451331, 0.2309538871049881, 0.6922789812088013, 0.0027838919777423143]"
15,4,4,"[0.004380314145237207, 0.003849357133731246, 0.14227484166622162, 0.0014635691186413169, 0.6522203683853149, 0.19513626396656036, 0.0006752818007953465]"
16,4,4,"[0.0018699453212320805, 0.0009351643384434283, 0.07298286259174347, 0.0010631696786731482, 0.4975018799304962, 0.424878865480423, 0.0007681566057726741]"
17,2,2,"[0.02272696979343891, 0.019684864208102226, 0.5205160975456238, 0.0069911424070596695, 0.2849964499473572, 0.14497609436511993, 0.00010837565059773624]"
18,5,5,"[0.00014759041368961334, 0.00040105500374920666, 0.004372254479676485, 0.00030479274573735893, 0.004613738507032394, 0.9901100993156433, 5.046888691140339e-05]"
19,2,5,"[0.0011893697082996368, 0.0024235895834863186, 0.10208945721387863, 0.0008788532577455044, 0.26231905817985535, 0.6308769583702087, 0.00022275855008047074]"
20,5,2,"[0.0347253754734993, 0.04272541031241417, 0.41794484853744507, 0.009392954409122467, 0.34173986315727234, 0.15223515033721924, 0.001236360752955079]"
21,5,2,"[0.007945100776851177, 0.006623337045311928, 0.4848237633705139, 0.003665484953671694, 0.348854660987854, 0.14790767431259155, 0.00017995193775277585]"
22,5,5,"[0.0003200579376425594, 0.00138661521486938, 0.0366065688431263, 0.00043741308036260307, 0.0617467425763607, 0.8993972539901733, 0.00010535263572819531]"
23,5,5,"[2.8874428608105518e-05, 8.363112283404917e-05, 0.002629598369821906, 0.00017938399105332792, 0.0028121566865593195, 0.9941980838775635, 6.823313742643222e-05]"
24,5,5,"[8.131351933116093e-05, 0.0002354590833419934, 0.0020561162382364273, 0.000418867013650015, 0.001094395644031465, 0.995941698551178, 0.000172109212144278]"
25,5,5,"[0.00024619727628305554, 0.0006816771347075701, 0.01825999654829502, 0.00029853745945729315, 0.04770580679178238, 0.932664692401886, 0.00014317102613858879]"
26,5,5,"[0.00013025628868490458, 0.0002646800421644002, 0.003993013873696327, 0.0012897512642666698, 0.0009519326267763972, 0.9931392073631287, 0.0002311349380761385]"
27,5,5,"[0.0002023357228608802, 0.000441203621448949, 0.03062281385064125, 0.0003424864262342453, 0.07586278021335602, 0.8923653960227966, 0.0001630023616598919]"
