Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00290272431448102, 0.001988101750612259, 0.024082357063889503, 0.0008254189742729068, 0.3572997748851776, 0.608255922794342, 0.0046456921845674515]"
1,3,1,"[0.20509196817874908, 0.5385605692863464, 0.03787694126367569, 0.0688374787569046, 0.008470694534480572, 0.021372703835368156, 0.11978963762521744]"
2,4,2,"[0.03211149200797081, 0.027244029566645622, 0.6967964172363281, 0.014032423496246338, 0.10632747411727905, 0.12283267080783844, 0.0006555325817316771]"
3,0,0,"[0.2956169545650482, 0.1572670191526413, 0.29383692145347595, 0.05893124267458916, 0.12211571633815765, 0.07010523229837418, 0.0021268988493829966]"
4,5,5,"[0.0011892508482560515, 0.0030620780307799578, 0.02951398305594921, 0.0005845928681083024, 0.20356018841266632, 0.755957305431366, 0.006132580805569887]"
5,5,5,"[0.00016873407003004104, 0.0003456632839515805, 0.0014520714757964015, 0.0008023391710594296, 0.001398128573782742, 0.9923169612884521, 0.0035160528495907784]"
6,5,5,"[0.001208307920023799, 0.003531892318278551, 0.07333429157733917, 0.0008754290174692869, 0.2883090674877167, 0.6237398982048035, 0.009001113474369049]"
7,4,4,"[0.006292600184679031, 0.008117874152958393, 0.04864998906850815, 0.001746632275171578, 0.5115384459495544, 0.4159562289714813, 0.007698304485529661]"
8,5,5,"[0.00038560357643291354, 0.0005032114568166435, 0.0030764101538807154, 0.0010744323953986168, 0.0012450694339349866, 0.9934141635894775, 0.00030111754313111305]"
9,2,2,"[0.0057738954201340675, 0.005960321053862572, 0.5116168260574341, 0.005420998204499483, 0.06443718820810318, 0.4062540829181671, 0.0005367333651520312]"
10,1,2,"[0.1503477245569229, 0.2698749899864197, 0.28712356090545654, 0.04629168659448624, 0.07637108117341995, 0.16777291893959045, 0.0022180292289704084]"
11,5,5,"[0.00017683854093775153, 0.0002984852180816233, 0.0017081492114812136, 0.0006984095671214163, 0.0011673516128212214, 0.9952037334442139, 0.0007469834527000785]"
12,4,4,"[0.030991194769740105, 0.019908547401428223, 0.23662246763706207, 0.007737893611192703, 0.6069439649581909, 0.0935531035065651, 0.0042428369633853436]"
13,5,5,"[0.002671170514076948, 0.004623906686902046, 0.008474951609969139, 0.00528198666870594, 0.001777981873601675, 0.9765844941139221, 0.0005855031777173281]"
14,5,5,"[0.000801866699475795, 0.0018236037576571107, 0.04490465670824051, 0.0006720350356772542, 0.2405581921339035, 0.7014917731285095, 0.009747886098921299]"
15,4,4,"[0.002888642717152834, 0.0020601432770490646, 0.0631604939699173, 0.0011726816883310676, 0.528511643409729, 0.39834341406822205, 0.0038629656191915274]"
16,4,4,"[0.004121105652302504, 0.002467554993927479, 0.10356226563453674, 0.0018025535391643643, 0.6184571981430054, 0.2661379873752594, 0.0034512984566390514]"
17,2,2,"[0.005998231004923582, 0.00534089095890522, 0.6295601725578308, 0.0034796055406332016, 0.17267823219299316, 0.18216176331043243, 0.0007811389514245093]"
18,5,5,"[0.00020781870989594609, 0.0005361482035368681, 0.001261626137420535, 0.00038094742922112346, 0.0019384021870791912, 0.9951521158218384, 0.0005230357055552304]"
19,2,5,"[0.0031623959075659513, 0.005276612006127834, 0.2839912474155426, 0.0021636520978063345, 0.21842630207538605, 0.48546847701072693, 0.0015112478286027908]"
20,5,5,"[0.007086534984409809, 0.01715649478137493, 0.3868415951728821, 0.004905154462903738, 0.16852988302707672, 0.4131600260734558, 0.00232025608420372]"
21,5,4,"[0.0046443152241408825, 0.002966047963127494, 0.19138772785663605, 0.002132394118234515, 0.5017781257629395, 0.29538390040397644, 0.0017074752831831574]"
22,5,5,"[0.0010591541649773717, 0.0025855570565909147, 0.15849736332893372, 0.0012116441503167152, 0.05064773932099342, 0.7857072353363037, 0.00029129156609997153]"
23,5,5,"[8.716111915418878e-05, 0.00015977656585164368, 0.004107961431145668, 0.00017563978326506913, 0.0030597818549722433, 0.9922513365745544, 0.00015824285219423473]"
