Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.532971823005937e-05, 9.185347153106704e-05, 0.0024253251031041145, 0.00020878587383776903, 0.001899339840747416, 0.9952959418296814, 4.3460444430820644e-05]"
1,3,1,"[0.1286192685365677, 0.6628051400184631, 0.03223665431141853, 0.11010589450597763, 0.010459397919476032, 0.03507412597537041, 0.02069956436753273]"
2,4,2,"[0.02345982752740383, 0.022692423313856125, 0.7396243810653687, 0.017619900405406952, 0.10468161851167679, 0.09176957607269287, 0.0001522759994259104]"
3,0,2,"[0.15388354659080505, 0.06590764969587326, 0.5912585258483887, 0.04361986368894577, 0.07739819586277008, 0.06773144751787186, 0.00020074823987670243]"
4,5,5,"[0.00015808019088581204, 0.0012471746886149049, 0.02261471189558506, 0.0002530229976400733, 0.12587454915046692, 0.8485124707221985, 0.0013399769086390734]"
5,5,5,"[5.60651533305645e-05, 0.0001898099872050807, 0.0011051270412281156, 0.0006540497415699065, 0.000415453891037032, 0.9971179962158203, 0.00046150386333465576]"
6,5,5,"[0.00023054696794133633, 0.0014770710840821266, 0.06858141720294952, 0.0004194452485535294, 0.2705409824848175, 0.6504886746406555, 0.008261879906058311]"
7,4,4,"[0.008986695669591427, 0.0202141422778368, 0.0251618605107069, 0.0008855257765389979, 0.6880574822425842, 0.25289106369018555, 0.0038033013697713614]"
8,5,5,"[2.5105089662247337e-05, 6.13204319961369e-05, 0.0014632062520831823, 0.00029380296473391354, 0.000626950990408659, 0.9974679946899414, 6.154934089863673e-05]"
9,2,2,"[0.010513131506741047, 0.029163148254156113, 0.7152532935142517, 0.006935573648661375, 0.06464210152626038, 0.17314523458480835, 0.00034741489798761904]"
10,1,2,"[0.2092897891998291, 0.25409114360809326, 0.2866501808166504, 0.04610700160264969, 0.040261778980493546, 0.16338805854320526, 0.00021202840434852988]"
11,5,5,"[2.8272093913983554e-05, 0.00010196982475463301, 0.001430800766684115, 0.0004951501032337546, 0.00041941061499528587, 0.997370719909668, 0.00015358267410192639]"
12,4,4,"[0.00741324108093977, 0.0061288136057555676, 0.18706096708774567, 0.002607565140351653, 0.6700055599212646, 0.12645557522773743, 0.0003282756661064923]"
13,5,5,"[4.783185795531608e-05, 0.00015407687169499695, 0.001220989739522338, 0.000466670811874792, 0.00043035083217546344, 0.9975674152374268, 0.00011272107076365501]"
14,5,5,"[0.00017077691154554486, 0.0006321280961856246, 0.04273189231753349, 0.0002890227478928864, 0.21396689116954803, 0.740422785282135, 0.0017865344416350126]"
15,4,5,"[0.00036197685403749347, 0.0006910192314535379, 0.0528377965092659, 0.0004232895153108984, 0.3452031910419464, 0.5997605323791504, 0.0007222651620395482]"
16,4,4,"[0.002415797905996442, 0.0014990835916250944, 0.10557648539543152, 0.0007674157386645675, 0.658608078956604, 0.23073354363441467, 0.00039957050466910005]"
17,2,4,"[0.0024555118288844824, 0.0029344770591706038, 0.38051411509513855, 0.0021404684521257877, 0.38255974650382996, 0.22926846146583557, 0.00012718213838525116]"
18,5,5,"[0.0001386644726153463, 0.0004968963912688196, 0.006517150439321995, 0.00015762723342049867, 0.02505999244749546, 0.9672073721885681, 0.00042221875628456473]"
19,2,5,"[0.0002742762735579163, 0.0008598631247878075, 0.11604498326778412, 0.0004354112024884671, 0.13116197288036346, 0.7510521411895752, 0.00017138059774879366]"
20,5,5,"[0.0006229994469322264, 0.0036724575329571962, 0.13745325803756714, 0.0006602106732316315, 0.31146934628486633, 0.5340765714645386, 0.012045185081660748]"
21,5,4,"[0.005388185381889343, 0.008417034521698952, 0.04876269772648811, 0.002074632328003645, 0.7033225297927856, 0.23098203539848328, 0.001052751438692212]"
22,5,5,"[5.9699788835132495e-05, 0.00044390003313310444, 0.026550626382231712, 0.00026047066785395145, 0.042248599231243134, 0.9301550388336182, 0.00028170415316708386]"
23,5,5,"[4.384842759463936e-05, 0.00011325056402711198, 0.0008981330320239067, 0.0003152492572553456, 0.000727808044757694, 0.9976388216018677, 0.00026284754858352244]"
24,5,5,"[6.021211083861999e-05, 0.0001489165733801201, 0.007528143469244242, 0.00010271467181155458, 0.01033216342329979, 0.9813692569732666, 0.00045855477219447494]"
25,5,5,"[0.0003723835397977382, 0.0005897266673855484, 0.04404858499765396, 0.0002201629977207631, 0.16672061383724213, 0.7877362370491028, 0.0003122146590612829]"
26,5,5,"[9.936829883372411e-05, 0.00011077831732109189, 0.0028375019319355488, 0.0008331328281201422, 0.0004994124756194651, 0.9955915808677673, 2.8267750167287886e-05]"
27,5,5,"[0.00021973448747303337, 0.0007921017240732908, 0.02026749961078167, 0.00020443277026060969, 0.13284790515899658, 0.8446455001831055, 0.001022852840833366]"
28,5,5,"[1.8414917576592416e-05, 0.00011175547842867672, 0.001139290165156126, 0.00023359645274467766, 0.0013910084962844849, 0.9966335892677307, 0.00047230281052179635]"
29,2,2,"[0.09997595101594925, 0.34909844398498535, 0.3872012794017792, 0.036531273275613785, 0.05951252207159996, 0.06267081946134567, 0.005009734071791172]"
30,5,5,"[1.7224501789314672e-05, 5.69997209822759e-05, 0.0019054717849940062, 0.00021158727759029716, 0.0008749894332140684, 0.9968013763427734, 0.0001323101023444906]"
31,5,5,"[2.425315324217081e-05, 6.518798181787133e-05, 0.001396844512782991, 0.00020031476742587984, 0.0009541652980260551, 0.9972872734069824, 7.194680802058429e-05]"
32,4,1,"[0.10727789998054504, 0.4888213872909546, 0.02858038991689682, 0.02303595282137394, 0.18472068011760712, 0.14555753767490387, 0.02200622670352459]"
33,5,5,"[0.0030570172239094973, 0.0012023241724818945, 0.2631886303424835, 0.0015059446450322866, 0.11942609399557114, 0.611601710319519, 1.830643304856494e-05]"
34,2,2,"[0.016557395458221436, 0.08350800722837448, 0.7452349066734314, 0.02343878522515297, 0.041302964091300964, 0.08597198873758316, 0.003985954448580742]"
35,2,4,"[0.17287760972976685, 0.1325230896472931, 0.26404210925102234, 0.0405128076672554, 0.2700699269771576, 0.11938350647687912, 0.0005909601459279656]"
36,2,2,"[0.016722720116376877, 0.16455096006393433, 0.5201640725135803, 0.04153131693601608, 0.05424503982067108, 0.1836857944726944, 0.019100066274404526]"
37,5,5,"[2.6701261958805844e-05, 5.9762973251054063e-05, 0.002136559458449483, 0.0003856461844407022, 0.00046386124449782073, 0.996877908706665, 4.951100345351733e-05]"
38,2,2,"[0.21201321482658386, 0.20166607201099396, 0.4153261184692383, 0.0585908442735672, 0.08468275517225266, 0.026200752705335617, 0.001520209712907672]"
39,1,5,"[0.0002913144417107105, 0.003497276920825243, 0.007896466180682182, 0.0003768799651879817, 0.04846448078751564, 0.9382098913192749, 0.0012636889005079865]"
40,5,5,"[0.00021051557268947363, 0.0015336974756792188, 0.03632519766688347, 0.0003090459213126451, 0.20672395825386047, 0.7528791427612305, 0.0020184849854558706]"
41,5,5,"[2.6244275431963615e-05, 0.00013688785838894546, 0.0010957622434943914, 0.0002582708839327097, 0.003466404043138027, 0.9927504062652588, 0.0022659716196358204]"
42,5,5,"[3.3180465834448114e-05, 0.00014603749150410295, 0.0008721590857021511, 0.0003599158953875303, 0.0008362057851627469, 0.9971580505371094, 0.0005944075528532267]"
43,5,5,"[1.9277336832601577e-05, 5.7664070482132956e-05, 0.0028941738419234753, 0.0001275415561394766, 0.0027060701977461576, 0.9941363334655762, 5.8951085520675406e-05]"
44,5,5,"[4.380845348350704e-05, 9.61307086981833e-05, 0.0019452930428087711, 0.0004467691178433597, 0.0003530469839461148, 0.9970468878746033, 6.806937017245218e-05]"
45,1,5,"[0.006792236585170031, 0.040762387216091156, 0.2218255251646042, 0.005286994855850935, 0.07569733262062073, 0.6494951844215393, 0.000140276228194125]"
46,5,5,"[1.95711381820729e-05, 6.060714440536685e-05, 0.002671200782060623, 0.0002077629615087062, 0.0008018995285965502, 0.9961839318275452, 5.499508552020416e-05]"
47,5,5,"[0.00017339464102406055, 0.0010635099606588483, 0.015905288979411125, 0.00026061685639433563, 0.13198232650756836, 0.8493199944496155, 0.0012949310475960374]"
48,5,5,"[3.317798473290168e-05, 0.00014429297880269587, 0.0010473394067957997, 0.0005620920564979315, 0.0004677304532378912, 0.9972319006919861, 0.000513469276484102]"
49,5,4,"[0.03836002200841904, 0.028964607045054436, 0.16366127133369446, 0.00454137334600091, 0.4688616394996643, 0.29547157883644104, 0.00013940909411758184]"
50,5,5,"[8.10458222986199e-05, 5.804741886095144e-05, 0.0048766471445560455, 0.0005891704349778593, 0.0005537011311389506, 0.9938204884529114, 2.096751813951414e-05]"
51,5,5,"[0.0006178097683005035, 0.0012155462754890323, 0.04099111631512642, 0.00037956764572300017, 0.3222405016422272, 0.6341667175292969, 0.0003887687635142356]"
52,5,5,"[2.8644304620684125e-05, 7.93697836343199e-05, 0.001468864269554615, 0.00039287013350985944, 0.00043806585017591715, 0.9974836707115173, 0.00010855103755602613]"
53,5,5,"[0.003943220246583223, 0.0076842340640723705, 0.036783378571271896, 0.0016470300033688545, 0.04138939455151558, 0.9085158109664917, 3.68479268217925e-05]"
54,5,5,"[0.001372179831378162, 0.0015142739284783602, 0.17551039159297943, 0.000584394030738622, 0.36087891459465027, 0.4599320590496063, 0.00020775976008735597]"
55,2,4,"[0.005272109527140856, 0.007110261823982, 0.05543879047036171, 0.001701361034065485, 0.7442659139633179, 0.18530242145061493, 0.0009090486564673483]"
56,3,1,"[0.04965488240122795, 0.27462929487228394, 0.14377053081989288, 0.24983319640159607, 0.011964892037212849, 0.2605744004249573, 0.00957280769944191]"
57,2,0,"[0.3476286232471466, 0.18250615894794464, 0.3105754852294922, 0.06440718472003937, 0.06770186126232147, 0.026548773050308228, 0.0006319349631667137]"
58,5,5,"[2.190351369790733e-05, 0.00011103213910246268, 0.0013205792056396604, 0.0004803993215318769, 0.0006356832454912364, 0.997238278388977, 0.00019205539138056338]"
59,5,5,"[0.00033362192334607244, 0.003012433648109436, 0.02273562364280224, 0.002313788514584303, 0.015588565729558468, 0.9553398489952087, 0.0006761265103705227]"
60,5,5,"[4.297531631891616e-05, 7.997681677807122e-05, 0.006892641540616751, 0.00045716046588495374, 0.0006386651075445116, 0.9918709993362427, 1.7695900169201195e-05]"
61,5,5,"[0.00010140173981199041, 0.0029336768202483654, 0.01388623844832182, 0.0006735578645020723, 0.05221555754542351, 0.8703985810279846, 0.0597909539937973]"
62,0,1,"[0.22230622172355652, 0.397950679063797, 0.2187073528766632, 0.09804989397525787, 0.03685792535543442, 0.02042343094944954, 0.005704505369067192]"
63,5,5,"[4.846982847084291e-05, 0.0005333448643796146, 0.02012499049305916, 0.000274890597211197, 0.05527733266353607, 0.9212618470191956, 0.0024791324976831675]"
64,5,5,"[0.00031319106346927583, 0.0007101254304870963, 0.0684305727481842, 0.0004657800600398332, 0.28287172317504883, 0.6466065645217896, 0.000602006446570158]"
65,5,5,"[0.00235409545712173, 0.02922363393008709, 0.013790937140583992, 0.0011423922842368484, 0.08184005320072174, 0.8690121173858643, 0.0026366605889052153]"
