Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.8642632969422266e-05, 0.00013661560660693794, 0.0032368646934628487, 0.00011995123350061476, 0.011369585990905762, 0.9849987626075745, 0.00010956288315355778]"
1,3,1,"[0.1336788684129715, 0.456413596868515, 0.08400814235210419, 0.11882492154836655, 0.02476019412279129, 0.17872078716754913, 0.0035935246851295233]"
2,4,2,"[0.010351086966693401, 0.005481889937072992, 0.699152946472168, 0.004022842738777399, 0.1743731051683426, 0.10659876465797424, 1.933163366629742e-05]"
3,0,2,"[0.0442952997982502, 0.01890619844198227, 0.5542676448822021, 0.01716950163245201, 0.263444185256958, 0.10180595517158508, 0.00011117457324871793]"
4,5,5,"[0.00025573381572030485, 0.0014570225030183792, 0.02549687959253788, 0.00027790473541244864, 0.1580076515674591, 0.8116387724876404, 0.0028660185635089874]"
5,5,5,"[4.315431579016149e-05, 5.0700331485131755e-05, 0.0011888598091900349, 0.00013273653166834265, 0.0008544267038814723, 0.9977116584777832, 1.849333602876868e-05]"
6,5,5,"[0.00016942727961577475, 0.00048753240844234824, 0.04392753541469574, 0.0002463767887093127, 0.1815541833639145, 0.7715601325035095, 0.002054692478850484]"
7,4,5,"[0.0008876413339748979, 0.0014944596914574504, 0.023573797196149826, 0.0003875850816257298, 0.35591673851013184, 0.6170766949653625, 0.0006630593561567366]"
8,5,5,"[6.372388452291489e-05, 0.00010019048204412684, 0.0006323845009319484, 0.0001912096922751516, 0.0007729936623945832, 0.9981778860092163, 6.159555050544441e-05]"
9,2,2,"[0.0019190105376765132, 0.0039009905885905027, 0.8150314092636108, 0.0037591864820569754, 0.04616379737854004, 0.12920881807804108, 1.6847487131599337e-05]"
10,1,2,"[0.057317253202199936, 0.06446484476327896, 0.5294582843780518, 0.014287972822785378, 0.09699764847755432, 0.237406387925148, 6.750312604708597e-05]"
11,5,5,"[3.542035483405925e-05, 5.318436888046563e-05, 0.0014664775226265192, 0.00013232736091595143, 0.0010343687608838081, 0.9972622394561768, 1.6088395568658598e-05]"
12,4,4,"[0.008688623085618019, 0.004184411372989416, 0.14249460399150848, 0.0014986081514507532, 0.7871838212013245, 0.05576419085264206, 0.00018571851251181215]"
13,5,5,"[5.9026642702519894e-05, 0.00012147084635216743, 0.0005388239515013993, 0.0002298920735483989, 0.0010153785115107894, 0.9978912472724915, 0.00014417165948543698]"
14,5,5,"[0.0001225716550834477, 0.0006800097180530429, 0.07039622217416763, 0.0003879115101881325, 0.30130597949028015, 0.6241582036018372, 0.0029491244349628687]"
15,4,4,"[0.001527064829133451, 0.0011563636362552643, 0.028768841177225113, 0.00042476534144952893, 0.8324076533317566, 0.13517075777053833, 0.0005445293500088155]"
16,4,4,"[0.0016652465565130115, 0.0011351858265697956, 0.14889200031757355, 0.0005623222677968442, 0.723835289478302, 0.12374988198280334, 0.00016010341641958803]"
17,2,2,"[0.004369539208710194, 0.0023361060302704573, 0.4231001138687134, 0.0018670898862183094, 0.30401891469955444, 0.2642872631549835, 2.098860204569064e-05]"
18,5,5,"[7.693299266975373e-05, 9.417141700396314e-05, 0.0006929991650395095, 9.080375457415357e-05, 0.007566784508526325, 0.9913235902786255, 0.00015469855861738324]"
19,2,5,"[0.0005277711316011846, 0.0012797341914847493, 0.38061222434043884, 0.0008662427426315844, 0.12568935751914978, 0.4909808933734894, 4.3752777855843306e-05]"
20,5,5,"[0.002076977165415883, 0.05729851499199867, 0.22329148650169373, 0.00857971515506506, 0.17110083997249603, 0.5288434028625488, 0.008809106424450874]"
21,5,4,"[0.010090517811477184, 0.0033563333563506603, 0.13467757403850555, 0.0015548584051430225, 0.6794232726097107, 0.1708054393529892, 9.204279922414571e-05]"
22,5,5,"[6.036855120328255e-05, 0.0002452382759656757, 0.013620647601783276, 0.0002528271288610995, 0.014585122466087341, 0.9712113738059998, 2.443025732645765e-05]"
23,5,5,"[4.562041431199759e-05, 6.194608431542292e-05, 0.0021879554260522127, 0.00023591266653966159, 0.0009452183730900288, 0.9965090155601501, 1.4410184121516068e-05]"
24,5,5,"[7.411746628349647e-05, 0.0001363092305837199, 0.0015157752204686403, 7.993666076799855e-05, 0.006904427893459797, 0.991203784942627, 8.552878716727719e-05]"
25,5,5,"[0.013160141184926033, 0.005089499522000551, 0.26421359181404114, 0.003122798167169094, 0.34483426809310913, 0.3693370521068573, 0.00024270110588986427]"
26,5,5,"[7.790136442054063e-05, 7.57765446905978e-05, 0.0008886986179277301, 0.00029221217846497893, 0.0005201969761401415, 0.9980970025062561, 4.8229241656372324e-05]"
27,5,5,"[0.00022286039893515408, 0.0003549404500517994, 0.013595941476523876, 0.00023418644559569657, 0.08756925910711288, 0.8978942036628723, 0.0001286291517317295]"
