Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002144889294868335, 0.0003310276078991592, 0.008722435683012009, 0.00033966556657105684, 0.017095524817705154, 0.9731675386428833, 0.00012937933206558228]"
1,3,1,"[0.15755003690719604, 0.6296077370643616, 0.04903164878487587, 0.05645719915628433, 0.005945574026554823, 0.027325687929987907, 0.07408212870359421]"
2,4,2,"[0.08460382372140884, 0.09949985891580582, 0.6522634625434875, 0.02469206042587757, 0.06664916127920151, 0.07156672328710556, 0.0007248954498209059]"
3,0,2,"[0.12267391383647919, 0.05490720272064209, 0.4431088864803314, 0.018284300342202187, 0.2592744827270508, 0.10061003267765045, 0.001141143380664289]"
4,5,5,"[0.0008578094420954585, 0.0030831601470708847, 0.03257334977388382, 0.0006780397379770875, 0.20625407993793488, 0.7478085160255432, 0.008745051920413971]"
5,5,5,"[6.630497227888554e-05, 0.00027857141685672104, 0.0012747003929689527, 0.00039079945418052375, 0.0005241604521870613, 0.9971323013305664, 0.0003331015177536756]"
6,5,5,"[0.001033604727126658, 0.004193207714706659, 0.026786884292960167, 0.0010111668379977345, 0.41186395287513733, 0.5289331674575806, 0.026177966967225075]"
7,4,5,"[0.004545261152088642, 0.005942583549767733, 0.10168030112981796, 0.0019700953271239996, 0.2092677652835846, 0.6760597825050354, 0.0005342366057448089]"
8,5,5,"[8.411951421294361e-05, 0.0001805594511097297, 0.0025321857538074255, 0.0004063947999384254, 0.0009549226379022002, 0.9956978559494019, 0.00014392366574611515]"
9,2,2,"[0.012492399662733078, 0.015992265194654465, 0.6417075991630554, 0.005880843382328749, 0.08632558584213257, 0.237004354596138, 0.0005968835321255028]"
10,1,1,"[0.11782896518707275, 0.4532600939273834, 0.19952887296676636, 0.027593081817030907, 0.06523371487855911, 0.12611444294452667, 0.01044076681137085]"
11,5,5,"[4.76990535389632e-05, 0.00014424968685489148, 0.0021615703590214252, 0.00025794818066060543, 0.0012939790030941367, 0.9959120750427246, 0.0001824170321924612]"
12,4,2,"[0.03479541838169098, 0.01589280366897583, 0.5042336583137512, 0.008350801654160023, 0.30380624532699585, 0.13236378133296967, 0.0005572605296038091]"
13,5,5,"[0.0001375147985527292, 0.0009831639472395182, 0.0009486354538239539, 0.001121258595958352, 0.0005179885192774236, 0.9932346940040588, 0.0030566907953470945]"
14,5,5,"[0.0008243316551670432, 0.0025394337717443705, 0.033688984811306, 0.0008229668019339442, 0.15614037215709686, 0.7851008176803589, 0.02088315598666668]"
15,4,5,"[0.0015842823777347803, 0.002276174956932664, 0.04723740741610527, 0.0010019248584285378, 0.4276375472545624, 0.517117440700531, 0.0031452446710318327]"
16,4,4,"[0.002620123093947768, 0.0016098864143714309, 0.06657935678958893, 0.001742929802276194, 0.5863312482833862, 0.33933255076408386, 0.0017838880885392427]"
17,2,2,"[0.022187039256095886, 0.016464436426758766, 0.5480755567550659, 0.007054617628455162, 0.20407119393348694, 0.20181408524513245, 0.00033306414843536913]"
