Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005214136908762157, 0.0007268273620866239, 0.014035086147487164, 0.0006378227262757719, 0.045773427933454514, 0.9361329674720764, 0.0021724856924265623]"
1,3,1,"[0.252639502286911, 0.46964409947395325, 0.11300443112850189, 0.057764604687690735, 0.03841439634561539, 0.03440516069531441, 0.034127749502658844]"
2,4,2,"[0.07167548686265945, 0.0672842487692833, 0.537348747253418, 0.02420888841152191, 0.1853296309709549, 0.11154048889875412, 0.002612475072965026]"
3,0,2,"[0.15749523043632507, 0.10518049448728561, 0.40432044863700867, 0.033160801976919174, 0.20795567333698273, 0.08517606556415558, 0.006711288820952177]"
4,5,5,"[0.005139454267919064, 0.022284885868430138, 0.08401630818843842, 0.002584159141406417, 0.35616615414619446, 0.5082330107688904, 0.021575987339019775]"
5,5,5,"[0.000585090194363147, 0.0014635577099397779, 0.0030943891033530235, 0.0016817941796034575, 0.0014009760925546288, 0.9871119856834412, 0.00466214818879962]"
6,5,5,"[0.0031769275665283203, 0.013095014728605747, 0.08614405989646912, 0.0019005258800461888, 0.4239092171192169, 0.4567452073097229, 0.015028978697955608]"
7,4,4,"[0.004386576823890209, 0.0074220565147697926, 0.096856489777565, 0.0020079996902495623, 0.45711469650268555, 0.42507508397102356, 0.007137116510421038]"
8,5,5,"[0.0002916140656452626, 0.0004483028023969382, 0.004435688257217407, 0.0010896458989009261, 0.0017899732338264585, 0.991036057472229, 0.0009086598875001073]"
9,2,2,"[0.025185737758874893, 0.019718829542398453, 0.539016842842102, 0.011744821444153786, 0.22216163575649261, 0.17985664308071136, 0.0023154299706220627]"
10,1,5,"[0.07553968578577042, 0.20024092495441437, 0.22880403697490692, 0.01707584410905838, 0.2017626315355301, 0.26655423641204834, 0.010022640228271484]"
11,5,5,"[0.00019390106899663806, 0.00044542094110511243, 0.0027522717136889696, 0.0006896564736962318, 0.0021441185381263494, 0.9920759201049805, 0.0016988132847473025]"
12,4,2,"[0.030408352613449097, 0.027646537870168686, 0.4215720295906067, 0.009614591486752033, 0.38937488198280334, 0.11785823106765747, 0.003525355365127325]"
13,5,5,"[0.003057302674278617, 0.005015984643250704, 0.012954679317772388, 0.009650208987295628, 0.001745974412187934, 0.959466278553009, 0.008109505288302898]"
14,5,4,"[0.0031728269532322884, 0.01106853224337101, 0.1490352749824524, 0.0022669723257422447, 0.41781187057495117, 0.4080883264541626, 0.008556149899959564]"
