Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007873946451582015, 0.0010376821737736464, 0.01730884611606598, 0.0005040152464061975, 0.07418157905340195, 0.9058999419212341, 0.0002805229742079973]"
1,3,1,"[0.29960107803344727, 0.40612274408340454, 0.16316041350364685, 0.08465708047151566, 0.012564141303300858, 0.029493769630789757, 0.00440070778131485]"
2,4,2,"[0.052339110523462296, 0.04794510081410408, 0.7333059310913086, 0.02024710550904274, 0.06560391932725906, 0.08045876771211624, 0.00010004852811107412]"
3,0,4,"[0.08627092838287354, 0.02505006641149521, 0.36766698956489563, 0.014937169849872589, 0.40390142798423767, 0.1020566001534462, 0.00011679117596941069]"
4,5,5,"[0.0011633263202384114, 0.004906514659523964, 0.06874638050794601, 0.0009787663584575057, 0.27416321635246277, 0.6477755308151245, 0.002266244264319539]"
5,5,5,"[0.0001165929134003818, 0.00034427791251800954, 0.0011936023365706205, 0.000805063231382519, 0.00036487600300461054, 0.9963699579238892, 0.0008056351216509938]"
6,5,5,"[0.0007653909851796925, 0.003014725400134921, 0.08859880268573761, 0.0007014525472186506, 0.2339879721403122, 0.6717655658721924, 0.0011661889730021358]"
7,4,5,"[0.006931991316378117, 0.006021104287356138, 0.06900802254676819, 0.0027935802936553955, 0.21972623467445374, 0.6954193115234375, 9.973673149943352e-05]"
8,5,5,"[9.967714140657336e-05, 0.00015981297474354506, 0.002368852961808443, 0.0006338427192531526, 0.0005050096078775823, 0.9961481094360352, 8.45733520691283e-05]"
9,2,2,"[0.00551361870020628, 0.008164208382368088, 0.6022723913192749, 0.0063653020188212395, 0.09103278070688248, 0.2865992784500122, 5.2401632274268195e-05]"
10,1,2,"[0.08828216791152954, 0.10656490921974182, 0.41083022952079773, 0.024218672886490822, 0.12494686245918274, 0.24490858614444733, 0.00024861807469278574]"
11,5,5,"[4.316803460824303e-05, 8.592188532929868e-05, 0.0023716206196695566, 0.00027151309768669307, 0.0008823878015391529, 0.9962590932846069, 8.643703768029809e-05]"
12,4,2,"[0.030282560735940933, 0.013747157528996468, 0.4437216818332672, 0.00794557761400938, 0.3978534936904907, 0.10634934902191162, 0.00010018377361120656]"
13,5,5,"[0.0002961576683446765, 0.000519877765327692, 0.0029596907552331686, 0.0019331695511937141, 0.0003423270536586642, 0.9936913251876831, 0.0002573263773228973]"
14,5,5,"[0.0007807055371813476, 0.003124295035377145, 0.09842752665281296, 0.0009379488765262067, 0.21803860366344452, 0.6775640249252319, 0.0011269161477684975]"
15,4,4,"[0.004574861843138933, 0.004665655549615622, 0.065672367811203, 0.0012327266158536077, 0.7517774701118469, 0.17097507417201996, 0.0011018069926649332]"
16,4,4,"[0.003914935514330864, 0.002385677769780159, 0.0906561017036438, 0.0010565241100266576, 0.7295796871185303, 0.17203113436698914, 0.0003759332757908851]"
17,2,2,"[0.012064831331372261, 0.010518677532672882, 0.4764396548271179, 0.0059499177150428295, 0.2022879719734192, 0.2927016615867615, 3.7270634493324906e-05]"
18,5,5,"[0.000872066302690655, 0.0019569224677979946, 0.013146176934242249, 0.0008107544854283333, 0.02932491898536682, 0.9536337852478027, 0.0002553217054810375]"
19,2,5,"[0.0027984671760350466, 0.00633603660389781, 0.3317154049873352, 0.002240834990516305, 0.3002821207046509, 0.3563174605369568, 0.0003096972359344363]"
20,5,2,"[0.014763320796191692, 0.03528841584920883, 0.5176653861999512, 0.006551458965986967, 0.28759676218032837, 0.13608890771865845, 0.0020457946229726076]"
21,5,2,"[0.019918162375688553, 0.013358451426029205, 0.4489835798740387, 0.005683673545718193, 0.3858947157859802, 0.1260535717010498, 0.00010777243733173236]"
22,5,5,"[0.0008262567571364343, 0.00300665944814682, 0.06910731643438339, 0.0011075359070673585, 0.08438902348279953, 0.8414130806922913, 0.00015014606469776481]"
23,5,5,"[5.635287016048096e-05, 0.00010733017552411184, 0.002390149515122175, 0.00027908789343200624, 0.0011274401331320405, 0.995978832244873, 6.06917092227377e-05]"
24,5,5,"[0.0009097522706724703, 0.0024005600716918707, 0.004219237249344587, 0.003310415195301175, 0.0005526792956516147, 0.9879158735275269, 0.0006915584672242403]"
25,5,4,"[0.04765458405017853, 0.03487655520439148, 0.22374531626701355, 0.008076928555965424, 0.5573872327804565, 0.1273230016231537, 0.0009363299468532205]"
26,5,5,"[0.00030499722925014794, 0.0003251121670473367, 0.0036452999338507652, 0.0018348231678828597, 0.0007174657075665891, 0.992969810962677, 0.0002023808192461729]"
27,5,5,"[0.0028906140942126513, 0.004146072547882795, 0.06699611246585846, 0.0011108312755823135, 0.4166020154953003, 0.5072646737098694, 0.0009896884439513087]"
28,5,5,"[2.9340544642764144e-05, 7.363995246123523e-05, 0.0017828468699008226, 0.00018002834985964, 0.0014729318208992481, 0.996282160282135, 0.00017901261162478477]"
29,2,1,"[0.16390088200569153, 0.2606942057609558, 0.24717631936073303, 0.055743128061294556, 0.09096875041723251, 0.17918743193149567, 0.0023293315898627043]"
30,5,5,"[6.862117879791185e-05, 0.00018019437266048044, 0.001417759689502418, 0.00046876134001649916, 0.00041531218448653817, 0.9971610307693481, 0.0002884417772293091]"
31,5,5,"[0.00018768187146633863, 0.0001570536696817726, 0.00462534511461854, 0.000650415604468435, 0.0013794158585369587, 0.9929815530776978, 1.8461034414940514e-05]"
32,4,4,"[0.09310245513916016, 0.03516427055001259, 0.2442631870508194, 0.014641517773270607, 0.4647740423679352, 0.14785972237586975, 0.0001948323188116774]"
33,5,5,"[0.008707237429916859, 0.0038160807453095913, 0.31099677085876465, 0.004424910061061382, 0.18118998408317566, 0.49085062742233276, 1.4305615877674427e-05]"
34,2,2,"[0.03859690949320793, 0.027747804298996925, 0.8079108595848083, 0.026679275557398796, 0.030223827809095383, 0.06868279725313187, 0.0001584649580763653]"
35,2,2,"[0.08626405894756317, 0.037887465208768845, 0.41911882162094116, 0.01583072729408741, 0.3172922134399414, 0.12350185215473175, 0.00010485871462151408]"
36,2,2,"[0.02464860863983631, 0.042839523404836655, 0.7791157364845276, 0.02020997926592827, 0.03203094005584717, 0.10091231018304825, 0.00024293913156725466]"
37,5,5,"[8.868950681062415e-05, 0.0001611487241461873, 0.002008826471865177, 0.0005049368483014405, 0.0006164691294543445, 0.9964985847473145, 0.00012118268932681531]"
38,2,2,"[0.28830426931381226, 0.09571696817874908, 0.40613988041877747, 0.04949282854795456, 0.10652532428503036, 0.05363599583506584, 0.0001847340608946979]"
39,1,2,"[0.17498506605625153, 0.2221212089061737, 0.31476685404777527, 0.033476486802101135, 0.08915052562952042, 0.16495001316070557, 0.0005498205428011715]"
40,5,5,"[0.0007535136537626386, 0.0028370399959385395, 0.10527130961418152, 0.0011444753035902977, 0.14569662511348724, 0.7439978122711182, 0.0002992668596561998]"
41,5,5,"[0.00019901921041309834, 0.0001395322906319052, 0.013436405919492245, 0.0003703241818584502, 0.007931407541036606, 0.9779086709022522, 1.4656469829787966e-05]"
42,5,5,"[8.304929360747337e-05, 0.00010047643445432186, 0.008461792021989822, 0.00029378346516750753, 0.009897721000015736, 0.9811109900474548, 5.214558041188866e-05]"
43,5,5,"[3.694531915243715e-05, 7.559073128504679e-05, 0.0019290808122605085, 0.00021086222841404378, 0.0009802727727219462, 0.9966716766357422, 9.555097494740039e-05]"
44,5,5,"[6.412634684238583e-05, 0.0001307710917899385, 0.0017532148631289601, 0.00037477180012501776, 0.00062281679129228, 0.9969455599784851, 0.00010883612412726507]"
45,1,2,"[0.07589983940124512, 0.07888980954885483, 0.6723697781562805, 0.025219807401299477, 0.06426744908094406, 0.08321522921323776, 0.00013799959560856223]"
46,5,5,"[0.0003062705509364605, 0.00033154201810248196, 0.004564580041915178, 0.0018166041700169444, 0.0006167924148030579, 0.9922462105751038, 0.00011805372196249664]"
47,5,5,"[0.005461943801492453, 0.022549547255039215, 0.026324136182665825, 0.003070332808420062, 0.10821179300546646, 0.8235484957695007, 0.010833767242729664]"
48,5,5,"[0.00012389766925480217, 0.0003750960167963058, 0.001624645316042006, 0.0008398456266149879, 0.00043022280442528427, 0.9959931373596191, 0.00061325344722718]"
49,5,2,"[0.11184217780828476, 0.09390966594219208, 0.338625967502594, 0.023438112810254097, 0.1816435605287552, 0.25032058358192444, 0.0002198679285356775]"
50,5,5,"[0.0014019146328791976, 0.0010004604700952768, 0.00751769682392478, 0.006344430148601532, 0.0009763918351382017, 0.9824178814888, 0.0003412653459236026]"
51,5,4,"[0.009549376554787159, 0.01406463049352169, 0.13833345472812653, 0.0034910975955426693, 0.43298858404159546, 0.4009147584438324, 0.0006580916815437376]"
52,5,5,"[6.931088864803314e-05, 0.00019713545043487102, 0.001672447775490582, 0.0004704237508121878, 0.00041101599344983697, 0.9970037341117859, 0.00017587195907253772]"
53,5,5,"[0.04619235917925835, 0.05784701928496361, 0.1542229950428009, 0.014115480706095695, 0.10290642082691193, 0.6245418787002563, 0.00017381984798703343]"
54,5,4,"[0.0032328725792467594, 0.004050344694405794, 0.18825192749500275, 0.0012866342440247536, 0.5906687378883362, 0.21181964874267578, 0.0006897668936289847]"
55,2,4,"[0.003927573096007109, 0.006058976985514164, 0.22623200714588165, 0.00208317581564188, 0.42476707696914673, 0.33660635352134705, 0.00032480285153724253]"
56,3,2,"[0.18951274454593658, 0.15232980251312256, 0.32313281297683716, 0.0384041965007782, 0.1638309508562088, 0.13190850615501404, 0.000880980456713587]"
57,2,2,"[0.25063279271125793, 0.059047989547252655, 0.45129823684692383, 0.03479793667793274, 0.15622887015342712, 0.04785490408539772, 0.0001392960111843422]"
58,5,5,"[3.77311953343451e-05, 0.00011904841085197404, 0.001270184526219964, 0.0002864603593479842, 0.0006967874360270798, 0.9971591234207153, 0.00043077327427454293]"
59,5,4,"[0.06171349063515663, 0.10723547637462616, 0.2682705521583557, 0.023961367085576057, 0.27403444051742554, 0.2564973831176758, 0.008287301287055016]"
60,5,5,"[0.0006665299297310412, 0.0004195941146463156, 0.007352884858846664, 0.0019069276750087738, 0.0013388899387791753, 0.9882756471633911, 3.950058817281388e-05]"
61,5,5,"[0.0005964175797998905, 0.0026802178472280502, 0.03205372765660286, 0.0008435650379396975, 0.11713211238384247, 0.8456783294677734, 0.0010156093630939722]"
62,0,2,"[0.12663444876670837, 0.0759948119521141, 0.6791257262229919, 0.04782292619347572, 0.030549965798854828, 0.03952697664499283, 0.00034516354207880795]"
63,5,5,"[0.0008614241960458457, 0.0030093782115727663, 0.058265987783670425, 0.0012840185081586242, 0.08320590108633041, 0.8531562089920044, 0.0002170555671909824]"
64,5,5,"[0.0009076567948795855, 0.0014497730880975723, 0.15049207210540771, 0.0008029859745875001, 0.31734684109687805, 0.528798520565033, 0.00020219558791723102]"
65,5,1,"[0.0835106149315834, 0.3395083248615265, 0.1736856997013092, 0.038186170160770416, 0.02435358241200447, 0.3392142057418823, 0.0015414674999192357]"
66,4,5,"[0.004275396000593901, 0.00993956346064806, 0.13532911241054535, 0.0018801313126459718, 0.32613661885261536, 0.52144455909729, 0.0009946344653144479]"
67,5,5,"[0.00046139757614582777, 0.0016101279761642218, 0.04808080196380615, 0.0006404292653314769, 0.1297607570886612, 0.8186994194984436, 0.0007470643613487482]"
68,4,4,"[0.08692895621061325, 0.04641234502196312, 0.161950945854187, 0.013551726005971432, 0.42027217149734497, 0.2704467177391052, 0.00043715976062230766]"
69,5,5,"[0.00025890523102134466, 0.0009322736295871437, 0.0022825931664556265, 0.000426834070822224, 0.004070838447660208, 0.991771399974823, 0.00025726089370436966]"
70,5,5,"[0.0003404796589165926, 0.0002792523882817477, 0.006480613723397255, 0.001055195927619934, 0.001378390472382307, 0.9904367327690125, 2.9395312594715506e-05]"
71,5,5,"[0.00019608563161455095, 0.00023205958132166415, 0.003921813331544399, 0.0008233882253989577, 0.0007113114115782082, 0.9940851926803589, 3.015662878169678e-05]"
72,1,1,"[0.32743969559669495, 0.4024258852005005, 0.15565922856330872, 0.07499954104423523, 0.012923904694616795, 0.022458067163825035, 0.004093650728464127]"
73,3,5,"[0.039102885872125626, 0.02085854299366474, 0.04974067956209183, 0.121971994638443, 0.0031294228974729776, 0.7519218921661377, 0.01327454298734665]"
74,4,2,"[0.12334157526493073, 0.04993978515267372, 0.5363098382949829, 0.02459006942808628, 0.19808174669742584, 0.06760642677545547, 0.00013053180009592324]"
75,5,5,"[0.00011420137161621824, 0.00017594547534827143, 0.002150582382455468, 0.0006580677581951022, 0.0005964864976704121, 0.9961315393447876, 0.0001731331431074068]"
76,5,4,"[0.002047174610197544, 0.002182417083531618, 0.1159144788980484, 0.0009524113847874105, 0.6172718405723572, 0.2610311210155487, 0.0006006238982081413]"
77,4,4,"[0.006861111149191856, 0.013012520037591457, 0.1249530240893364, 0.0026240155566483736, 0.47293180227279663, 0.37623676657676697, 0.003380761481821537]"
78,5,5,"[0.0002957577526103705, 0.0003509981615934521, 0.0024154174607247114, 0.001423500245437026, 0.00048604680341668427, 0.9949080348014832, 0.00012033014354528859]"
79,5,5,"[4.792794425156899e-05, 9.26226784940809e-05, 0.002022725762799382, 0.00025420699967071414, 0.0009430891368538141, 0.9965776801109314, 6.163319631014019e-05]"
80,5,5,"[4.196721420157701e-05, 0.00010046801617136225, 0.0016975085018202662, 0.0002118153206538409, 0.0010735280811786652, 0.996727705001831, 0.00014689069939777255]"
81,5,5,"[0.0006314355414360762, 0.0018321365350857377, 0.08559321612119675, 0.0006762905395589769, 0.39458167552948, 0.5140648484230042, 0.0026204015593975782]"
82,5,5,"[0.00031920403125695884, 0.0002523631264921278, 0.00701024429872632, 0.0013200329849496484, 0.0011121437419205904, 0.9899454712867737, 4.059605998918414e-05]"
83,5,1,"[0.2721216380596161, 0.3693685531616211, 0.239356130361557, 0.05852928012609482, 0.020429130643606186, 0.038533177226781845, 0.0016620696987956762]"
84,5,5,"[0.00030158262234181166, 0.0002257692103739828, 0.018486587330698967, 0.00056166120339185, 0.014694194309413433, 0.9657002091407776, 2.995444810949266e-05]"
85,5,5,"[0.017092863097786903, 0.012604977935552597, 0.02469535358250141, 0.07398807257413864, 0.002305640373378992, 0.8499565720558167, 0.01935656927525997]"
86,4,4,"[0.03752035275101662, 0.024669872596859932, 0.2863190174102783, 0.008340267464518547, 0.5147493481636047, 0.1280573457479477, 0.00034378282725811005]"
87,5,4,"[0.0007340023294091225, 0.000690330401994288, 0.04716549441218376, 0.00045061693526804447, 0.581230103969574, 0.3688018023967743, 0.0009277432691305876]"
88,5,5,"[8.408640132984146e-05, 0.00015939425793476403, 0.0016872293781489134, 0.0005789655260741711, 0.00045410124585032463, 0.9968932867050171, 0.00014288989768829197]"
89,5,4,"[0.003977079410105944, 0.00783479306846857, 0.16094526648521423, 0.0017792299622669816, 0.5760402679443359, 0.24679207801818848, 0.0026313047856092453]"
90,5,5,"[0.0026375665329396725, 0.00793246179819107, 0.13136672973632812, 0.003050232073292136, 0.09516914188861847, 0.7596818804740906, 0.00016208166198339313]"
91,5,5,"[4.080236976733431e-05, 0.00011341895151417702, 0.0021007247269153595, 0.0002608360955491662, 0.0008541038259863853, 0.996566116809845, 6.399895210051909e-05]"
92,1,2,"[0.018737997859716415, 0.027113432064652443, 0.783959686756134, 0.016497312113642693, 0.02674744464457035, 0.1268509179353714, 9.320242679677904e-05]"
93,5,5,"[0.00276956707239151, 0.010544676333665848, 0.1225588470697403, 0.0018108283402398229, 0.3111778199672699, 0.5495114326477051, 0.0016268251929432154]"
94,5,5,"[0.008803973905742168, 0.00865896325558424, 0.11104664206504822, 0.0030446096789091825, 0.39461952447891235, 0.4735223352909088, 0.0003039668663404882]"
95,5,6,"[0.0028791138902306557, 0.035721179097890854, 0.00705680763348937, 0.0024123613256961107, 0.02864314429461956, 0.1374579817056656, 0.785829484462738]"
96,4,5,"[0.016988947987556458, 0.017294669523835182, 0.11936524510383606, 0.0053443266078829765, 0.3031080663204193, 0.5376138091087341, 0.00028492757701314986]"
97,5,5,"[0.002858763327822089, 0.015684565529227257, 0.035994015634059906, 0.002553822472691536, 0.04794115945696831, 0.8938629627227783, 0.0011047185398638248]"
98,5,2,"[0.23442092537879944, 0.1990603506565094, 0.31874164938926697, 0.050214480608701706, 0.09822922945022583, 0.09884433448314667, 0.0004889334086328745]"
99,5,5,"[6.599546759389341e-05, 8.345505193574354e-05, 0.0029933115001767874, 0.00022275024093687534, 0.003214415395632386, 0.9933831095695496, 3.69028675777372e-05]"
