Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002096121199429035, 0.0012488391948863864, 0.01678670383989811, 0.0004554124898277223, 0.3525821566581726, 0.62542325258255, 0.0014075881335884333]"
1,3,1,"[0.1363789439201355, 0.6356757283210754, 0.07293546199798584, 0.08337855339050293, 0.011439146474003792, 0.04640882462263107, 0.01378325093537569]"
2,4,2,"[0.03760412707924843, 0.05413372442126274, 0.6150203347206116, 0.022260040044784546, 0.12286180257797241, 0.14802132546901703, 9.868663619272411e-05]"
3,0,2,"[0.1851557195186615, 0.15488865971565247, 0.39806047081947327, 0.034892454743385315, 0.15979857742786407, 0.06654772162437439, 0.0006564303184859455]"
4,5,5,"[0.00429938780143857, 0.012243278324604034, 0.0253167524933815, 0.000834535516332835, 0.2824915051460266, 0.6621294021606445, 0.012685107998549938]"
5,5,5,"[8.061974222073331e-05, 0.0002630305534694344, 0.0010845053475350142, 0.0003745610301848501, 0.0011308675166219473, 0.9955618381500244, 0.0015045864274725318]"
6,5,4,"[0.002204171847552061, 0.006479709409177303, 0.04664500057697296, 0.0009135863510891795, 0.4945135712623596, 0.4355901777744293, 0.013653826899826527]"
7,4,5,"[0.0023737482260912657, 0.0017904122360050678, 0.03522345796227455, 0.0006988000241108239, 0.43498721718788147, 0.5243548154830933, 0.0005715824663639069]"
8,5,5,"[0.0001345394121017307, 0.00026539681130088866, 0.0018734128680080175, 0.000559456180781126, 0.0009602952050045133, 0.9961270689964294, 7.98825130914338e-05]"
9,2,2,"[0.005143359303474426, 0.01644190587103367, 0.5691748857498169, 0.007447659503668547, 0.07078137248754501, 0.330843448638916, 0.00016740261344239116]"
10,1,1,"[0.11951416730880737, 0.35662174224853516, 0.1936771720647812, 0.060539476573467255, 0.04451804608106613, 0.2245827168226242, 0.0005466739530675113]"
11,5,5,"[4.5642889745067805e-05, 0.00012633246660698205, 0.002651572460308671, 0.00038830656558275223, 0.0008680439786985517, 0.99578458070755, 0.00013559829676523805]"
12,4,4,"[0.017282582819461823, 0.01745557226240635, 0.12080595642328262, 0.0036346809938549995, 0.7289129495620728, 0.11106754839420319, 0.0008406662964262068]"
13,5,5,"[0.00024004791339393705, 0.0007892083958722651, 0.0015023291343823075, 0.0011432921746745706, 0.0008578122360631824, 0.9952040910720825, 0.0002632722316775471]"
14,5,5,"[0.0009672137093730271, 0.0026000195648521185, 0.04365893453359604, 0.0007246403256431222, 0.3909764289855957, 0.5502992868423462, 0.010773507878184319]"
15,4,4,"[0.00785309262573719, 0.005501565523445606, 0.035995788872241974, 0.0011564739979803562, 0.7687525749206543, 0.17874163389205933, 0.0019987663254141808]"
16,4,4,"[0.005570712964981794, 0.0022831244859844446, 0.03456735983490944, 0.0010858955793082714, 0.7626231908798218, 0.1928369551897049, 0.0010327696800231934]"
17,2,2,"[0.005517974961549044, 0.007177506107836962, 0.5996870398521423, 0.006021627224981785, 0.12224294990301132, 0.2593217194080353, 3.118329550488852e-05]"
18,5,5,"[0.0018423323053866625, 0.001321666408330202, 0.013112835586071014, 0.0008770925924181938, 0.047146838158369064, 0.9355136752128601, 0.00018557824660092592]"
19,2,5,"[0.0016642571426928043, 0.002631888957694173, 0.21935796737670898, 0.0019775780383497477, 0.17838382720947266, 0.5959161520004272, 6.834055966464803e-05]"
20,5,5,"[0.006452823989093304, 0.015824759379029274, 0.17916782200336456, 0.0025185104459524155, 0.37653234601020813, 0.4185439646244049, 0.0009597469470463693]"
21,5,4,"[0.0028963552322238684, 0.00287300581112504, 0.09299401193857193, 0.0012611470883712173, 0.5596309304237366, 0.3400150239467621, 0.00032952160108834505]"
22,5,5,"[0.0003116778680123389, 0.0008889458258636296, 0.04414689168334007, 0.00044196448288857937, 0.06930500268936157, 0.8848070502281189, 9.84798971330747e-05]"
23,5,5,"[8.877189975464717e-05, 0.00012681895168498158, 0.013811291195452213, 0.00030086730839684606, 0.006399844773113728, 0.9792112708091736, 6.12414805800654e-05]"
24,5,5,"[0.01513243280351162, 0.007185762748122215, 0.045218680053949356, 0.0012236678740009665, 0.19082552194595337, 0.7400541305541992, 0.00035978376399725676]"
25,5,5,"[0.0028303631115704775, 0.0018346421420574188, 0.040470022708177567, 0.0007856686133891344, 0.39610210061073303, 0.5570406913757324, 0.0009365262230858207]"
26,5,5,"[0.00018807030573952943, 0.00029824054217897356, 0.0030656480230391026, 0.001270999782718718, 0.0010447967797517776, 0.9940484762191772, 8.369976421818137e-05]"
27,5,5,"[0.004026105161756277, 0.004254243802279234, 0.02783777378499508, 0.000957764161285013, 0.4724149703979492, 0.48899412155151367, 0.001515087322331965]"
28,5,5,"[4.312459714128636e-05, 9.346974547952414e-05, 0.0019030767725780606, 0.00021458537958096713, 0.0014793929876759648, 0.9960361123085022, 0.00023026876442600042]"
29,2,1,"[0.0807737410068512, 0.5492992997169495, 0.14334681630134583, 0.04833022877573967, 0.06761861592531204, 0.08216877281665802, 0.028462447226047516]"
30,5,5,"[4.753574830829166e-05, 0.0001227577158715576, 0.002407834865152836, 0.0003398158587515354, 0.000816394982393831, 0.9961571097373962, 0.00010844555799849331]"
31,5,5,"[0.00019296510436106473, 0.00022694279323332012, 0.003487975802272558, 0.000571063777897507, 0.0016794890398159623, 0.9938101172447205, 3.145970913465135e-05]"
32,4,4,"[0.17071403563022614, 0.09350515902042389, 0.2504930794239044, 0.019283613190054893, 0.3766072690486908, 0.08880140632390976, 0.0005954644293524325]"
33,5,5,"[0.013433572836220264, 0.005332000087946653, 0.3610251545906067, 0.005993362981826067, 0.21637538075447083, 0.39781463146209717, 2.5946099412976764e-05]"
34,2,2,"[0.010696735233068466, 0.02010607346892357, 0.8061978816986084, 0.014868221245706081, 0.05750051140785217, 0.09047260135412216, 0.00015807936142664403]"
35,2,4,"[0.10109782218933105, 0.0911332443356514, 0.27684760093688965, 0.015969514846801758, 0.35048821568489075, 0.1641259789466858, 0.0003376372333150357]"
36,2,2,"[0.010038236156105995, 0.06004828214645386, 0.5838133692741394, 0.029164638370275497, 0.0559689961373806, 0.2604576051235199, 0.0005088124889880419]"
37,5,5,"[5.737372339353897e-05, 0.00010371604730607942, 0.0021496624685823917, 0.000262233370449394, 0.0011368916602805257, 0.9962326884269714, 5.754161247750744e-05]"
38,2,2,"[0.217530757188797, 0.20628780126571655, 0.3745267391204834, 0.031714241951704025, 0.12128998339176178, 0.04712368920445442, 0.0015267819399014115]"
39,1,5,"[0.01325705274939537, 0.05357029289007187, 0.02166210114955902, 0.0032791716512292624, 0.08153092861175537, 0.8241919279098511, 0.002508616540580988]"
40,5,5,"[0.000962240039370954, 0.0035385212395340204, 0.07017527520656586, 0.0006082666222937405, 0.15861743688583374, 0.7651046514511108, 0.0009936466813087463]"
41,5,5,"[0.00023975057411007583, 0.0002103974111378193, 0.014317281544208527, 0.00024939345894381404, 0.040582191199064255, 0.9442439079284668, 0.00015705199621152133]"
42,5,5,"[6.806617602705956e-05, 0.00012557837180793285, 0.014156864024698734, 0.0003220962535124272, 0.005819427780807018, 0.9793897271156311, 0.00011818967323051766]"
43,5,5,"[0.00016096452600322664, 0.00014404128887690604, 0.008098133839666843, 0.0003501093597151339, 0.0036423185374587774, 0.9875854253768921, 1.901275390991941e-05]"
44,5,5,"[4.183984856354073e-05, 0.0001032883083098568, 0.002850114367902279, 0.0002496529195923358, 0.0012260463554412127, 0.9954516291618347, 7.75082444306463e-05]"
45,1,2,"[0.01892280951142311, 0.06650044769048691, 0.43401485681533813, 0.012489117681980133, 0.08924409002065659, 0.37867096066474915, 0.00015772740880493075]"
46,5,5,"[7.536746124969795e-05, 0.0001616441149963066, 0.0030497810803353786, 0.0006922372267581522, 0.0007301957230083644, 0.9952055215835571, 8.515543595422059e-05]"
47,5,5,"[0.0007764509064145386, 0.0016537082847207785, 0.03075578063726425, 0.0003133558784611523, 0.11513152718544006, 0.8499869704246521, 0.001382086076773703]"
48,5,5,"[4.29134197474923e-05, 0.00014953504432924092, 0.001837689895182848, 0.0002896082878578454, 0.000984133337624371, 0.9963586926460266, 0.0003374933439772576]"
49,5,5,"[0.018160276114940643, 0.023208418861031532, 0.11386151611804962, 0.00487598916515708, 0.22822408378124237, 0.6115406155586243, 0.000129066567751579]"
50,5,5,"[0.00025667264708317816, 0.00026987402816303074, 0.0049352566711604595, 0.0013347672065719962, 0.0012919969158247113, 0.9918780326843262, 3.335441942908801e-05]"
51,5,4,"[0.004997131414711475, 0.005389631725847721, 0.023421285673975945, 0.001098092645406723, 0.5757167935371399, 0.3865499496459961, 0.002827105578035116]"
52,5,5,"[4.966822962160222e-05, 0.00013796323037240654, 0.002110853558406234, 0.00032984052086248994, 0.0008590826764702797, 0.9963842630386353, 0.00012830947525799274]"
53,5,5,"[0.00320218107663095, 0.00460929237306118, 0.0570448637008667, 0.001315989880822599, 0.07021092623472214, 0.8635820746421814, 3.472409298410639e-05]"
54,5,4,"[0.00217260280624032, 0.0021255475003272295, 0.11119451373815536, 0.0015805328730493784, 0.45156604051589966, 0.43108269572257996, 0.00027807377045974135]"
55,2,4,"[0.006674640346318483, 0.00591985834762454, 0.08889140188694, 0.002144808880984783, 0.6604089140892029, 0.23559048771858215, 0.0003699172812048346]"
56,3,2,"[0.031386785209178925, 0.08222179114818573, 0.3938501179218292, 0.04709642380475998, 0.05772657319903374, 0.38751229643821716, 0.00020602818403858691]"
57,2,2,"[0.13893848657608032, 0.12297338247299194, 0.5164728760719299, 0.03205490484833717, 0.13231009244918823, 0.056797970086336136, 0.0004522828967310488]"
58,5,5,"[5.644011253025383e-05, 0.00010334016405977309, 0.0029223503079265356, 0.00034506910014897585, 0.0009900226723402739, 0.9955183267593384, 6.4407657191623e-05]"
59,5,5,"[0.006534018088132143, 0.011777746491134167, 0.04328399524092674, 0.0020418581552803516, 0.37750279903411865, 0.5578300952911377, 0.0010295365937054157]"
60,5,5,"[6.675362965324894e-05, 0.000140955628012307, 0.0053342487663030624, 0.0004892860306426883, 0.0009928866056725383, 0.9929336309432983, 4.225061275064945e-05]"
