Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009939573938027024, 0.0014000460505485535, 0.02033204212784767, 0.0004976894124411047, 0.09737634658813477, 0.8780494928359985, 0.0013503762893378735]"
1,3,1,"[0.183099627494812, 0.4740671217441559, 0.02329470030963421, 0.0810297429561615, 0.009907413274049759, 0.023529034107923508, 0.2050722986459732]"
2,4,2,"[0.04304659366607666, 0.04619929566979408, 0.6677775382995605, 0.013987118378281593, 0.15455292165279388, 0.07419578731060028, 0.00024075446708593518]"
3,0,2,"[0.0558212585747242, 0.046536169946193695, 0.33565008640289307, 0.013262121938169003, 0.3192905783653259, 0.22542661428451538, 0.0040131486020982265]"
4,5,5,"[0.002246728166937828, 0.009641990065574646, 0.037016965448856354, 0.001573958434164524, 0.3222630023956299, 0.5954225063323975, 0.03183481842279434]"
5,5,5,"[6.776146619813517e-05, 0.0002671951078809798, 0.0008787374245002866, 0.00041559216333553195, 0.0004522688395809382, 0.9971012473106384, 0.0008171941735781729]"
6,5,5,"[0.0020593495573848486, 0.005945032928138971, 0.04627637937664986, 0.0011446129065006971, 0.3399737477302551, 0.5962709188461304, 0.008329996839165688]"
7,4,5,"[0.002718819770962, 0.00353985489346087, 0.0592055544257164, 0.0009265504195354879, 0.1864437758922577, 0.746451199054718, 0.0007141632959246635]"
8,5,5,"[0.00013121683150529861, 0.0001505375694250688, 0.00469550583511591, 0.0004716183175332844, 0.0010808260412886739, 0.9934112429618835, 5.9080866776639596e-05]"
9,2,2,"[0.004753524903208017, 0.0054384456016123295, 0.47414228320121765, 0.003694141749292612, 0.10507825762033463, 0.40674537420272827, 0.0001479863713029772]"
10,1,5,"[0.07492907345294952, 0.1721142828464508, 0.21383513510227203, 0.01720493845641613, 0.22175224125385284, 0.2929137349128723, 0.007250538561493158]"
11,5,5,"[4.0208527934737504e-05, 0.00011387522681616247, 0.0015399700496345758, 0.00021572347031906247, 0.0007980319787748158, 0.9970706701278687, 0.00022155138140078634]"
12,4,2,"[0.01603369601070881, 0.009682059288024902, 0.4763409495353699, 0.005976925138384104, 0.3735685646533966, 0.11799348145723343, 0.0004043320077471435]"
13,5,5,"[0.0003209561400581151, 0.0005817263154312968, 0.0032668940257281065, 0.0009942378383129835, 0.0004476436588447541, 0.9941828846931458, 0.00020566947932820767]"
14,5,5,"[0.0009855474345386028, 0.001856606570072472, 0.08033276349306107, 0.0007609737804159522, 0.2241555005311966, 0.6903566718101501, 0.0015519550070166588]"
15,4,4,"[0.0028032343834638596, 0.003971968311816454, 0.07943172007799149, 0.0014214245602488518, 0.6038258075714111, 0.3024709224700928, 0.00607493007555604]"
16,4,4,"[0.00434334808960557, 0.0025210559833794832, 0.09585922211408615, 0.0015794028295204043, 0.6228998303413391, 0.27116280794143677, 0.00163433444686234]"
17,2,2,"[0.007001835387200117, 0.008058390580117702, 0.4050978422164917, 0.003118549007922411, 0.2522289454936981, 0.324346661567688, 0.00014781094796489924]"
