Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015290406299754977, 0.0006943874177522957, 0.07189562916755676, 0.0007939574425108731, 0.08633677661418915, 0.8387114405632019, 3.879654468619265e-05]"
1,3,1,"[0.27711614966392517, 0.5474055409431458, 0.04638715460896492, 0.061894491314888, 0.016507484018802643, 0.04632773995399475, 0.004361436702311039]"
2,4,2,"[0.0858396366238594, 0.0437682680785656, 0.6038711667060852, 0.02290300838649273, 0.16036882996559143, 0.08310255408287048, 0.00014656675921287388]"
3,0,2,"[0.29060882329940796, 0.1094294935464859, 0.3658333718776703, 0.04458007588982582, 0.13612455129623413, 0.053102947771549225, 0.0003207206027582288]"
4,5,5,"[0.0005535951349884272, 0.001956383464857936, 0.01559507567435503, 0.0005871767643839121, 0.21948924660682678, 0.7502263784408569, 0.011592216789722443]"
5,5,5,"[4.198220631224103e-05, 0.00013145846605766565, 0.0007024684455245733, 0.00021428703621495515, 0.000973982794675976, 0.9975942969322205, 0.0003415269893594086]"
6,5,5,"[0.0003613082808442414, 0.0012729507870972157, 0.0566595233976841, 0.0005243855994194746, 0.20607775449752808, 0.7313871383666992, 0.0037169884890317917]"
7,4,4,"[0.028181979432702065, 0.010870003141462803, 0.05650315061211586, 0.003117698710411787, 0.7086628675460815, 0.189456969499588, 0.0032073373440653086]"
8,5,5,"[0.00012212949513923377, 0.00020890617452096194, 0.0012184632942080498, 0.0006012771627865732, 0.0007337356801144779, 0.9970344305038452, 8.096699457382783e-05]"
9,2,2,"[0.0017537639942020178, 0.0034302405547350645, 0.47524088621139526, 0.0024759257212281227, 0.06840212643146515, 0.44859424233436584, 0.00010283387382514775]"
10,1,1,"[0.26366686820983887, 0.4246983528137207, 0.09807422757148743, 0.04372680187225342, 0.04429526627063751, 0.12395354360342026, 0.0015850336058065295]"
11,5,5,"[4.9436370318289846e-05, 0.00013019393372815102, 0.0009924673940986395, 0.0002452395565342158, 0.0008085965528152883, 0.9976150989532471, 0.00015900435391813517]"
12,4,4,"[0.015129364095628262, 0.012745828367769718, 0.09956862032413483, 0.005204199347645044, 0.7779392600059509, 0.08762030303478241, 0.001792345312424004]"
13,5,5,"[0.00014521802950184792, 0.00034644626430235803, 0.0019247006857767701, 0.0006853941013105214, 0.0006856850231997669, 0.9961528182029724, 5.969041012576781e-05]"
