Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001242526195710525, 0.00024835136719048023, 0.022434718906879425, 0.00021539535373449326, 0.04652555286884308, 0.9303092956542969, 0.00014256316353566945]"
1,3,1,"[0.2169860601425171, 0.5855841636657715, 0.0823424756526947, 0.08386402577161789, 0.0066276006400585175, 0.019701562821865082, 0.004894098732620478]"
2,4,2,"[0.03988277167081833, 0.044913046061992645, 0.7045910954475403, 0.025553984567523003, 0.08602024614810944, 0.09897173941135406, 6.71034722472541e-05]"
3,0,2,"[0.04089260473847389, 0.03960902616381645, 0.4743458032608032, 0.025527210906147957, 0.3064672350883484, 0.11305683106184006, 0.00010125524568138644]"
4,5,5,"[0.0004581285174936056, 0.00242809159681201, 0.03586383908987045, 0.0004381413455121219, 0.377117782831192, 0.5439469218254089, 0.039747096598148346]"
5,5,5,"[7.283065497176722e-05, 0.00016025335935410112, 0.0006421864381991327, 0.00032870189170353115, 0.0003466963244136423, 0.9984026551246643, 4.6692282921867445e-05]"
6,5,4,"[0.00030228449031710625, 0.000589741044677794, 0.031562406569719315, 0.0002524146402720362, 0.5232588052749634, 0.4318588078022003, 0.012175509706139565]"
7,4,5,"[0.011702334508299828, 0.005907989572733641, 0.05928953364491463, 0.001236077630892396, 0.19563089311122894, 0.7262144088745117, 1.8784532585414127e-05]"
8,5,5,"[7.581762474728748e-05, 4.309860014473088e-05, 0.003249538829550147, 0.0003355314547661692, 0.0010532974265515804, 0.9952383041381836, 4.40356370745576e-06]"
9,2,2,"[0.0016555609181523323, 0.0031437226571142673, 0.4704996645450592, 0.0018717922503128648, 0.05709416791796684, 0.4656628966331482, 7.226635352708399e-05]"
10,1,1,"[0.114310123026371, 0.3206718862056732, 0.26596248149871826, 0.01884179376065731, 0.08479239791631699, 0.1940215826034546, 0.001399751752614975]"
11,5,5,"[2.429837331874296e-05, 4.238951805746183e-05, 0.0016022808849811554, 0.0001409713295288384, 0.0006260446971282363, 0.9975347518920898, 2.9348644602578133e-05]"
12,4,2,"[0.011021611280739307, 0.013024411164224148, 0.5444480180740356, 0.0077340020798146725, 0.23503896594047546, 0.18866737186908722, 6.560566544067115e-05]"
13,5,5,"[5.019697709940374e-05, 4.875564627582207e-05, 0.0019383847247809172, 9.55495415837504e-05, 0.0009848836343735456, 0.9968781471252441, 4.066014753334457e-06]"
