Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005986400647088885, 0.00040015208651311696, 0.03904949873685837, 0.0003684050461743027, 0.3084007501602173, 0.6509580016136169, 0.0002245591749669984]"
1,3,1,"[0.2667643427848816, 0.5008077621459961, 0.07903945446014404, 0.0864686444401741, 0.011263935826718807, 0.04248505458235741, 0.01317087933421135]"
2,4,2,"[0.04275387525558472, 0.02656664326786995, 0.6490199565887451, 0.012509484775364399, 0.19805319607257843, 0.07096788287162781, 0.00012896252155769616]"
3,0,2,"[0.3168603479862213, 0.10182454437017441, 0.3447990119457245, 0.04241318255662918, 0.1531897485256195, 0.04042794927954674, 0.0004851948469877243]"
4,5,5,"[0.0006213032174855471, 0.0010024892399087548, 0.02903183549642563, 0.0003019288706127554, 0.2685723304748535, 0.6993592381477356, 0.0011107518803328276]"
5,5,5,"[4.309113137423992e-05, 0.0001500320649938658, 0.001019907183945179, 0.00033091165823861957, 0.00054387585259974, 0.997119665145874, 0.0007925654063001275]"
6,5,4,"[0.0021102444734424353, 0.0030717437621206045, 0.08080444484949112, 0.0006127276574261487, 0.4924720227718353, 0.4172866940498352, 0.0036420710384845734]"
7,4,5,"[0.003631967818364501, 0.002433817135170102, 0.04111890494823456, 0.0005787665140815079, 0.456784188747406, 0.4947240948677063, 0.000728268816601485]"
8,5,5,"[5.511997369467281e-05, 9.811412019189447e-05, 0.0019494189182296395, 0.00035146556911058724, 0.00047726917546242476, 0.9970179796218872, 5.063981734565459e-05]"
9,2,5,"[0.0015367583837360144, 0.004044209606945515, 0.40780723094940186, 0.0026193358935415745, 0.0630725622177124, 0.5204082131385803, 0.0005116642569191754]"
10,1,2,"[0.1420372873544693, 0.2074008584022522, 0.31757187843322754, 0.03258542716503143, 0.10439343005418777, 0.1952206790447235, 0.0007904083468019962]"
11,5,5,"[2.7025647796108387e-05, 7.142671529436484e-05, 0.0017668750369921327, 0.00019081066420767456, 0.0005931084742769599, 0.9971812963485718, 0.00016945968673098832]"
12,4,4,"[0.016512036323547363, 0.009412829764187336, 0.28667858242988586, 0.002648939611390233, 0.6075795292854309, 0.07686328142881393, 0.00030480092391371727]"
13,5,5,"[9.479154687142e-05, 0.0002650259993970394, 0.0014598347479477525, 0.00030491736833937466, 0.0006144249346107244, 0.997184693813324, 7.634006760781631e-05]"
14,5,5,"[0.0006065171910449862, 0.000862174027133733, 0.051271457225084305, 0.0003725074930116534, 0.3498298227787018, 0.5951566696166992, 0.0019009399693459272]"
15,4,4,"[0.0049582552164793015, 0.0029056365601718426, 0.053983818739652634, 0.0009186543757095933, 0.79767245054245, 0.13844594359397888, 0.0011152527295053005]"
16,4,4,"[0.003695085411891341, 0.0016378057189285755, 0.05833480879664421, 0.000747238693293184, 0.7993123531341553, 0.13576871156692505, 0.0005040833493694663]"
17,2,2,"[0.004201583564281464, 0.002589224372059107, 0.5764366388320923, 0.0019696615636348724, 0.2237265706062317, 0.1910129189491272, 6.345726433210075e-05]"
18,5,4,"[0.0843052789568901, 0.038897234946489334, 0.043168261647224426, 0.0053550004959106445, 0.4632076025009155, 0.36375582218170166, 0.0013108690036460757]"
19,2,5,"[0.0019622945692390203, 0.002621853956952691, 0.35065948963165283, 0.0010566163109615445, 0.19151189923286438, 0.45200446248054504, 0.00018337438814342022]"
20,5,4,"[0.010705752298235893, 0.01842082291841507, 0.3472954332828522, 0.0019921029452234507, 0.4513451159000397, 0.16324181854724884, 0.0069990078918635845]"
21,5,4,"[0.0036664812359958887, 0.002451618667691946, 0.15358151495456696, 0.001105519593693316, 0.6482147574424744, 0.19073911011219025, 0.0002410367305856198]"
22,5,5,"[0.00025669540627859533, 0.00038558660889975727, 0.06058451160788536, 0.00026128889294341207, 0.06649265438318253, 0.871972382068634, 4.693863957072608e-05]"
