Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.436873369850218e-05, 8.62758097355254e-05, 0.017519069835543633, 0.000184440374141559, 0.012487498112022877, 0.9696014523506165, 2.693579881452024e-05]"
1,3,1,"[0.21591901779174805, 0.6336469054222107, 0.04035576060414314, 0.06421327590942383, 0.0074873012490570545, 0.012642481364309788, 0.025735214352607727]"
2,4,2,"[0.010579814203083515, 0.01971803419291973, 0.7755361199378967, 0.00826477911323309, 0.051702264696359634, 0.1341426819562912, 5.632961983792484e-05]"
3,0,2,"[0.030640767887234688, 0.027815038338303566, 0.6485722661018372, 0.018007462844252586, 0.16805735230445862, 0.10676358640193939, 0.00014361263311002403]"
4,5,5,"[0.000782982911914587, 0.004542484879493713, 0.028380444273352623, 0.0003150401171296835, 0.36624619364738464, 0.5940823554992676, 0.005650594364851713]"
5,5,5,"[3.9716182072879747e-05, 5.601750672212802e-05, 0.0014305445365607738, 0.0002952972427010536, 0.0006914610275998712, 0.9973875880241394, 9.933730325428769e-05]"
6,5,5,"[0.0008441013633273542, 0.003423819551244378, 0.04498031362891197, 0.0003365575976204127, 0.28456911444664, 0.6648245453834534, 0.001021499978378415]"
7,4,5,"[0.008492802269756794, 0.004400970879942179, 0.06595829874277115, 0.0014952643541619182, 0.059576548635959625, 0.8600181937217712, 5.789619899587706e-05]"
8,5,5,"[6.593171565327793e-05, 8.501787669956684e-05, 0.0027426499873399734, 0.0006227982812561095, 0.0006639003986492753, 0.9957795143127441, 4.010257180198096e-05]"
9,2,5,"[0.0008105957531370223, 0.0018897237023338675, 0.3829739987850189, 0.0013218314852565527, 0.057367194443941116, 0.5555859804153442, 5.066566154710017e-05]"
10,1,1,"[0.12765471637248993, 0.31968989968299866, 0.12070061266422272, 0.05401700362563133, 0.11003491282463074, 0.26589179039001465, 0.0020110670011490583]"
11,5,5,"[3.4111497370759025e-05, 5.557039548875764e-05, 0.0014760211342945695, 0.0002554829407017678, 0.0007282517617568374, 0.9973610043525696, 8.952127973316237e-05]"
12,4,2,"[0.017545383423566818, 0.016640683636069298, 0.4808872640132904, 0.004979390185326338, 0.3650573492050171, 0.11476042866706848, 0.00012958075967617333]"
13,5,5,"[0.0001690456847427413, 0.00042094674427062273, 0.0017978919204324484, 0.0019427707884460688, 0.0003722954716067761, 0.9949766397476196, 0.00032047193963080645]"
