Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003154643054585904, 0.00021013490913901478, 0.00501282000914216, 0.00011247926158830523, 0.03801444545388222, 0.9563049077987671, 2.9751097827102058e-05]"
1,3,0,"[0.4376577138900757, 0.19452689588069916, 0.10462140291929245, 0.05667828395962715, 0.015608794055879116, 0.19088825583457947, 1.870138839876745e-05]"
2,4,2,"[0.006262585055083036, 0.003730176715180278, 0.6594254970550537, 0.004684140905737877, 0.12774543464183807, 0.19814172387123108, 1.042632447934011e-05]"
3,0,2,"[0.06921365112066269, 0.008036652579903603, 0.7679562568664551, 0.010288171470165253, 0.0795816108584404, 0.06490867584943771, 1.4954730431782082e-05]"
4,5,5,"[0.0005393155734054744, 0.0009290417656302452, 0.012739707715809345, 0.0002063375141005963, 0.14290308952331543, 0.8422569632530212, 0.00042560885776765645]"
5,5,5,"[6.0380178183550015e-05, 0.00017411453882232308, 0.000549792661331594, 0.00021025227033533156, 0.00035533183836378157, 0.9986255168914795, 2.45506307692267e-05]"
6,5,5,"[7.922518125269562e-05, 0.0008448009612038732, 0.017370717599987984, 0.00016902273637242615, 0.10708346217870712, 0.8623596429824829, 0.012093123979866505]"
7,4,5,"[0.0020673153921961784, 0.0016622423427179456, 0.012890617363154888, 0.0002489928447175771, 0.4334414005279541, 0.5490631461143494, 0.0006262934184633195]"
8,5,5,"[5.21883848705329e-05, 4.7121528041316196e-05, 0.0015844326699152589, 0.00020320568000897765, 0.0007531892042607069, 0.9973546266555786, 5.328451152308844e-06]"
9,2,2,"[0.0033187775406986475, 0.0017278370214626193, 0.5213313698768616, 0.002172177890315652, 0.029559046030044556, 0.4418869614601135, 3.829520665021846e-06]"
10,1,5,"[0.09604545682668686, 0.24803799390792847, 0.18949775397777557, 0.0330064482986927, 0.0335988812148571, 0.39965373277664185, 0.00015975692076608539]"
11,5,5,"[2.7714726456906646e-05, 4.6113280404824764e-05, 0.0011016200296580791, 0.0001301225129282102, 0.0009362060227431357, 0.9977478384971619, 1.0306548574590124e-05]"
12,4,4,"[0.02413330040872097, 0.005389774218201637, 0.17348115146160126, 0.0031071165576577187, 0.6677605509757996, 0.12603627145290375, 9.18510413612239e-05]"
13,5,5,"[0.00028511066921055317, 0.0007413345738314092, 0.0007711460348218679, 0.0008157560951076448, 0.0003594917943701148, 0.9969821572303772, 4.492610241868533e-05]"
14,5,5,"[5.3666793974116445e-05, 0.00036260689375922084, 0.013442769646644592, 0.0002612894168123603, 0.07886490970849991, 0.9016746878623962, 0.005340035073459148]"
15,4,5,"[0.0007039441261440516, 0.0002690000110305846, 0.05230981856584549, 0.0003411091456655413, 0.3988286256790161, 0.5474903583526611, 5.7159446441801265e-05]"
16,4,4,"[0.005009080283343792, 0.0009772928897291422, 0.09670905023813248, 0.0006226794212125242, 0.7608737945556641, 0.13574102520942688, 6.69879955239594e-05]"
17,2,5,"[0.0018977586878463626, 0.0009534420096315444, 0.4044385850429535, 0.0009062527678906918, 0.1694648265838623, 0.422333687543869, 5.424714800028596e-06]"
18,5,5,"[0.15828552842140198, 0.02264363504946232, 0.053464315831661224, 0.003934645559638739, 0.18776747584342957, 0.5738427042961121, 6.167333776829764e-05]"
19,2,5,"[0.0006155826267786324, 0.001149544958025217, 0.36499589681625366, 0.0010480659548193216, 0.051377084106206894, 0.5808006525039673, 1.3198968190408777e-05]"
20,5,5,"[0.0024274149909615517, 0.017950478941202164, 0.29625722765922546, 0.009030400775372982, 0.15656611323356628, 0.5171300172805786, 0.0006384268635883927]"
21,5,4,"[0.007738154381513596, 0.0028594988398253918, 0.08253207802772522, 0.0011342531070113182, 0.6728310585021973, 0.23276658356189728, 0.00013839300663676113]"
22,5,5,"[8.200251613743603e-05, 0.00036021010600961745, 0.019610149785876274, 0.000262421031948179, 0.010848716832697392, 0.9688296914100647, 6.8282365646155085e-06]"
23,5,5,"[3.3630440157139674e-05, 0.00012513516412582248, 0.00274613662622869, 0.00026619614800438285, 0.0004357258148957044, 0.9963829517364502, 1.016230908135185e-05]"
24,5,5,"[0.04619329795241356, 0.03022252954542637, 0.016652259975671768, 0.004107880871742964, 0.016772449016571045, 0.8859042525291443, 0.00014739512698724866]"
25,5,5,"[0.000752345600631088, 0.00023061622050590813, 0.004131820052862167, 9.383118594996631e-05, 0.004736525006592274, 0.990050733089447, 4.158620413363678e-06]"
26,5,5,"[0.00015716876077931374, 0.0001443033543182537, 0.0008903617854230106, 0.0007872724090702832, 0.00045060081174597144, 0.9975460171699524, 2.4418886823696084e-05]"
27,5,5,"[0.0005638794973492622, 0.0006262030219659209, 0.01458317693322897, 0.00025611213641241193, 0.05888143554329872, 0.9250626564025879, 2.6468174837646075e-05]"
28,5,5,"[4.052720032632351e-05, 9.993065032176673e-05, 0.0006410775822587311, 0.000112853005703073, 0.0007872803253121674, 0.998276948928833, 4.1349474486196414e-05]"
29,2,1,"[0.025094952434301376, 0.35755547881126404, 0.1841171383857727, 0.128943532705307, 0.06427217274904251, 0.2153330296278, 0.02468361146748066]"
30,5,5,"[4.3091553379781544e-05, 4.576650826493278e-05, 0.0013830092502757907, 0.00012350099859759212, 0.001516233547590673, 0.9968830943107605, 5.315236194292083e-06]"
31,5,5,"[6.750350439688191e-05, 9.547422087052837e-05, 0.0009179009939543903, 0.00015178005560301244, 0.0007028012187220156, 0.998054027557373, 1.0531366569921374e-05]"
