Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.573823626851663e-05, 0.0002910172916017473, 0.016849568113684654, 0.00024891577777452767, 0.03308773413300514, 0.9491225481033325, 0.00030450831400230527]"
1,3,1,"[0.1429353803396225, 0.6491075754165649, 0.06665191054344177, 0.04979315772652626, 0.015661271288990974, 0.0717824175953865, 0.00406829547137022]"
2,4,2,"[0.032576754689216614, 0.05439102649688721, 0.7038995623588562, 0.016307367011904716, 0.08913349360227585, 0.10352683812379837, 0.00016498305194545537]"
3,0,4,"[0.030172135680913925, 0.04780964553356171, 0.37430354952812195, 0.011973238550126553, 0.4080869257450104, 0.12719443440437317, 0.0004600773681886494]"
4,5,5,"[0.0009810406481847167, 0.004010841716080904, 0.033209796994924545, 0.0007683646981604397, 0.42576202750205994, 0.5282281041145325, 0.007039827760308981]"
5,5,5,"[7.880286284489557e-05, 0.0002175530680688098, 0.0008186440682038665, 0.00040594482561573386, 0.00046551175182685256, 0.9973841309547424, 0.0006293887854553759]"
6,5,5,"[0.000638473778963089, 0.003773012198507786, 0.10702699422836304, 0.0009325902792625129, 0.30490756034851074, 0.575056791305542, 0.007664536125957966]"
7,4,5,"[0.0062620677053928375, 0.005257494747638702, 0.10820335149765015, 0.0014896811917424202, 0.14465586841106415, 0.733969509601593, 0.0001619987015146762]"
8,5,5,"[4.466847167350352e-05, 0.0001012701031868346, 0.0016661854460835457, 0.0003730743774212897, 0.0009361003176309168, 0.9968295693397522, 4.9112546548713e-05]"
9,2,2,"[0.0019671411719173193, 0.006514451000839472, 0.5442877411842346, 0.004140842240303755, 0.04397395998239517, 0.39885762333869934, 0.00025828820071183145]"
10,1,5,"[0.04356098547577858, 0.13480587303638458, 0.15584921836853027, 0.017321186140179634, 0.11395253241062164, 0.5339335203170776, 0.0005766802933067083]"
11,5,5,"[5.178302671993151e-05, 0.0001428289688192308, 0.0017512544291093946, 0.00038774582208134234, 0.0005820023943670094, 0.9968408346176147, 0.00024353229673579335]"
12,4,2,"[0.022335059940814972, 0.023603621870279312, 0.440231055021286, 0.009575420059263706, 0.3774639964103699, 0.1265692263841629, 0.00022154526959639043]"
13,5,5,"[0.0004392903938423842, 0.0011901819380000234, 0.00527753634378314, 0.0029063622932881117, 0.00048675958532840014, 0.9895220398902893, 0.00017783067596610636]"
14,5,5,"[0.0003186917456332594, 0.0014466543216258287, 0.06860221177339554, 0.0005155463004484773, 0.04467589408159256, 0.8825326561927795, 0.0019083028892055154]"
15,4,4,"[0.0029322088230401278, 0.002054228913038969, 0.029546013101935387, 0.0012282332172617316, 0.746238648891449, 0.21755269169807434, 0.0004480154311750084]"
16,4,4,"[0.0017400579527020454, 0.001587721286341548, 0.03681480884552002, 0.001044292701408267, 0.6197549700737, 0.3369391858577728, 0.0021189635153859854]"
17,2,2,"[0.0075713894329965115, 0.006729899439960718, 0.3876941502094269, 0.003921414725482464, 0.32926130294799805, 0.26474729180336, 7.462516077794135e-05]"
18,5,5,"[0.007415065076202154, 0.0031600063666701317, 0.018321294337511063, 0.0018213295843452215, 0.3331814408302307, 0.6356683373451233, 0.00043257459765300155]"
19,2,5,"[0.0006207386031746864, 0.0031896287109702826, 0.2420947402715683, 0.0018422008724883199, 0.16581323742866516, 0.585955798625946, 0.0004836662265006453]"
20,5,2,"[0.002922512125223875, 0.022949259728193283, 0.40630674362182617, 0.0052894530817866325, 0.2864377200603485, 0.27502211928367615, 0.0010722611332312226]"
21,5,4,"[0.001980485627427697, 0.0033766506239771843, 0.24231094121932983, 0.0020810530986636877, 0.563399076461792, 0.1866384893655777, 0.00021334706980269402]"
22,5,5,"[0.00019148460705764592, 0.0008143045706674457, 0.02620122954249382, 0.0005017894436605275, 0.045610420405864716, 0.9265387058258057, 0.00014209125947672874]"
23,5,5,"[5.493759090313688e-05, 0.0001318751892540604, 0.0032510701566934586, 0.00014474749332293868, 0.002419155789539218, 0.9936052560806274, 0.00039295858005061746]"
24,5,5,"[0.0019376272102817893, 0.0070853326469659805, 0.0232167337089777, 0.0010548635618761182, 0.011540116742253304, 0.9517061114311218, 0.003459259169176221]"
25,5,5,"[0.03587140142917633, 0.012248145416378975, 0.11295671761035919, 0.011866888962686062, 0.13564060628414154, 0.6910794973373413, 0.0003368138859514147]"
26,5,5,"[8.836347114993259e-05, 0.0002265077200718224, 0.0022138943895697594, 0.0007696328684687614, 0.0005327268736436963, 0.996036946773529, 0.00013190688332542777]"
27,5,5,"[0.0022210185416042805, 0.0031300270929932594, 0.11677929759025574, 0.0011744634248316288, 0.3057490289211273, 0.5705177187919617, 0.00042849298915825784]"
28,5,5,"[3.7938127206871286e-05, 8.169096690835431e-05, 0.00217831670306623, 0.00021190621191635728, 0.0011113727232441306, 0.9962533712387085, 0.0001253633963642642]"
29,2,1,"[0.1415734440088272, 0.6448639035224915, 0.06671563535928726, 0.09939318150281906, 0.015592259354889393, 0.023554909974336624, 0.00830667745321989]"
30,5,5,"[4.246503158356063e-05, 0.0001170477262348868, 0.0018714057514443994, 0.00029669678770005703, 0.0007347711944021285, 0.996817946434021, 0.0001195893928525038]"
31,5,5,"[5.4571995860897005e-05, 9.02254250831902e-05, 0.0018618431640788913, 0.0002257498272228986, 0.003875100053846836, 0.9938674569129944, 2.5068105969694443e-05]"
32,4,4,"[0.10473006218671799, 0.07019191235303879, 0.085698701441288, 0.019865596666932106, 0.5470651984214783, 0.17190641164779663, 0.0005420750239863992]"
33,5,2,"[0.0024672069121152163, 0.003153877565637231, 0.4616534113883972, 0.002433371264487505, 0.13138115406036377, 0.39881739020347595, 9.35499556362629e-05]"
34,2,2,"[0.017315495759248734, 0.04237326979637146, 0.8392585515975952, 0.02723318710923195, 0.008961990475654602, 0.06355948001146317, 0.0012980925384908915]"
35,2,4,"[0.07875847071409225, 0.06849483400583267, 0.33315426111221313, 0.026275966316461563, 0.359929621219635, 0.13322137296199799, 0.00016551502631045878]"
36,2,2,"[0.021102264523506165, 0.05416848883032799, 0.7625210881233215, 0.019566843286156654, 0.027829434722661972, 0.1141798198223114, 0.000631984556093812]"
37,5,5,"[4.205553341307677e-05, 9.380238770972937e-05, 0.0013920784695073962, 0.00029609788907691836, 0.0006560879992321134, 0.9973393082618713, 0.00018062150047626346]"
38,2,2,"[0.030578160658478737, 0.09733410179615021, 0.5578787326812744, 0.025841176509857178, 0.1509425938129425, 0.13712039589881897, 0.0003048666112590581]"
39,1,5,"[0.13442258536815643, 0.1921444535255432, 0.15399882197380066, 0.03738640621304512, 0.12551145255565643, 0.35608401894569397, 0.00045230044634081423]"
40,5,5,"[0.00034448481164872646, 0.001045932061970234, 0.020164446905255318, 0.00043831425136886537, 0.19710148870944977, 0.7784748077392578, 0.0024305330589413643]"
41,5,5,"[0.0023841317743062973, 0.00314544141292572, 0.24002687633037567, 0.0026233491953462362, 0.07943933457136154, 0.6722749471664429, 0.00010588167060632259]"
42,5,5,"[7.976101187523454e-05, 8.027465082705021e-05, 0.004829653073102236, 0.00019092312140855938, 0.03754883259534836, 0.9569405913352966, 0.00032988085877150297]"
43,5,5,"[2.5474615540588275e-05, 5.379323192755692e-05, 0.0021174761932343245, 0.00016736362886149436, 0.0018602132331579924, 0.9956658482551575, 0.00010990114969899878]"
44,5,5,"[5.634942863252945e-05, 0.00018428874318487942, 0.003521775593981147, 0.0003089836682192981, 0.0008788244449533522, 0.9947077035903931, 0.00034198391949757934]"
45,1,2,"[0.05899924412369728, 0.12140529602766037, 0.483866810798645, 0.03268565982580185, 0.09799060225486755, 0.20471026003360748, 0.0003421892470214516]"
46,5,5,"[5.221362880547531e-05, 0.0001155672362074256, 0.0022192136384546757, 0.0004017631581518799, 0.0009144340874627233, 0.9962500929832458, 4.67054960608948e-05]"
47,5,5,"[0.0009585819789208472, 0.0049441191367805, 0.008217851631343365, 0.0008029805612750351, 0.06071733683347702, 0.9210038185119629, 0.0033552278764545918]"
