Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007601375109516084, 0.00039338134229183197, 0.01853902079164982, 0.00011815076868515462, 0.4121711850166321, 0.567282497882843, 0.0007356496644206345]"
1,3,1,"[0.2747042179107666, 0.5415470600128174, 0.046760741621255875, 0.05886794999241829, 0.016726532950997353, 0.05884295701980591, 0.002550567965954542]"
2,4,2,"[0.016700517386198044, 0.026726868003606796, 0.6992728114128113, 0.010187243111431599, 0.09289053082466125, 0.15418586134910583, 3.6185327189741656e-05]"
3,0,2,"[0.016253313049674034, 0.010465706698596478, 0.7080235481262207, 0.0284903384745121, 0.022230790928006172, 0.21450795233249664, 2.8260838007554412e-05]"
4,5,5,"[0.00025316685787402093, 0.0007286267355084419, 0.013522748835384846, 0.00017928643501363695, 0.16935425996780396, 0.8099683523178101, 0.005993539933115244]"
5,5,5,"[4.4080628867959604e-05, 0.00010369686788180843, 0.0006567258387804031, 0.00029060992528684437, 0.0006393586518242955, 0.9966423511505127, 0.0016231953632086515]"
6,5,5,"[0.0004576861683744937, 0.0019182628020644188, 0.051767490804195404, 0.0005223494372330606, 0.31738466024398804, 0.6205154061317444, 0.0074340649880468845]"
7,4,5,"[0.0011864196276292205, 0.0018762409454211593, 0.023927489295601845, 0.00024786664289422333, 0.4790968596935272, 0.4903061091899872, 0.0033590642269700766]"
8,5,5,"[6.668325659120455e-05, 6.751538603566587e-05, 0.0007749984506517649, 0.00014113129873294383, 0.000389394408557564, 0.9984448552131653, 0.00011547221220098436]"
9,2,2,"[0.003946835640817881, 0.01038112211972475, 0.6721436977386475, 0.006436013150960207, 0.06103888154029846, 0.2460022121667862, 5.130392310093157e-05]"
10,1,1,"[0.09641588479280472, 0.3410581648349762, 0.21143695712089539, 0.050772834569215775, 0.023064469918608665, 0.276785671710968, 0.0004660980775952339]"
11,5,5,"[1.7659456716501154e-05, 3.0445660740952007e-05, 0.0015793276252225041, 8.184243779396638e-05, 0.0006141667254269123, 0.9976143836975098, 6.217136979103088e-05]"
12,4,4,"[0.04742228239774704, 0.02000933699309826, 0.10633521527051926, 0.002543278504163027, 0.7536268830299377, 0.06982602924108505, 0.00023697609140072018]"
13,5,5,"[0.0008232305408455431, 0.003050111699849367, 0.001173643977381289, 0.001008130144327879, 0.0011256998404860497, 0.9908890128135681, 0.0019301525317132473]"
14,5,5,"[0.0003155923914164305, 0.0007238978869281709, 0.06350594013929367, 0.000344869215041399, 0.39920446276664734, 0.5334141850471497, 0.0024910930078476667]"
15,4,4,"[0.0016649268800392747, 0.0008229046943597496, 0.022260762751102448, 0.0002513101790100336, 0.8211318850517273, 0.15199486911296844, 0.0018733036704361439]"
16,4,4,"[0.0008313992293551564, 0.0004941917723044753, 0.050233371555805206, 0.00021852560166735202, 0.753005862236023, 0.1940123587846756, 0.0012043314054608345]"
17,2,5,"[0.0012310134479776025, 0.0011602833401411772, 0.32352909445762634, 0.0005987860495224595, 0.3114956021308899, 0.36195167899131775, 3.3539923606440425e-05]"
18,5,5,"[0.04667961224913597, 0.010256653651595116, 0.023057186976075172, 0.0014610796933993697, 0.15155988931655884, 0.7668019533157349, 0.0001835736184148118]"
19,2,5,"[0.0022553512826561928, 0.005537274293601513, 0.3495863676071167, 0.0030485070310533047, 0.22048419713974, 0.4189595878124237, 0.00012879815767519176]"
20,5,5,"[0.003591771237552166, 0.04627171903848648, 0.1578621119260788, 0.015923643484711647, 0.25347328186035156, 0.43433836102485657, 0.08853907138109207]"
21,5,4,"[0.001468532020226121, 0.0012419214472174644, 0.027040740475058556, 0.00021161272889003158, 0.6775648593902588, 0.29090237617492676, 0.0015699838986620307]"
22,5,5,"[0.00010266124445479363, 0.00024661864154040813, 0.021551046520471573, 0.00012257833441253752, 0.055844757705926895, 0.9220477938652039, 8.457764488412067e-05]"
23,5,5,"[3.966372605646029e-05, 4.0393559174844995e-05, 0.0049771955236792564, 0.0001887477992568165, 0.000904092681594193, 0.9938459992408752, 3.937448582291836e-06]"
24,5,5,"[0.0034373770467936993, 0.0021732631139457226, 0.028788050636649132, 0.0002093189104925841, 0.3446049988269806, 0.6204361319541931, 0.0003508546215016395]"
25,5,4,"[0.032466378062963486, 0.029711496084928513, 0.17867907881736755, 0.0017918584635481238, 0.6413093209266663, 0.11550728976726532, 0.0005345324170775712]"
26,5,5,"[7.733580423519015e-05, 7.561755774077028e-05, 0.001391677069477737, 0.00048048695316538215, 0.00030374297057278454, 0.9976142644882202, 5.686348595190793e-05]"
27,5,4,"[0.0016286028549075127, 0.0015333641786128283, 0.015456701628863811, 0.00022093650477472693, 0.4976842403411865, 0.48068100214004517, 0.0027950985822826624]"
28,5,5,"[1.862475801317487e-05, 3.3547141356393695e-05, 0.0018600263865664601, 8.77787169883959e-05, 0.0004286467155907303, 0.9975388050079346, 3.263961843913421e-05]"
29,2,1,"[0.08140005171298981, 0.5140175223350525, 0.19859358668327332, 0.048629406839609146, 0.07744884490966797, 0.07176367193460464, 0.008146937936544418]"
30,5,5,"[1.866565435193479e-05, 2.8890721296193078e-05, 0.0014159391866996884, 8.240685565397143e-05, 0.0006023867754265666, 0.9977928400039673, 5.88267866987735e-05]"
31,5,5,"[7.005125371506438e-05, 6.860121357021853e-05, 0.0007086220430210233, 0.00010975969780702144, 0.00045305356616154313, 0.9985446929931641, 4.533282117336057e-05]"
32,4,4,"[0.1368643194437027, 0.047319766134023666, 0.07231348007917404, 0.003331089625135064, 0.6360765099525452, 0.10348530113697052, 0.0006095706485211849]"
33,5,2,"[0.009549873881042004, 0.0016734052915126085, 0.45080673694610596, 0.0007692992803640664, 0.13224166631698608, 0.4049561321735382, 2.963557790280902e-06]"
34,2,2,"[0.015964314341545105, 0.027757558971643448, 0.8035271167755127, 0.020020756870508194, 0.03950567916035652, 0.09314146637916565, 8.305167284561321e-05]"
35,2,4,"[0.19328823685646057, 0.13055184483528137, 0.1740652471780777, 0.019531793892383575, 0.33625906705856323, 0.1458664983510971, 0.00043735926738008857]"
36,2,1,"[0.040211115032434464, 0.37855732440948486, 0.32454240322113037, 0.09614847600460052, 0.04733261838555336, 0.10817249864339828, 0.005035571753978729]"
37,5,5,"[2.473353197274264e-05, 2.5408311557839625e-05, 0.002094845985993743, 0.00010897325410041958, 0.0006185128586366773, 0.9971151351928711, 1.236265688930871e-05]"
38,2,4,"[0.2923468351364136, 0.0825350359082222, 0.17557166516780853, 0.012248328886926174, 0.3740624785423279, 0.0629413053393364, 0.0002943468280136585]"
39,1,5,"[0.0001893578446470201, 0.0007942726369947195, 0.005132951773703098, 0.00017153746739495546, 0.019618624821305275, 0.9734821915626526, 0.0006111199618317187]"
40,5,5,"[0.0002759332419373095, 0.0007475164602510631, 0.030391953885555267, 0.00022177296341396868, 0.22476834058761597, 0.7423493266105652, 0.0012451914371922612]"
41,5,5,"[0.0004355301207397133, 9.247307752957568e-05, 0.005934797693043947, 0.00010532132728258148, 0.05600002780556679, 0.9374006390571594, 3.116598600172438e-05]"
42,5,5,"[2.3784810764482245e-05, 2.612993193906732e-05, 0.0030027679167687893, 5.323845471139066e-05, 0.0022081630304455757, 0.9946784973144531, 7.442967671522638e-06]"
43,5,5,"[1.843929749156814e-05, 2.6717132641351782e-05, 0.002226366428658366, 2.775300708890427e-05, 0.0018217191100120544, 0.9958488941192627, 3.0116154448478483e-05]"
44,5,5,"[2.5848061341093853e-05, 2.922643761849031e-05, 0.0013607741566374898, 0.00011600437574088573, 0.0005764166708104312, 0.9978692531585693, 2.2501068087876774e-05]"
45,1,5,"[0.0015969659434631467, 0.0030316028278321028, 0.10437198728322983, 0.0011931346962228417, 0.03660367429256439, 0.853181779384613, 2.0805440726689994e-05]"
46,5,5,"[2.2858746888232417e-05, 2.911452429543715e-05, 0.0026546732988208532, 0.00012221207725815475, 0.0005769166746176779, 0.9965798258781433, 1.4422207641473506e-05]"
47,5,5,"[0.00022804272884968668, 0.00018519737932365388, 0.015494834631681442, 8.917532250052318e-05, 0.1531428098678589, 0.8302706480026245, 0.0005893456982448697]"
48,5,5,"[5.435432831291109e-05, 0.00019802755559794605, 0.0012341687688603997, 0.0009359366958960891, 0.0005091812927275896, 0.9966933727264404, 0.0003749965690076351]"
49,5,5,"[0.010964426212012768, 0.01100806426256895, 0.0980273112654686, 0.001369622303172946, 0.11756636202335358, 0.7610243558883667, 3.9810776797821745e-05]"
50,5,5,"[0.0001942860835697502, 9.556645818520337e-05, 0.003948290832340717, 0.0010003338102251291, 0.00038493069587275386, 0.994350254535675, 2.643226798682008e-05]"
51,5,4,"[0.0015712693566456437, 0.0017393229063600302, 0.013237754814326763, 0.00029253322281874716, 0.5309152603149414, 0.4350457191467285, 0.017198164016008377]"
52,5,5,"[2.745831443462521e-05, 4.667958273785189e-05, 0.001038230606354773, 0.00016153328760992736, 0.00037131988210603595, 0.9982757568359375, 7.913942681625485e-05]"
53,5,5,"[0.004322064109146595, 0.0023528565652668476, 0.04827619716525078, 0.0005471555050462484, 0.047143977135419846, 0.8973444104194641, 1.331148905592272e-05]"
54,5,5,"[0.0013218101812526584, 0.0016443777130916715, 0.2549569606781006, 0.0012812614440917969, 0.35405614972114563, 0.38660964369773865, 0.000129812877275981]"
55,2,4,"[0.0027950056828558445, 0.0025017999578267336, 0.045635394752025604, 0.00044109224108979106, 0.804363489151001, 0.14328652620315552, 0.0009765985887497663]"
56,3,1,"[0.07729314267635345, 0.35635754466056824, 0.3349393308162689, 0.057557113468647, 0.06043380871415138, 0.11236134171485901, 0.0010576649801805615]"
57,2,0,"[0.49562910199165344, 0.10531499236822128, 0.129990354180336, 0.014935828745365143, 0.20159994065761566, 0.0522947758436203, 0.00023496465291827917]"
58,5,5,"[1.818354576244019e-05, 3.2120100513566285e-05, 0.002767138881608844, 7.247121538966894e-05, 0.0006381706916727126, 0.9964451193809509, 2.6845207685255446e-05]"
59,5,5,"[0.0005322963697835803, 0.005363886244595051, 0.01436059083789587, 0.0009226977126672864, 0.054242223501205444, 0.922348141670227, 0.002230074955150485]"
60,5,5,"[2.5157691197819076e-05, 2.5069457478821278e-05, 0.004943031817674637, 0.00010636575461830944, 0.0009802784770727158, 0.993913471698761, 6.4660034695407376e-06]"
61,5,5,"[0.00023290322860702872, 0.0022678354289382696, 0.030592765659093857, 0.0005059008835814893, 0.0910867229104042, 0.8703141212463379, 0.004999745171517134]"
62,0,0,"[0.41806790232658386, 0.24419043958187103, 0.16912779211997986, 0.029135223478078842, 0.11023838073015213, 0.028623521327972412, 0.0006167248357087374]"
63,5,5,"[0.00014105832087807357, 0.00041961841634474695, 0.024764560163021088, 0.0001877978938864544, 0.05006067827343941, 0.9242860078811646, 0.00014039117377251387]"
64,5,4,"[0.00041767602670006454, 0.0006312315235845745, 0.04724138602614403, 0.0002181833697250113, 0.4950316846370697, 0.4551473557949066, 0.0013124935794621706]"
65,5,5,"[0.0019006220391020179, 0.04103347659111023, 0.014999725855886936, 0.002128374297171831, 0.023471787571907043, 0.9010468125343323, 0.015419209375977516]"
66,4,4,"[0.02170129120349884, 0.014632301405072212, 0.10312559455633163, 0.0018531028181314468, 0.6081673502922058, 0.250079870223999, 0.00044051921577192843]"
67,5,5,"[0.00024356645008083433, 0.0004817327717319131, 0.03726065531373024, 0.00023849114950280637, 0.33693841099739075, 0.6216639876365662, 0.0031732083298265934]"
68,4,4,"[0.0033108254428952932, 0.0010887508979067206, 0.022037584334611893, 0.00019090915156994015, 0.6935186386108398, 0.27916502952575684, 0.0006882308516651392]"
69,5,5,"[0.00015060388250276446, 0.0007479657651856542, 0.018297549337148666, 0.00011946025188080966, 0.05403830483555794, 0.9259838461875916, 0.0006622414221055806]"
70,5,5,"[0.000189137615961954, 7.823713531251997e-05, 0.005644234828650951, 0.0007642951677553356, 0.0004972250899299979, 0.9928176403045654, 9.237671292794403e-06]"
71,5,5,"[0.00020089572353754193, 5.4023137636249885e-05, 0.00120712595526129, 0.00015129000530578196, 0.0008496273658238351, 0.9975257515907288, 1.1404465112718754e-05]"
72,1,1,"[0.34250393509864807, 0.5607947111129761, 0.03292712941765785, 0.045045047998428345, 0.004766570404171944, 0.010671989060938358, 0.003290701424703002]"
73,3,3,"[0.08573468774557114, 0.03928430750966072, 0.04990461841225624, 0.5029211640357971, 0.010217330418527126, 0.10590778291225433, 0.20603013038635254]"
74,4,5,"[0.00790621992200613, 0.014699477702379227, 0.187815323472023, 0.003588533727452159, 0.3053836524486542, 0.48046067357063293, 0.00014609108620788902]"
75,5,5,"[2.8534810553537682e-05, 4.308118514018133e-05, 0.0011018081568181515, 0.00019939371850341558, 0.0004094259929843247, 0.9981460571289062, 7.172569894464687e-05]"
76,5,4,"[0.0014597122790291905, 0.0008001324604265392, 0.029140150174498558, 0.00022035164874978364, 0.6554860472679138, 0.31212836503982544, 0.0007652112981304526]"
77,4,4,"[0.008016063831746578, 0.011663377285003662, 0.043039470911026, 0.0008752947906032205, 0.8276574015617371, 0.10133658349514008, 0.00741178123280406]"
78,5,5,"[7.271150388987735e-05, 6.141455378383398e-05, 0.0007885292288847268, 0.000166982805239968, 0.0004669622576329857, 0.9982770681381226, 0.00016631466860417277]"
79,5,5,"[2.4343578843399882e-05, 3.749434108613059e-05, 0.00585112115368247, 0.00015787678421474993, 0.0008951164199970663, 0.9930262565612793, 7.725449904683046e-06]"
