Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020724926434922963, 0.00023157443501986563, 0.009201636537909508, 0.00016500975470989943, 0.07487944513559341, 0.9149549603462219, 0.0003601565840654075]"
1,3,1,"[0.1866159737110138, 0.6373277306556702, 0.03997413069009781, 0.0770675465464592, 0.007622737903147936, 0.028597388416528702, 0.02279457449913025]"
2,4,2,"[0.031168414279818535, 0.021152297034859657, 0.7025648951530457, 0.015343989245593548, 0.14235708117485046, 0.08737947046756744, 3.3821102988440543e-05]"
3,0,2,"[0.2419784963130951, 0.2450328767299652, 0.2911541163921356, 0.07923606038093567, 0.03474515303969383, 0.10721708089113235, 0.000636209559161216]"
4,5,5,"[0.0008505572914145887, 0.001545578707009554, 0.01621929556131363, 0.0003475950798019767, 0.2573901116847992, 0.7210124135017395, 0.0026344589423388243]"
5,5,5,"[2.1450530766742304e-05, 8.910011092666537e-05, 0.0011004741536453366, 0.0002550341305322945, 0.0004064553650096059, 0.9980291724205017, 9.822712308960035e-05]"
6,5,5,"[0.0003945153730455786, 0.0010245429584756494, 0.031262416392564774, 0.00029924861155450344, 0.2625615894794464, 0.6971843838691711, 0.00727332616224885]"
7,4,5,"[0.0009361488628201187, 0.0010374553967267275, 0.04564172774553299, 0.00023816071916371584, 0.3630514442920685, 0.588620126247406, 0.0004749707877635956]"
8,5,5,"[8.381350198760629e-05, 0.0002078487304970622, 0.0022556367330253124, 0.0009256240446120501, 0.0003445418260525912, 0.9961532950401306, 2.9229620849946514e-05]"
9,2,2,"[0.008789284154772758, 0.009740433655679226, 0.6847475171089172, 0.007694019936025143, 0.06531920284032822, 0.22369109094142914, 1.8357703083893284e-05]"
10,1,2,"[0.265303373336792, 0.18991568684577942, 0.3529679775238037, 0.06472111493349075, 0.05833908170461655, 0.06846921145915985, 0.0002835641789715737]"
11,5,5,"[1.7209220459335484e-05, 9.774368663784117e-05, 0.0014487936859950423, 0.00023791899729985744, 0.0004379893362056464, 0.9976823329925537, 7.799802551744506e-05]"
12,4,4,"[0.0039662248454988, 0.0016559555660933256, 0.21610291302204132, 0.0015898575074970722, 0.5813034176826477, 0.19528941810131073, 9.22252147574909e-05]"
13,5,5,"[0.00010339150321669877, 0.00046505837235599756, 0.0015219887718558311, 0.0017855293117463589, 0.00024745604605413973, 0.9955845475196838, 0.00029208685737103224]"
14,5,5,"[0.00027496807160787284, 0.0004254753584973514, 0.05156736075878143, 0.0002884737914428115, 0.22157858312129974, 0.7251539826393127, 0.0007111583254300058]"
15,4,4,"[0.0035603458527475595, 0.0011296297889202833, 0.06314467638731003, 0.0005461594555526972, 0.602004885673523, 0.32945558428764343, 0.00015875544340815395]"
16,4,4,"[0.004090624395757914, 0.0006358632817864418, 0.08877705782651901, 0.0006369760958477855, 0.6894678473472595, 0.21625831723213196, 0.00013327128544915468]"
17,2,2,"[0.0011251934338361025, 0.0009979262249544263, 0.43725648522377014, 0.0014378444757312536, 0.20763219892978668, 0.3515346348285675, 1.565802813274786e-05]"
18,5,5,"[0.00022205199638847262, 0.0001740982406772673, 0.00640449021011591, 0.00020620191935449839, 0.008107234723865986, 0.9848707318305969, 1.5198699657048564e-05]"
19,2,2,"[0.0017203097231686115, 0.0018208175897598267, 0.4633612036705017, 0.0011987669859081507, 0.12824052572250366, 0.4036329686641693, 2.5351191652589478e-05]"
20,5,1,"[0.0822424590587616, 0.25763747096061707, 0.2564440071582794, 0.03375671058893204, 0.13242453336715698, 0.23104986548423767, 0.00644498597830534]"
21,5,4,"[0.0011023449478670955, 0.0006800362025387585, 0.10375192761421204, 0.0005056692752987146, 0.5444707274436951, 0.34931644797325134, 0.00017285840294789523]"
22,5,5,"[7.326558989007026e-05, 0.00020196913101244718, 0.030692650005221367, 0.00022322028235066682, 0.03838314488530159, 0.9304018020629883, 2.3874281396274455e-05]"
23,5,5,"[3.0690596759086475e-05, 0.0001759078586474061, 0.0023150520864874125, 0.000363625556929037, 0.00036101971636526287, 0.9967204928398132, 3.3354062907164916e-05]"
24,5,5,"[0.016890399158000946, 0.013580880127847195, 0.07052803039550781, 0.0008643209002912045, 0.1523006111383438, 0.7401800155639648, 0.005655673332512379]"
25,5,5,"[0.07008002698421478, 0.026439260691404343, 0.16654528677463531, 0.008773463778197765, 0.12167088687419891, 0.6058067679405212, 0.0006842848379164934]"
26,5,5,"[0.00017206231132149696, 0.0004213400825392455, 0.0028906106017529964, 0.0025311296340078115, 0.00035713764373213053, 0.9935465455055237, 8.118948608171195e-05]"
27,5,5,"[0.0017030236776918173, 0.0015226579271256924, 0.06011272966861725, 0.00030308187706395984, 0.39092135429382324, 0.5450897812843323, 0.0003474012773949653]"
28,5,5,"[3.93029949918855e-05, 0.00012647599214687943, 0.0012063289759680629, 0.00024826283333823085, 0.0004894572775810957, 0.9978241920471191, 6.60507139400579e-05]"
29,2,1,"[0.19169287383556366, 0.4826990067958832, 0.12978972494602203, 0.04433475434780121, 0.053901758044958115, 0.0922822505235672, 0.0052996366284787655]"
30,5,5,"[1.857738425314892e-05, 9.406128810951486e-05, 0.0013823650078848004, 0.00026972783962264657, 0.0004030368581879884, 0.9977561831474304, 7.5972915510647e-05]"
31,5,5,"[4.4155516661703587e-05, 7.55024011596106e-05, 0.0016228517051786184, 0.00023641902953386307, 0.0008486284059472382, 0.9971556663513184, 1.6814470654935576e-05]"
32,4,4,"[0.06044931337237358, 0.0210343636572361, 0.09309135377407074, 0.0028158670756965876, 0.771838366985321, 0.04934778809547424, 0.0014228945365175605]"
33,5,2,"[0.007516458164900541, 0.004440734628587961, 0.5700018405914307, 0.005455296952277422, 0.051127415150403976, 0.3614444434642792, 1.379816239932552e-05]"
34,2,2,"[0.04742545261979103, 0.048445697873830795, 0.7541152834892273, 0.03374379128217697, 0.033567480742931366, 0.08256665617227554, 0.0001356619322905317]"
35,2,4,"[0.21241088211536407, 0.14103323221206665, 0.25450801849365234, 0.028193389996886253, 0.30599191784858704, 0.05676345154643059, 0.0010991141898557544]"
36,2,2,"[0.07521888613700867, 0.21692262589931488, 0.48357096314430237, 0.048982277512550354, 0.038875512778759, 0.13518178462982178, 0.0012478530406951904]"
37,5,5,"[2.3338898245128803e-05, 7.161591202020645e-05, 0.0029663946479558945, 0.00021746290440205485, 0.0007442680071108043, 0.995961606502533, 1.535819137643557e-05]"
38,2,2,"[0.15963700413703918, 0.09819504618644714, 0.5447098612785339, 0.04561275988817215, 0.07779842615127563, 0.07381303608417511, 0.00023382387007586658]"
39,1,5,"[0.005844859406352043, 0.06648170202970505, 0.01937582716345787, 0.0038647749461233616, 0.041713397949934006, 0.8277130722999573, 0.035006385296583176]"
40,5,5,"[0.0004464763915166259, 0.0010679732076823711, 0.035595085471868515, 0.00029885806725360453, 0.20497949421405792, 0.7571970224380493, 0.0004150567401666194]"
41,5,5,"[3.0291008442873135e-05, 8.838390203891322e-05, 0.0015218158951029181, 0.00010479726188350469, 0.0025447793304920197, 0.9956091046333313, 0.00010079541971208528]"
42,5,5,"[1.6111169315990992e-05, 0.00014522775018122047, 0.0021213600412011147, 0.0002601803280413151, 0.00040240678936243057, 0.9969885945320129, 6.619616033276543e-05]"
43,5,5,"[2.2859139789943583e-05, 4.9092373956227675e-05, 0.0014834691537544131, 0.00013338621647562832, 0.0015369874890893698, 0.9967318773269653, 4.227888348395936e-05]"
44,5,5,"[2.55468057730468e-05, 0.00011068542517023161, 0.0023242130409926176, 0.00031051409314386547, 0.00040502066258341074, 0.9967994689941406, 2.461390249663964e-05]"
45,1,2,"[0.03110877424478531, 0.09267172962427139, 0.597151517868042, 0.02099725790321827, 0.03566228598356247, 0.2222614586353302, 0.00014703106717206538]"
46,5,5,"[2.801704795274418e-05, 0.00010703864973038435, 0.0015377388335764408, 0.0002928961184807122, 0.0004232029605191201, 0.9975511431694031, 6.004008901072666e-05]"
47,5,5,"[0.00018373291823081672, 0.0008689599926583469, 0.004841222893446684, 0.00025781310978345573, 0.04131695255637169, 0.9479740262031555, 0.004557338543236256]"
48,5,5,"[4.849003744311631e-05, 0.00033417405211366713, 0.003804519074037671, 0.0006044108886271715, 0.0003760424442589283, 0.9947376847267151, 9.46612490224652e-05]"
49,5,4,"[0.07942387461662292, 0.042437825351953506, 0.18606862425804138, 0.009341822005808353, 0.36755135655403137, 0.315014511346817, 0.00016198393132071942]"
50,5,5,"[0.0001995530037675053, 0.0003044471377506852, 0.0054153334349393845, 0.0018079642904922366, 0.0005549766356125474, 0.9916998744010925, 1.7905846107169054e-05]"
51,5,5,"[0.0010321489535272121, 0.0014329913537949324, 0.030129268765449524, 0.00032786469091661274, 0.4405790865421295, 0.5234596133232117, 0.00303900265134871]"
52,5,5,"[2.3619770217919722e-05, 0.00012001334107480943, 0.0012590641854330897, 0.0003245608531869948, 0.0003475674893707037, 0.9978571534156799, 6.801290874136612e-05]"
53,5,5,"[0.005129214841872454, 0.0037259540986269712, 0.19279810786247253, 0.0020396001636981964, 0.08259960263967514, 0.7136990427970886, 8.439038538199384e-06]"
54,5,4,"[0.0032477746717631817, 0.0011292359558865428, 0.19806043803691864, 0.0008091405616141856, 0.5977146029472351, 0.19887924194335938, 0.00015958720177877694]"
55,2,4,"[0.0024387703742831945, 0.0014893482439219952, 0.0676015168428421, 0.0005940100527368486, 0.6594748497009277, 0.26798754930496216, 0.0004139635420870036]"
56,3,2,"[0.19013065099716187, 0.20639336109161377, 0.2888428568840027, 0.1503320038318634, 0.04743542522192001, 0.1164419874548912, 0.00042367939022369683]"
57,2,2,"[0.30726468563079834, 0.13669070601463318, 0.4067997932434082, 0.05403881520032883, 0.04207504913210869, 0.05284507945179939, 0.0002858853549696505]"
58,5,5,"[1.835635703173466e-05, 0.00010463801299920306, 0.00121237151324749, 0.0002362269879085943, 0.00044717075070366263, 0.997864305973053, 0.00011689088569255546]"
59,5,5,"[0.009415995329618454, 0.02528451941907406, 0.1387987732887268, 0.0035181047860533, 0.3538382351398468, 0.46403968334198, 0.005104665644466877]"
60,5,5,"[2.5712457500048913e-05, 0.00010556050256127492, 0.0021426118910312653, 0.0002235165738966316, 0.0005699419416487217, 0.9969109892845154, 2.1735148038715124e-05]"
61,5,5,"[0.00021380353427957743, 0.0006315347854979336, 0.01210054475814104, 0.0002570378710515797, 0.11724934726953506, 0.8678260445594788, 0.001721624401398003]"
62,0,2,"[0.23228608071804047, 0.22739410400390625, 0.3831006586551666, 0.09257592260837555, 0.028458325192332268, 0.034651126712560654, 0.0015338046941906214]"
63,5,5,"[0.00013120549556333572, 0.0003694665792863816, 0.018309475854039192, 0.00017916296201292425, 0.06738942861557007, 0.9134654402732849, 0.00015579952741973102]"
64,5,5,"[0.00036518200067803264, 0.00044900443754158914, 0.060467567294836044, 0.00031112381839193404, 0.3817311227321625, 0.5557569861412048, 0.0009190209675580263]"
65,5,5,"[0.0005502821295522153, 0.001859587850049138, 0.011324054561555386, 0.00029909901786595583, 0.13572514057159424, 0.8448521494865417, 0.005389723926782608]"
66,4,4,"[0.0015608287649229169, 0.0012757021468132734, 0.026770172640681267, 0.00030194642022252083, 0.5324365496635437, 0.43610572814941406, 0.0015491180820390582]"
67,5,5,"[0.00031210342422127724, 0.0006356816738843918, 0.02590487338602543, 0.00037213281029835343, 0.25886332988739014, 0.7067556977272034, 0.007156136445701122]"
68,4,4,"[0.06696679443120956, 0.013003130443394184, 0.1301790326833725, 0.0053803576156497, 0.4824754595756531, 0.30187779664993286, 0.00011747292592190206]"
69,5,5,"[0.0017432029126212, 0.008733733557164669, 0.009047280065715313, 0.001353026949800551, 0.027795938774943352, 0.9495145678520203, 0.0018123737536370754]"
70,5,5,"[6.649487477261573e-05, 0.00012219577911309898, 0.0021934963297098875, 0.0005142961163073778, 0.0005789300194010139, 0.9965115189552307, 1.3023764950048644e-05]"
71,5,5,"[0.000185473429155536, 0.00024380904505960643, 0.0048439293168485165, 0.0011014332994818687, 0.0006856063846498728, 0.9929306507110596, 9.060755473910831e-06]"
72,1,1,"[0.19544610381126404, 0.6569450497627258, 0.039398662745952606, 0.05455530062317848, 0.005529557820409536, 0.019895799458026886, 0.028229521587491035]"
73,3,6,"[0.0031100346241146326, 0.007723793387413025, 0.000506924872752279, 0.002210437087342143, 0.000845388974994421, 0.0011867876164615154, 0.9844165444374084]"
74,4,2,"[0.10742458701133728, 0.05063663423061371, 0.4706263542175293, 0.02813722938299179, 0.24088561534881592, 0.10216233879327774, 0.0001272820809390396]"
75,5,5,"[2.6565539883449674e-05, 7.355301204370335e-05, 0.0015222047222778201, 0.0002814462932292372, 0.00048164595500566065, 0.9975735545158386, 4.098814679309726e-05]"
76,5,5,"[0.0003237008932046592, 0.00040126789826899767, 0.02620529755949974, 0.0002537259424570948, 0.11972703784704208, 0.8526195287704468, 0.00046952383127063513]"
77,4,4,"[0.0021595999132841825, 0.0016670540207996964, 0.051383908838033676, 0.0003184764354955405, 0.5617789030075073, 0.3810301125049591, 0.0016619110247120261]"
78,5,5,"[8.561142749385908e-05, 0.0002457520749885589, 0.0015015690587460995, 0.0010469872504472733, 0.000315513665555045, 0.9967383742332458, 6.611772550968453e-05]"
79,5,5,"[1.453302593290573e-05, 6.607716932194307e-05, 0.002011633710935712, 0.00016456731827929616, 0.0006768998573534191, 0.997037410736084, 2.8875760108348913e-05]"
80,5,5,"[2.111308822350111e-05, 7.281303987838328e-05, 0.0012915218248963356, 0.0001466229441575706, 0.0008066166774369776, 0.9975987076759338, 6.263021350605413e-05]"
81,5,4,"[0.001311127794906497, 0.0008462746627628803, 0.049492135643959045, 0.00043653606553561985, 0.6785410046577454, 0.2674883008003235, 0.0018846068996936083]"
82,5,5,"[8.975712989922613e-05, 0.00014045406715013087, 0.004422682803124189, 0.0007059689960442483, 0.000682057230733335, 0.9939513206481934, 7.824430213076994e-06]"
83,5,1,"[0.2662016749382019, 0.3363383114337921, 0.2597837448120117, 0.08519469201564789, 0.014680645428597927, 0.035976897925138474, 0.001824044855311513]"
84,5,5,"[4.130804518354125e-05, 8.872093894751742e-05, 0.005373400170356035, 0.00021098158322274685, 0.0014026905409991741, 0.9928773045539856, 5.533885541808559e-06]"
85,5,5,"[0.003698129905387759, 0.004377172328531742, 0.002361722057685256, 0.010158797726035118, 0.005136377643793821, 0.9492513537406921, 0.025016482919454575]"
86,4,4,"[0.002359858714044094, 0.0011457041837275028, 0.09844627976417542, 0.0005279034376144409, 0.6319934129714966, 0.26536327600479126, 0.00016358023276552558]"
87,5,4,"[0.0010096168844029307, 0.00045397935900837183, 0.04811404272913933, 0.00036745338002219796, 0.65868079662323, 0.28975990414619446, 0.0016141580417752266]"
88,5,5,"[2.335888711968437e-05, 0.000100948556791991, 0.0008778969058766961, 0.00026771609554998577, 0.0005812765448354185, 0.9979008436203003, 0.00024796859361231327]"
89,5,5,"[0.001410718890838325, 0.0026905995327979326, 0.04924779385328293, 0.0005626503843814135, 0.44210073351860046, 0.49206680059432983, 0.011920676566660404]"
90,5,5,"[0.00016239348042290658, 0.0009947242215275764, 0.08376935869455338, 0.0004725881735794246, 0.02121264860033989, 0.8933444619178772, 4.376366996439174e-05]"
91,5,5,"[7.632633787579834e-05, 9.659444913268089e-05, 0.0037259235978126526, 0.00012582620547618717, 0.004957953933626413, 0.990991473197937, 2.590767871879507e-05]"
92,1,2,"[0.021315541118383408, 0.03897127881646156, 0.7759644389152527, 0.029636967927217484, 0.021263301372528076, 0.1127713993191719, 7.702415314270183e-05]"
93,5,5,"[0.0006335871876217425, 0.0009664696408435702, 0.022269684821367264, 0.0002427421568427235, 0.19477581977844238, 0.7807464599609375, 0.00036524966708384454]"
94,5,4,"[0.01636100560426712, 0.009453057311475277, 0.05206663906574249, 0.0013143031392246485, 0.673456072807312, 0.2461017221212387, 0.0012471817899495363]"
95,5,5,"[0.006907948758453131, 0.16781370341777802, 0.018253041431307793, 0.011337630450725555, 0.029211925342679024, 0.4238429069519043, 0.34263283014297485]"
96,4,4,"[0.004116839729249477, 0.0020898531656712294, 0.03791787475347519, 0.0004856721789110452, 0.5340415835380554, 0.4209124743938446, 0.0004357346042525023]"
97,5,5,"[6.138254684628919e-05, 0.000375686795450747, 0.011813868768513203, 0.00016255676746368408, 0.011473589576780796, 0.9760417938232422, 7.113535684766248e-05]"
98,5,1,"[0.2087147831916809, 0.41657623648643494, 0.08572236448526382, 0.03758090361952782, 0.08623596280813217, 0.15535534918308258, 0.009814437478780746]"
99,5,5,"[2.2873160560266115e-05, 5.381298979045823e-05, 0.0013621342368423939, 0.00013580458471551538, 0.00295869167894125, 0.9952661991119385, 0.00020035503257531673]"
100,4,4,"[0.0023312377743422985, 0.0022028833627700806, 0.026188621297478676, 0.0005785933462902904, 0.5703681111335754, 0.3873744308948517, 0.010956195183098316]"
101,5,0,"[0.3362577259540558, 0.2103506624698639, 0.1892199069261551, 0.031462814658880234, 0.1183546707034111, 0.11382554471492767, 0.0005286129307933152]"
102,5,5,"[0.004003416746854782, 0.014360083267092705, 0.02731183171272278, 0.0011714670108631253, 0.31432509422302246, 0.6218236684799194, 0.017004504799842834]"
103,5,5,"[0.001082247239537537, 0.0015367654850706458, 0.028423545882105827, 0.008576145395636559, 0.0010365128982812166, 0.959328830242157, 1.6005868019419722e-05]"
104,5,2,"[0.014458095654845238, 0.016242695972323418, 0.6092367768287659, 0.010849550366401672, 0.1492910087108612, 0.19986483454704285, 5.699338362319395e-05]"
105,2,5,"[0.0016341963782906532, 0.0015210030833259225, 0.30553150177001953, 0.0010731732472777367, 0.3328252136707306, 0.35738444328308105, 3.046312485821545e-05]"
106,5,5,"[0.000295456062303856, 0.0005401410162448883, 0.016852859407663345, 0.00020542147103697062, 0.1721581369638443, 0.8081947565078735, 0.001753324526362121]"
107,5,5,"[1.5182493370957673e-05, 7.694197847740725e-05, 0.0015325287822633982, 0.00019712442008312792, 0.0005467014270834625, 0.9975776076316833, 5.390135265770368e-05]"
108,5,5,"[0.0015865969471633434, 0.0011079814285039902, 0.0311376191675663, 0.0003397402761038393, 0.3103826940059662, 0.6552222967147827, 0.0002230710379080847]"
109,5,5,"[0.00029967655427753925, 0.0007239168044179678, 0.011578107252717018, 0.00021194266446400434, 0.0748472809791565, 0.9120472073554993, 0.00029191907378844917]"
110,5,5,"[3.0025172236491926e-05, 0.00010376318823546171, 0.0012002770090475678, 0.00026137338136322796, 0.0004590553871821612, 0.9978581070899963, 8.744172373553738e-05]"
111,3,1,"[0.21476949751377106, 0.4792211949825287, 0.06956429779529572, 0.04011337086558342, 0.0255499929189682, 0.16176210343837738, 0.009019526652991772]"
112,5,5,"[0.00013579364167526364, 0.0002488900790922344, 0.007540321443229914, 0.0008463711128570139, 0.0007153314654715359, 0.9905046820640564, 8.542376235709526e-06]"
113,5,4,"[0.002153713023290038, 0.0007210736512206495, 0.03174315020442009, 0.0004187421000096947, 0.6767058968544006, 0.2875842750072479, 0.0006731185130774975]"
114,1,1,"[0.22297973930835724, 0.5472639799118042, 0.0722418949007988, 0.09665415436029434, 0.006407964508980513, 0.049917321652173996, 0.004534866660833359]"
115,5,5,"[0.0010304695460945368, 0.0007782925968058407, 0.0440814234316349, 0.001367727993056178, 0.008069721981883049, 0.9446688294410706, 3.6711526263388805e-06]"
116,5,5,"[5.6114295148290694e-05, 4.750845619128086e-05, 0.0064080143347382545, 0.00014672285760752857, 0.0048379432410001755, 0.9884970188140869, 6.726151696057059e-06]"
117,5,5,"[0.0597258098423481, 0.042647238820791245, 0.13206318020820618, 0.008213426917791367, 0.3185558021068573, 0.4385010600090027, 0.0002935056108981371]"
118,2,5,"[0.00038059602957218885, 0.0022085097152739763, 0.006327634211629629, 0.0040493495762348175, 0.0004825738142244518, 0.986330509185791, 0.00022082736541051418]"
119,5,5,"[0.0005366952391341329, 0.0010428894311189651, 0.00304328091442585, 0.007765734102576971, 0.00037911266554147005, 0.987019419670105, 0.00021299274521879852]"
120,4,4,"[0.006191641557961702, 0.0015964630292728543, 0.04708683863282204, 0.0005285413935780525, 0.8840405941009521, 0.05298858508467674, 0.007567363325506449]"
121,5,5,"[3.426811599638313e-05, 0.00012739752128254622, 0.002005486050620675, 0.00031032130937092006, 0.0004279235436115414, 0.9970580339431763, 3.651316001196392e-05]"
122,5,5,"[2.9156301025068387e-05, 9.947997750714421e-05, 0.0011624051257967949, 0.00020273255358915776, 0.0005468230810947716, 0.9978823065757751, 7.707742770435289e-05]"
123,5,5,"[2.0465471607167274e-05, 4.3423067836556584e-05, 0.002014368772506714, 0.00011910662578884512, 0.0031769766937941313, 0.994544267654419, 8.131450158543885e-05]"
124,5,5,"[2.1271865989547223e-05, 0.00011236903810640797, 0.002707573352381587, 0.0002747196704149246, 0.00043050319072790444, 0.9964303374290466, 2.322077125427313e-05]"
125,4,5,"[0.0001663566508796066, 0.0008543684962205589, 0.008586941286921501, 0.0002205993514508009, 0.03553421422839165, 0.9540313482284546, 0.0006061737076379359]"
126,5,5,"[0.001300562871620059, 0.005606621038168669, 0.006059191655367613, 0.01256190799176693, 0.0008437764481641352, 0.9722469449043274, 0.0013809791998937726]"
127,2,2,"[0.01959097385406494, 0.008728855289518833, 0.6623230576515198, 0.0065811737440526485, 0.2105192095041275, 0.09223593771457672, 2.082738501485437e-05]"
128,4,4,"[0.10408377647399902, 0.03359043225646019, 0.14313830435276031, 0.002727834042161703, 0.6473828554153442, 0.06264398247003555, 0.006432895082980394]"
129,5,5,"[0.00047442398499697447, 0.0007372705731540918, 0.005777586717158556, 0.0033792732283473015, 0.0005392495077103376, 0.9890684485435486, 2.3748461899231188e-05]"
130,4,4,"[0.002011780394241214, 0.0012752610491588712, 0.03357904404401779, 0.00031804817263036966, 0.6061356067657471, 0.35588693618774414, 0.0007933438755571842]"
131,2,5,"[0.0004948294372297823, 0.0010532999876886606, 0.026534399017691612, 0.0003031953820027411, 0.30050843954086304, 0.6596168875694275, 0.01148898247629404]"
132,1,2,"[0.02658027596771717, 0.12877662479877472, 0.6153143048286438, 0.047225382179021835, 0.012357508763670921, 0.16920500993728638, 0.0005408275756053627]"
133,5,5,"[0.0005846333806402981, 0.001179007231257856, 0.04033558815717697, 0.0004295655817259103, 0.23262400925159454, 0.7235139012336731, 0.0013332754606381059]"
134,5,5,"[0.0025193383917212486, 0.014172232709825039, 0.02766752429306507, 0.0016898560570552945, 0.06209725886583328, 0.889766275882721, 0.0020875127520412207]"
135,5,5,"[4.444888691068627e-05, 0.00014503474812954664, 0.0022436981089413166, 0.0005358199123293161, 0.0004618069506250322, 0.9965137839317322, 5.5391708883689716e-05]"
136,5,5,"[6.860450957901776e-05, 0.0001361679460387677, 0.0026816921308636665, 0.0007408432429656386, 0.0004581879184115678, 0.9959002137184143, 1.4333981198433321e-05]"
137,4,4,"[0.003019180614501238, 0.0014567953767254949, 0.03987027704715729, 0.0004236935346852988, 0.7448481321334839, 0.2096654176712036, 0.0007164962007664144]"
138,5,5,"[0.0006090141250751913, 0.0006401267019100487, 0.016424942761659622, 0.0002549134660512209, 0.25849825143814087, 0.7226786017417908, 0.0008942285785451531]"
139,2,5,"[0.008420617319643497, 0.003761722706258297, 0.42020711302757263, 0.0034565776586532593, 0.07974254339933395, 0.48436036705970764, 5.108395271236077e-05]"
140,4,4,"[0.0015607357490807772, 0.002832031110301614, 0.030704189091920853, 0.0006541063194163144, 0.5671015381813049, 0.35358726978302, 0.043560102581977844]"
141,5,5,"[3.4058884921250865e-05, 0.00011507673480082303, 0.001847107196226716, 0.0003449200594332069, 0.00045225053327158093, 0.9971674084663391, 3.917249705409631e-05]"
142,5,5,"[2.8363370802253485e-05, 0.0001381311594741419, 0.0014836951158940792, 0.00025841587921604514, 0.00045950961066409945, 0.9975817203521729, 5.0075232138624415e-05]"
143,2,2,"[0.0015162827912718058, 0.001352533116005361, 0.44690990447998047, 0.0016327128978446126, 0.11356823891401291, 0.43501195311546326, 8.339105079357978e-06]"
144,5,5,"[6.249408761505038e-05, 0.0004945702967233956, 0.02216258831322193, 0.0002518148976378143, 0.03533698990941048, 0.9414942264556885, 0.00019721590797416866]"
145,2,2,"[0.08216813951730728, 0.030443748459219933, 0.7339553833007812, 0.029903041198849678, 0.0687011256814003, 0.05475544184446335, 7.307613122975454e-05]"
146,5,5,"[0.013477260246872902, 0.008377371355891228, 0.05399424210190773, 0.0012032513041049242, 0.24465732276439667, 0.6781324148178101, 0.00015820488624740392]"
147,5,5,"[2.036756995948963e-05, 0.00010327428753953427, 0.006217598915100098, 0.00011298348545096815, 0.002975732320919633, 0.9905250668525696, 4.496170367929153e-05]"
148,5,5,"[0.0008281253394670784, 0.0029780676122754812, 0.01711614429950714, 0.0005583703168667853, 0.19425927102565765, 0.6769397258758545, 0.10732031613588333]"
149,5,5,"[3.969679164583795e-05, 8.500884723616764e-05, 0.0016981670632958412, 0.00029061315581202507, 0.0005548424669541419, 0.9973123073577881, 1.9470517145236954e-05]"
