Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006928492221049964, 0.00047953033936209977, 0.011777038685977459, 0.0002562273875810206, 0.05267059803009033, 0.9336336851119995, 0.0004900687490589917]"
1,3,0,"[0.4364911913871765, 0.34554362297058105, 0.08955375105142593, 0.09274687618017197, 0.01087709330022335, 0.016954882070422173, 0.007832542061805725]"
2,4,2,"[0.027574578300118446, 0.029175084084272385, 0.5859660506248474, 0.011930473148822784, 0.18293696641921997, 0.16222169995307922, 0.00019507088290993124]"
3,0,2,"[0.029152845963835716, 0.02913656458258629, 0.5887397527694702, 0.014596490189433098, 0.1316678673028946, 0.20578397810459137, 0.0009225577232427895]"
4,5,5,"[0.0021074831020087004, 0.0038518544752150774, 0.04424936696887016, 0.0007057868642732501, 0.21644146740436554, 0.7168525457382202, 0.01579153724014759]"
5,5,5,"[6.837566616013646e-05, 0.00011796870967373252, 0.0017477287910878658, 0.0002649693051353097, 0.0008488969760946929, 0.9967679977416992, 0.00018405770242679864]"
6,5,5,"[0.002692093374207616, 0.006283111404627562, 0.07871080935001373, 0.0012931596720591187, 0.4104202389717102, 0.49505266547203064, 0.005547899752855301]"
7,4,5,"[0.006170166656374931, 0.003510361537337303, 0.025241026654839516, 0.001446732203476131, 0.37173256278038025, 0.5912637114524841, 0.0006353816133923829]"
8,5,5,"[0.00016290870553348213, 0.00021599087631329894, 0.002655546646565199, 0.0005788954440504313, 0.001073332387022674, 0.9951983094215393, 0.00011493101192172617]"
9,2,2,"[0.003358476795256138, 0.004565028473734856, 0.47898751497268677, 0.002477720146998763, 0.08404238522052765, 0.42643293738365173, 0.00013591989409178495]"
10,1,5,"[0.10710087418556213, 0.22371269762516022, 0.2683176100254059, 0.018929990008473396, 0.07705619931221008, 0.30379021167755127, 0.0010924511589109898]"
11,5,5,"[5.011355460737832e-05, 0.00012972819968126714, 0.0028495467267930508, 0.00022668733436148614, 0.0010986127890646458, 0.9953410625457764, 0.00030436061206273735]"
12,4,4,"[0.03126228600740433, 0.01799638383090496, 0.37494635581970215, 0.008896693587303162, 0.4768027365207672, 0.08945722877979279, 0.0006383395520970225]"
13,5,5,"[0.0006796000525355339, 0.001184348133392632, 0.0037828939966857433, 0.002200175542384386, 0.0005936795496381819, 0.9912837743759155, 0.0002755354798864573]"
14,5,5,"[0.0020460346713662148, 0.004299791995435953, 0.15199248492717743, 0.0012195907765999436, 0.3225250840187073, 0.5043362379074097, 0.013580839149653912]"
15,4,4,"[0.002383118961006403, 0.0016650313045829535, 0.07274194061756134, 0.0009465765324421227, 0.5981078743934631, 0.3198518753051758, 0.004303590394556522]"
16,4,4,"[0.004068073816597462, 0.0014876123750582337, 0.039067476987838745, 0.0015832434874027967, 0.7934318780899048, 0.15635837614536285, 0.004003291483968496]"
17,2,2,"[0.010973509401082993, 0.009687812998890877, 0.44277873635292053, 0.003850271925330162, 0.2657243013381958, 0.26682576537132263, 0.00015956298739183694]"
18,5,5,"[0.00023011951998341829, 0.00026537844678387046, 0.00522714713588357, 0.00025004669441841543, 0.006660022307187319, 0.9873213768005371, 4.5993892854312435e-05]"
19,2,5,"[0.004643876105546951, 0.011457418091595173, 0.26626119017601013, 0.0026132725179195404, 0.30625033378601074, 0.40814676880836487, 0.0006272315513342619]"
20,5,2,"[0.005581121891736984, 0.011542866937816143, 0.48963281512260437, 0.004748282488435507, 0.31038862466812134, 0.17757242918014526, 0.0005337611073628068]"
21,5,4,"[0.030748503282666206, 0.022218894213438034, 0.20051413774490356, 0.00792747177183628, 0.6095002293586731, 0.12782400846481323, 0.0012667569098994136]"
22,5,5,"[0.0008585792384110391, 0.0018716370686888695, 0.08652195334434509, 0.0006545988144353032, 0.1318410485982895, 0.7778533697128296, 0.00039886255399324]"
23,5,5,"[7.833335257600993e-05, 0.00011191997327841818, 0.002483127871528268, 0.00032837718026712537, 0.0015408140607178211, 0.9953837990760803, 7.373237167485058e-05]"
24,5,5,"[0.006023670081049204, 0.003160633845254779, 0.04984632506966591, 0.0009237390477210283, 0.11360404640436172, 0.8097690939903259, 0.016672462224960327]"
25,5,5,"[0.000317474827170372, 0.00021943890897091478, 0.007261729799211025, 0.0004199353279545903, 0.004989997949451208, 0.98667973279953, 0.00011164903116878122]"
26,5,5,"[0.0003769032482523471, 0.0005283382488414645, 0.0039023759309202433, 0.0018877001712098718, 0.001304718549363315, 0.9918432831764221, 0.0001567181316204369]"
27,5,5,"[0.0024440803099423647, 0.0017201591981574893, 0.0505528561770916, 0.0006939994054846466, 0.30930137634277344, 0.6340590119361877, 0.0012284620897844434]"
28,5,5,"[4.7356636059703305e-05, 8.587568299844861e-05, 0.00205408688634634, 0.00015265551337506622, 0.0011515544028952718, 0.9961888194084167, 0.0003197534824721515]"
29,2,5,"[0.03189487382769585, 0.2013157606124878, 0.15835200250148773, 0.01177910529077053, 0.07648687064647675, 0.5168965458869934, 0.0032747674267739058]"
30,5,5,"[8.702874765731394e-05, 0.00015287996211554855, 0.002509116195142269, 0.00034114261507056653, 0.0009155641891993582, 0.9958873391151428, 0.00010681885032681748]"
31,5,5,"[0.00022883691417519003, 0.00017928006127476692, 0.002765621757134795, 0.0003454902907833457, 0.0013412847183644772, 0.9950624108314514, 7.700642890995368e-05]"
32,4,4,"[0.14661505818367004, 0.05657372251152992, 0.17872624099254608, 0.018764901906251907, 0.49513423442840576, 0.10365322232246399, 0.0005326180253177881]"
33,5,5,"[0.006913292221724987, 0.0019714045338332653, 0.23009611666202545, 0.0018389212200418115, 0.11162469536066055, 0.6474586129188538, 9.695257904240862e-05]"
34,2,2,"[0.020214762538671494, 0.01928706467151642, 0.7758256196975708, 0.02590780332684517, 0.03860168531537056, 0.12001100182533264, 0.00015214121958706528]"
35,2,2,"[0.1503463238477707, 0.10160712152719498, 0.37195727229118347, 0.029995877295732498, 0.22028572857379913, 0.1252075582742691, 0.0006001248257234693]"
36,2,2,"[0.04526790976524353, 0.07023411244153976, 0.6466547250747681, 0.027757003903388977, 0.06202118098735809, 0.14779117703437805, 0.00027385272551327944]"
37,5,5,"[5.730179327656515e-05, 0.00011502453708089888, 0.0031820188742130995, 0.000300814863294363, 0.0012634408194571733, 0.9949411153793335, 0.00014031170576345176]"
38,2,2,"[0.15143434703350067, 0.07502365857362747, 0.31345072388648987, 0.042046405375003815, 0.23666790127754211, 0.18113316595554352, 0.0002438786468701437]"
39,1,5,"[0.11493149399757385, 0.2599794864654541, 0.08991776406764984, 0.029645534232258797, 0.04493560642004013, 0.459260493516922, 0.001329591148532927]"
40,5,5,"[0.0009946543723344803, 0.0020024615805596113, 0.0437704436480999, 0.0005421673995442688, 0.1572074294090271, 0.7940778136253357, 0.0014050231548026204]"
41,5,5,"[0.0001769798982422799, 0.00012264464749023318, 0.011249055154621601, 0.00020318012684583664, 0.014375259168446064, 0.9737874269485474, 8.54588215588592e-05]"
42,5,5,"[5.112507278681733e-05, 8.920155960367993e-05, 0.003024505451321602, 0.00023069215239956975, 0.002205195603892207, 0.9942976832389832, 0.00010163343540625647]"
43,5,5,"[6.858122651465237e-05, 0.00010154864139622077, 0.001936150947585702, 0.000205521602765657, 0.0011878043878823519, 0.9963657855987549, 0.00013457924069371074]"
44,5,5,"[7.335859845625237e-05, 0.0001317006244789809, 0.0024356164503842592, 0.00030061163124628365, 0.0008396552293561399, 0.9960646033287048, 0.00015443556185346097]"
