Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008647546172142029, 0.015671664848923683, 0.061115674674510956, 0.004999091383069754, 0.3112686574459076, 0.5647462606430054, 0.033551134169101715]"
1,3,1,"[0.13278186321258545, 0.6730044484138489, 0.029617726802825928, 0.08205392956733704, 0.011961059644818306, 0.010791395790874958, 0.05978963524103165]"
2,4,2,"[0.02047375589609146, 0.02024715580046177, 0.708854615688324, 0.009561299346387386, 0.07967236638069153, 0.16114579141139984, 4.501797229750082e-05]"
3,0,2,"[0.12480510026216507, 0.10579788684844971, 0.3467545509338379, 0.026195131242275238, 0.2523912787437439, 0.14247608184814453, 0.0015800043474882841]"
4,5,5,"[0.0022055821027606726, 0.0017454769695177674, 0.011723078787326813, 0.000389037246350199, 0.23686283826828003, 0.7468282580375671, 0.0002456720103509724]"
5,5,5,"[1.4035668755241204e-05, 4.449019343155669e-06, 0.0003120223409496248, 4.3795535020763054e-05, 0.0002560159773565829, 0.9992616772651672, 0.00010805376950884238]"
6,5,5,"[0.0024604310747236013, 0.006972427945584059, 0.08272751420736313, 0.0010211560875177383, 0.22893986105918884, 0.6762867569923401, 0.0015918827848508954]"
7,4,5,"[0.004170201253145933, 0.0019730841740965843, 0.029414812102913857, 0.0005226990906521678, 0.33549734950065613, 0.6283738613128662, 4.801694376510568e-05]"
8,5,5,"[8.859189983922988e-05, 3.0210167096811347e-05, 0.000930609239730984, 0.00015979607996996492, 0.00017190341895911843, 0.9986118078231812, 7.05244974597008e-06]"
9,2,2,"[0.0032819330226629972, 0.008280650712549686, 0.4845278859138489, 0.0021100619342178106, 0.04867168515920639, 0.452963262796402, 0.00016446615336462855]"
10,1,2,"[0.11715248972177505, 0.3266935646533966, 0.32855018973350525, 0.033185429871082306, 0.059102702885866165, 0.13509389758110046, 0.0002217196743004024]"
11,5,5,"[1.033455555443652e-05, 2.896533715102123e-06, 0.0004280393768567592, 1.6972357116173953e-05, 0.0003883327590301633, 0.9991375207901001, 1.602596057637129e-05]"
12,4,2,"[0.0036337722558528185, 0.001022102776914835, 0.40335512161254883, 0.0013003082713112235, 0.2717970311641693, 0.31886494159698486, 2.675009636732284e-05]"
13,5,5,"[0.015094850212335587, 0.00983598455786705, 0.00984260905534029, 0.008722529746592045, 0.0005539768608286977, 0.9559260010719299, 2.4120361558743753e-05]"
14,5,5,"[0.0013497627805918455, 0.0035009579733014107, 0.07005159556865692, 0.0011195283150300384, 0.187771275639534, 0.7323477268218994, 0.0038591958582401276]"
15,4,4,"[0.006627595517784357, 0.00029430974973365664, 0.15544891357421875, 0.0007322009769268334, 0.6604849696159363, 0.1763925850391388, 1.943828465300612e-05]"
16,4,5,"[0.00037621380761265755, 0.00016966367547865957, 0.15063363313674927, 0.00024627259699627757, 0.13919290900230408, 0.7093074917793274, 7.373646076302975e-05]"
17,2,5,"[0.006054338999092579, 0.00215349649079144, 0.27875950932502747, 0.0010135648772120476, 0.19688129425048828, 0.5151299834251404, 7.831899893062655e-06]"
