Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.788053097901866e-05, 0.00011563445877982304, 0.0038711552042514086, 0.00015218427870422602, 0.006054671015590429, 0.9897232055664062, 5.526181485038251e-05]"
1,3,1,"[0.16170378029346466, 0.5529735088348389, 0.12652967870235443, 0.13907885551452637, 0.008175699971616268, 0.00701546436175704, 0.00452306866645813]"
2,4,2,"[0.022228779271245003, 0.010949337854981422, 0.8431885242462158, 0.00789684895426035, 0.06850218027830124, 0.04723038151860237, 3.905785888491664e-06]"
3,0,2,"[0.04833124205470085, 0.019099170342087746, 0.7784613966941833, 0.004115441348403692, 0.11952056735754013, 0.030433228239417076, 3.8947404391365126e-05]"
4,5,5,"[0.0016835774295032024, 0.0018004245357587934, 0.012827381491661072, 0.0003224198881071061, 0.2743145823478699, 0.7086585164070129, 0.0003930750535801053]"
5,5,5,"[1.5012981748441234e-05, 3.0473816877929494e-05, 0.0010303350863978267, 7.015073060756549e-05, 0.00043059128802269697, 0.9983598589897156, 6.364901491906494e-05]"
6,5,5,"[0.0007865711813792586, 0.0009580329642631114, 0.1266484558582306, 0.00029447287670336664, 0.1425928920507431, 0.7285054326057434, 0.00021408409520518035]"
7,4,4,"[0.008836046792566776, 0.0018993121339008212, 0.05854429304599762, 0.0005562608712352812, 0.5068004727363586, 0.4233269989490509, 3.665807889774442e-05]"
8,5,5,"[2.5427312721149065e-05, 3.334162465762347e-05, 0.0019944647792726755, 0.00010143483814317733, 0.00028326193569228053, 0.9975535273551941, 8.621804227004759e-06]"
9,2,2,"[0.002365796361118555, 0.005393997300416231, 0.8452877998352051, 0.0014122712891548872, 0.031037181615829468, 0.11446608603000641, 3.6920420825481415e-05]"
10,1,1,"[0.13214869797229767, 0.469840943813324, 0.21893493831157684, 0.05670038238167763, 0.013360381126403809, 0.10892344266176224, 9.112073894357309e-05]"
11,5,5,"[1.5092304238351062e-05, 2.8237309379619546e-05, 0.002257709624245763, 5.198333747102879e-05, 0.0005086981109343469, 0.9971283078193665, 9.949600098480005e-06]"
12,4,4,"[0.0020645412150770426, 0.0011884853010997176, 0.12510646879673004, 0.0019512592116370797, 0.7829497456550598, 0.08666268736124039, 7.67620003898628e-05]"
13,5,5,"[0.002340779872611165, 0.0009336592047475278, 0.032515749335289, 0.0011716814478859305, 0.002339643891900778, 0.9606972932815552, 1.0685233746698941e-06]"
14,5,5,"[0.0010131850140169263, 0.004572868812829256, 0.10177323967218399, 0.0006396488170139492, 0.2566835880279541, 0.6245836615562439, 0.010733864270150661]"
15,4,4,"[0.0027209112886339426, 0.0003885689948219806, 0.08467112481594086, 0.00037584168603643775, 0.8124094009399414, 0.09940420091152191, 3.0020872145541944e-05]"
16,4,5,"[0.0038451054133474827, 0.001084494055248797, 0.04894523322582245, 0.0010129830334335566, 0.43244582414627075, 0.5126543641090393, 1.1989392078248784e-05]"
17,2,2,"[0.004112846218049526, 0.0014113312354311347, 0.6782547831535339, 0.0009811928030103445, 0.14164355397224426, 0.1735936403274536, 2.6966956738760928e-06]"
18,5,5,"[0.0013401189353317022, 0.00022888119565322995, 0.014375917613506317, 0.000113489011710044, 0.03653477877378464, 0.947404682636261, 2.0937623048666865e-06]"
19,2,2,"[0.0010564681142568588, 0.0014584037708118558, 0.46344441175460815, 0.0005744684603996575, 0.12896959483623505, 0.4043818712234497, 0.00011479220847832039]"
20,5,4,"[0.004045065492391586, 0.0350949652493, 0.05882814899086952, 0.002648367779329419, 0.47257664799690247, 0.33472952246665955, 0.0920773521065712]"
21,5,4,"[0.008924068883061409, 0.005507247988134623, 0.07932927459478378, 0.0016176841454580426, 0.6826662421226501, 0.22193671762943268, 1.8792683476931415e-05]"
22,5,5,"[0.00019382135360501707, 0.001543392543680966, 0.004705346655100584, 0.00022984039969742298, 0.003999973647296429, 0.9893150329589844, 1.2556179171951953e-05]"
23,5,5,"[1.519530178484274e-05, 2.7927284463657998e-05, 0.0012481060111895204, 5.772171789431013e-05, 0.0007606060826219618, 0.9978756904602051, 1.4731921510247048e-05]"
24,5,5,"[0.024088595062494278, 0.03052234835922718, 0.02911306917667389, 0.002722368109971285, 0.20813658833503723, 0.703602135181427, 0.0018148395465686917]"
25,5,5,"[0.008248966187238693, 0.0077438196167349815, 0.10781292617321014, 0.0019765435717999935, 0.29458174109458923, 0.5795689821243286, 6.711009336868301e-05]"
26,5,5,"[5.627833888866007e-05, 8.517401874996722e-05, 0.0014340906636789441, 0.0003114983846899122, 0.00020868821593467146, 0.9978824257850647, 2.1802105038659647e-05]"
27,5,5,"[0.006108609028160572, 0.009717168286442757, 0.02294079214334488, 0.002566056791692972, 0.27812397480010986, 0.6802003979682922, 0.0003429976641200483]"
28,5,5,"[5.126996256876737e-05, 5.141685323906131e-05, 0.0028236585203558207, 4.978580545866862e-05, 0.0017460528761148453, 0.9952762126922607, 1.6397642639276455e-06]"
29,2,2,"[0.019392242655158043, 0.33764681220054626, 0.4690336585044861, 0.01734495535492897, 0.019021259620785713, 0.12892167270183563, 0.008639425039291382]"
30,5,5,"[6.486434722319245e-05, 0.00015942929894663393, 0.0023212165106087923, 8.397024066653103e-05, 0.0007658706745132804, 0.996601939201355, 2.686330390133662e-06]"
31,5,5,"[1.4781149729969911e-05, 2.5453629859839566e-05, 0.0014571265783160925, 5.585166945820674e-05, 0.0006005361792631447, 0.9978386759757996, 7.59042768549989e-06]"
32,4,4,"[0.3357336223125458, 0.08799062669277191, 0.10664408653974533, 0.03656521439552307, 0.40689629316329956, 0.026148688048124313, 2.147983104805462e-05]"
33,5,2,"[0.12417105585336685, 0.019359318539500237, 0.4713974893093109, 0.007150196470320225, 0.3031996488571167, 0.07471930980682373, 2.98257850772643e-06]"
34,2,2,"[0.00454510236158967, 0.011697790585458279, 0.9250501990318298, 0.004202205687761307, 0.02127649262547493, 0.03316933289170265, 5.891584441997111e-05]"
35,2,2,"[0.1952839195728302, 0.10851875692605972, 0.33492520451545715, 0.04039181023836136, 0.26004335284233093, 0.06082742661237717, 9.490939191891812e-06]"
36,2,2,"[0.015145974233746529, 0.09311964362859726, 0.7677891254425049, 0.009710142388939857, 0.033075980842113495, 0.08086639642715454, 0.0002927779860328883]"
37,5,5,"[2.9076749342493713e-05, 2.770430000964552e-05, 0.002747033489868045, 0.0001462601503590122, 0.0005077669047750533, 0.9965253472328186, 1.6827209037728608e-05]"
38,2,2,"[0.04733314365148544, 0.08592011779546738, 0.6651206016540527, 0.014079931192100048, 0.16250020265579224, 0.022477516904473305, 0.0025684849824756384]"
39,1,1,"[0.049590520560741425, 0.6980860233306885, 0.02712881937623024, 0.03108389303088188, 0.004935292061418295, 0.189123272895813, 5.217055877437815e-05]"
40,5,5,"[0.004303188994526863, 0.015397628769278526, 0.15906007587909698, 0.0015812155324965715, 0.31894785165786743, 0.49822798371315, 0.0024820477701723576]"
41,5,5,"[7.570969501102809e-06, 3.1722378480480984e-05, 0.004482367541640997, 0.0003067490761168301, 0.015619722194969654, 0.9780448079109192, 0.0015070463996380568]"
42,5,5,"[4.368494774098508e-05, 2.8407417630660348e-05, 0.0010744215687736869, 7.759934669593349e-05, 0.0033438443206250668, 0.9954227805137634, 9.33920091483742e-06]"
43,5,5,"[9.810490882955492e-05, 6.199465860845521e-05, 0.003940471913665533, 0.00018834084039554, 0.0033047834876924753, 0.9924052357673645, 1.0562434908933938e-06]"
44,5,5,"[2.5816470952122472e-05, 2.043825043074321e-05, 0.009099396876990795, 4.510044527705759e-05, 0.0014799670316278934, 0.9893163442611694, 1.3043546459812205e-05]"
45,1,1,"[0.14044201374053955, 0.6399984359741211, 0.08809240162372589, 0.05574287474155426, 0.006397701799869537, 0.06929919123649597, 2.7286079784971662e-05]"
