Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.154013731749728e-05, 0.0001393622806062922, 0.0038675640244036913, 8.400089427595958e-05, 0.004718566779047251, 0.9908993244171143, 0.0002496728557161987]"
1,3,1,"[0.20829598605632782, 0.5674470067024231, 0.04763386398553848, 0.15917956829071045, 0.0032029091380536556, 0.010588874109089375, 0.0036518315318971872]"
2,4,2,"[0.01878485456109047, 0.004122401122003794, 0.813668429851532, 0.008928965777158737, 0.08357734233140945, 0.07089746743440628, 2.0596628019120544e-05]"
3,0,2,"[0.08488427847623825, 0.03994181379675865, 0.5965161919593811, 0.016044460237026215, 0.17632561922073364, 0.086124487221241, 0.00016310976934619248]"
4,5,5,"[0.0012994204880669713, 0.0010806397767737508, 0.030388474464416504, 0.0006242961389943957, 0.34693360328674316, 0.6193879842758179, 0.00028556614415720105]"
5,5,5,"[0.00014249928062781692, 0.00033219336182810366, 0.0009651675936765969, 0.00037065843935124576, 0.0007311052759177983, 0.9968720078468323, 0.0005864011473022401]"
6,5,5,"[0.000797910091932863, 0.001063911127857864, 0.22076161205768585, 0.0006029800279065967, 0.2771526873111725, 0.49931442737579346, 0.0003065757337026298]"
7,4,4,"[0.006605904083698988, 0.0013711979845538735, 0.02547549642622471, 0.0010666330344974995, 0.7433616518974304, 0.22175437211990356, 0.0003647349076345563]"
8,5,5,"[0.00032307193032465875, 0.0005648199003189802, 0.0022405157797038555, 0.0005934947403147817, 0.0004643103457055986, 0.9956941604614258, 0.00011959648691117764]"
9,2,2,"[0.0024322352837771177, 0.004153335466980934, 0.7174657583236694, 0.002397689502686262, 0.04351411014795303, 0.22998733818531036, 4.949127105646767e-05]"
10,1,2,"[0.09604106843471527, 0.2438475489616394, 0.48880696296691895, 0.03631829097867012, 0.017949718981981277, 0.1169348731637001, 0.00010143229155801237]"
11,5,5,"[0.00010921058856183663, 0.00028466974617913365, 0.0019175073830410838, 0.0002640043676365167, 0.0006157178431749344, 0.9966486096382141, 0.00016033991414587945]"
12,4,4,"[0.00796026736497879, 0.0013211538316681981, 0.26505911350250244, 0.0029387434478849173, 0.6750739216804504, 0.047387756407260895, 0.00025907979579642415]"
13,5,5,"[0.008376273326575756, 0.0034222728572785854, 0.03855287283658981, 0.007599489763379097, 0.001229977235198021, 0.9407428503036499, 7.625563011970371e-05]"
14,5,5,"[0.0007565798587165773, 0.002288253977894783, 0.08667893707752228, 0.0006984326173551381, 0.38413333892822266, 0.5234410166740417, 0.0020034853368997574]"
15,4,4,"[0.006690161768347025, 0.0011196015402674675, 0.1463644802570343, 0.0020260722376406193, 0.48238885402679443, 0.36136293411254883, 4.791664468939416e-05]"
16,4,4,"[0.0012485666666179895, 0.0009363638237118721, 0.10023056715726852, 0.0005131356883794069, 0.5059232711791992, 0.39054176211357117, 0.0006063345936127007]"
17,2,4,"[0.0030286391265690327, 0.0006493533146567643, 0.3772435486316681, 0.001400150009430945, 0.3954315483570099, 0.22219084203243256, 5.59203363081906e-05]"
18,5,5,"[0.006219074595719576, 0.002516671549528837, 0.006798489950597286, 0.0009271839517168701, 0.052931349724531174, 0.930539608001709, 6.766533624613658e-05]"
19,2,5,"[0.00036319217178970575, 0.00028322439175099134, 0.179505854845047, 0.0006235133623704314, 0.13253363966941833, 0.6865951418876648, 9.550025424687192e-05]"
20,5,5,"[0.0008022345136851072, 0.00877604354172945, 0.29728057980537415, 0.002361690392717719, 0.22328707575798035, 0.45355936884880066, 0.0139329694211483]"
21,5,4,"[0.005528001580387354, 0.0011872954200953245, 0.06865540891885757, 0.0015184406656771898, 0.8371894955635071, 0.08548842370510101, 0.00043296488001942635]"
22,5,5,"[0.0003055310226045549, 0.0071015739813447, 0.011195991188287735, 0.0011267769150435925, 0.007574957795441151, 0.9655004739761353, 0.007194641046226025]"
23,5,5,"[4.548654760583304e-05, 7.722763257334009e-05, 0.0019115263130515814, 0.0001183382046292536, 0.0016770543297752738, 0.9959499835968018, 0.0002204341144533828]"
24,5,5,"[0.012077180668711662, 0.020101185888051987, 0.014269665814936161, 0.0037436990533024073, 0.20040278136730194, 0.7473462224006653, 0.0020592936780303717]"
25,5,5,"[0.01228579506278038, 0.007344075944274664, 0.1810043305158615, 0.002151079010218382, 0.16751497983932495, 0.629623532295227, 7.624258432770148e-05]"
26,5,5,"[0.00039461624692194164, 0.0006867156480439007, 0.0019720220007002354, 0.0010595680214464664, 0.00043918253504671156, 0.9950874447822571, 0.0003604967787396163]"
27,5,5,"[0.00048226313083432615, 0.001006335485726595, 0.007866931147873402, 0.00038599484832957387, 0.04786313325166702, 0.9421166181564331, 0.0002788259298540652]"
28,5,5,"[0.00012387479364406317, 0.0003443224704824388, 0.0018500906880944967, 0.00016693005454726517, 0.0015459449496120214, 0.995804488658905, 0.00016436117584817111]"
29,2,2,"[0.01104690134525299, 0.2912119925022125, 0.33441564440727234, 0.029894206672906876, 0.03461217135190964, 0.15639668703079224, 0.14242245256900787]"
30,5,5,"[0.00013247733295429498, 0.00030758752836845815, 0.0016638801898807287, 0.0003165295347571373, 0.0006310010212473571, 0.9967095851898193, 0.0002388994034845382]"
31,5,5,"[0.0001903009251691401, 0.0003876960836350918, 0.001504198182374239, 0.00028461223701015115, 0.0005709768738597631, 0.9969340562820435, 0.00012814711953978986]"
32,4,4,"[0.1441345065832138, 0.017652958631515503, 0.26611435413360596, 0.016375992447137833, 0.5004520416259766, 0.055150166153907776, 0.00011991876090178266]"
33,5,2,"[0.05963863432407379, 0.005944989155977964, 0.4717857241630554, 0.006992954760789871, 0.3006487786769867, 0.15495270490646362, 3.614320303313434e-05]"
34,2,2,"[0.006326199509203434, 0.01542139332741499, 0.9059906005859375, 0.014338483102619648, 0.007761255372315645, 0.04995214194059372, 0.00020999080152250826]"
35,2,2,"[0.11403069645166397, 0.023916853591799736, 0.40725573897361755, 0.02051437273621559, 0.3541049659252167, 0.08010275661945343, 7.456481398548931e-05]"
36,2,2,"[0.01902654394507408, 0.04253135994076729, 0.8746790885925293, 0.021960655227303505, 0.016706477850675583, 0.024538923054933548, 0.00055698148207739]"
37,5,5,"[0.00013557446072809398, 0.00018522917525842786, 0.0022037483286112547, 0.00040593251469545066, 0.0006459451396949589, 0.996151864528656, 0.0002717146708164364]"
38,2,2,"[0.07699122279882431, 0.04689012095332146, 0.7823845744132996, 0.031751006841659546, 0.04917318746447563, 0.012552731670439243, 0.00025711252237670124]"
39,1,1,"[0.038400355726480484, 0.6571907997131348, 0.04591837897896767, 0.021140465512871742, 0.004290471784770489, 0.2316897213459015, 0.00136985641438514]"
40,5,5,"[0.0006695667398162186, 0.0007501051295548677, 0.0489385686814785, 0.0007327884086407721, 0.25548413395881653, 0.6931989192962646, 0.0002259012107970193]"
41,5,5,"[3.473497781669721e-05, 6.820185808464885e-05, 0.004880437161773443, 7.74078507674858e-05, 0.003757745958864689, 0.9910658001899719, 0.00011571812501642853]"
42,5,5,"[4.3979653128189966e-05, 5.2493083785520867e-05, 0.002078726189211011, 8.448687731288373e-05, 0.0031404923647642136, 0.9944788217544556, 0.00012090962991351262]"
43,5,5,"[6.745093560311943e-05, 0.00013224226131569594, 0.0019077493343502283, 7.667547470191494e-05, 0.0015261747175827622, 0.9962369203567505, 5.2634801249951124e-05]"
44,5,5,"[0.00011660895688692108, 0.0002337123005418107, 0.001816128846257925, 0.00024821481201797724, 0.0006986309890635312, 0.9967228770256042, 0.00016378748114220798]"
45,1,1,"[0.09522636234760284, 0.5315865874290466, 0.22994379699230194, 0.031038817018270493, 0.010620234534144402, 0.1013852208852768, 0.0001989194715861231]"
46,5,5,"[0.00013967278937343508, 0.00028213710174895823, 0.0015332004986703396, 0.0002950118505395949, 0.0005551408976316452, 0.9970777034759521, 0.00011713796993717551]"
47,5,4,"[0.0018126880750060081, 0.003522908315062523, 0.046552348881959915, 0.0007319934666156769, 0.5335108637809753, 0.40995755791664124, 0.0039116088300943375]"
48,5,5,"[9.432627848582342e-05, 0.000204967669560574, 0.0012731727911159396, 0.0002590782241895795, 0.0006329798488877714, 0.9972917437553406, 0.00024369920720346272]"
49,5,5,"[0.004075569100677967, 0.001216350239701569, 0.035635896027088165, 0.001204507309012115, 0.3551507294178009, 0.6026015877723694, 0.00011538164835656062]"
50,5,5,"[0.0005583864403888583, 0.0003509021771606058, 0.004565430339425802, 0.0011141629656776786, 0.0006848227349109948, 0.9926019310951233, 0.00012424869055394083]"
51,5,4,"[0.012797141447663307, 0.003404222195968032, 0.05219043046236038, 0.0021206731908023357, 0.810761570930481, 0.11824897676706314, 0.00047692059888504446]"
52,5,5,"[7.67801029724069e-05, 0.00018911613733507693, 0.0016582343960180879, 0.00026209992938674986, 0.0008341848733834922, 0.9963041543960571, 0.0006754661444574594]"
53,5,5,"[0.001007509301416576, 0.0026924049016088247, 0.021554632112383842, 0.0006581732304766774, 0.01628076657652855, 0.9577776193618774, 2.8908212698297575e-05]"
54,5,2,"[0.0017765420489013195, 0.00298810051754117, 0.375751256942749, 0.0015659130876883864, 0.32647281885147095, 0.29111072421073914, 0.00033465359592810273]"
55,2,4,"[0.0021366903092712164, 0.0007387324585579336, 0.045050714164972305, 0.0012896113330498338, 0.6611824631690979, 0.2891812324523926, 0.00042057919199578464]"
56,3,2,"[0.03630558401346207, 0.0057016415521502495, 0.810504674911499, 0.019325869157910347, 0.06096409261226654, 0.06716573983430862, 3.2508090953342617e-05]"
57,2,2,"[0.13349421322345734, 0.019497057422995567, 0.6085267066955566, 0.01995861530303955, 0.17379344999790192, 0.04467319697141647, 5.673563646269031e-05]"
58,5,5,"[0.00010511492291698232, 0.00034049764508381486, 0.001176979742012918, 0.00020343487267382443, 0.0007780389278195798, 0.9971823692321777, 0.0002136776747647673]"
59,5,5,"[0.001261961879208684, 0.005053174216300249, 0.008377566933631897, 0.0010670600458979607, 0.030522150918841362, 0.9527038335800171, 0.001014237874187529]"
60,5,5,"[0.00011936134251300246, 0.000244790775468573, 0.0019104636739939451, 0.0002003579429583624, 0.0007721249712631106, 0.9966435432434082, 0.00010941790969809517]"
61,5,5,"[0.0004349859955254942, 0.006289660464972258, 0.009765755385160446, 0.00095812400104478, 0.005032872781157494, 0.9763799905776978, 0.0011385781690478325]"
62,0,0,"[0.3981756865978241, 0.23392677307128906, 0.20239444077014923, 0.066229909658432, 0.09006403386592865, 0.008822114206850529, 0.00038708746433258057]"
63,5,5,"[0.00014596653636544943, 0.00020056874200236052, 0.05739617720246315, 0.00025618242216296494, 0.0894879698753357, 0.8523342609405518, 0.0001789009547792375]"
64,5,5,"[0.0004159064556006342, 0.00019742283620871603, 0.12137862294912338, 0.0005451599135994911, 0.32398709654808044, 0.5531161427497864, 0.00035968597512692213]"
65,5,1,"[0.037885282188653946, 0.5801043510437012, 0.08180815726518631, 0.0336843840777874, 0.0018159199971705675, 0.26240140199661255, 0.002300464315339923]"
66,4,4,"[0.0016294731758534908, 0.0005979620618745685, 0.029430760070681572, 0.0005533613148145378, 0.6495241522789001, 0.317885160446167, 0.00037909805541858077]"
67,5,5,"[0.0004020154883619398, 0.0002158197748940438, 0.03507165610790253, 0.0003245429543312639, 0.29968199133872986, 0.6640813946723938, 0.0002225578937213868]"
68,4,4,"[0.025264030322432518, 0.0020572019275277853, 0.16947591304779053, 0.0031077370513230562, 0.5496214032173157, 0.2504218816757202, 5.178615538170561e-05]"
