Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00040756771340966225, 0.0023785072844475508, 0.031869422644376755, 0.0009668379789218307, 0.11395906656980515, 0.7724181413650513, 0.07800038158893585]"
1,3,1,"[0.23217132687568665, 0.5309861302375793, 0.06450984627008438, 0.13104963302612305, 0.01388279814273119, 0.011536870151758194, 0.015863407403230667]"
2,4,2,"[0.023823970928788185, 0.01590758003294468, 0.6754138469696045, 0.006042078137397766, 0.1762889325618744, 0.10243991762399673, 8.367995906155556e-05]"
3,0,2,"[0.046564746648073196, 0.03309118375182152, 0.6621262431144714, 0.014701546169817448, 0.1474691480398178, 0.09580445289611816, 0.00024269903951790184]"
4,5,5,"[0.0004133756156079471, 0.000617957441136241, 0.008668464608490467, 0.00024506740737706423, 0.24484595656394958, 0.7374845743179321, 0.00772462273016572]"
5,5,5,"[6.175479938974604e-05, 0.00011395150795578957, 0.001228341949172318, 0.0002569492789916694, 0.00112830416765064, 0.9963751435279846, 0.0008355596219189465]"
6,5,5,"[0.0007653991924598813, 0.00405866140499711, 0.11250206083059311, 0.0008809564751572907, 0.2439916878938675, 0.6310269832611084, 0.0067742387764155865]"
7,4,4,"[0.011334969662129879, 0.002663872903212905, 0.0512760728597641, 0.0011508818715810776, 0.6574783325195312, 0.27578651905059814, 0.0003093981649726629]"
8,5,5,"[9.64500941336155e-05, 0.00012838377733714879, 0.0018794754287227988, 0.00025175788323394954, 0.0009777020895853639, 0.996552586555481, 0.00011367296247044578]"
9,2,2,"[0.0038593264762312174, 0.008869067765772343, 0.6553632020950317, 0.0034235117491334677, 0.07284139841794968, 0.25547733902931213, 0.00016619768575765193]"
10,1,1,"[0.14907719194889069, 0.3503958284854889, 0.292178213596344, 0.044277410954236984, 0.032976970076560974, 0.13070058822631836, 0.0003937633882742375]"
11,5,5,"[4.729990178020671e-05, 8.615352271590382e-05, 0.0021200820337980986, 0.00016084227536339313, 0.0016132887685671449, 0.9956806898117065, 0.0002915570221375674]"
12,4,4,"[0.012570487335324287, 0.0032300155144184828, 0.20609475672245026, 0.0018198317848145962, 0.7231342792510986, 0.05278380960226059, 0.00036689374246634543]"
13,5,5,"[0.01080901175737381, 0.007842330262064934, 0.03456537425518036, 0.01066700741648674, 0.0021639815531671047, 0.9339146018028259, 3.777734309551306e-05]"
14,5,5,"[0.000509731296915561, 0.002939955797046423, 0.07549495995044708, 0.000776221975684166, 0.27139636874198914, 0.6284202933311462, 0.02046242542564869]"
15,4,4,"[0.0072055840864777565, 0.0010446097003296018, 0.15172961354255676, 0.0013183141127228737, 0.6627646088600159, 0.1756962686777115, 0.00024105835473164916]"
16,4,5,"[0.0009817503159865737, 0.0009847604669630527, 0.16660679876804352, 0.0007394385756924748, 0.20944035053253174, 0.6207842826843262, 0.00046261391253210604]"
17,2,5,"[0.002089249901473522, 0.0019119877833873034, 0.32501477003097534, 0.0009253231692127883, 0.2820725739002228, 0.38782650232315063, 0.00015953612455632538]"
18,5,5,"[0.0037682862021028996, 0.0005609800573438406, 0.016210922971367836, 0.0007377591100521386, 0.0798744410276413, 0.8987969160079956, 5.0600487156771123e-05]"
19,2,5,"[0.0008568256162106991, 0.0012432860676199198, 0.13348640501499176, 0.0006061939056962729, 0.2266107201576233, 0.6367120742797852, 0.0004844937939196825]"
20,5,5,"[0.0010372176766395569, 0.007966307923197746, 0.26778513193130493, 0.0017331482376903296, 0.2936604917049408, 0.4130326211452484, 0.014785070903599262]"
21,5,4,"[0.003155637765303254, 0.0014553684741258621, 0.10621921718120575, 0.0007682715076953173, 0.47778668999671936, 0.41035956144332886, 0.0002552696387283504]"
22,5,5,"[0.0010413137497380376, 0.01457680482417345, 0.008892259560525417, 0.001474814023822546, 0.003186326939612627, 0.9702234268188477, 0.0006050823722034693]"
23,5,5,"[6.222318188520148e-05, 0.0001006720049190335, 0.0042884028516709805, 0.00029504162375815213, 0.0014426287962123752, 0.9935256242752075, 0.0002854110789485276]"
24,5,5,"[0.013918794691562653, 0.017016079276800156, 0.012597418390214443, 0.0026163379661738873, 0.1264222264289856, 0.8256658315658569, 0.0017633977113291621]"
25,5,5,"[0.0021638202015310526, 0.0022007059305906296, 0.06971117854118347, 0.001149108400568366, 0.056143198162317276, 0.8684973120689392, 0.00013468645920511335]"
26,5,5,"[0.0005025170976296067, 0.00047557015204802155, 0.003738311817869544, 0.0015063283499330282, 0.0006793549982830882, 0.9929601550102234, 0.00013770669465884566]"
