Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013700089766643941, 0.00038933614268898964, 0.015331534668803215, 0.001541394041851163, 0.014738500118255615, 0.9593603014945984, 0.008501932956278324]"
1,3,1,"[0.0762503445148468, 0.6103596091270447, 0.08058705180883408, 0.13242793083190918, 0.02107580378651619, 0.03475335240364075, 0.04454590007662773]"
2,4,2,"[0.05055258423089981, 0.026960911229252815, 0.7031999230384827, 0.015221861191093922, 0.10740833729505539, 0.09664652496576309, 9.874554962152615e-06]"
3,0,2,"[0.1497211903333664, 0.1094607561826706, 0.33257466554641724, 0.022762350738048553, 0.1571066975593567, 0.22800634801387787, 0.00036800073576159775]"
4,5,5,"[0.0040258499793708324, 0.004893514793366194, 0.014528349973261356, 0.0009940703166648746, 0.39577028155326843, 0.5795333981513977, 0.00025462883058935404]"
5,5,5,"[1.749800139805302e-05, 5.0756270866259e-06, 0.0012241785880178213, 7.670194463571534e-05, 0.0009345792350359261, 0.9976724982261658, 6.945885252207518e-05]"
6,5,5,"[0.0033681669738143682, 0.007278963923454285, 0.08403871953487396, 0.0006884011090733111, 0.3254140019416809, 0.5790285468101501, 0.0001831513800425455]"
7,4,5,"[0.012769099324941635, 0.004570073913782835, 0.03578865900635719, 0.001044449396431446, 0.40356722474098206, 0.5422329902648926, 2.7507450795383193e-05]"
8,5,5,"[0.00013552028394769877, 4.194349094177596e-05, 0.00507077993825078, 0.0005550357745960355, 0.0004063839151058346, 0.993778645992279, 1.1691679901559837e-05]"
9,2,2,"[0.002796031069010496, 0.01490611582994461, 0.4918978810310364, 0.0036702891811728477, 0.03922263905405998, 0.4472086727619171, 0.00029836519388481975]"
10,1,5,"[0.060240618884563446, 0.2952856421470642, 0.2527405023574829, 0.03402639180421829, 0.04264243319630623, 0.3147948384284973, 0.00026956608053296804]"
11,5,5,"[3.1801009754417464e-05, 5.89121964367223e-06, 0.002646308857947588, 6.951187970116735e-05, 0.0014605987817049026, 0.9957802295684814, 5.515089469554368e-06]"
12,4,4,"[0.0034827033523470163, 0.0006885871989652514, 0.1762838363647461, 0.0012285676784813404, 0.5106014609336853, 0.3077041208744049, 1.0755594303191174e-05]"
13,5,5,"[0.07635178416967392, 0.05521191656589508, 0.037993282079696655, 0.05904259532690048, 0.001487706322222948, 0.7698414325714111, 7.13099871063605e-05]"
14,5,5,"[0.001745008397847414, 0.008236157707870007, 0.07306124269962311, 0.000775192107539624, 0.256906658411026, 0.6582774519920349, 0.000998320640064776]"
15,4,4,"[0.0029840923380106688, 0.00022790431103203446, 0.0714399591088295, 0.0006789789767935872, 0.700375497341156, 0.22426195442676544, 3.169043702655472e-05]"
16,4,5,"[0.0006931272218935192, 0.00011226427159272134, 0.08460165560245514, 0.00019666219304781407, 0.2517932951450348, 0.6625469923019409, 5.6026005040621385e-05]"
17,2,2,"[0.004765319637954235, 0.0013990704901516438, 0.4207210838794708, 0.0015936926938593388, 0.2629148066043854, 0.30859994888305664, 6.011227469571168e-06]"
18,5,5,"[0.010360807180404663, 0.0009442532900720835, 0.009194029495120049, 0.0008942905114963651, 0.15811645984649658, 0.8204660415649414, 2.4183753339457326e-05]"
19,2,5,"[0.0013277021935209632, 0.0023621786385774612, 0.19462597370147705, 0.001030799699947238, 0.23452070355415344, 0.5660572052001953, 7.542222738265991e-05]"
20,5,5,"[0.0007673292420804501, 0.003321189433336258, 0.13675609230995178, 0.001198888523504138, 0.17452849447727203, 0.6224148869514465, 0.06101313978433609]"
21,5,4,"[0.03095979616045952, 0.00518186716362834, 0.12729409337043762, 0.007218081504106522, 0.7379623651504517, 0.09136486053466797, 1.89731454156572e-05]"
22,5,5,"[0.0003487600770313293, 0.005640473682433367, 0.008064612746238708, 0.000912953051738441, 0.0035992374178022146, 0.9804393649101257, 0.0009945117635652423]"
23,5,5,"[9.60365741775604e-06, 7.971785635163542e-06, 0.001656537875533104, 0.0001061550501617603, 0.0008501394768245518, 0.9972354769706726, 0.00013410950487013906]"
24,5,5,"[0.013652507215738297, 0.074544258415699, 0.011745561845600605, 0.005433638580143452, 0.10616903752088547, 0.7852360010147095, 0.003218971425667405]"
25,5,5,"[0.021422304213047028, 0.00460908655077219, 0.04507143795490265, 0.0025133651215583086, 0.31512749195098877, 0.6102380156517029, 0.0010182404657825828]"
