Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.683129009208642e-05, 8.419637015322223e-05, 0.008954976685345173, 0.0001490043505327776, 0.04014012962579727, 0.9505606889724731, 6.411127833416685e-05]"
1,3,1,"[0.15206027030944824, 0.3675966262817383, 0.08717498928308487, 0.33393532037734985, 0.014627326279878616, 0.04039987549185753, 0.004205550532788038]"
2,4,2,"[0.014524980448186398, 0.006095145829021931, 0.80272376537323, 0.008838394656777382, 0.1100136935710907, 0.05777924880385399, 2.4647501049912535e-05]"
3,0,2,"[0.07904248684644699, 0.03557591512799263, 0.4780539572238922, 0.012988895177841187, 0.25644636154174805, 0.1378367394208908, 5.566356048802845e-05]"
4,5,5,"[0.001750615076161921, 0.001530313165858388, 0.010759184136986732, 0.0004074630269315094, 0.3558880686759949, 0.629329264163971, 0.00033510540379211307]"
5,5,5,"[7.42452175472863e-05, 2.0774497897946276e-05, 0.0007832807605154812, 0.0002604824840091169, 0.0012805287260562181, 0.9975612163543701, 1.949401485035196e-05]"
6,5,5,"[0.0014674157137051225, 0.0035633493680506945, 0.16852514445781708, 0.0005476460210047662, 0.14271005988121033, 0.6782622933387756, 0.004924137145280838]"
7,4,4,"[0.00719791604205966, 0.0010382801992818713, 0.047723762691020966, 0.0007574182818643749, 0.6687403321266174, 0.27452293038368225, 1.9392085960134864e-05]"
8,5,5,"[0.0003708139411173761, 3.436052065808326e-05, 0.0019005229696631432, 0.0005384770920500159, 0.0016450841212645173, 0.9955052137374878, 5.460839020088315e-06]"
9,2,2,"[0.0027828540187329054, 0.007921269163489342, 0.8739548921585083, 0.0033544455654919147, 0.02961304597556591, 0.08229086548089981, 8.258687012130395e-05]"
10,1,1,"[0.13923150300979614, 0.5361682772636414, 0.13731664419174194, 0.04748920351266861, 0.015010534785687923, 0.12464845925569534, 0.00013537649647332728]"
11,5,5,"[8.080695261014625e-05, 1.723463174130302e-05, 0.001608847756870091, 0.00013370494707487524, 0.0025730100460350513, 0.9955819249153137, 4.391493803268531e-06]"
12,4,4,"[0.002411815570667386, 0.0006198398186825216, 0.11576433479785919, 0.0008469247841276228, 0.7188845276832581, 0.16144630312919617, 2.626182686071843e-05]"
13,5,5,"[0.008442956022918224, 0.001958658918738365, 0.026762282475829124, 0.005621623247861862, 0.0012406145688146353, 0.9559694528579712, 4.406736479722895e-06]"
14,5,5,"[0.000798539724200964, 0.0014156958786770701, 0.03775319457054138, 0.0003814205410890281, 0.24628160893917084, 0.7111499309539795, 0.0022196003701537848]"
15,4,4,"[0.002510571852326393, 0.00044290689402259886, 0.08491885662078857, 0.0012702523963525891, 0.6638768911361694, 0.2469424605369568, 3.8095291529316455e-05]"
16,4,5,"[0.0003649452410172671, 0.00010236840898869559, 0.17524023354053497, 0.00046417367411777377, 0.05182766914367676, 0.7719903588294983, 1.020804756990401e-05]"
17,2,2,"[0.0024114069528877735, 0.001032904488965869, 0.5961906909942627, 0.0016817764844745398, 0.1872708946466446, 0.21140165627002716, 1.0669838047761004e-05]"
18,5,5,"[0.001901970012113452, 8.847154094837606e-05, 0.006520192138850689, 0.0006236244807951152, 0.08611766248941422, 0.904737651348114, 1.0455352821736597e-05]"
19,2,5,"[0.0006509599043056369, 0.0013926560059189796, 0.30740460753440857, 0.0008463714621029794, 0.1314954161643982, 0.5578806400299072, 0.00032933702459558845]"
20,5,5,"[0.0003712807083502412, 0.009715910069644451, 0.148187518119812, 0.001620714203454554, 0.04156862199306488, 0.7849252820014954, 0.01361069269478321]"
21,5,4,"[0.05799797177314758, 0.017431320622563362, 0.22266195714473724, 0.008824370801448822, 0.5774180889129639, 0.11562209576368332, 4.419987089931965e-05]"
22,5,5,"[0.0029083339031785727, 0.013858317397534847, 0.010677946731448174, 0.0018952869577333331, 0.008687647059559822, 0.9619142413139343, 5.828026041854173e-05]"
23,5,5,"[3.3260810596402735e-05, 6.971702532609925e-05, 0.00259181740693748, 0.00040246601565741, 0.0004896923201158643, 0.9962816834449768, 0.0001313725224463269]"
24,5,5,"[0.00262648519128561, 0.014491795562207699, 0.012376355938613415, 0.00159238011110574, 0.04539360851049423, 0.9123708009719849, 0.011148592457175255]"
25,5,5,"[0.023769589141011238, 0.0027973756659775972, 0.15646182000637054, 0.0033635005820542574, 0.13579733669757843, 0.6777961254119873, 1.4301173905550968e-05]"
26,5,5,"[0.0016909543192014098, 0.00014855066547170281, 0.0020014294423162937, 0.0023292102850973606, 0.0012958631850779057, 0.9925153851509094, 1.8537948562880047e-05]"
27,5,5,"[0.001978466287255287, 0.0027483904268592596, 0.020432062447071075, 0.0013965711696073413, 0.11675819009542465, 0.8565910458564758, 9.52448244788684e-05]"
28,5,5,"[7.705159077886492e-05, 1.857448114606086e-05, 0.0014568910701200366, 0.000122512923553586, 0.0026005187537521124, 0.9957192540168762, 5.318720013747225e-06]"
29,2,5,"[0.006830011960119009, 0.13170966506004333, 0.3626362085342407, 0.006872940808534622, 0.030557841062545776, 0.3993500769138336, 0.062043242156505585]"
30,5,5,"[0.00010342595487600192, 2.378760473220609e-05, 0.0022274015937000513, 0.00015230172721203417, 0.0014367676340043545, 0.9960530996322632, 3.1354559268947924e-06]"
