Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000977086485363543, 0.0009689992875792086, 0.019889093935489655, 0.00017919948732014745, 0.09881141781806946, 0.8790072798728943, 0.00016703834990039468]"
1,3,1,"[0.09007705003023148, 0.4614005982875824, 0.25948601961135864, 0.08150416612625122, 0.012891128659248352, 0.09270056337118149, 0.0019404609920457006]"
2,4,2,"[0.009342627599835396, 0.005870650988072157, 0.6127515435218811, 0.0033323345705866814, 0.15252479910850525, 0.2161603718996048, 1.7773798390408047e-05]"
3,0,2,"[0.14764615893363953, 0.07472945004701614, 0.3288622200489044, 0.016175691038370132, 0.31000998616218567, 0.12204483896493912, 0.0005316614406183362]"
4,5,5,"[0.0024144495837390423, 0.0010644769063219428, 0.02620251104235649, 0.00022388466459233314, 0.30253782868385315, 0.6672863960266113, 0.00027035665698349476]"
5,5,5,"[4.7512447054032236e-05, 1.1223395631532185e-05, 0.0013188341399654746, 5.436783249024302e-05, 0.0018072481034323573, 0.9967004656791687, 6.038205901859328e-05]"
6,5,5,"[0.00046205040416680276, 0.0007421490154229105, 0.10024547576904297, 0.00042807398131117225, 0.17048969864845276, 0.7264101505279541, 0.0012224409729242325]"
7,4,5,"[0.00546527374535799, 0.0008523128344677389, 0.029391715303063393, 0.0002520029083825648, 0.44093504548072815, 0.5230226516723633, 8.098561374936253e-05]"
8,5,5,"[0.00013781602319795638, 2.7120147933601402e-05, 0.004315705969929695, 0.00019042221538256854, 0.0010376082500442863, 0.9942793846130371, 1.1814876415883191e-05]"
9,2,2,"[0.00298077380284667, 0.007220445200800896, 0.6678346395492554, 0.004393537994474173, 0.053689248859882355, 0.2637489140033722, 0.000132512635900639]"
10,1,1,"[0.10412328690290451, 0.286615788936615, 0.28516319394111633, 0.1498478204011917, 0.012571019120514393, 0.16123977303504944, 0.00043909167288802564]"
11,5,5,"[6.748578744009137e-05, 2.0569128537317738e-05, 0.002565597416833043, 5.936540401307866e-05, 0.0020397151820361614, 0.9952365756034851, 1.07617634057533e-05]"
12,4,4,"[0.0032219430431723595, 0.0005035010981373489, 0.09594542533159256, 0.00035072388709522784, 0.6540146470069885, 0.24589022994041443, 7.35133362468332e-05]"
13,5,5,"[0.016348738223314285, 0.006031384225934744, 0.033443793654441833, 0.01841963641345501, 0.000953151669818908, 0.9247444272041321, 5.88360198889859e-05]"
14,5,5,"[0.0012147038942202926, 0.001554204965941608, 0.08030200004577637, 0.00044968011206947267, 0.30545324087142944, 0.6088772416114807, 0.0021489171776920557]"
15,4,4,"[0.007616753224283457, 0.0011271412950009108, 0.049985338002443314, 0.00044565784628503025, 0.8181042075157166, 0.12254537642002106, 0.0001755081320879981]"
16,4,5,"[0.0009041873854584992, 0.00026017543859779835, 0.09662690758705139, 0.0004661320417653769, 0.36622822284698486, 0.5352965593338013, 0.00021778665541205555]"
17,2,5,"[0.002610705327242613, 0.0014811033615842462, 0.36618077754974365, 0.0010096002370119095, 0.19771602749824524, 0.4309823513031006, 1.9449696992523968e-05]"
18,5,5,"[0.00183803157415241, 0.00014526616723742336, 0.00719390669837594, 0.00013105844845995307, 0.0960041880607605, 0.8946330547332764, 5.454400888993405e-05]"
19,2,5,"[0.0010983527172356844, 0.0005623160395771265, 0.11945869028568268, 0.00029860748327337205, 0.2694757580757141, 0.6090085506439209, 9.776215301826596e-05]"
20,5,5,"[0.0007331083179451525, 0.007392642553895712, 0.10951103270053864, 0.0010863185161724687, 0.20820319652557373, 0.6610796451568604, 0.011994075961411]"
21,5,4,"[0.01870342716574669, 0.002568152965977788, 0.07809970527887344, 0.0011055858340114355, 0.7519428133964539, 0.14748089015483856, 9.93881985777989e-05]"
22,5,5,"[0.0020292659755796194, 0.01255637127906084, 0.0055539351888000965, 0.0010292326333001256, 0.012085085734724998, 0.966336727142334, 0.0004092454619240016]"
23,5,5,"[3.093496707151644e-05, 3.119567554676905e-05, 0.0011617280542850494, 5.5070180678740144e-05, 0.0024590371176600456, 0.9961733222007751, 8.864585106493905e-05]"
24,5,5,"[0.0064130560494959354, 0.012006524950265884, 0.011461563408374786, 0.0012679040664806962, 0.05757727473974228, 0.91048264503479, 0.0007910262793302536]"
25,5,5,"[0.05173112824559212, 0.013654494658112526, 0.10021605342626572, 0.0024086972698569298, 0.359407514333725, 0.47231748700141907, 0.0002646141510922462]"
26,5,5,"[0.0002043585409410298, 4.3662788812071085e-05, 0.0031069188844412565, 0.0005487449234351516, 0.0005878948140889406, 0.9953952431678772, 0.00011305516818538308]"
