Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.3951731893466786e-05, 0.00020710710668936372, 0.012910224497318268, 0.0003950062964577228, 0.013009936548769474, 0.97157883644104, 0.0018649989506229758]"
1,3,1,"[0.18083824217319489, 0.5043490529060364, 0.07643408328294754, 0.20819398760795593, 0.016375456005334854, 0.008120602928102016, 0.005688577424734831]"
2,4,2,"[0.02522091008722782, 0.006786128971725702, 0.8123350739479065, 0.009191610850393772, 0.10447008907794952, 0.04198208451271057, 1.414857069903519e-05]"
3,0,4,"[0.24209769070148468, 0.05773986503481865, 0.1486741453409195, 0.004171603359282017, 0.45228058099746704, 0.09470640122890472, 0.000329642731230706]"
4,5,5,"[0.0015476654516533017, 0.0004681021091528237, 0.014512152411043644, 0.0002054070500889793, 0.3126714825630188, 0.6704115271568298, 0.00018372820341028273]"
5,5,5,"[3.124665454379283e-05, 2.504416261217557e-05, 0.000811802048701793, 9.026200859807432e-05, 0.0005006547435186803, 0.9984865188598633, 5.453573612612672e-05]"
6,5,5,"[0.0015371226472780108, 0.0019519272027537227, 0.09311974048614502, 0.00034960033372044563, 0.31313344836235046, 0.5893775820732117, 0.0005304921651259065]"
7,4,5,"[0.004281454253941774, 0.0008547239704057574, 0.031710054725408554, 0.0002565299510024488, 0.4649733901023865, 0.4978432059288025, 8.055046782828867e-05]"
8,5,5,"[0.00011145164899062365, 5.2492323447950184e-05, 0.002588388044387102, 0.00027497581322677433, 0.0003541412588674575, 0.9966044425964355, 1.3981426491227467e-05]"
9,2,2,"[0.003763220040127635, 0.004752401262521744, 0.6125422120094299, 0.001394057646393776, 0.08423199504613876, 0.29327064752578735, 4.551891834125854e-05]"
10,1,2,"[0.1615753322839737, 0.24643422663211823, 0.44759541749954224, 0.042962830513715744, 0.03974610194563866, 0.06165844574570656, 2.768897138594184e-05]"
11,5,5,"[3.3745182008715346e-05, 2.8223159461049363e-05, 0.00234528467990458, 0.00014345729141496122, 0.0004971928428858519, 0.9969232678413391, 2.8913069400005043e-05]"
12,4,4,"[0.0042704143561422825, 0.000798645953182131, 0.2630728781223297, 0.0011982659343630075, 0.6212376952171326, 0.10933016240596771, 9.193115693051368e-05]"
13,5,5,"[0.0074386270716786385, 0.002423466881737113, 0.032144080847501755, 0.0035705065820366144, 0.0011592385126277804, 0.9532585740089417, 5.55310816707788e-06]"
14,5,5,"[0.00036085007013753057, 0.0007662230054847896, 0.04968953877687454, 0.00023220505681820214, 0.17069260776042938, 0.7754544019699097, 0.0028041659388691187]"
15,4,4,"[0.009835304692387581, 0.0009856144897639751, 0.1082715392112732, 0.0004414995783008635, 0.7749531269073486, 0.10534651577472687, 0.00016637731459923089]"
16,4,5,"[0.0014482433907687664, 0.0003432666708249599, 0.08776974678039551, 0.0002426709543215111, 0.4028528332710266, 0.5072579979896545, 8.520944538759068e-05]"
17,2,2,"[0.0024726565461605787, 0.0006606996757909656, 0.39355364441871643, 0.000754529784899205, 0.310279905796051, 0.2922416031360626, 3.690731682581827e-05]"
18,5,5,"[0.0014080972177907825, 0.0002550067729316652, 0.0058881621807813644, 8.288132084999233e-05, 0.021401168778538704, 0.9709568619728088, 7.860508958401624e-06]"
19,2,5,"[0.0004913255106657743, 0.0005459726671688259, 0.18382444977760315, 0.0004727329360321164, 0.17745770514011383, 0.6370403170585632, 0.0001675923849688843]"
20,5,2,"[0.0030146241188049316, 0.0065604690462350845, 0.3954305946826935, 0.002570426557213068, 0.3790368437767029, 0.21018026769161224, 0.003206762485206127]"
21,5,4,"[0.005002821795642376, 0.000670654175337404, 0.07629337906837463, 0.0006410793866962194, 0.7884032130241394, 0.12889093160629272, 9.786761802388355e-05]"
22,5,5,"[0.0016486963722854853, 0.01942351460456848, 0.029683979228138924, 0.001846978790126741, 0.013007662259042263, 0.9342363476753235, 0.00015285155677702278]"
23,5,5,"[2.7293302991893142e-05, 0.00010845758515642956, 0.0021406831219792366, 0.0002610759693197906, 0.0004671601054724306, 0.9969081282615662, 8.709568646736443e-05]"
24,5,5,"[0.004977261181920767, 0.01958928257226944, 0.011936048977077007, 0.0023022699169814587, 0.11184326559305191, 0.8463656306266785, 0.0029862469527870417]"
25,5,5,"[0.002677052980288863, 0.0018098204163834453, 0.03728803992271423, 0.00022024787904229015, 0.22011397778987885, 0.7377844452857971, 0.00010634799400577322]"
26,5,5,"[0.00021417519019450992, 0.00010847300291061401, 0.0012406822061166167, 0.0007774419500492513, 0.00034292336204089224, 0.9970888495445251, 0.00022735864331480116]"
27,5,5,"[0.0020489098969846964, 0.0005765167297795415, 0.021890947595238686, 0.00037391504156403244, 0.47102800011634827, 0.5038984417915344, 0.000183254131115973]"
28,5,5,"[4.9021949962479994e-05, 2.259876055177301e-05, 0.0019188550068065524, 3.747811933862977e-05, 0.0020734379068017006, 0.9958915710449219, 7.034143891360145e-06]"
29,2,5,"[0.003025858895853162, 0.05100838467478752, 0.22905850410461426, 0.007286303676664829, 0.04624956101179123, 0.49018943309783936, 0.17318201065063477]"
30,5,5,"[4.786132194567472e-05, 2.065998523903545e-05, 0.0016543539240956306, 3.81607715098653e-05, 0.0012727866414934397, 0.9969545602798462, 1.165497178590158e-05]"
31,5,5,"[0.00010597207437967882, 8.790958963800222e-05, 0.0017793249571695924, 0.00025972758885473013, 0.0003374567604623735, 0.997420072555542, 9.604794286133256e-06]"
32,4,4,"[0.15556129813194275, 0.017936889082193375, 0.1819983571767807, 0.00318478443659842, 0.5824004411697388, 0.05884438380599022, 7.383747288258746e-05]"
