Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000539790780749172, 0.0015247432747855783, 0.036370839923620224, 0.0009678556816652417, 0.06971663981676102, 0.8799254894256592, 0.010954594239592552]"
1,3,1,"[0.1552203744649887, 0.5308408737182617, 0.050610046833753586, 0.19973847270011902, 0.010972096584737301, 0.015446873381733894, 0.03717124089598656]"
2,4,2,"[0.019279267638921738, 0.009067765437066555, 0.7765114903450012, 0.009995057247579098, 0.08145607262849808, 0.1036834642291069, 6.8432686930464115e-06]"
3,0,2,"[0.16177575290203094, 0.10554983466863632, 0.3612959384918213, 0.027667203918099403, 0.19416680932044983, 0.1492469161748886, 0.00029756329604424536]"
4,5,5,"[0.0013244349975138903, 0.001066843862645328, 0.013664402067661285, 0.0002445666759740561, 0.34279701113700867, 0.6407027840614319, 0.00020000214863102883]"
5,5,5,"[3.083668343606405e-05, 2.2035885194782168e-05, 0.0008406477281823754, 0.00017339196347165853, 0.00042211328400298953, 0.9982801675796509, 0.00023080033133737743]"
6,5,5,"[0.0026306542567908764, 0.0027965898625552654, 0.12499881535768509, 0.0012436555698513985, 0.3880344331264496, 0.47998327016830444, 0.0003126687079202384]"
7,4,5,"[0.0059401593171060085, 0.0024936115369200706, 0.02815762534737587, 0.0004616537771653384, 0.46032214164733887, 0.5025923848152161, 3.2431300496682525e-05]"
8,5,5,"[0.00017017177015077323, 4.995879498892464e-05, 0.004451361019164324, 0.0004372893017716706, 0.000665616593323648, 0.994220495223999, 5.027699444326572e-06]"
9,2,2,"[0.004464557860046625, 0.007114412263035774, 0.6313722729682922, 0.00236685574054718, 0.05633872002363205, 0.2981780767440796, 0.00016515540482942015]"
10,1,2,"[0.09985603392124176, 0.23536451160907745, 0.33826205134391785, 0.040380075573921204, 0.03490722179412842, 0.2511368989944458, 9.324184065917507e-05]"
11,5,5,"[3.6700876080431044e-05, 9.695002518128604e-06, 0.0020190104842185974, 7.615506910951808e-05, 0.0024411503691226244, 0.9954019784927368, 1.5238365449476987e-05]"
12,4,4,"[0.013081341050565243, 0.002329847076907754, 0.2580914795398712, 0.002310959855094552, 0.5572896599769592, 0.1668827086687088, 1.397592859575525e-05]"
13,5,5,"[0.030649539083242416, 0.007297747302800417, 0.05824281647801399, 0.010839088819921017, 0.002724719000980258, 0.8902409672737122, 5.070037786936155e-06]"
14,5,5,"[0.0018055369146168232, 0.0035305952187627554, 0.056697141379117966, 0.000968501961324364, 0.3276015818119049, 0.6066684126853943, 0.002728201448917389]"
15,4,4,"[0.010924761183559895, 0.0004287757910788059, 0.18996065855026245, 0.000760616734623909, 0.6729080677032471, 0.1250123381614685, 4.827116754313465e-06]"
16,4,5,"[0.0006510256207548082, 0.00019478572357911617, 0.0936623364686966, 0.00020890105224680156, 0.23772980272769928, 0.6674810647964478, 7.216178346425295e-05]"
17,2,2,"[0.00854658242315054, 0.00257940124720335, 0.4294984042644501, 0.001378790708258748, 0.25962182879447937, 0.2983698844909668, 5.107527613290586e-06]"
18,5,5,"[0.0069836522452533245, 0.0004553159815259278, 0.014793192967772484, 0.00030497764237225056, 0.1988695114850998, 0.7785810232162476, 1.2244785466464236e-05]"
19,2,5,"[0.0022589517757296562, 0.003068802645429969, 0.15945765376091003, 0.001479094265960157, 0.2753644585609436, 0.5582214593887329, 0.00014962033310439438]"
20,5,5,"[0.0062202466651797295, 0.04814339801669121, 0.1913192719221115, 0.0036548550706356764, 0.19818882644176483, 0.4169817864894867, 0.13549163937568665]"
21,5,4,"[0.01940976455807686, 0.0030740932561457157, 0.25442519783973694, 0.002882764209061861, 0.5700725317001343, 0.15011972188949585, 1.5954987247823738e-05]"
22,5,5,"[0.002680068602785468, 0.011075149290263653, 0.06475301086902618, 0.002003684639930725, 0.06398023664951324, 0.8553650975227356, 0.00014279344759415835]"
23,5,5,"[2.155694346583914e-05, 1.2634287486434914e-05, 0.0027909402269870043, 9.307686559623107e-05, 0.001388665521517396, 0.9956012964248657, 9.195862367050722e-05]"
24,5,5,"[0.03403310105204582, 0.11461333185434341, 0.013797997497022152, 0.0056969583965837955, 0.17672404646873474, 0.6526386737823486, 0.0024958322755992413]"
25,5,5,"[0.010305442847311497, 0.002187518635764718, 0.233530193567276, 0.0020874931942671537, 0.35925206542015076, 0.3925466537475586, 9.06206332729198e-05]"
26,5,5,"[0.0010255352826789021, 0.00033441942650824785, 0.0039054870139807463, 0.0028837709687650204, 0.0008210058440454304, 0.990502119064331, 0.000527660537045449]"
27,5,5,"[0.011195269413292408, 0.008442911319434643, 0.049835000187158585, 0.002845935756340623, 0.29812511801719666, 0.629503071308136, 5.274064460536465e-05]"
28,5,5,"[0.00019394861010368913, 3.0568309739464894e-05, 0.003628162667155266, 7.63146163080819e-05, 0.025323428213596344, 0.9707328081130981, 1.4842269592918456e-05]"
29,2,2,"[0.06512691080570221, 0.17543916404247284, 0.549921989440918, 0.029901690781116486, 0.07861636579036713, 0.09871851652860641, 0.002275309292599559]"
30,5,5,"[6.523206684505567e-05, 7.707601071160752e-06, 0.00748636107891798, 0.00013835306162945926, 0.002383996034041047, 0.9899084568023682, 1.0009959623857867e-05]"
31,5,5,"[8.802734373603016e-05, 2.814891740854364e-05, 0.0027627807576209307, 0.0001801024773158133, 0.0008245359058491886, 0.9961099028587341, 6.424021194106899e-06]"
32,4,4,"[0.2245352566242218, 0.03242688998579979, 0.13342151045799255, 0.009814620018005371, 0.5560687780380249, 0.0437205545604229, 1.236853586306097e-05]"
