Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.098364535020664e-05, 0.00026057864306494594, 0.01779133267700672, 0.0006182039505802095, 0.0048143938183784485, 0.9756225943565369, 0.0008018825319595635]"
1,3,1,"[0.07805435359477997, 0.6556997895240784, 0.05551568418741226, 0.1507461816072464, 0.008805667981505394, 0.03216224163770676, 0.019016114994883537]"
2,4,2,"[0.010887143202126026, 0.004601466469466686, 0.7529708743095398, 0.008153296075761318, 0.09761779010295868, 0.12573756277561188, 3.186172034475021e-05]"
3,0,2,"[0.135749951004982, 0.10057347267866135, 0.4562358558177948, 0.0128389997407794, 0.2098621428012848, 0.08443479239940643, 0.00030478413100354373]"
4,5,5,"[0.0009606751264072955, 0.00121939682867378, 0.013938658870756626, 0.00035105651477351785, 0.17430540919303894, 0.8090062737464905, 0.00021854336955584586]"
5,5,5,"[3.50294285453856e-05, 7.447686948580667e-05, 0.0008669436792843044, 0.00024013516667764634, 0.0006225007236935198, 0.9979003667831421, 0.0002605037298053503]"
6,5,5,"[0.001744312234222889, 0.003530653193593025, 0.27727535367012024, 0.0008372909505851567, 0.2998463213443756, 0.4138234257698059, 0.002942661289125681]"
7,4,4,"[0.003878979943692684, 0.0017586039612069726, 0.035253893584012985, 0.0004167391743976623, 0.5387598276138306, 0.4196872413158417, 0.0002446641447022557]"
8,5,5,"[0.0002345013344893232, 0.0001557733048684895, 0.003336972324177623, 0.000184975317097269, 0.0009028955246321857, 0.9951813817024231, 3.554536306182854e-06]"
9,2,2,"[0.001853380468674004, 0.00461663119494915, 0.6165757179260254, 0.0014401115477085114, 0.03869367390871048, 0.3367000222206116, 0.00012045423500239849]"
10,1,2,"[0.06656582653522491, 0.11603323370218277, 0.5240666270256042, 0.05077223852276802, 0.061275582760572433, 0.18121539056301117, 7.107369310688227e-05]"
11,5,5,"[3.832125730696134e-05, 3.889856816385873e-05, 0.0016730609349906445, 6.233372550923377e-05, 0.0010093154851347208, 0.99716717004776, 1.1010587513737846e-05]"
12,4,4,"[0.009434944950044155, 0.002096434822306037, 0.4018511176109314, 0.0015971706015989184, 0.4582446813583374, 0.12672574818134308, 4.987412830814719e-05]"
13,5,5,"[0.007850231602787971, 0.003894832218065858, 0.04475216567516327, 0.0024607344530522823, 0.0029949205927550793, 0.9380407929420471, 6.291119007073576e-06]"
14,5,4,"[0.002129804342985153, 0.005471556447446346, 0.19217047095298767, 0.0013837077422067523, 0.5726436972618103, 0.21102122962474823, 0.015179567970335484]"
15,4,4,"[0.004677004646509886, 0.0004892025608569384, 0.10354220122098923, 0.00044720357982441783, 0.6490774750709534, 0.2416847050189972, 8.222528413170949e-05]"
16,4,4,"[0.002486547688022256, 0.000996971968561411, 0.1371506005525589, 0.00042953493539243937, 0.5378073453903198, 0.32071951031684875, 0.0004094316391274333]"
17,2,2,"[0.0043959785252809525, 0.0016480085905641317, 0.5540463924407959, 0.0016618832014501095, 0.18017041683197021, 0.2580569088459015, 2.040315121121239e-05]"
