Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005114137311466038, 0.0014818822965025902, 0.04575135558843613, 0.0008964756270870566, 0.06292656809091568, 0.8855018019676208, 0.002930572722107172]"
1,3,1,"[0.08195877075195312, 0.5650629997253418, 0.07759284228086472, 0.21713726222515106, 0.010054145939648151, 0.027954988181591034, 0.020238999277353287]"
2,4,2,"[0.0258032139390707, 0.009296370670199394, 0.7950220108032227, 0.006707477383315563, 0.08468993753194809, 0.07847750931978226, 3.501560968288686e-06]"
3,0,2,"[0.08139432221651077, 0.03793058916926384, 0.3914402425289154, 0.01573866233229637, 0.33169078826904297, 0.14113104343414307, 0.0006744160200469196]"
4,5,5,"[0.0010843684431165457, 0.0007899284828454256, 0.01698279194533825, 0.00030083468300290406, 0.35948559641838074, 0.6212896108627319, 6.686396955046803e-05]"
5,5,5,"[1.3805802154820412e-05, 2.3996255549718626e-05, 0.0007679383270442486, 0.00013583360123448074, 0.00038318324368447065, 0.9983006119728088, 0.0003747055889107287]"
6,5,5,"[0.0009948653168976307, 0.0022164504043757915, 0.1035843938589096, 0.0003849670756608248, 0.2596842348575592, 0.6329547166824341, 0.00018033781088888645]"
7,4,5,"[0.010404779575765133, 0.004020137246698141, 0.035736940801143646, 0.0003088876255787909, 0.36317288875579834, 0.5863448977470398, 1.1404654287616722e-05]"
8,5,5,"[7.550056034233421e-05, 5.1465507567627355e-05, 0.003107889089733362, 0.0002642660401761532, 0.0003857037518173456, 0.996103048324585, 1.2199183402117342e-05]"
9,2,2,"[0.003745866008102894, 0.008894120343029499, 0.6580268740653992, 0.0015995351132005453, 0.04676054045557976, 0.2809392511844635, 3.388788900338113e-05]"
10,1,2,"[0.08186236023902893, 0.2165743112564087, 0.42512694001197815, 0.026802046224474907, 0.033309195190668106, 0.21629519760608673, 2.9985445507918485e-05]"
11,5,5,"[1.530161898699589e-05, 1.1004295629390981e-05, 0.0017153023509308696, 6.306247087195516e-05, 0.00048238164163194597, 0.9976748824119568, 3.800059130298905e-05]"
12,4,4,"[0.007636613212525845, 0.0017072884365916252, 0.4109337031841278, 0.0020050150342285633, 0.44320112466812134, 0.13450582325458527, 1.0423135790915694e-05]"
13,5,5,"[0.016545424237847328, 0.0069938041269779205, 0.0718950480222702, 0.014080042019486427, 0.0015044736210256815, 0.8889691233634949, 1.1994948181381915e-05]"
14,5,5,"[0.000456793000921607, 0.0019412587862461805, 0.042779311537742615, 0.00040657230420038104, 0.13879776000976562, 0.8141728639602661, 0.001445431262254715]"
15,4,4,"[0.005422572139650583, 0.0006601028726436198, 0.0684506893157959, 0.0003671815211419016, 0.7088948488235474, 0.2161899209022522, 1.469328435632633e-05]"
16,4,5,"[0.0007928619161248207, 0.00013044229126535356, 0.23553405702114105, 0.00038315041456371546, 0.3206568956375122, 0.44247642159461975, 2.6196637918474153e-05]"
17,2,2,"[0.005971561186015606, 0.0018124179914593697, 0.47514504194259644, 0.0019210779573768377, 0.26193511486053467, 0.25321149826049805, 3.2417233342130203e-06]"
18,5,5,"[0.004909305367618799, 0.0007029706030152738, 0.010760180652141571, 0.00014096898667048663, 0.061069589108228683, 0.9224082827568054, 8.664590495754965e-06]"
19,2,5,"[0.0008606768096797168, 0.0011057793162763119, 0.19335095584392548, 0.0006884284666739404, 0.17443318665027618, 0.629530668258667, 3.0275807148427702e-05]"
20,5,5,"[0.0010444424115121365, 0.02222890593111515, 0.13239333033561707, 0.004244644194841385, 0.159498393535614, 0.6166281700134277, 0.06396216154098511]"
21,5,2,"[0.011620748788118362, 0.0019188078586012125, 0.430738627910614, 0.0023688217625021935, 0.38132041692733765, 0.1720256358385086, 6.907991064508678e-06]"
22,5,5,"[0.0015945163322612643, 0.020346537232398987, 0.04131869599223137, 0.0030534949619323015, 0.017807457596063614, 0.9156341552734375, 0.0002451724139973521]"
23,5,5,"[6.155032224341994e-06, 1.7748998288880102e-05, 0.0040533957071602345, 0.00010534207103773952, 0.0028199362568557262, 0.9927014112472534, 0.0002959845296572894]"
24,5,5,"[0.010380532592535019, 0.04405592009425163, 0.030348973348736763, 0.0023344147484749556, 0.18074356019496918, 0.7316635847091675, 0.0004730960354208946]"
25,5,5,"[0.0034976969473063946, 0.00050671974895522, 0.27241525053977966, 0.0008803794626146555, 0.14994975924491882, 0.5727397799491882, 1.0453906725160778e-05]"
26,5,5,"[0.0003079185262322426, 0.00012795365182682872, 0.005200272426009178, 0.0022935927845537663, 0.00046793167712166905, 0.9910348057746887, 0.0005675104912370443]"
27,5,5,"[0.018241431564092636, 0.018679846078157425, 0.0641208291053772, 0.0023398809134960175, 0.26419752836227417, 0.6323360204696655, 8.447858272120357e-05]"
28,5,5,"[9.270823647966608e-05, 2.5016537620103918e-05, 0.004860583692789078, 4.0817638364387676e-05, 0.010119921527802944, 0.9848565459251404, 4.418810476636281e-06]"
29,2,2,"[0.037310998886823654, 0.19464075565338135, 0.5483295321464539, 0.03740086778998375, 0.04137538745999336, 0.13741394877433777, 0.003528544446453452]"
30,5,5,"[4.093678217031993e-05, 7.827299668861087e-06, 0.004558986984193325, 3.5982720874017105e-05, 0.0012774537317454815, 0.9940721392631531, 6.6734351094055455e-06]"
