Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007211032207123935, 0.0015804419526830316, 0.025473281741142273, 0.0005664202035404742, 0.1180419996380806, 0.8515416383743286, 0.002075140131637454]"
1,3,1,"[0.2803100347518921, 0.4522571265697479, 0.05721576139330864, 0.15726113319396973, 0.012494777329266071, 0.012981331907212734, 0.02747981622815132]"
2,4,2,"[0.0577610619366169, 0.02688451111316681, 0.7195176482200623, 0.010611706413328648, 0.0776151567697525, 0.10758426040410995, 2.56131879723398e-05]"
3,0,0,"[0.3163575828075409, 0.23968379199504852, 0.15759225189685822, 0.05156467854976654, 0.1562258005142212, 0.07749173790216446, 0.0010841366602107882]"
4,5,5,"[0.0031719831749796867, 0.004088013432919979, 0.019156863912940025, 0.0012644005473703146, 0.17291909456253052, 0.7989086508750916, 0.0004910832503810525]"
5,5,5,"[7.816597644705325e-05, 2.8002950784866698e-05, 0.0022777109406888485, 0.00015352584887295961, 0.0019163691904395819, 0.995491087436676, 5.513621727004647e-05]"
6,5,5,"[0.002250456251204014, 0.007900075055658817, 0.13032670319080353, 0.0011159792775288224, 0.20788885653018951, 0.6490818858146667, 0.0014360736822709441]"
7,4,5,"[0.010228386148810387, 0.0050230491906404495, 0.06924851983785629, 0.0018984160851687193, 0.3035585582256317, 0.609965980052948, 7.711617945460603e-05]"
8,5,5,"[0.00026909366715699434, 6.782569107599556e-05, 0.0037451675161719322, 0.00024068664060905576, 0.0014090999029576778, 0.9942633509635925, 4.781948973686667e-06]"
9,2,2,"[0.007314200978726149, 0.007055887021124363, 0.7334191799163818, 0.0029629291966557503, 0.04431958869099617, 0.20485606789588928, 7.225327135529369e-05]"
10,1,2,"[0.30416199564933777, 0.254852294921875, 0.3069832921028137, 0.055781617760658264, 0.024982530623674393, 0.05312081426382065, 0.00011744214134523645]"
11,5,5,"[8.880737004801631e-05, 4.0230530430562794e-05, 0.003512967610731721, 0.00011080245167249814, 0.0036034162621945143, 0.9926264882087708, 1.7330317859887145e-05]"
12,4,4,"[0.019974635913968086, 0.007510792929679155, 0.30817872285842896, 0.004560364410281181, 0.47161930799484253, 0.18807481229305267, 8.140570571413264e-05]"
13,5,5,"[0.09145771712064743, 0.016919536516070366, 0.0739658921957016, 0.028356261551380157, 0.0034070725087076426, 0.7858561277389526, 3.74376613763161e-05]"
14,5,5,"[0.003028187667950988, 0.00576183944940567, 0.08809076994657516, 0.001485823537223041, 0.3154885470867157, 0.5838861465454102, 0.0022586809936910868]"
15,4,4,"[0.007507412228733301, 0.002069558249786496, 0.12116894125938416, 0.0015906330663710833, 0.5882481336593628, 0.27927929162979126, 0.00013606455468107015]"
16,4,5,"[0.0026085195131599903, 0.00128737126942724, 0.12961336970329285, 0.000634112162515521, 0.2570914030075073, 0.6086748242378235, 9.04463668121025e-05]"
17,2,2,"[0.008939160034060478, 0.005300528835505247, 0.4158025085926056, 0.002174187684431672, 0.16810818016529083, 0.3996483385562897, 2.704148573684506e-05]"
18,5,5,"[0.0011195988627150655, 0.00033022701973095536, 0.011492195539176464, 0.0004254410450812429, 0.02636653557419777, 0.9602533578872681, 1.2535097084764857e-05]"
19,2,5,"[0.00275425985455513, 0.002468342427164316, 0.3468177616596222, 0.0013518192572519183, 0.1831882745027542, 0.4633512794971466, 6.832511280663311e-05]"
20,5,2,"[0.0102889658883214, 0.08213890343904495, 0.3228442966938019, 0.0057290769182145596, 0.234409362077713, 0.3183088004589081, 0.026280667632818222]"
21,5,4,"[0.03234964981675148, 0.013866482302546501, 0.1665322184562683, 0.0074635641649365425, 0.6082444190979004, 0.1713852733373642, 0.0001584549027029425]"
22,5,5,"[0.004063785541802645, 0.04185732826590538, 0.04253772646188736, 0.0025137518532574177, 0.022085605189204216, 0.8863123655319214, 0.000629365211352706]"
23,5,5,"[4.646364686777815e-05, 4.0391420043306425e-05, 0.0037742287386208773, 8.91474774107337e-05, 0.0017798643093556166, 0.9942228198051453, 4.7070116124814376e-05]"
24,5,5,"[0.007896455004811287, 0.041702672839164734, 0.008355999365448952, 0.004529057536274195, 0.05921032652258873, 0.863552451133728, 0.01475298497825861]"
25,5,5,"[0.006829328369349241, 0.0024856594391167164, 0.11062760651111603, 0.0016421976033598185, 0.05956876277923584, 0.8188045620918274, 4.19108328060247e-05]"
26,5,5,"[0.0005103631992824376, 0.00012243045784998685, 0.0021800564136356115, 0.0008612464880570769, 0.0007786158821545541, 0.9954723119735718, 7.491228461731225e-05]"
27,5,5,"[0.025430569425225258, 0.02138490602374077, 0.05624149367213249, 0.006596858147531748, 0.35613951086997986, 0.5337030291557312, 0.0005036590155214071]"
28,5,5,"[0.00011729951074812561, 5.017021976527758e-05, 0.004278585780411959, 0.0001103648537537083, 0.008988160640001297, 0.9864214658737183, 3.391787322470918e-05]"
29,2,2,"[0.05113529413938522, 0.31909170746803284, 0.3772127032279968, 0.020545179024338722, 0.04793465882539749, 0.14216823875904083, 0.04191224277019501]"
30,5,5,"[9.614864393370226e-05, 3.7619724025717005e-05, 0.00657731993123889, 0.00011465333955129609, 0.002817845204845071, 0.9903456568717957, 1.0682377251214348e-05]"
31,5,5,"[0.00017879519145935774, 7.359422306763008e-05, 0.002161759650334716, 0.0001672521757427603, 0.0015766810392960906, 0.9958353042602539, 6.5810927480924875e-06]"
32,4,4,"[0.2712361216545105, 0.07854653894901276, 0.23049120604991913, 0.02636527083814144, 0.30779924988746643, 0.08544232696294785, 0.00011933293717447668]"
33,5,2,"[0.06587924063205719, 0.0089401351287961, 0.41778096556663513, 0.008437572047114372, 0.3672698140144348, 0.13167108595371246, 2.112321999447886e-05]"
34,2,2,"[0.05309896171092987, 0.028435075655579567, 0.8407601714134216, 0.015936482697725296, 0.024359392002224922, 0.0371319018304348, 0.00027805223362520337]"
35,2,2,"[0.2510896623134613, 0.16130331158638, 0.25464338064193726, 0.03559580445289612, 0.22190801799297333, 0.07527086138725281, 0.00018891302170231938]"
36,2,2,"[0.06430067121982574, 0.06709126383066177, 0.7471328377723694, 0.021384501829743385, 0.055252715945243835, 0.043672796338796616, 0.0011651566019281745]"
37,5,5,"[0.00022191309835761786, 4.0767965401755646e-05, 0.004291125573217869, 0.0003358224348630756, 0.001573848887346685, 0.9935081005096436, 2.8549791750265285e-05]"
38,2,2,"[0.17542864382266998, 0.26788097620010376, 0.4081455171108246, 0.037479083985090256, 0.07103584706783295, 0.02309586852788925, 0.016934042796492577]"
39,1,5,"[0.10615425556898117, 0.314801424741745, 0.12375140190124512, 0.019806237891316414, 0.10101388394832611, 0.3337256908416748, 0.000747038284316659]"
40,5,5,"[0.0022885047364979982, 0.005613077897578478, 0.08288587629795074, 0.001124688657000661, 0.14140468835830688, 0.765798032283783, 0.000885201501660049]"
41,5,5,"[0.0001962438691407442, 0.0001921151706483215, 0.013140871189534664, 0.00010669655603123829, 0.05627680942416191, 0.9296021461486816, 0.00048503384459763765]"
42,5,5,"[6.413403752958402e-05, 3.9131286030169576e-05, 0.003448512637987733, 7.730480137979612e-05, 0.005760556552559137, 0.9905765056610107, 3.390046185813844e-05]"
43,5,5,"[9.271445742342621e-05, 5.468932067742571e-05, 0.0029679688159376383, 9.024856990436092e-05, 0.008561080321669579, 0.9881862998008728, 4.7001667553558946e-05]"
44,5,5,"[0.00010439571633469313, 3.0653205612907186e-05, 0.005659022834151983, 0.00012152725685155019, 0.007402472663670778, 0.9866557121276855, 2.6218625862384215e-05]"
45,1,1,"[0.05114738270640373, 0.4144480228424072, 0.2954742908477783, 0.020549651235342026, 0.022051487118005753, 0.19508665800094604, 0.0012424597516655922]"
46,5,5,"[7.990634185262024e-05, 4.453612200450152e-05, 0.0020423238165676594, 0.00012041943409712985, 0.0014090468175709248, 0.9962884187698364, 1.5331354006775655e-05]"
47,5,5,"[0.02492467127740383, 0.02809736505150795, 0.1531108170747757, 0.003556378185749054, 0.16185905039310455, 0.6281678080558777, 0.0002839693333953619]"
48,5,5,"[7.832430128473788e-05, 2.605811459943652e-05, 0.0032715711276978254, 0.00016153739125002176, 0.002564568305388093, 0.9938526153564453, 4.5416174543788657e-05]"
49,5,5,"[0.08711669594049454, 0.03667303919792175, 0.1730959266424179, 0.014496014453470707, 0.2518167793750763, 0.4367465376853943, 5.4936394008109346e-05]"
50,5,5,"[0.0018745039124041796, 0.00011696586443576962, 0.02129463478922844, 0.0015297693898901343, 0.005208107177168131, 0.9699503779411316, 2.5610546799725853e-05]"
51,5,5,"[0.015912450850009918, 0.00505037559196353, 0.0801568329334259, 0.002815882209688425, 0.4337526559829712, 0.46218928694725037, 0.00012252654414623976]"
52,5,5,"[5.222733670962043e-05, 5.840744779561646e-05, 0.0015259215142577887, 0.00014774147712159902, 0.0007229925249703228, 0.9973663687705994, 0.00012633696314878762]"
53,5,5,"[0.015076744370162487, 0.032796964049339294, 0.044716544449329376, 0.003630014369264245, 0.06378764659166336, 0.8398693799972534, 0.00012259316281415522]"
54,5,5,"[0.002998524811118841, 0.006629323121160269, 0.25746211409568787, 0.0020592077635228634, 0.2912219166755676, 0.4389607310295105, 0.0006681531085632741]"
55,2,4,"[0.03979836404323578, 0.011785331182181835, 0.32151859998703003, 0.007466291543096304, 0.5135737061500549, 0.10570663213729858, 0.00015101421740837395]"
56,3,2,"[0.21874864399433136, 0.037936557084321976, 0.5077903270721436, 0.03508581593632698, 0.15284685790538788, 0.0474647618830204, 0.00012705034168902785]"
57,2,2,"[0.15553121268749237, 0.027438532561063766, 0.4090878367424011, 0.018039025366306305, 0.31745174527168274, 0.07237623631954193, 7.539518264820799e-05]"
58,5,5,"[7.255165110109374e-05, 4.776293644681573e-05, 0.002322019077837467, 0.00010031251440523192, 0.002227339893579483, 0.9952050447463989, 2.4920467694755644e-05]"
59,5,5,"[0.04407258704304695, 0.02686375565826893, 0.12517882883548737, 0.016148271039128304, 0.14966179430484772, 0.6378867030143738, 0.0001880590571090579]"
60,5,5,"[0.00015225831884890795, 6.0126170865260065e-05, 0.005068433936685324, 0.00012001890718238428, 0.009540140628814697, 0.9850414395332336, 1.761684507073369e-05]"
61,5,5,"[0.001112156081944704, 0.004537192173302174, 0.017685461789369583, 0.0010037408210337162, 0.022682370617985725, 0.9427399039268494, 0.01023927889764309]"
62,0,1,"[0.30061453580856323, 0.37836986780166626, 0.16630686819553375, 0.0861133262515068, 0.05351479724049568, 0.012432361952960491, 0.0026483016554266214]"
63,5,5,"[0.0005887699662707746, 0.0016459233593195677, 0.0510018989443779, 0.00030469524790532887, 0.05309496819972992, 0.8931572437286377, 0.0002064644213533029]"
64,5,5,"[0.00791470892727375, 0.0033264916855841875, 0.2785385251045227, 0.003010830143466592, 0.29295095801353455, 0.4141969382762909, 6.165832746773958e-05]"
65,5,1,"[0.10718505829572678, 0.6340999603271484, 0.05959843471646309, 0.025510385632514954, 0.016534380614757538, 0.1504926234483719, 0.006579129956662655]"
66,4,5,"[0.005196016281843185, 0.003946100827306509, 0.07652006298303604, 0.0014952869387343526, 0.30125534534454346, 0.6114380359649658, 0.0001491467992309481]"
67,5,5,"[0.0026355688460171223, 0.0022765134926885366, 0.12364784628152847, 0.0010023463983088732, 0.3081727623939514, 0.5619898438453674, 0.0002750321291387081]"
68,4,4,"[0.0544382706284523, 0.012005317024886608, 0.27300435304641724, 0.006619421765208244, 0.3860478401184082, 0.2678547501564026, 3.0076244001975283e-05]"
69,5,5,"[0.002278825966641307, 0.010943957604467869, 0.004964296240359545, 0.003550406778231263, 0.007085978053510189, 0.9636645317077637, 0.007512018550187349]"
70,5,5,"[0.0005182380555197597, 0.00010949205898214132, 0.012737073004245758, 0.0003395244129933417, 0.004005391150712967, 0.9822877645492554, 2.587753670013626e-06]"
71,5,5,"[0.00044757715659216046, 0.00014918320812284946, 0.003655398963019252, 0.0002768037375062704, 0.0028856999706476927, 0.9925811290740967, 4.193713266431587e-06]"
72,1,0,"[0.41436901688575745, 0.3752167224884033, 0.08918560296297073, 0.10187380760908127, 0.007436212617903948, 0.010630621574819088, 0.0012880569556728005]"
73,3,0,"[0.3537265956401825, 0.3145492374897003, 0.007526732049882412, 0.23834511637687683, 0.002809781115502119, 0.022756492719054222, 0.06028604879975319]"
74,4,4,"[0.26690104603767395, 0.07308974117040634, 0.23206579685211182, 0.04056292772293091, 0.2804355025291443, 0.10680682957172394, 0.0001381759939249605]"
75,5,5,"[0.0001059617061400786, 3.798187754000537e-05, 0.0032646458130329847, 0.00023452962341252714, 0.0009690419537946582, 0.9953081011772156, 7.97004540800117e-05]"
76,5,5,"[0.0007684429292567074, 0.0004330865922383964, 0.050025954842567444, 0.00040749102481640875, 0.05878930166363716, 0.8894915580749512, 8.418364450335503e-05]"
77,4,4,"[0.022056318819522858, 0.006550830788910389, 0.25191420316696167, 0.003732486627995968, 0.5501713156700134, 0.1648423820734024, 0.0007324571488425136]"
78,5,5,"[0.00039771010051481426, 0.00010879359615501016, 0.006745138671249151, 0.0003877025155816227, 0.0007828053785488009, 0.9915704727172852, 7.371033916570013e-06]"
79,5,5,"[6.364723958540708e-05, 3.8988160667940974e-05, 0.00867221225053072, 9.899434371618554e-05, 0.0038156185764819384, 0.9872894883155823, 2.1059369828435592e-05]"
80,5,5,"[7.764049951219931e-05, 6.686356209684163e-05, 0.002266581868752837, 9.627195686334744e-05, 0.0016382223693653941, 0.9958215951919556, 3.278488293290138e-05]"
81,5,5,"[0.002088685752823949, 0.0020055416971445084, 0.13396640121936798, 0.0006602259818464518, 0.28380343317985535, 0.5772356390953064, 0.00024008237232919782]"
82,5,5,"[0.0007944557582959533, 0.00014528112660627812, 0.009643372148275375, 0.0009630960412323475, 0.0010824548080563545, 0.9873499274253845, 2.1382647901191376e-05]"
83,5,0,"[0.3561847507953644, 0.31468716263771057, 0.2314111590385437, 0.06485240161418915, 0.014262265525758266, 0.01837090030312538, 0.00023137351672630757]"
84,5,5,"[0.0002925173903349787, 9.716534987092018e-05, 0.012098242528736591, 0.00025301461573690176, 0.0031430739909410477, 0.9841126799583435, 3.316081574666896e-06]"
85,5,5,"[0.08321557193994522, 0.031806718558073044, 0.014355942606925964, 0.06548874080181122, 0.0018194059375673532, 0.8014608025550842, 0.0018527588108554482]"
86,4,4,"[0.013983804732561111, 0.003686855547130108, 0.28132277727127075, 0.0023055661004036665, 0.41618186235427856, 0.2824665904045105, 5.258773308014497e-05]"
87,5,5,"[0.00376601773314178, 0.0014544702135026455, 0.06170715019106865, 0.0008856292115524411, 0.45369240641593933, 0.47831395268440247, 0.00018038693815469742]"
88,5,5,"[0.00018643213843461126, 0.00010988728172378615, 0.009291896596550941, 0.00016613669868092984, 0.0011610074434429407, 0.9890785813331604, 6.0603133533732034e-06]"
89,5,5,"[0.019905446097254753, 0.01782645657658577, 0.10333263128995895, 0.00850178487598896, 0.23597237467765808, 0.6137401461601257, 0.000721156015060842]"
90,5,5,"[0.01041496079415083, 0.1341554820537567, 0.1990853101015091, 0.005888795480132103, 0.04826169088482857, 0.5961362719535828, 0.006057434715330601]"
91,5,5,"[0.0001366556971333921, 9.936028072843328e-05, 0.00193962047342211, 0.00012900600268039852, 0.0028438244480639696, 0.9948222637176514, 2.9187531254137866e-05]"
92,1,2,"[0.07405943423509598, 0.23743358254432678, 0.5911765098571777, 0.02914036251604557, 0.021324653178453445, 0.046208176761865616, 0.0006572280544787645]"
93,5,5,"[0.0026186886243522167, 0.005106080789119005, 0.025135396048426628, 0.0012527622748166323, 0.14183203876018524, 0.8234260678291321, 0.0006290092715062201]"
94,5,5,"[0.04270339757204056, 0.03527683764696121, 0.12495823949575424, 0.009060208685696125, 0.2951422929763794, 0.49269577860832214, 0.00016323848103638738]"
95,5,6,"[0.02546318806707859, 0.2177302986383438, 0.08317061513662338, 0.023637406527996063, 0.049993883818387985, 0.2149151712656021, 0.3850894272327423]"
96,4,4,"[0.06154990196228027, 0.026892054826021194, 0.09189685434103012, 0.007125647738575935, 0.44362837076187134, 0.36872559785842896, 0.00018162032938562334]"
97,5,5,"[0.004193782340735197, 0.02973944880068302, 0.09294644743204117, 0.0018185889348387718, 0.027440890669822693, 0.8434659838676453, 0.00039484354783780873]"
98,5,5,"[0.14133015275001526, 0.24447059631347656, 0.02686929889023304, 0.04752408340573311, 0.023662731051445007, 0.5146963000297546, 0.0014468207955360413]"
99,5,5,"[7.871247362345457e-05, 0.00010725384345278144, 0.0014025501441210508, 0.00010115193435922265, 0.0019393289694562554, 0.9963198900222778, 5.105902164359577e-05]"
100,4,5,"[0.006646428257226944, 0.01206323690712452, 0.07698293030261993, 0.0021239169873297215, 0.38049566745758057, 0.5186519622802734, 0.003035936038941145]"
101,5,5,"[0.16971535980701447, 0.2333163172006607, 0.09069719165563583, 0.026292836293578148, 0.09112422913312912, 0.388616681098938, 0.000237388550885953]"
102,5,5,"[0.04505614936351776, 0.05861595645546913, 0.1430988907814026, 0.014667992480099201, 0.3513890504837036, 0.38558080792427063, 0.0015912445960566401]"
103,5,5,"[0.009141722694039345, 0.001001930795609951, 0.05639267340302467, 0.0037989115808159113, 0.004067099187523127, 0.9255920052528381, 5.759412488259841e-06]"
104,5,2,"[0.010743252001702785, 0.0071665518917143345, 0.5261022448539734, 0.0047005354426801205, 0.08704322576522827, 0.36419346928596497, 5.070034239906818e-05]"
105,2,2,"[0.01880989782512188, 0.006758917588740587, 0.4107127785682678, 0.0037972896825522184, 0.25134217739105225, 0.30855539441108704, 2.3552231141366065e-05]"
106,5,5,"[0.0013893337454646826, 0.0025268117897212505, 0.022369880229234695, 0.0007385531789623201, 0.20777469873428345, 0.7608984112739563, 0.004302420653402805]"
107,5,5,"[7.439297041855752e-05, 3.9013615605654195e-05, 0.0021752072498202324, 9.606575622456148e-05, 0.002591643948107958, 0.9950059056282043, 1.7768954421626404e-05]"
108,5,5,"[0.0056786262430250645, 0.005821301601827145, 0.11862483620643616, 0.0015154582215473056, 0.23255762457847595, 0.6356624960899353, 0.00013962792581878603]"
109,5,5,"[0.0019422265468165278, 0.001926401979289949, 0.04155255854129791, 0.0007698424160480499, 0.12400710582733154, 0.829713761806488, 8.818217611405998e-05]"
110,5,5,"[0.00014793984882999212, 4.6153232688084245e-05, 0.003281851066276431, 0.0001313481043325737, 0.0024066439364105463, 0.9939717650413513, 1.4182213817548472e-05]"
111,3,0,"[0.562920331954956, 0.259856253862381, 0.04806006699800491, 0.10643869638442993, 0.007594497874379158, 0.01461638044565916, 0.0005138096166774631]"
112,5,5,"[0.0010657713282853365, 0.00011551985517144203, 0.010543330572545528, 0.0007989569567143917, 0.0022483847569674253, 0.9852210879325867, 6.850427325844066e-06]"
113,5,5,"[0.002485554665327072, 0.001840371172875166, 0.05476238951086998, 0.0006891253869980574, 0.24416731297969818, 0.6959326267242432, 0.00012256318586878479]"
114,1,1,"[0.09094522148370743, 0.8074278831481934, 0.01103444118052721, 0.04449024796485901, 0.0026755910366773605, 0.02763913758099079, 0.015787526965141296]"
115,5,5,"[0.024226661771535873, 0.04380368813872337, 0.02514192834496498, 0.004986557178199291, 0.0810246467590332, 0.8205456733703613, 0.0002708739193622023]"
