Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0009871729416772723, 0.000566813803743571, 0.00523596303537488, 5.9023263020208105e-05, 0.5955123901367188, 0.3970344066619873, 0.000604255183134228]"
1,3,1,"[0.06349270045757294, 0.8246897459030151, 0.004275091458112001, 0.06852847337722778, 0.0022193300537765026, 0.009465300478041172, 0.027329441159963608]"
2,4,2,"[0.004275264218449593, 0.008608797565102577, 0.7454355359077454, 0.0027294487226754427, 0.1298779994249344, 0.10906891524791718, 4.0322884160559624e-06]"
3,0,4,"[0.17318959534168243, 0.24834053218364716, 0.22755829989910126, 0.033180270344018936, 0.27210789918899536, 0.045523762702941895, 9.962741751223803e-05]"
4,5,5,"[0.00014729495160281658, 0.00020741154730785638, 0.006719560828059912, 3.9852995541878045e-05, 0.21603813767433167, 0.7756171822547913, 0.001230565831065178]"
5,5,5,"[6.655758625129238e-06, 4.731124863610603e-05, 0.00021983493934385478, 9.791224147193134e-05, 8.92997850314714e-05, 0.9993370175361633, 0.00020191144722048193]"
6,5,5,"[0.00023424497339874506, 0.0009530585957691073, 0.06610830873250961, 0.00013361497258301824, 0.27115362882614136, 0.6466629505157471, 0.014754225499927998]"
7,4,4,"[0.0019559436477720737, 0.00039118368295021355, 0.010407175868749619, 7.528643618570641e-05, 0.6285548806190491, 0.3586033880710602, 1.2181791134935338e-05]"
8,5,5,"[3.350771658006124e-05, 2.5302651920355856e-05, 0.0006157378666102886, 0.00014610412472393364, 0.0002939084661193192, 0.9988848567008972, 5.997861762807588e-07]"
9,2,2,"[0.0014582878211513162, 0.004996195901185274, 0.7931796312332153, 0.0013826313661411405, 0.041589073836803436, 0.1573876589536667, 6.529530310217524e-06]"
10,1,1,"[0.07691609859466553, 0.5848830938339233, 0.1336289942264557, 0.04342751204967499, 0.018063794821500778, 0.14293693006038666, 0.00014359205670189112]"
11,5,5,"[4.504292519413866e-06, 1.70866751432186e-05, 0.00039869779720902443, 5.45135117135942e-05, 0.00011049440217902884, 0.9994055032730103, 9.250445145880803e-06]"
12,4,4,"[0.012505106627941132, 0.004840326961129904, 0.24731992185115814, 0.0009219078929163516, 0.6862373352050781, 0.048170238733291626, 5.1631895985337906e-06]"
