Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000330625829519704, 0.00015727455320302397, 0.019497636705636978, 0.0003451943921390921, 0.25317853689193726, 0.7263981103897095, 9.266729466617107e-05]"
1,3,1,"[0.19260811805725098, 0.3431927263736725, 0.10131723433732986, 0.10094031691551208, 0.09401671588420868, 0.16711147129535675, 0.0008133885567076504]"
2,4,2,"[0.055047743022441864, 0.028826508671045303, 0.565129280090332, 0.02360500395298004, 0.2331835925579071, 0.09415919333696365, 4.873558282270096e-05]"
3,0,0,"[0.3025324046611786, 0.08902905881404877, 0.22261734306812286, 0.03328398987650871, 0.2978460192680359, 0.0541963092982769, 0.0004948906134814024]"
4,5,5,"[0.00023219268769025803, 0.0004628562310244888, 0.03066537156701088, 0.00029576499946415424, 0.2265324592590332, 0.7404866814613342, 0.0013246561866253614]"
5,5,5,"[2.4833600036799908e-05, 8.196694398066029e-05, 0.000644229119643569, 0.0003071432583965361, 0.0017345049418509007, 0.9939363598823547, 0.0032710121013224125]"
6,5,5,"[0.0004877189639955759, 0.0005641244351863861, 0.16849814355373383, 0.0005304898950271308, 0.27445048093795776, 0.5545663237571716, 0.0009026837651617825]"
7,4,5,"[0.0005609968211501837, 0.0014507690211758018, 0.03014811873435974, 0.00044398842146620154, 0.2528441548347473, 0.7131564021110535, 0.0013955861795693636]"
8,5,5,"[6.445671169785783e-05, 8.349269046448171e-05, 0.0016038822941482067, 0.0006751002511009574, 0.0006547634839080274, 0.9968476891517639, 7.061255746521056e-05]"
9,2,2,"[0.001693750498816371, 0.005519343074411154, 0.5452845692634583, 0.0025656288489699364, 0.08571276813745499, 0.3587677478790283, 0.00045609939843416214]"
10,1,1,"[0.14961226284503937, 0.5278598666191101, 0.06231965869665146, 0.0567450225353241, 0.062095124274492264, 0.14026819169521332, 0.0010999053483828902]"
11,5,5,"[2.068016692646779e-05, 4.7226269089151174e-05, 0.0010907237883657217, 0.0002853006881196052, 0.0009555461001582444, 0.9974203109741211, 0.000180264629307203]"
12,4,4,"[0.005683581810444593, 0.0022637327201664448, 0.19045856595039368, 0.0021522818133234978, 0.6518825888633728, 0.1474989503622055, 6.02505388087593e-05]"
13,5,5,"[0.00016481697093695402, 0.0004890632117167115, 0.0018373315688222647, 0.0020432821474969387, 0.0005474986974149942, 0.9945175051689148, 0.0004005331720691174]"
14,5,5,"[0.0001577721122885123, 0.0007613239577040076, 0.06822307407855988, 0.0005416828789748251, 0.12985728681087494, 0.7954197525978088, 0.005039070267230272]"
15,4,4,"[0.0016555475303903222, 0.0005546495085582137, 0.04300055652856827, 0.0006829475751146674, 0.7482572197914124, 0.20558993518352509, 0.00025910360272973776]"
16,4,4,"[0.0014363606460392475, 0.0004490363644436002, 0.17816537618637085, 0.0008418745128437877, 0.48746994137763977, 0.33143454790115356, 0.00020285043865442276]"
17,2,2,"[0.0020405245013535023, 0.0008217252907343209, 0.48509570956230164, 0.0018632628489285707, 0.22711586952209473, 0.2830474376678467, 1.5383562640636228e-05]"
18,5,5,"[0.00198835670016706, 0.002151114633306861, 0.011671029962599277, 0.0010734294774010777, 0.13781008124351501, 0.8450202345848083, 0.00028580802609212697]"
19,2,5,"[0.0009305051644332707, 0.0021519321016967297, 0.36263784766197205, 0.0014512193156406283, 0.15685728192329407, 0.4755035936832428, 0.00046760725672356784]"
20,5,5,"[0.0011606707703322172, 0.010554234497249126, 0.25375473499298096, 0.002229295438155532, 0.12210962176322937, 0.600575864315033, 0.009615620598196983]"
21,5,4,"[0.003568673739209771, 0.001390551682561636, 0.12823928892612457, 0.0009192948346026242, 0.7050781846046448, 0.1605752557516098, 0.0002287051611347124]"
22,5,5,"[7.796235877322033e-05, 0.00048651141696609557, 0.02669176273047924, 0.00041031965520232916, 0.02176642417907715, 0.950437068939209, 0.00012992754636798054]"
23,5,5,"[1.577080001879949e-05, 2.9553815693361685e-05, 0.0015493335667997599, 0.00016028911340981722, 0.0021074169781059027, 0.9960554838180542, 8.210646046791226e-05]"
24,5,5,"[0.006941502448171377, 0.024820152670145035, 0.023906853049993515, 0.002855769358575344, 0.05738246440887451, 0.8627806901931763, 0.021312600001692772]"
25,5,5,"[0.0008599452557973564, 0.00090139324311167, 0.08860123157501221, 0.0006450226064771414, 0.22947795689105988, 0.6788013577461243, 0.0007131685852073133]"
26,5,5,"[0.0005981826689094305, 0.0009360029362142086, 0.0020459142979234457, 0.0034086003433912992, 0.0032500599045306444, 0.9896770119667053, 8.422154496656731e-05]"
27,5,4,"[0.0015275507466867566, 0.0020705608185380697, 0.0437311977148056, 0.0006105234497226775, 0.5489593744277954, 0.39918091893196106, 0.003919916693121195]"
28,5,5,"[2.557751940912567e-05, 0.00010204210411757231, 0.0007584301056340337, 0.0003243513056077063, 0.0014809247804805636, 0.9964619278907776, 0.0008466925355605781]"
29,2,2,"[0.034285638481378555, 0.22184765338897705, 0.3168122470378876, 0.03237782046198845, 0.08455903828144073, 0.3000344932079315, 0.01008306723088026]"
30,5,5,"[2.5880748580675572e-05, 4.9709873565007e-05, 0.0009200552012771368, 0.0003421113360673189, 0.0009284224943257868, 0.9974879026412964, 0.0002458763774484396]"
31,5,5,"[6.361116538755596e-05, 8.595270628575236e-05, 0.001582438824698329, 0.00054283591452986, 0.0006921020103618503, 0.9969643950462341, 6.858284905320033e-05]"
32,4,4,"[0.1668977588415146, 0.04602029547095299, 0.1747424453496933, 0.01420977059751749, 0.5452322363853455, 0.05266743153333664, 0.00023014818725641817]"
