Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005240262253209949, 0.0002826638228725642, 0.026316136121749878, 0.00017115226364694536, 0.35760441422462463, 0.6131125092506409, 0.0019890654366463423]"
1,3,1,"[0.18104228377342224, 0.5777595639228821, 0.027817511931061745, 0.10558497160673141, 0.0073197633028030396, 0.07460222393274307, 0.02587372064590454]"
2,4,2,"[0.04501637816429138, 0.01441939827054739, 0.47725558280944824, 0.010389461182057858, 0.3144577145576477, 0.13835468888282776, 0.00010682999709388241]"
3,0,0,"[0.3812057673931122, 0.1815686821937561, 0.20890061557292938, 0.10312789678573608, 0.07211117446422577, 0.05136237293481827, 0.001723513356409967]"
4,5,5,"[0.00022807750792708248, 0.0005602354649454355, 0.013028188608586788, 0.00013008236419409513, 0.1288202553987503, 0.848832368850708, 0.00840070005506277]"
5,5,5,"[2.6548663299763575e-05, 0.0001238996919710189, 0.0006540468893945217, 0.0003193960292264819, 0.0004701643774751574, 0.9980118274688721, 0.0003941459290217608]"
6,5,5,"[0.00042865407885983586, 0.002096113981679082, 0.09521187841892242, 0.00035982319968752563, 0.3086210787296295, 0.5845152735710144, 0.008767196908593178]"
7,4,4,"[0.0020365749951452017, 0.002981135854497552, 0.03028520569205284, 0.0005073223728686571, 0.6114415526390076, 0.34385010600090027, 0.008898110128939152]"
8,5,5,"[9.63331840466708e-05, 0.00010100060899276286, 0.0009864921448752284, 0.0002842073154170066, 0.0004929853021167219, 0.9979879856109619, 5.092481296742335e-05]"
9,2,2,"[0.0022567021660506725, 0.0019879178144037724, 0.6189019083976746, 0.0015818169340491295, 0.104087695479393, 0.27113106846809387, 5.280930417939089e-05]"
10,1,1,"[0.19429311156272888, 0.39431217312812805, 0.19745007157325745, 0.05658941715955734, 0.027222083881497383, 0.12914685904979706, 0.0009862937731668353]"
11,5,5,"[3.367634417372756e-05, 0.00012435503595042974, 0.0011168790515512228, 0.000307661626720801, 0.00034621707163751125, 0.9979810118675232, 9.0223882580176e-05]"
12,4,4,"[0.024496091529726982, 0.004789387341588736, 0.10666017234325409, 0.0030160231981426477, 0.7900214195251465, 0.0699893981218338, 0.0010275266831740737]"
13,5,5,"[7.164013368310407e-05, 0.00019524668459780514, 0.0006688248249702156, 0.00017207452037837356, 0.0005596432602033019, 0.9982388019561768, 9.377190872328356e-05]"
14,5,5,"[0.0001616023073438555, 0.00067564332857728, 0.07549147307872772, 0.0002014644123846665, 0.1464550644159317, 0.7705334424972534, 0.006481281481683254]"
15,4,4,"[0.0007438432076014578, 0.0005058639799244702, 0.09046365320682526, 0.00036441092379391193, 0.4642476737499237, 0.4430055320262909, 0.0006690782029181719]"
16,4,4,"[0.0014416362391784787, 0.00046732579357922077, 0.05268716812133789, 0.0002665710053406656, 0.7765334844589233, 0.16698403656482697, 0.0016197941731661558]"
17,2,2,"[0.0026249776128679514, 0.001321363844908774, 0.45359185338020325, 0.00142148626036942, 0.20011357963085175, 0.3408835530281067, 4.314578836783767e-05]"
18,5,5,"[0.0003105869109276682, 0.00028877833392471075, 0.003058633068576455, 0.00031644973205402493, 0.022318359464406967, 0.9734737277030945, 0.00023351771233137697]"
19,2,5,"[0.000669172964990139, 0.0008498569950461388, 0.2214108109474182, 0.0003735500213224441, 0.2935999631881714, 0.48249751329421997, 0.0005992166115902364]"
20,5,5,"[0.0007821247563697398, 0.012943621724843979, 0.24029627442359924, 0.0025296052917838097, 0.09579144418239594, 0.6431243419647217, 0.004532589111477137]"
21,5,4,"[0.0029459157958626747, 0.001849028398282826, 0.12352094054222107, 0.0008141950238496065, 0.5853375196456909, 0.2849850058555603, 0.0005473970086313784]"
22,5,5,"[0.00033807725412771106, 0.0006211281288415194, 0.03461065888404846, 0.00026310657267458737, 0.05363668501377106, 0.9104348421096802, 9.557585144648328e-05]"
23,5,5,"[4.1210434574168175e-05, 0.00010091016883961856, 0.001078789122402668, 0.00026758137391880155, 0.0003520524478517473, 0.9980714917182922, 8.795726898824796e-05]"
24,5,5,"[0.015933947637677193, 0.00968728493899107, 0.03774295374751091, 0.0009084229241125286, 0.08763623982667923, 0.8470619916915894, 0.001029180595651269]"
25,5,5,"[0.007410222198814154, 0.0063288332894444466, 0.06658682227134705, 0.00048547645565122366, 0.3825429379940033, 0.5323530435562134, 0.004292680416256189]"
26,5,5,"[6.402881990652531e-05, 0.0001183234853670001, 0.0008643017499707639, 0.00048277940368279815, 0.0003382827853783965, 0.9980480670928955, 8.413275645580143e-05]"
27,5,5,"[0.0021383268758654594, 0.0016243427526205778, 0.024412263184785843, 0.00034432404208928347, 0.45672905445098877, 0.5112218260765076, 0.0035298618022352457]"
28,5,5,"[3.711153840413317e-05, 6.21254148427397e-05, 0.0006419111741706729, 0.00019348494242876768, 0.0007874665898270905, 0.9981099367141724, 0.0001680064742686227]"
29,2,5,"[0.007438817527145147, 0.10377749800682068, 0.3156726360321045, 0.01929786056280136, 0.08206551522016525, 0.46321889758110046, 0.008528849110007286]"
30,5,5,"[4.371307295514271e-05, 0.00017873593606054783, 0.001500748097896576, 0.0004262911679688841, 0.0002605333866085857, 0.9975095987319946, 8.036813960643485e-05]"
31,5,5,"[4.4623706344282255e-05, 6.476162525359541e-05, 0.0008250975515693426, 0.00016359981964342296, 0.0008197015267796814, 0.998021125793457, 6.120949547039345e-05]"
32,4,4,"[0.19553114473819733, 0.08391351997852325, 0.09004467725753784, 0.016462251543998718, 0.48018789291381836, 0.1302657574415207, 0.0035948052536696196]"
33,5,5,"[0.012158632278442383, 0.003687002696096897, 0.30963054299354553, 0.003321931464597583, 0.16117966175079346, 0.5099937319755554, 2.851827048289124e-05]"
34,2,2,"[0.008348663337528706, 0.02187647670507431, 0.8037764430046082, 0.022883804515004158, 0.019657107070088387, 0.12310028076171875, 0.00035723476321436465]"
35,2,4,"[0.06743376702070236, 0.06564415991306305, 0.13899217545986176, 0.015645574778318405, 0.4360298812389374, 0.2747112214565277, 0.0015432462096214294]"
36,2,2,"[0.002799846464768052, 0.0340413898229599, 0.5251290202140808, 0.014370746910572052, 0.059068065136671066, 0.3603050708770752, 0.004285920411348343]"
37,5,5,"[3.4986514947377145e-05, 9.170248813461512e-05, 0.0009963627671822906, 0.0002824928960762918, 0.00042532722000032663, 0.9980846643447876, 8.446143328910694e-05]"
38,2,0,"[0.3381357789039612, 0.0914682149887085, 0.273022323846817, 0.032546285539865494, 0.22761838138103485, 0.03557245805859566, 0.0016364851035177708]"
39,1,5,"[0.0070100584998726845, 0.04409104585647583, 0.022782273590564728, 0.0027672937139868736, 0.04578057676553726, 0.8717942237854004, 0.005774494260549545]"
40,5,5,"[0.00025037082377821207, 0.0004788967489730567, 0.031068339943885803, 0.00015701836673542857, 0.21488721668720245, 0.7508969902992249, 0.002261237008497119]"
41,5,5,"[7.35814101062715e-05, 6.925054913153872e-05, 0.002730627777054906, 8.204482583096251e-05, 0.009082270786166191, 0.9877279996871948, 0.00023420566867571324]"
42,5,5,"[1.7503749404568225e-05, 5.722757487092167e-05, 0.001907898811623454, 9.708759898785502e-05, 0.0014370823046192527, 0.9963501691818237, 0.0001330441446043551]"
43,5,5,"[2.229782512586098e-05, 5.291283378028311e-05, 0.0008234553970396519, 9.17654178920202e-05, 0.0016083428636193275, 0.9971544742584229, 0.0002467625308781862]"
44,5,5,"[3.5256634873803705e-05, 0.00011518727842485532, 0.000906702654901892, 0.00028376237605698407, 0.00036042381543666124, 0.9982023239135742, 9.633477020543069e-05]"
45,1,5,"[0.023183627054095268, 0.14066313207149506, 0.09355015307664871, 0.009351319633424282, 0.020191241055727005, 0.7118832468986511, 0.0011772527359426022]"
46,5,5,"[3.6296270991442725e-05, 9.223148663295433e-05, 0.0008621198358014226, 0.0002514717052690685, 0.00041215523378923535, 0.9982823133468628, 6.346514419419691e-05]"
47,5,5,"[0.00021391332847997546, 0.0006744475685991347, 0.007776723708957434, 0.0001282072626054287, 0.0694546177983284, 0.9147577881813049, 0.006994246505200863]"
48,5,5,"[1.7564610971021466e-05, 8.218934817705303e-05, 0.0004975645570084453, 0.00018536143761593848, 0.0006964434869587421, 0.9981036186218262, 0.0004171495675109327]"
49,5,5,"[0.02288331836462021, 0.014829825609922409, 0.08965902030467987, 0.0043569160625338554, 0.2498573660850525, 0.618129312992096, 0.000284276669844985]"
50,5,5,"[0.0001117267383961007, 0.00012833131768275052, 0.0011861969251185656, 0.0004297954437788576, 0.000394830567529425, 0.9976980090141296, 5.1083832659060135e-05]"
51,5,5,"[0.0007281184662133455, 0.0008620828157290816, 0.014383231289684772, 0.00022383502800948918, 0.4007944166660309, 0.575019359588623, 0.007989048957824707]"
52,5,5,"[4.2030875192722306e-05, 0.00012309002340771258, 0.0006430914509110153, 0.000278478633845225, 0.00030228341347537935, 0.9985070824623108, 0.00010384641791461036]"
53,5,5,"[0.006739551667124033, 0.012324384413659573, 0.07081770896911621, 0.002272597746923566, 0.04381514713168144, 0.863896369934082, 0.00013434013817459345]"
54,5,4,"[0.0010430094553157687, 0.0007577638025395572, 0.20162846148014069, 0.0003647257399279624, 0.44414690136909485, 0.3513188064098358, 0.0007403937634080648]"
55,2,4,"[0.04133637249469757, 0.005646944977343082, 0.05550956353545189, 0.0025440703611820936, 0.8203190565109253, 0.07305625081062317, 0.0015877733239904046]"
56,3,5,"[0.016028793528676033, 0.1460028886795044, 0.3398621678352356, 0.027537669986486435, 0.08823170512914658, 0.3791264593601227, 0.003210333874449134]"
57,2,2,"[0.25902166962623596, 0.057436034083366394, 0.41667115688323975, 0.030964061617851257, 0.18477274477481842, 0.05060798302292824, 0.0005263676866889]"
58,5,5,"[3.025610203621909e-05, 0.00010513449524296448, 0.000684848113451153, 0.00024307671992573887, 0.00043222992098890245, 0.9983367919921875, 0.00016770364891272038]"
59,5,5,"[0.0014765213709324598, 0.011975054629147053, 0.009992578998208046, 0.0028622199315577745, 0.08633587509393692, 0.8691602349281311, 0.018197542056441307]"
60,5,5,"[3.551601548679173e-05, 0.00012579408939927816, 0.0011598099954426289, 0.00026550146867521107, 0.00028019020101055503, 0.9980863332748413, 4.696325049735606e-05]"
61,5,5,"[0.00020618189591914415, 0.000823681359179318, 0.026444554328918457, 0.00019879061437677592, 0.1990712285041809, 0.7501625418663025, 0.02309296280145645]"
62,0,1,"[0.180478036403656, 0.42538726329803467, 0.126985564827919, 0.18222664296627045, 0.010263055562973022, 0.05308685451745987, 0.021572642028331757]"
63,5,5,"[0.00016798531578388065, 0.0007652106578461826, 0.051647018641233444, 0.0001832621346693486, 0.11914597451686859, 0.8265118598937988, 0.0015787446172907948]"
64,5,5,"[0.000853130710311234, 0.0015958246076479554, 0.07136161625385284, 0.000500377849675715, 0.21421535313129425, 0.7108802795410156, 0.0005933319916948676]"
65,5,1,"[0.06301369518041611, 0.44442829489707947, 0.050341714173555374, 0.014501042664051056, 0.008569655008614063, 0.3893168270587921, 0.029828745871782303]"
66,4,5,"[0.004042226821184158, 0.004512019455432892, 0.07694171369075775, 0.0006006199982948601, 0.43466654419898987, 0.4776521921157837, 0.001584686804562807]"
67,5,5,"[0.00017644447507336736, 0.0004397446464281529, 0.026527276262640953, 0.00015443925803992897, 0.22679747641086578, 0.7326429486274719, 0.013261629268527031]"
68,4,4,"[0.02010546810925007, 0.00432980852201581, 0.034829430282115936, 0.0022034153807908297, 0.6364251375198364, 0.3006957173347473, 0.0014109807088971138]"
69,5,5,"[0.0005523677682504058, 0.005090370774269104, 0.07415987551212311, 0.0011556959943845868, 0.10807571560144424, 0.8079686164855957, 0.0029973071068525314]"
70,5,5,"[9.986401710193604e-05, 9.642208169680089e-05, 0.0018743237014859915, 0.00021387808374129236, 0.000839170825202018, 0.9968494772911072, 2.6889340006164275e-05]"
71,5,5,"[0.00011251059186179191, 0.00010657104576239362, 0.0015122568001970649, 0.00020684768969658762, 0.0011439698282629251, 0.9968942403793335, 2.3460750526282936e-05]"
72,1,1,"[0.3330194652080536, 0.49754637479782104, 0.05107203871011734, 0.07243216037750244, 0.007756821811199188, 0.023848973214626312, 0.014324074611067772]"
73,3,5,"[0.014425885863602161, 0.06191319599747658, 0.00917215645313263, 0.06920468807220459, 0.004575647879391909, 0.519193708896637, 0.321514755487442]"
74,4,2,"[0.05594612658023834, 0.03436020389199257, 0.32699093222618103, 0.014701737090945244, 0.30913814902305603, 0.2584919333457947, 0.00037090625846758485]"
75,5,5,"[4.080521102878265e-05, 0.00015101191820576787, 0.000539381115231663, 0.00036398382508195937, 0.00033513986272737384, 0.9981688261032104, 0.0004008678370155394]"
76,5,5,"[0.00017076317453756928, 0.0004626121080946177, 0.04860048368573189, 0.0002382084639975801, 0.11949685961008072, 0.8248910903930664, 0.006140107288956642]"
