Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0021374914795160294, 0.0020036986097693443, 0.02931988425552845, 0.0007289815112017095, 0.3206227421760559, 0.6449989080429077, 0.00018831435590982437]"
1,3,1,"[0.08474666625261307, 0.7300183773040771, 0.022122720256447792, 0.0730014517903328, 0.007506044115871191, 0.07878001034259796, 0.003824750892817974]"
2,4,2,"[0.0232513677328825, 0.02624860592186451, 0.5418418049812317, 0.015559027902781963, 0.20140700042247772, 0.191522017121315, 0.0001701937144389376]"
3,0,1,"[0.11906323581933975, 0.38282671570777893, 0.22823962569236755, 0.1339063048362732, 0.017528947442770004, 0.11630531400442123, 0.002129849512130022]"
4,5,5,"[0.00015642194193787873, 0.0008675865828990936, 0.017238955944776535, 0.00013544874673243612, 0.22340147197246552, 0.7511646151542664, 0.007035512011498213]"
5,5,5,"[2.694096474442631e-05, 0.00030394268105737865, 0.000505079806316644, 0.00027651709388010204, 0.0013651051558554173, 0.9929187893867493, 0.004603641573339701]"
6,5,5,"[0.0012681774096563458, 0.0030743193347007036, 0.11927226185798645, 0.0005329013802111149, 0.41785064339637756, 0.457104355096817, 0.0008973500225692987]"
7,4,4,"[0.003689790843054652, 0.0030975735280662775, 0.02487601898610592, 0.0004716045514214784, 0.7609519362449646, 0.20604033768177032, 0.0008726273663341999]"
8,5,5,"[6.174239388201386e-05, 0.00026966709992848337, 0.0008211607928387821, 0.000260714819887653, 0.0006775034707970917, 0.9977208971977234, 0.00018835622176993638]"
9,2,2,"[0.0033563387114554644, 0.007646590005606413, 0.6556219458580017, 0.0038997626397758722, 0.07597430795431137, 0.2534286081790924, 7.238589751068503e-05]"
10,1,5,"[0.047233693301677704, 0.36846408247947693, 0.1371845006942749, 0.039457082748413086, 0.03250305727124214, 0.3745768368244171, 0.000580770371016115]"
11,5,5,"[2.381027843512129e-05, 0.0001135495986090973, 0.0014327694661915302, 0.0002009062300203368, 0.0006081971223466098, 0.9975751042366028, 4.568868826027028e-05]"
12,4,4,"[0.0008225199999287724, 0.0009466496994718909, 0.04900950938463211, 0.0005072843050584197, 0.7274518013000488, 0.22060832381248474, 0.0006539330934174359]"
13,5,5,"[0.0008109593181870878, 0.004672486800700426, 0.0028004564810544252, 0.002535034902393818, 0.0006450863438658416, 0.9879022836685181, 0.0006336357328109443]"
14,5,5,"[0.00015603014617227018, 0.0005408463184721768, 0.045458801090717316, 0.00017136837414000183, 0.4445125460624695, 0.5059691667556763, 0.003191174240782857]"
15,4,4,"[0.0011207744246348739, 0.0005636013811454177, 0.03766953945159912, 0.00024067993217613548, 0.7180604934692383, 0.24214670062065125, 0.00019818001601379365]"
16,4,4,"[0.0009885223116725683, 0.0005746851675212383, 0.030356502160429955, 0.00022513687144964933, 0.8133205771446228, 0.15358346700668335, 0.0009510439122095704]"
17,2,2,"[0.0009003471932373941, 0.0006436814437620342, 0.3811250329017639, 0.001014061039313674, 0.3603748381137848, 0.2558401823043823, 0.00010192141053266823]"
18,5,5,"[0.0019105897517874837, 0.0021950285881757736, 0.003158378880470991, 0.000667190586682409, 0.05279064550995827, 0.9390778541564941, 0.0002001990651478991]"
19,2,5,"[0.0008376860059797764, 0.002702170517295599, 0.20555467903614044, 0.000717533053830266, 0.3100941777229309, 0.47981446981430054, 0.00027931079966947436]"
20,5,4,"[0.0017678848234936595, 0.009523830376565456, 0.24105499684810638, 0.001741392770782113, 0.41837334632873535, 0.30215558409690857, 0.025382958352565765]"
21,5,4,"[0.0007339459843933582, 0.0003923150943592191, 0.06162893772125244, 0.0002692650887183845, 0.731148362159729, 0.2056141048669815, 0.0002130399370798841]"
22,5,5,"[5.317343311617151e-05, 0.0002013559133047238, 0.02745966985821724, 0.00010255186498397961, 0.13553674519062042, 0.8363576531410217, 0.000288772105704993]"
23,5,5,"[1.3405515346676111e-05, 8.722233178559691e-05, 0.0017191655933856964, 0.00011263515625614673, 0.0010939626954495907, 0.9969419836997986, 3.158528852509335e-05]"
24,5,5,"[0.031004896387457848, 0.0464622937142849, 0.040364284068346024, 0.0031118409242480993, 0.03880931809544563, 0.8398262858390808, 0.00042104246676899493]"
25,5,5,"[0.0023285069037228823, 0.005217608530074358, 0.047061510384082794, 0.0005741019849665463, 0.29905736446380615, 0.6447210907936096, 0.0010398117592558265]"
26,5,5,"[4.676923344959505e-05, 0.00020478168153204024, 0.0007255940581671894, 0.0004162855038885027, 0.0006114768912084401, 0.997775137424469, 0.0002198456204496324]"
27,5,4,"[0.04166170582175255, 0.04928746446967125, 0.033278536051511765, 0.004573940299451351, 0.46066588163375854, 0.40921124815940857, 0.0013212875928729773]"
28,5,5,"[2.4850389308994636e-05, 0.00011361132055753842, 0.0011163431918248534, 0.00014905001444276422, 0.0010956786572933197, 0.9974370002746582, 6.345593283185735e-05]"
29,2,1,"[0.08611148595809937, 0.5438972115516663, 0.14207838475704193, 0.04913391172885895, 0.051389943808317184, 0.1108914166688919, 0.016497598960995674]"
30,5,5,"[2.7051433789893053e-05, 0.00011230486416025087, 0.0009527832735329866, 0.00018715488840825856, 0.0006871726945973933, 0.9979614019393921, 7.221659325296059e-05]"
31,5,5,"[0.00013376265997067094, 0.000253107602475211, 0.001517169876024127, 0.0002346484106965363, 0.0024879828561097383, 0.9953479170799255, 2.5334029487567022e-05]"
32,4,4,"[0.24146176874637604, 0.1253352016210556, 0.1111707016825676, 0.02012031525373459, 0.4092150330543518, 0.09147509932518005, 0.0012219088384881616]"
33,5,5,"[0.0013637391384691, 0.0011003289837390184, 0.20883233845233917, 0.0012796466471627355, 0.08755988627672195, 0.6998597383499146, 4.258899025444407e-06]"
34,2,2,"[0.07849030196666718, 0.2252780944108963, 0.5275499224662781, 0.07406958192586899, 0.011610683053731918, 0.08188381046056747, 0.0011176277184858918]"
35,2,4,"[0.1473749876022339, 0.0975160151720047, 0.14479950070381165, 0.0221101064234972, 0.4757295548915863, 0.1118890717625618, 0.000580830906983465]"
36,2,1,"[0.08562874048948288, 0.3980782628059387, 0.2756038010120392, 0.10611895471811295, 0.040435463190078735, 0.08983249962329865, 0.004302286542952061]"
37,5,5,"[2.814704566844739e-05, 0.0001059130736393854, 0.001230177702382207, 0.00017438230861444026, 0.0008406334090977907, 0.9975855350494385, 3.516398282954469e-05]"
38,2,0,"[0.37751588225364685, 0.2936588227748871, 0.1718752086162567, 0.0558127835392952, 0.07101505249738693, 0.029500875622034073, 0.0006213487940840423]"
39,1,5,"[0.012288549914956093, 0.18017515540122986, 0.017156003043055534, 0.009350402280688286, 0.04398136958479881, 0.7305541634559631, 0.006494355853646994]"
40,5,5,"[0.00019610876915976405, 0.0012515742564573884, 0.04536069184541702, 0.00023042694374453276, 0.20697101950645447, 0.7443293929100037, 0.0016608050791546702]"
41,5,5,"[4.874185106018558e-05, 0.00010813542758114636, 0.0039333151653409, 7.035244925646111e-05, 0.04289483651518822, 0.9526551961898804, 0.0002895228681154549]"
42,5,5,"[6.79148661220097e-06, 4.167397855781019e-05, 0.001318707363680005, 5.580292418017052e-05, 0.0016597859794273973, 0.9968204498291016, 9.668334678281099e-05]"
