Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.892112236935645e-05, 0.0004793854313902557, 0.007528314832597971, 0.00040468794759362936, 0.21743236482143402, 0.7721521258354187, 0.0019141652155667543]"
1,3,1,"[0.10771409422159195, 0.7488771677017212, 0.025017324835062027, 0.07891654223203659, 0.005036377813667059, 0.03306541219353676, 0.0013731011422351003]"
2,4,2,"[0.015085223130881786, 0.008419040590524673, 0.5952311158180237, 0.009528621099889278, 0.1648125946521759, 0.20690296590328217, 2.0412615413079038e-05]"
3,0,4,"[0.16281993687152863, 0.2479637712240219, 0.1791904717683792, 0.05284993723034859, 0.2813027799129486, 0.07497948408126831, 0.0008936497033573687]"
4,5,5,"[0.00065884820651263, 0.002755708759650588, 0.034720923751592636, 0.00027039949782192707, 0.2700812816619873, 0.6831570267677307, 0.00835589412599802]"
5,5,5,"[1.2430913557182066e-05, 7.330530206672847e-05, 0.0008246179204434156, 0.00019143897225148976, 0.00027863640571013093, 0.9982946515083313, 0.0003249026194680482]"
6,5,5,"[0.0004902085056528449, 0.0016935353633016348, 0.06960780173540115, 0.00026879095821641386, 0.2950318455696106, 0.6292106509208679, 0.00369712570682168]"
7,4,4,"[0.24747048318386078, 0.09471003711223602, 0.05878213047981262, 0.00434666546061635, 0.5121833682060242, 0.07842236012220383, 0.004084951709955931]"
8,5,5,"[4.627231464837678e-05, 0.0001293507230002433, 0.0015096233692020178, 0.0005801239749416709, 0.00018703099340200424, 0.997530996799469, 1.6693513316567987e-05]"
9,2,5,"[0.0011170246871188283, 0.00838430318981409, 0.26418739557266235, 0.00514754094183445, 0.013798425905406475, 0.7072907090187073, 7.46408331906423e-05]"
10,1,1,"[0.16757163405418396, 0.562813937664032, 0.10397737473249435, 0.04874146357178688, 0.012801744975149632, 0.10383547097444534, 0.0002583559544291347]"
11,5,5,"[1.1052084119000938e-05, 5.608308129012585e-05, 0.001053962972946465, 0.00021401509002316743, 0.00022076256573200226, 0.9983742237091064, 6.990703695919365e-05]"
12,4,4,"[0.005747236777096987, 0.0075635467655956745, 0.06962820142507553, 0.00367046264000237, 0.8224736452102661, 0.0906241238117218, 0.00029273665859363973]"
13,5,5,"[0.00018670139252208173, 0.0005143246962688863, 0.0020618417765945196, 0.0010171104222536087, 0.00016430334653705359, 0.9960333704948425, 2.2373709725798108e-05]"
14,5,5,"[0.00018011120846495032, 0.0018649656558409333, 0.03837345913052559, 0.0010652979835867882, 0.10874835401773453, 0.8491454124450684, 0.0006223930977284908]"
15,4,4,"[0.007592311128973961, 0.0026456094346940517, 0.04871552065014839, 0.00081811094423756, 0.8811570405960083, 0.05882357060909271, 0.0002477717644069344]"
16,4,4,"[0.016897937282919884, 0.00838951114565134, 0.06939029693603516, 0.002539690351113677, 0.8511559367179871, 0.051376666873693466, 0.0002500622358638793]"
17,2,2,"[0.0029809202533215284, 0.001325142220593989, 0.49167773127555847, 0.00172359065618366, 0.22662115097045898, 0.2756491005420685, 2.2431544493883848e-05]"
18,5,5,"[0.1583748459815979, 0.041807178407907486, 0.0764700248837471, 0.004325861111283302, 0.1751505583524704, 0.5415180921554565, 0.0023534419015049934]"
19,2,5,"[0.001866917940787971, 0.00877047423273325, 0.17417195439338684, 0.002017141552641988, 0.08786510676145554, 0.7252000570297241, 0.00010834298882400617]"
20,5,5,"[0.0008628923096694052, 0.021158825606107712, 0.06690394878387451, 0.0022604058030992746, 0.05878965184092522, 0.8206914067268372, 0.02933286875486374]"
21,5,4,"[0.00818405020982027, 0.010212590917944908, 0.0879322960972786, 0.006583062466233969, 0.5806488990783691, 0.30626919865608215, 0.0001698511332506314]"
22,5,5,"[0.00018643663497641683, 0.0016091972356662154, 0.02323809638619423, 0.0007283470476977527, 0.02578919008374214, 0.9483627676963806, 8.603884634794667e-05]"
23,5,5,"[7.349924999289215e-06, 2.962850521726068e-05, 0.0013662342680618167, 0.00012143226922489703, 0.00038500953814946115, 0.9980576634407043, 3.259738514316268e-05]"
24,5,5,"[0.028237439692020416, 0.028364043682813644, 0.07895224541425705, 0.0008792078006081283, 0.022539358586072922, 0.8234014511108398, 0.017626289278268814]"
25,5,5,"[0.000478075526189059, 0.002359693171456456, 0.004251609556376934, 0.0004066867404617369, 0.006421143654733896, 0.9856130480766296, 0.00046980916522443295]"
26,5,5,"[4.866682138526812e-05, 0.00011956342495977879, 0.002379791112616658, 0.0009424121235497296, 0.00019226325093768537, 0.9962955117225647, 2.1708392523578368e-05]"
27,5,5,"[0.007420858833938837, 0.00676734559237957, 0.027778631076216698, 0.0005980752757750452, 0.3075273036956787, 0.6471971273422241, 0.0027106499765068293]"
28,5,5,"[1.0559515430941246e-05, 4.729613283416256e-05, 0.0010342845926061273, 0.0001467222027713433, 0.0002926070592366159, 0.9984158277511597, 5.267883534543216e-05]"
29,2,2,"[0.07304032891988754, 0.3625083267688751, 0.40047433972358704, 0.03618750348687172, 0.052670739591121674, 0.07028929144144058, 0.004829484038054943]"
30,5,5,"[9.982510164263658e-06, 4.8373494792031124e-05, 0.0009103806223720312, 0.00017786816169973463, 0.00027280699578113854, 0.9985182881355286, 6.237112393137068e-05]"
31,5,5,"[3.0952334782341495e-05, 0.00010221234697382897, 0.0009201273787766695, 0.0003473667020443827, 0.0002229918318334967, 0.9983470439910889, 2.9305057978490368e-05]"
32,4,4,"[0.2567696273326874, 0.11272060871124268, 0.07628733664751053, 0.009461670182645321, 0.4975322186946869, 0.044493332505226135, 0.0027351840399205685]"
33,5,5,"[0.001470310497097671, 0.00040395421092398465, 0.1421157419681549, 0.0007726615876890719, 0.012568643316626549, 0.8426660299301147, 2.661402049852768e-06]"
34,2,2,"[0.009674536995589733, 0.03862033039331436, 0.712256133556366, 0.018604496493935585, 0.006221609655767679, 0.21426990628242493, 0.0003530479152686894]"
35,2,4,"[0.07004492729902267, 0.04276196286082268, 0.16710510849952698, 0.01617247983813286, 0.5956792831420898, 0.10796011239290237, 0.0002760893839877099]"
36,2,2,"[0.11552847176790237, 0.25482288002967834, 0.5193225145339966, 0.029177255928516388, 0.03893261402845383, 0.040300820022821426, 0.0019154063193127513]"
37,5,5,"[9.684455108072143e-06, 4.5146796765038744e-05, 0.0011110635241493583, 0.0002232750121038407, 0.00026099165552295744, 0.9983078241348267, 4.211540726828389e-05]"
38,2,2,"[0.13598063588142395, 0.04406880959868431, 0.6107375621795654, 0.013097021728754044, 0.1640910804271698, 0.03188229724764824, 0.00014254575944505632]"
39,1,1,"[0.03618641570210457, 0.7682368159294128, 0.008923889137804508, 0.05591227114200592, 0.009100097231566906, 0.11264362186193466, 0.008996822871267796]"
40,5,5,"[0.0013857496669515967, 0.012414478696882725, 0.06600752472877502, 0.001448294846341014, 0.23112203180789948, 0.6841753125190735, 0.0034466302022337914]"
41,5,5,"[9.040139048011042e-06, 3.744129207916558e-05, 0.001519584795460105, 9.143531497102231e-05, 0.0014830020954832435, 0.9968286156654358, 3.094433850492351e-05]"
42,5,5,"[7.015431492618518e-06, 2.6933579647447914e-05, 0.0016767093911767006, 0.0001182228370453231, 0.0005591997760348022, 0.9975910186767578, 2.1002255380153656e-05]"
43,5,5,"[7.502981588913826e-06, 3.393079896341078e-05, 0.0009806441375985742, 9.027578926179558e-05, 0.0008895149803720415, 0.9979677796363831, 3.0299714126158506e-05]"
44,5,5,"[1.0942207154585049e-05, 5.154002792551182e-05, 0.0010204658610746264, 0.00018696216284297407, 0.0002551113720983267, 0.9984028935432434, 7.21125106792897e-05]"
45,1,1,"[0.02136770263314247, 0.5713176727294922, 0.07803760468959808, 0.07136239111423492, 0.030089175328612328, 0.22411642968654633, 0.003709010314196348]"
46,5,5,"[1.3221250810602214e-05, 5.049576793680899e-05, 0.0013077892363071442, 0.00021192306303419173, 0.00023277346917893738, 0.9981491565704346, 3.467311034910381e-05]"
