Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004285014874767512, 0.00048544627497904, 0.004162159748375416, 0.00014290964463725686, 0.17391733825206757, 0.8204968571662903, 0.00036680069752037525]"
1,3,1,"[0.19632488489151, 0.583151638507843, 0.033148135989904404, 0.08171685039997101, 0.016950493678450584, 0.08748306334018707, 0.0012248937273398042]"
2,4,2,"[0.016513178125023842, 0.01146391499787569, 0.38811689615249634, 0.012132244184613228, 0.24284513294696808, 0.3289017081260681, 2.6860079742618836e-05]"
3,0,0,"[0.24321717023849487, 0.19692519307136536, 0.18906135857105255, 0.04257184639573097, 0.21308207511901855, 0.11488841474056244, 0.0002539732668083161]"
4,5,5,"[0.0005020530079491436, 0.001274777576327324, 0.013003182597458363, 0.00020951556507498026, 0.2840459942817688, 0.6997002959251404, 0.0012641643406823277]"
5,5,5,"[1.7666521671344526e-05, 0.00020232863607816398, 0.0006226805271580815, 0.0004556216881610453, 0.0005645151832140982, 0.9979820251464844, 0.00015511152741964906]"
6,5,5,"[0.0004260712012182921, 0.0009534727432765067, 0.0480734221637249, 0.0002003727713599801, 0.28595811128616333, 0.6607618927955627, 0.003626626916229725]"
7,4,5,"[0.0014459557132795453, 0.0008652874385006726, 0.014576335437595844, 0.00017947141896001995, 0.325704425573349, 0.6566135883331299, 0.0006149092223495245]"
8,5,5,"[3.995409861090593e-05, 0.0001809315144782886, 0.00075909384759143, 0.0005256299045868218, 0.00048553055967204273, 0.9979761242866516, 3.2801905035739765e-05]"
9,2,2,"[0.00784129835665226, 0.016437916085124016, 0.5425203442573547, 0.005618001334369183, 0.06205832585692406, 0.36546817421913147, 5.5958746088435873e-05]"
10,1,2,"[0.09895028918981552, 0.19767135381698608, 0.2939072847366333, 0.02323470264673233, 0.10590679943561554, 0.2801736295223236, 0.00015593451098538935]"
11,5,5,"[1.7995846064877696e-05, 0.00014919116802047938, 0.000928287161514163, 0.0003840113349724561, 0.0005537895485758781, 0.9979180693626404, 4.8691996198613197e-05]"
12,4,4,"[0.018332747742533684, 0.007863279432058334, 0.11268419772386551, 0.0023667027708142996, 0.752816915512085, 0.10565368831157684, 0.00028246562578715384]"
13,5,5,"[8.07444448582828e-05, 0.0012896307744085789, 0.0008002476533874869, 0.0012403128203004599, 0.0004178439558017999, 0.9957696199417114, 0.0004016136226709932]"
14,5,5,"[9.059005242306739e-05, 0.000365085550583899, 0.03861835226416588, 0.00016805509221740067, 0.08393272757530212, 0.8756833076477051, 0.0011419106740504503]"
15,4,4,"[0.007655123248696327, 0.002352999523282051, 0.03880845010280609, 0.0008225818746723235, 0.8442354798316956, 0.10593554377555847, 0.0001898669288493693]"
16,4,4,"[0.0012582518393173814, 0.000283137836959213, 0.03223584592342377, 0.00024632588610984385, 0.645849883556366, 0.3198891878128052, 0.00023737212177366018]"
17,2,5,"[0.003501282073557377, 0.0017381118377670646, 0.3342498242855072, 0.0014893603511154652, 0.2790345251560211, 0.37995585799217224, 3.09459755953867e-05]"
18,5,5,"[0.06366387009620667, 0.035457760095596313, 0.023712582886219025, 0.006319877691566944, 0.20081408321857452, 0.6692245602607727, 0.0008072326891124249]"
19,2,5,"[0.002041578758507967, 0.004367712885141373, 0.2782336175441742, 0.0012057255953550339, 0.12077797949314117, 0.5931179523468018, 0.0002553698141127825]"
20,5,5,"[0.002683124039322138, 0.06386899203062057, 0.21786680817604065, 0.01049889251589775, 0.10691172629594803, 0.3394898474216461, 0.2586805820465088]"
21,5,4,"[0.001757491729222238, 0.0007682329160161316, 0.055839765816926956, 0.0004109357832930982, 0.5891676545143127, 0.3517979085445404, 0.0002579907304607332]"
22,5,5,"[0.0005507051828317344, 0.006266987416893244, 0.02684692107141018, 0.0017230812227353454, 0.01391648780554533, 0.9505813717842102, 0.00011440671369200572]"
23,5,5,"[1.84806231118273e-05, 6.407233740901574e-05, 0.0013932615984231234, 0.00025136221665889025, 0.0008501597912982106, 0.99739670753479, 2.5913053832482547e-05]"
24,5,5,"[0.006377699784934521, 0.004957972560077906, 0.041991207748651505, 0.0005217990255914629, 0.07583650946617126, 0.870185375213623, 0.00012948966468684375]"
25,5,4,"[0.015264364890754223, 0.005062022712081671, 0.03317880630493164, 0.0013123992830514908, 0.4926193356513977, 0.4519295394420624, 0.000633452320471406]"
26,5,5,"[5.0380276661599055e-05, 0.00029870556318201125, 0.0008718740427866578, 0.0011121096322312951, 0.0004006866074632853, 0.9971862435340881, 8.000795060070232e-05]"
27,5,5,"[0.00046707954606972635, 0.0003480845771264285, 0.016299184411764145, 0.00010746732004918158, 0.3070969581604004, 0.6750683188438416, 0.0006130447145551443]"
28,5,5,"[2.0475295968935825e-05, 0.00010558396752458066, 0.0008735635201446712, 0.0003172176075167954, 0.0005610865191556513, 0.9980915188789368, 3.055981869692914e-05]"
29,2,1,"[0.023065654560923576, 0.49528005719184875, 0.16497980058193207, 0.030431490391492844, 0.032273437827825546, 0.2418062686920166, 0.012163271196186543]"
30,5,5,"[2.7308406060910784e-05, 0.00016768932982813567, 0.000877580838277936, 0.00048658711602911353, 0.00048786139814183116, 0.9979269504547119, 2.59484259004239e-05]"
31,5,5,"[2.6030204026028514e-05, 9.930285159498453e-05, 0.0008251270046457648, 0.00025590756558813155, 0.0007132085738703609, 0.9980663657188416, 1.3976376067148522e-05]"
32,4,0,"[0.39468681812286377, 0.08038804680109024, 0.1194300502538681, 0.017146896570920944, 0.35646212100982666, 0.03147193044424057, 0.0004141869430895895]"
33,5,5,"[0.0012287262361496687, 0.000499467714689672, 0.13350039720535278, 0.0004922895459458232, 0.07925713062286377, 0.7850109338760376, 1.107544721890008e-05]"
34,2,2,"[0.02718566171824932, 0.02420906536281109, 0.8057668805122375, 0.014257422648370266, 0.06026262417435646, 0.06824349611997604, 7.480378553736955e-05]"
35,2,4,"[0.1842065453529358, 0.15467670559883118, 0.1408819705247879, 0.024723244830965996, 0.40385812520980835, 0.09100742638111115, 0.0006460413569584489]"
36,2,2,"[0.07836394011974335, 0.14063283801078796, 0.5964564085006714, 0.04472145438194275, 0.05808788537979126, 0.08133670687675476, 0.0004007675452157855]"
37,5,5,"[3.3761760278139263e-05, 9.734878403833136e-05, 0.002516454318538308, 0.0005479376995936036, 0.0007371469400823116, 0.9960595369338989, 7.816716788511258e-06]"
38,2,2,"[0.1472691148519516, 0.055400196462869644, 0.4639618396759033, 0.01565217226743698, 0.2394842654466629, 0.07815292477607727, 7.949340215418488e-05]"
39,1,5,"[0.0022400044836103916, 0.03449885919690132, 0.012527339160442352, 0.004500471521168947, 0.020441759377717972, 0.9248160719871521, 0.0009754854254424572]"
40,5,5,"[0.0018072091042995453, 0.002002182649448514, 0.04709004983305931, 0.0004112022288609296, 0.37625300884246826, 0.5722359418869019, 0.00020040756498929113]"
41,5,5,"[7.986334094312042e-05, 4.512420855462551e-05, 0.0028888829983770847, 0.00010598230437608436, 0.005534532014280558, 0.9913424253463745, 3.095055262747337e-06]"
42,5,5,"[1.245862222276628e-05, 5.107075776322745e-05, 0.0009272967581637204, 0.0001756221172399819, 0.0010655109072104096, 0.9977070093154907, 6.10364368185401e-05]"
43,5,5,"[1.3798848158330657e-05, 5.255587529973127e-05, 0.0018771302420645952, 9.906323975883424e-05, 0.0015751169994473457, 0.9963638186454773, 1.8615100998431444e-05]"
44,5,5,"[2.841445711965207e-05, 0.0001252872752957046, 0.0010789746884256601, 0.0005039306706748903, 0.0005650949315167964, 0.997685432434082, 1.294912817684235e-05]"
45,1,5,"[0.05460645258426666, 0.14721979200839996, 0.23513947427272797, 0.01815222203731537, 0.10059846192598343, 0.4441564679145813, 0.00012717838399112225]"
46,5,5,"[2.8812950404244475e-05, 0.00021273954189382493, 0.0007846193038858473, 0.0006132590351626277, 0.00045201811008155346, 0.9978674650192261, 4.111307134735398e-05]"
47,5,5,"[0.0004561210807878524, 0.0014281413750723004, 0.008925948292016983, 0.0002692831913009286, 0.14327861368656158, 0.8452340364456177, 0.0004078325000591576]"
48,5,5,"[2.4772451070020907e-05, 0.0001703946036286652, 0.0020407279953360558, 0.0006346179288811982, 0.0006025164620950818, 0.9965035915374756, 2.35232146224007e-05]"
49,5,5,"[0.004443981219083071, 0.0037468713708221912, 0.035116150975227356, 0.0007237476529553533, 0.267182856798172, 0.6886565089225769, 0.00012990317190997303]"
50,5,5,"[8.130019705276936e-05, 0.00026243599131703377, 0.001192607101984322, 0.0014312431449070573, 0.0004211154591757804, 0.9965831637382507, 2.8192444005981088e-05]"
51,5,5,"[0.0006273373728618026, 0.000711777072865516, 0.008556260727345943, 0.00023115512158256024, 0.40870726108551025, 0.5805171728134155, 0.000649136258289218]"
52,5,5,"[2.0917159417876974e-05, 0.000145567100844346, 0.0007587182917632163, 0.0004082827945239842, 0.0005602521123364568, 0.9980447292327881, 6.156232120702043e-05]"
53,5,5,"[0.0015133122215047479, 0.0026424946263432503, 0.031227244064211845, 0.00048369428259320557, 0.0494953989982605, 0.9145767092704773, 6.117876910138875e-05]"
54,5,5,"[0.0019436494912952185, 0.0015617781318724155, 0.29664719104766846, 0.000741968338843435, 0.14736871421337128, 0.5512589812278748, 0.0004777124268002808]"
55,2,4,"[0.009186712093651295, 0.004099885933101177, 0.1356673389673233, 0.001157937804237008, 0.5958868861198425, 0.25370901823043823, 0.00029230216750875115]"
56,3,1,"[0.11212829500436783, 0.3230867385864258, 0.26195257902145386, 0.07919140160083771, 0.07271254807710648, 0.15036652982234955, 0.0005618752329610288]"
57,2,0,"[0.4886931777000427, 0.10092409700155258, 0.1854889690876007, 0.03845944628119469, 0.13419874012470245, 0.05217386782169342, 6.164229853311554e-05]"
58,5,5,"[1.7779782865545712e-05, 0.00012922090536449105, 0.0010424202773720026, 0.00035437606857158244, 0.0005497189122252166, 0.9978488683700562, 5.772363147116266e-05]"
59,5,5,"[0.0006916022975929081, 0.014078861102461815, 0.009160109795629978, 0.003094783518463373, 0.04830535501241684, 0.9222863912582397, 0.002382847713306546]"
60,5,5,"[3.761405241675675e-05, 0.0002293404540978372, 0.000936417025513947, 0.0006472133682109416, 0.0004501059593167156, 0.9976847171783447, 1.4646264389739372e-05]"
61,5,5,"[0.00021477887639775872, 0.0037206923589110374, 0.019678523764014244, 0.0005144235328771174, 0.07765080779790878, 0.8950482606887817, 0.003172619268298149]"
62,0,0,"[0.5287638306617737, 0.22346258163452148, 0.1422775685787201, 0.06792538613080978, 0.02739712782204151, 0.009315691888332367, 0.000857795006595552]"
63,5,5,"[0.0004268439079169184, 0.0015269098803400993, 0.020630668848752975, 0.00044701475417241454, 0.08622295409440994, 0.8906289935112, 0.00011657740105874836]"
64,5,5,"[0.0001423468056600541, 0.00031244195997714996, 0.028636272996664047, 0.00010467406536918133, 0.042395126074552536, 0.9279767274856567, 0.0004325280024204403]"
65,5,1,"[0.07054243981838226, 0.5919508934020996, 0.0683080404996872, 0.028649544343352318, 0.01275629922747612, 0.22510643303394318, 0.002686361549422145]"
66,4,5,"[0.010286251083016396, 0.0033113162498921156, 0.07429320365190506, 0.0007365055498667061, 0.39372774958610535, 0.5174356698989868, 0.00020928091544192284]"
67,5,5,"[4.9665337428450584e-05, 0.0001492243172833696, 0.012822878547012806, 7.430932600982487e-05, 0.11712377518415451, 0.8678963780403137, 0.001883830176666379]"
68,4,4,"[0.015836412087082863, 0.005492265801876783, 0.025593120604753494, 0.0018156092846766114, 0.5308066010475159, 0.420346200466156, 0.00010974594624713063]"
69,5,5,"[0.0004230141348671168, 0.012301030568778515, 0.008348721079528332, 0.0015263542300090194, 0.018134035170078278, 0.915773332118988, 0.04349352419376373]"
70,5,5,"[0.00010173729242524132, 0.00015087350038811564, 0.0018291219603270292, 0.0009385999874211848, 0.0006370003684423864, 0.9963394403457642, 3.289658934590989e-06]"
71,5,5,"[0.00011655295384116471, 0.0001646553137106821, 0.0008363657398149371, 0.0003775021177716553, 0.0017064106650650501, 0.9967858791351318, 1.2558078196889255e-05]"
72,1,1,"[0.36711087822914124, 0.4901216924190521, 0.04678543284535408, 0.06844654679298401, 0.005223705433309078, 0.021707475185394287, 0.0006043360917828977]"
73,3,5,"[0.0053059132769703865, 0.024735569953918457, 0.0036116146948188543, 0.04764588549733162, 0.0018631156999617815, 0.9042678475379944, 0.012570078484714031]"
74,4,1,"[0.2256203591823578, 0.2499815821647644, 0.08377239108085632, 0.06622660905122757, 0.23461222648620605, 0.13908065855503082, 0.0007062777294777334]"
75,5,5,"[2.3318960302276537e-05, 0.00023236834385897964, 0.0006795873632654548, 0.0006540884496644139, 0.0005344743840396404, 0.9976593255996704, 0.00021683063823729753]"
76,5,5,"[0.00040320915286429226, 0.000516889151185751, 0.02483474463224411, 0.0002401855745119974, 0.3118671178817749, 0.6618765592575073, 0.00026127268210984766]"
77,4,4,"[0.1390666961669922, 0.04202130809426308, 0.18193671107292175, 0.006688372697681189, 0.5911047458648682, 0.03603548929095268, 0.003146692179143429]"
78,5,5,"[6.864166789455339e-05, 0.00028776589897461236, 0.0007979376241564751, 0.0009508803486824036, 0.0004035179445054382, 0.9974445104598999, 4.672324939747341e-05]"
79,5,5,"[2.362399027333595e-05, 6.801805284339935e-05, 0.004962606355547905, 0.00024207121168728918, 0.0014288926031440496, 0.9932631850242615, 1.1698136404447723e-05]"
80,5,5,"[2.1470656065503135e-05, 0.00016060081543400884, 0.0008905295399017632, 0.00033743682433851063, 0.0004937134217470884, 0.998058021068573, 3.8242196751525626e-05]"
81,5,4,"[0.0005390634760260582, 0.0007132950122468174, 0.022535916417837143, 0.0002707402454689145, 0.5372710824012756, 0.4355962872505188, 0.0030736038461327553]"
82,5,5,"[9.312707697972655e-05, 0.0001914513559313491, 0.0015947724459692836, 0.0011909714667126536, 0.0005122693255543709, 0.9964092373847961, 8.091734343906865e-06]"
83,5,1,"[0.2472742646932602, 0.4216480255126953, 0.20781761407852173, 0.04577759653329849, 0.03395853936672211, 0.04241960123181343, 0.001104295370168984]"
84,5,5,"[4.5950197090860456e-05, 0.00014736238517798483, 0.004076346755027771, 0.0005769922281615436, 0.0007106103003025055, 0.9944373369216919, 5.406916443462251e-06]"
85,5,5,"[0.0003343119169585407, 0.001982695423066616, 0.002087630331516266, 0.004680424463003874, 0.0006607279647141695, 0.986247181892395, 0.0040070535615086555]"
86,4,4,"[0.025099456310272217, 0.010211935266852379, 0.10398826003074646, 0.001993149518966675, 0.7591193318367004, 0.09896718710660934, 0.0006207236438058317]"
87,5,5,"[0.0003099365276284516, 0.00011389647261239588, 0.015255109407007694, 8.502844139002264e-05, 0.19614966213703156, 0.7879137992858887, 0.0001725540350889787]"
88,5,5,"[2.2180607629707083e-05, 0.00015695719048380852, 0.0006534670828841627, 0.00036595299025066197, 0.0005406482960097492, 0.9981545805931091, 0.00010619929526001215]"
89,5,5,"[0.0026220534928143024, 0.007277361582964659, 0.0671844333410263, 0.0006625095847994089, 0.27198630571365356, 0.6435041427612305, 0.006763287354260683]"
90,5,5,"[0.0033218262251466513, 0.004351843614131212, 0.03882236033678055, 0.0012478030985221267, 0.11642107367515564, 0.8358078598976135, 2.7257199690211564e-05]"
91,5,5,"[4.76432396681048e-05, 0.00012672638695221394, 0.0005416413769125938, 0.0001651786733418703, 0.002296912483870983, 0.9967665672302246, 5.53189056518022e-05]"
92,1,2,"[0.018183963373303413, 0.055257685482501984, 0.7607229351997375, 0.024519167840480804, 0.023900551721453667, 0.1172412633895874, 0.00017450856103096157]"
