Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024060727446340024, 0.0002447660081088543, 0.009670427069067955, 0.00015779801469761878, 0.12140356004238129, 0.8682191371917725, 6.373032374540344e-05]"
1,3,0,"[0.25745654106140137, 0.24115076661109924, 0.22544370591640472, 0.1539895236492157, 0.014855285175144672, 0.10670264065265656, 0.0004014878359157592]"
2,4,2,"[0.04654523730278015, 0.01840469241142273, 0.6954047083854675, 0.010400366969406605, 0.15610645711421967, 0.07310757040977478, 3.09775750793051e-05]"
3,0,2,"[0.23064014315605164, 0.047897227108478546, 0.47226276993751526, 0.035834573209285736, 0.15697316825389862, 0.05634418874979019, 4.793777770828456e-05]"
4,5,5,"[0.0017465989803895354, 0.002562721958383918, 0.05538110435009003, 0.0004133302718400955, 0.2418304830789566, 0.697712779045105, 0.0003529793757479638]"
5,5,5,"[2.660438076418359e-05, 8.542248542653397e-05, 0.0009538900922052562, 0.00013128257705830038, 0.001231485279276967, 0.9973804354667664, 0.00019087390683125705]"
6,5,5,"[0.0006662649684585631, 0.0027581516187638044, 0.08450168371200562, 0.00037281092954799533, 0.2196766436100006, 0.6818579435348511, 0.01016647182404995]"
7,4,5,"[0.0005875182687304914, 0.000691408640705049, 0.03061867319047451, 0.0002554879174567759, 0.2544914186000824, 0.7131512761116028, 0.0002042504056589678]"
8,5,5,"[4.6577151806559414e-05, 9.439904533792287e-05, 0.0023441165685653687, 0.00021648750407621264, 0.001208918634802103, 0.9960728883743286, 1.6594185581197962e-05]"
9,2,2,"[0.0053070238791406155, 0.009386089630424976, 0.7521123886108398, 0.004003175534307957, 0.07230197638273239, 0.156839057803154, 5.033259731135331e-05]"
10,1,2,"[0.21201208233833313, 0.23244261741638184, 0.3260672688484192, 0.04760492965579033, 0.0400664322078228, 0.14173805713653564, 6.858157576061785e-05]"
11,5,5,"[2.5169041691697203e-05, 4.8175264964811504e-05, 0.0020158537663519382, 0.0002059644612018019, 0.0008746689418330789, 0.996764063835144, 6.616427708650008e-05]"
12,4,4,"[0.008199850097298622, 0.0034406925551593304, 0.27886414527893066, 0.002601639600470662, 0.5370097756385803, 0.16980890929698944, 7.488427945645526e-05]"
13,5,5,"[0.00028839180595241487, 0.0010670908959582448, 0.010990673676133156, 0.0009464189643040299, 0.00136029371060431, 0.9853343963623047, 1.2729236004815903e-05]"
14,5,5,"[0.0002964379091281444, 0.0010070567950606346, 0.04766611009836197, 0.00033400781103409827, 0.2938697338104248, 0.6503089666366577, 0.006517651956528425]"
15,4,4,"[0.006585980765521526, 0.0018237577751278877, 0.09818333387374878, 0.0013863941421732306, 0.6497536897659302, 0.24223783612251282, 2.9028922654106282e-05]"
16,4,4,"[0.003643582109361887, 0.0007472052238881588, 0.17160360515117645, 0.0008515504305250943, 0.5564485192298889, 0.2666831314563751, 2.2462018023361452e-05]"
17,2,2,"[0.0014965975424274802, 0.000662180595099926, 0.6071096062660217, 0.001466412446461618, 0.142328143119812, 0.2469325065612793, 4.558669843390817e-06]"
18,5,5,"[0.00033186498330906034, 0.0006712849135510623, 0.0017786558018997312, 0.00025881730834953487, 0.03679020330309868, 0.957324743270874, 0.002844438189640641]"
19,2,5,"[0.0012860882561653852, 0.002657067496329546, 0.3309652507305145, 0.0009251004084944725, 0.20055873692035675, 0.4634700119495392, 0.00013771413068752736]"
