Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003099803871009499, 0.001490249764174223, 0.00347386603243649, 0.0007338736904785037, 0.02596195414662361, 0.966895580291748, 0.0011345545062795281]"
1,3,1,"[0.12975674867630005, 0.42630741000175476, 0.2017378956079483, 0.1379334032535553, 0.03882497921586037, 0.04666731506586075, 0.018772298470139503]"
2,4,2,"[0.006409863010048866, 0.0034680035896599293, 0.6087918281555176, 0.0024533583782613277, 0.17063800990581512, 0.20822250843048096, 1.6404950656578876e-05]"
3,0,2,"[0.14254410564899445, 0.04367316514253616, 0.35987424850463867, 0.025551510974764824, 0.25415971875190735, 0.17405995726585388, 0.0001373771228827536]"
4,5,5,"[0.0016328073106706142, 0.0017546258168295026, 0.02660522796213627, 0.0007261954597197473, 0.3110073208808899, 0.6576663255691528, 0.0006074517732486129]"
5,5,5,"[2.2809968868386932e-05, 7.007054227869958e-05, 0.002453613793477416, 0.00033845403231680393, 0.0005868633161298931, 0.9964182376861572, 0.00011003330291714519]"
6,5,5,"[0.0002848847070708871, 0.0008730200934223831, 0.08264847844839096, 0.0007942019728943706, 0.13265995681285858, 0.7814198732376099, 0.0013195871142670512]"
7,4,4,"[0.001999711384996772, 0.00022725258895661682, 0.017150111496448517, 0.00047580452519468963, 0.6074219346046448, 0.37247157096862793, 0.0002536140673328191]"
8,5,5,"[0.00019801846065092832, 0.00015782048285473138, 0.005211321171373129, 0.0006886583869345486, 0.0015454260865226388, 0.9921884536743164, 1.0342872883484233e-05]"
9,2,2,"[0.00516919232904911, 0.0033734396565705538, 0.726573646068573, 0.0029366083908826113, 0.048121821135282516, 0.21382136642932892, 3.863027814077213e-06]"
10,1,5,"[0.10524217784404755, 0.20458917319774628, 0.30089396238327026, 0.02740132063627243, 0.05274383723735809, 0.309064656496048, 6.484128243755549e-05]"
11,5,5,"[1.9971761503256857e-05, 3.476347410469316e-05, 0.004017948172986507, 9.384392615174875e-05, 0.0036235619336366653, 0.9921976923942566, 1.2265161785762757e-05]"
12,4,4,"[0.002748578554019332, 0.0006043983739800751, 0.13250227272510529, 0.0009840865386649966, 0.47704389691352844, 0.3860720992088318, 4.46305530203972e-05]"
13,5,5,"[0.007386079058051109, 0.003172126365825534, 0.05724464729428291, 0.009847057051956654, 0.0029822387732565403, 0.9193614721298218, 6.355533969326643e-06]"
14,5,5,"[0.00011523620196385309, 0.00054613669635728, 0.010303723625838757, 0.0003794174990616739, 0.06883901357650757, 0.9132598638534546, 0.006556597072631121]"
15,4,5,"[0.0035783268976956606, 0.00038597159436903894, 0.02940553054213524, 0.0006960550672374666, 0.2864384651184082, 0.6794701218605042, 2.5554787498549558e-05]"
16,4,5,"[0.0004659965925384313, 0.00028793857200071216, 0.15374229848384857, 0.0011398671194911003, 0.08940344303846359, 0.7549015283584595, 5.892369517823681e-05]"
17,2,4,"[0.006154865957796574, 0.0009290490415878594, 0.24419517815113068, 0.0010250202612951398, 0.3799363672733307, 0.36774930357933044, 1.0246307283523493e-05]"
18,5,5,"[0.00010354409459978342, 4.7329005610663444e-05, 0.009333742782473564, 0.00010828584345290437, 0.0221048966050148, 0.968295693397522, 6.482364824478282e-06]"
19,2,5,"[0.0009534764103591442, 0.0007593219634145498, 0.10636213421821594, 0.000575072830542922, 0.32771557569503784, 0.5635061264038086, 0.00012824451550841331]"
20,5,4,"[0.016552777960896492, 0.005113387946039438, 0.23062565922737122, 0.006159041542559862, 0.717171847820282, 0.015155677683651447, 0.009221622720360756]"
21,5,5,"[0.005747025832533836, 0.001603135489858687, 0.18800023198127747, 0.001673263031989336, 0.3635023534297943, 0.43944960832595825, 2.43391241383506e-05]"
22,5,5,"[0.00028798746643587947, 0.0018360632238909602, 0.041238460689783096, 0.0004904096131213009, 0.021414833143353462, 0.9347081184387207, 2.4122004106175154e-05]"
23,5,5,"[1.318242084380472e-05, 3.9450693293474615e-05, 0.0024284401442855597, 0.00014188259956426919, 0.0009244106477126479, 0.9964274764060974, 2.5249095415347256e-05]"
24,5,5,"[0.0036437520757317543, 0.006637736689299345, 0.014894412830471992, 0.00146527960896492, 0.15949031710624695, 0.8130252361297607, 0.0008433393086306751]"
25,5,5,"[0.00011518486280692741, 0.00011758174514397979, 0.028447788208723068, 0.00038653932278975844, 0.10149684548377991, 0.8678985834121704, 0.001537512638606131]"
26,5,5,"[5.908621096750721e-05, 0.0001422783825546503, 0.004192839842289686, 0.0005614375695586205, 0.0006003122543916106, 0.9943854808807373, 5.861136014573276e-05]"
27,5,5,"[0.008620028384029865, 0.002575136721134186, 0.06101735308766365, 0.0026607587933540344, 0.3413819372653961, 0.5836718082427979, 7.295723480638117e-05]"
28,5,5,"[2.0378955014166422e-05, 3.5298889997648075e-05, 0.008286349475383759, 9.440638677915558e-05, 0.007655161898583174, 0.9838811159133911, 2.7207712264498696e-05]"
