Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.67724122852087e-05, 8.799809438642114e-05, 0.0027438553515821695, 0.00012108592636650428, 0.0023296040017157793, 0.9946115016937256, 2.9286342396517284e-05]"
1,3,1,"[0.21992239356040955, 0.4196600317955017, 0.1675899475812912, 0.1310591995716095, 0.017160609364509583, 0.04155329242348671, 0.0030544705223292112]"
2,4,2,"[0.016351444646716118, 0.010173434391617775, 0.6492969393730164, 0.005275751929730177, 0.10387260466814041, 0.2149146944284439, 0.00011506849841680378]"
3,0,2,"[0.12123503535985947, 0.06046314537525177, 0.5259904265403748, 0.024841928854584694, 0.09240751713514328, 0.1749119907617569, 0.00014991132775321603]"
4,5,5,"[0.00120281963609159, 0.003654029918834567, 0.018557805567979813, 0.0005878550582565367, 0.18171070516109467, 0.7929598689079285, 0.0013269404880702496]"
5,5,5,"[0.00033802841790020466, 0.0004695699317380786, 0.002108600689098239, 0.0005103534203954041, 0.00045885948929935694, 0.9960895776748657, 2.498680623830296e-05]"
6,5,5,"[0.0006593534490093589, 0.002148059429600835, 0.12007562071084976, 0.0007839277386665344, 0.20870745182037354, 0.6645236611366272, 0.003101928858086467]"
7,4,5,"[0.0006552455015480518, 0.0002889798197429627, 0.024173567071557045, 0.00022526418615598232, 0.28844210505485535, 0.6860702633857727, 0.0001445942762074992]"
8,5,5,"[0.00024141861649695784, 0.00042937573743984103, 0.001537836971692741, 0.0003881184384226799, 0.00046374989324249327, 0.9969047904014587, 3.4696757211349905e-05]"
9,2,2,"[0.005791219882667065, 0.011208792217075825, 0.5126544833183289, 0.0037959194742143154, 0.13230034708976746, 0.3335874080657959, 0.000661773607134819]"
10,1,2,"[0.13133633136749268, 0.16965381801128387, 0.48869362473487854, 0.04561104625463486, 0.023649822920560837, 0.14074313640594482, 0.0003122070338577032]"
11,5,5,"[0.00015527223877143115, 0.0002129352797055617, 0.0019057864556089044, 0.0002538996923249215, 0.0008041763212531805, 0.9966418743133545, 2.6081328542204574e-05]"
12,4,4,"[0.005293587222695351, 0.001894304994493723, 0.15919582545757294, 0.0013541230000555515, 0.6784543991088867, 0.15361906588077545, 0.00018878582341130823]"
13,5,5,"[0.007064355071634054, 0.011959942989051342, 0.014872761443257332, 0.01106339693069458, 0.0005643136100843549, 0.9542120695114136, 0.00026314595015719533]"
14,5,5,"[0.0006266432465054095, 0.003294700989499688, 0.07591398060321808, 0.0012033196398988366, 0.2560715973377228, 0.6460334062576294, 0.016856299713253975]"
15,4,5,"[0.003923383541405201, 0.001721833716146648, 0.14978118240833282, 0.0014792479341849685, 0.3540540039539337, 0.4889257848262787, 0.0001145343849202618]"
16,4,5,"[0.00046479012235067785, 0.0004461773787625134, 0.07621808350086212, 0.0004944766405969858, 0.1631123423576355, 0.7586716413497925, 0.0005925358855165541]"
17,2,5,"[0.0015327149303629994, 0.0008652842952869833, 0.20712919533252716, 0.0006404173327609897, 0.3414030373096466, 0.4482670724391937, 0.00016234652139246464]"
18,5,5,"[0.00038696147385053337, 0.00020642649906221777, 0.006817348767071962, 0.00024039474374148995, 0.023735538125038147, 0.9685835838317871, 2.9690039809793234e-05]"
19,2,5,"[0.0011380063369870186, 0.0017899188678711653, 0.10715270042419434, 0.0008654057746753097, 0.38835665583610535, 0.49935615062713623, 0.0013410847168415785]"
20,5,5,"[0.000525492534507066, 0.00708274869248271, 0.08030308783054352, 0.0010071862488985062, 0.19943492114543915, 0.6897302269935608, 0.021916240453720093]"
21,5,5,"[0.0024876876268535852, 0.0015350189059972763, 0.1541173905134201, 0.001105520292185247, 0.3930419087409973, 0.44752341508865356, 0.0001891472056740895]"
22,5,5,"[0.0009528356022201478, 0.009435673244297504, 0.042480915784835815, 0.0009007335756905377, 0.014199802652001381, 0.9318068623542786, 0.00022316521790344268]"
23,5,5,"[0.00015758987865410745, 0.00028260008548386395, 0.0012931060045957565, 0.00029610813362523913, 0.0004307680355850607, 0.9974945783615112, 4.530043952399865e-05]"
24,5,5,"[0.0399482436478138, 0.1780836284160614, 0.023237116634845734, 0.014300432987511158, 0.09423651546239853, 0.6487144231796265, 0.0014795687748119235]"
25,5,5,"[0.0020733922719955444, 0.0027811708860099316, 0.06558530777692795, 0.002480198396369815, 0.14071214199066162, 0.7848637700080872, 0.0015040666330605745]"
26,5,5,"[0.0004162394907325506, 0.001225346582941711, 0.0030324766412377357, 0.0013603175757452846, 0.00048639829037711024, 0.9933058619499207, 0.0001734237011987716]"
27,5,5,"[0.002667530905455351, 0.0009013023809529841, 0.038370076566934586, 0.000602559361141175, 0.4577261507511139, 0.49964720010757446, 8.517792593920603e-05]"
28,5,5,"[9.880517609417439e-05, 0.00018638020264916122, 0.001683332142420113, 0.00019321918080095202, 0.0013976444024592638, 0.9963825941085815, 5.803882595500909e-05]"
29,2,5,"[0.004406563472002745, 0.03251291438937187, 0.30376648902893066, 0.003952096216380596, 0.1716342568397522, 0.4769125282764435, 0.0068151880986988544]"
30,5,5,"[0.00020233452960383147, 0.000286036025499925, 0.002637540688738227, 0.0003510411479510367, 0.0006826381431892514, 0.9958082437515259, 3.2155738153960556e-05]"
31,5,5,"[0.00023062032414600253, 0.0002813690807670355, 0.0017283515771850944, 0.00023349285766016692, 0.0010365181369706988, 0.9964718818664551, 1.7689668311504647e-05]"
32,4,0,"[0.3334098756313324, 0.1058574989438057, 0.19796140491962433, 0.032594822347164154, 0.272990345954895, 0.05687810480594635, 0.0003079707967117429]"
33,5,5,"[0.00946910958737135, 0.0026909990701824427, 0.31656789779663086, 0.002581508131697774, 0.19972488284111023, 0.4689141511917114, 5.150720971869305e-05]"
34,2,2,"[0.008731788024306297, 0.01472469326108694, 0.7483260035514832, 0.00836168136447668, 0.05725127458572388, 0.1616952270269394, 0.0009092619293369353]"
35,2,5,"[0.11176954209804535, 0.07257719337940216, 0.1742560863494873, 0.0124415447935462, 0.2283036857843399, 0.40053752064704895, 0.00011449197336332873]"
36,2,2,"[0.016095653176307678, 0.03734931722283363, 0.6823630332946777, 0.012709245085716248, 0.05342506989836693, 0.19716110825538635, 0.0008965344750322402]"
37,5,5,"[0.00032747609657235444, 0.00038429893902502954, 0.002325003035366535, 0.0004946620902046561, 0.0004194646899122745, 0.9960235357284546, 2.544440758356359e-05]"
38,2,2,"[0.09465271234512329, 0.27375632524490356, 0.34446820616722107, 0.03660225868225098, 0.18153385818004608, 0.06633780151605606, 0.0026488034054636955]"
39,1,1,"[0.17553330957889557, 0.3885311484336853, 0.15901295840740204, 0.04544491320848465, 0.019171494990587234, 0.2119620442390442, 0.0003441552980802953]"
40,5,5,"[0.005958261899650097, 0.014129800722002983, 0.0652552992105484, 0.0016515778843313456, 0.2904730439186096, 0.6218639612197876, 0.0006680351216346025]"
41,5,5,"[6.631365249631926e-05, 0.00013331974332686514, 0.0012561542680487037, 0.0001172265547211282, 0.0015138391172513366, 0.996864378452301, 4.8776644689496607e-05]"
42,5,5,"[0.00012958655133843422, 0.00010493068839423358, 0.001927462755702436, 0.000136565460707061, 0.0009648133418522775, 0.9967255592346191, 1.1106330020993482e-05]"
43,5,5,"[8.366047404706478e-05, 0.00015732257452327758, 0.0011703437194228172, 0.00011984643060714006, 0.0021493667736649513, 0.996269941329956, 4.950289803673513e-05]"
44,5,5,"[0.000207677177968435, 0.00019017040904145688, 0.002621415304020047, 0.000272964098257944, 0.000688028521835804, 0.9960033297538757, 1.6334217434632592e-05]"
45,1,2,"[0.05348927900195122, 0.12340061366558075, 0.43482810258865356, 0.013254793360829353, 0.07537129521369934, 0.2993617057800293, 0.0002942631545010954]"
46,5,5,"[0.00033985188929364085, 0.0005977090913802385, 0.0029650197830051184, 0.0006344076246023178, 0.0007776721031405032, 0.9946369528770447, 4.8481382691534236e-05]"
47,5,5,"[0.013446546159684658, 0.06962823867797852, 0.14791011810302734, 0.008030985482037067, 0.16531863808631897, 0.5937530994415283, 0.0019123757956549525]"
48,5,5,"[0.0006488242070190609, 0.0011820679064840078, 0.004372045863419771, 0.0015526694478467107, 0.0003864096070174128, 0.991773784160614, 8.415339834755287e-05]"
49,5,5,"[0.011230980046093464, 0.011091440916061401, 0.11240573227405548, 0.0024184705689549446, 0.16320309042930603, 0.6995902061462402, 6.0048576415283605e-05]"
50,5,5,"[0.00042857759399339557, 0.0006266937707550824, 0.002320630941540003, 0.0006722501129843295, 0.00047765232739038765, 0.9954437017440796, 3.054206172237173e-05]"
51,5,4,"[0.0073585608042776585, 0.0029514646157622337, 0.05011770874261856, 0.0011711727129295468, 0.6043363213539124, 0.3339305520057678, 0.0001342746545560658]"
52,5,5,"[0.0001541516394354403, 0.000500162539537996, 0.0011686249636113644, 0.0004549601871985942, 0.0006997328018769622, 0.9968795776367188, 0.00014286613441072404]"
53,5,5,"[0.004804172087460756, 0.004258229862898588, 0.045060694217681885, 0.0008040139218792319, 0.09337329119443893, 0.8516748547554016, 2.472860251145903e-05]"
54,5,5,"[0.0007636844529770315, 0.0009953409899026155, 0.15935960412025452, 0.000729760155081749, 0.3290845453739166, 0.5074721574783325, 0.0015948761720210314]"
55,2,4,"[0.0040936656296253204, 0.0035610338672995567, 0.10449378937482834, 0.001445914269424975, 0.5245449542999268, 0.36156636476516724, 0.00029421233921311796]"
56,3,2,"[0.10877525806427002, 0.0417308546602726, 0.35421836376190186, 0.023772327229380608, 0.13418607413768768, 0.33718934655189514, 0.0001277950796065852]"
57,2,2,"[0.13592591881752014, 0.04657123610377312, 0.6069508790969849, 0.02412228472530842, 0.08130235970020294, 0.10501884669065475, 0.00010851337719941512]"
58,5,5,"[0.00017625406326260418, 0.00025288097094744444, 0.0022704193834215403, 0.0002593716490082443, 0.0010068379342556, 0.9960085153579712, 2.575116559455637e-05]"
59,5,5,"[0.0046114446595311165, 0.0024552822578698397, 0.04405565187335014, 0.0016884597716853023, 0.20458385348320007, 0.7424803972244263, 0.00012491481902543455]"
60,5,5,"[0.0003469343646429479, 0.00023730839893687516, 0.005310455337166786, 0.0003270442830398679, 0.0018684390233829618, 0.9918957352638245, 1.4058803571970202e-05]"
61,5,5,"[0.00011759912740672007, 0.0014255419373512268, 0.0039782533422112465, 0.000592646945733577, 0.002233231207355857, 0.988887369632721, 0.0027653714641928673]"
62,0,2,"[0.09775589406490326, 0.2641124129295349, 0.40931403636932373, 0.07529202103614807, 0.09077884256839752, 0.05641546472907066, 0.00633138045668602]"
63,5,5,"[0.0007470623822882771, 0.00364773441106081, 0.03310803323984146, 0.0004915648023597896, 0.07285585254430771, 0.8888171315193176, 0.0003327340818941593]"
64,5,5,"[0.0007765711052343249, 0.00033067850745283067, 0.06909099966287613, 0.00046434439718723297, 0.23532931506633759, 0.6938892006874084, 0.00011881469254149124]"
