Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008975871023721993, 0.0017116533126682043, 0.01224939338862896, 0.0008953351061791182, 0.04427386820316315, 0.9397258162498474, 0.00024639099137857556]"
1,3,1,"[0.10347355902194977, 0.5590336322784424, 0.10411131381988525, 0.09471958130598068, 0.030243191868066788, 0.07268810272216797, 0.03573060780763626]"
2,4,2,"[0.03580743074417114, 0.01496456004679203, 0.7441810369491577, 0.009860686026513577, 0.06528283655643463, 0.12987525761127472, 2.8109947379562072e-05]"
3,0,2,"[0.09005605429410934, 0.06809632480144501, 0.6428048014640808, 0.02586166188120842, 0.10226639360189438, 0.07074830681085587, 0.00016651237092446536]"
4,5,5,"[0.005487381014972925, 0.015444781631231308, 0.052532751113176346, 0.0024292953312397003, 0.17738302052021027, 0.7444853782653809, 0.002237361390143633]"
5,5,5,"[0.00023704035265836865, 0.00027165564824827015, 0.002270275726914406, 0.000614537566434592, 0.00043679968803189695, 0.9959497451782227, 0.00021990807726979256]"
6,5,5,"[0.00279516214504838, 0.002001960761845112, 0.19624236226081848, 0.0012428037589415908, 0.30088645219802856, 0.4953586757183075, 0.0014725389191880822]"
7,4,5,"[0.012044587172567844, 0.0021414640359580517, 0.13670502603054047, 0.0024711163714528084, 0.15871165692806244, 0.6879063248634338, 1.9836426872643642e-05]"
8,5,5,"[0.00119990564417094, 0.000506951124407351, 0.00877645518630743, 0.0012802844867110252, 0.0006972964620217681, 0.9874962568283081, 4.290974902687594e-05]"
9,2,2,"[0.004730917047709227, 0.011022442951798439, 0.5757984519004822, 0.003022141056135297, 0.0687568187713623, 0.3364623188972473, 0.0002069724432658404]"
10,1,2,"[0.049174726009368896, 0.25485047698020935, 0.31767746806144714, 0.02190692350268364, 0.03809591755270958, 0.3174580931663513, 0.000836391351185739]"
11,5,5,"[0.00033003228600136936, 0.00020189287897665054, 0.0042728884145617485, 0.0003594152512960136, 0.0017101913690567017, 0.9930974841117859, 2.8165624826215208e-05]"
12,4,2,"[0.015931066125631332, 0.002599614206701517, 0.3900299370288849, 0.003003146732226014, 0.311882346868515, 0.27651292085647583, 4.1004324884852394e-05]"
13,5,5,"[0.04390888661146164, 0.028138775378465652, 0.0795176699757576, 0.05363459885120392, 0.001319495844654739, 0.792034387588501, 0.00144616246689111]"
14,5,5,"[0.0006902011809870601, 0.0027274892199784517, 0.09257301688194275, 0.0013867014786228538, 0.2281481921672821, 0.6597142219543457, 0.01476016454398632]"
15,4,5,"[0.01747155375778675, 0.001793293165974319, 0.17983156442642212, 0.002881379798054695, 0.29838213324546814, 0.4996052384376526, 3.480559462332167e-05]"
16,4,5,"[0.001905036042444408, 0.00041294092079624534, 0.1848377287387848, 0.0008460725075565279, 0.09281787276268005, 0.719087541103363, 9.275452612200752e-05]"
17,2,2,"[0.014584546908736229, 0.004238099325448275, 0.4101199507713318, 0.002999382559210062, 0.1792641431093216, 0.38874754309654236, 4.6284076233860105e-05]"
18,5,5,"[0.0026314430870115757, 0.0008288177778013051, 0.017849059775471687, 0.001012973953038454, 0.014821098186075687, 0.9628458023071289, 1.0828181075339671e-05]"
19,2,5,"[0.0022347273770719767, 0.0011150893988087773, 0.24894317984580994, 0.0010138514917343855, 0.15994448959827423, 0.5866360068321228, 0.00011266637739026919]"
20,5,5,"[0.0011328774271532893, 0.012345027178525925, 0.022704962641000748, 0.001834758324548602, 0.01987786963582039, 0.9357106685638428, 0.006393732503056526]"
21,5,2,"[0.028921399265527725, 0.003847889369353652, 0.35420945286750793, 0.0046234335750341415, 0.27112770080566406, 0.33724138140678406, 2.8773880330845714e-05]"
22,5,5,"[0.004702072590589523, 0.025674061849713326, 0.08711899071931839, 0.004251683130860329, 0.009415254928171635, 0.8684893250465393, 0.0003487102803774178]"
23,5,5,"[0.0003010953951161355, 0.00014107913011685014, 0.00669900281354785, 0.000386577274184674, 0.0018564303172752261, 0.9905920624732971, 2.372937888139859e-05]"
24,5,5,"[0.003828211221843958, 0.010528981685638428, 0.010144339874386787, 0.0020342685747891665, 0.04973074421286583, 0.9220646023750305, 0.0016688606701791286]"
25,5,5,"[0.0022217074874788523, 0.0014779579360038042, 0.06418273597955704, 0.0011374294990673661, 0.17793822288513184, 0.7529606819152832, 8.118170080706477e-05]"
26,5,5,"[0.0009439982823096216, 0.0008733749855309725, 0.0049711852334439754, 0.0021134093403816223, 0.0003119826433248818, 0.990478515625, 0.00030751715530641377]"
27,5,4,"[0.0319020040333271, 0.014575669541954994, 0.10973501950502396, 0.005526267923414707, 0.43878981471061707, 0.3993869721889496, 8.424791303696111e-05]"
28,5,5,"[0.0003583182115107775, 0.0001762334577506408, 0.004586733411997557, 0.0003114435530733317, 0.002683483762666583, 0.9918438792228699, 3.987408126704395e-05]"
29,2,2,"[0.007757830433547497, 0.07777690142393112, 0.39072537422180176, 0.007764234207570553, 0.15176278352737427, 0.3593851327896118, 0.0048277899622917175]"
30,5,5,"[0.00026248276117257774, 0.0001410880940966308, 0.0033591624815016985, 0.0004350199887994677, 0.0008833387400954962, 0.9948499798774719, 6.893384124850854e-05]"
31,5,5,"[0.0006169836851768196, 0.000337715056957677, 0.0053227790631353855, 0.000731232634279877, 0.0010631586192175746, 0.9919038414955139, 2.4312399546033703e-05]"
32,4,4,"[0.17788788676261902, 0.0591074675321579, 0.2264646589756012, 0.020378779619932175, 0.47930800914764404, 0.03661837801337242, 0.00023483012046199292]"
33,5,2,"[0.061121392995119095, 0.007907410152256489, 0.37990081310272217, 0.008078820072114468, 0.2794327437877655, 0.26352763175964355, 3.121591726085171e-05]"
34,2,2,"[0.0241444893181324, 0.0993432104587555, 0.7319542169570923, 0.02671579271554947, 0.033860914409160614, 0.083075612783432, 0.0009056879207491875]"
35,2,2,"[0.22386088967323303, 0.06676984578371048, 0.2793826162815094, 0.03160787746310234, 0.12544819712638855, 0.27288201451301575, 4.854522558161989e-05]"
36,2,2,"[0.023209141567349434, 0.11568448692560196, 0.6704849600791931, 0.021770231425762177, 0.041072778403759, 0.12691763043403625, 0.0008607108029536903]"
37,5,5,"[0.0005016540526412427, 0.00020508126181084663, 0.007606268394738436, 0.0008089765324257314, 0.0008806881378404796, 0.9899582266807556, 3.913394539267756e-05]"
38,2,2,"[0.0815441757440567, 0.14273042976856232, 0.6169396042823792, 0.07224050909280777, 0.04348805174231529, 0.0404934398829937, 0.002563835121691227]"
39,1,5,"[0.09057296812534332, 0.2990880310535431, 0.13784416019916534, 0.0458567813038826, 0.007083493750542402, 0.4192245304584503, 0.0003300394455436617]"
40,5,5,"[0.01329006627202034, 0.0976894199848175, 0.08150764554738998, 0.00789952278137207, 0.07576646655797958, 0.7217726111412048, 0.002074248157441616]"
41,5,5,"[0.00323637411929667, 0.0006266976706683636, 0.1199096068739891, 0.0017312309937551618, 0.024596717208623886, 0.8498913049697876, 7.996717613423243e-06]"
42,5,5,"[0.0008579084533266723, 0.00014371515135280788, 0.023434488102793694, 0.0006504991906695068, 0.007074660621583462, 0.9678236842155457, 1.5001922292867675e-05]"
43,5,5,"[0.00030167275690473616, 0.00012879488349426538, 0.004443989135324955, 0.00032127206213772297, 0.004024193622171879, 0.990740180015564, 3.9858474337961525e-05]"
44,5,5,"[0.0005269906832836568, 0.00019644064013846219, 0.00947305466979742, 0.0005742334760725498, 0.0014207373606041074, 0.9877911806106567, 1.7412499801139347e-05]"
45,1,5,"[0.0757938101887703, 0.19003735482692719, 0.3088095784187317, 0.03052576817572117, 0.013762774877250195, 0.3808174133300781, 0.00025334529345855117]"
46,5,5,"[0.0007351230015046895, 0.0004495693137869239, 0.009210766293108463, 0.0009598195902071893, 0.0007041376084089279, 0.9879167079925537, 2.3979875550139695e-05]"
47,5,5,"[0.008975207805633545, 0.09934964776039124, 0.12094947695732117, 0.007619052659720182, 0.09379067271947861, 0.6637139916419983, 0.0056020524352788925]"
48,5,5,"[0.0006212883745320141, 0.00047902451478876173, 0.006533965468406677, 0.0020338688045740128, 0.0005144680035300553, 0.9893714189529419, 0.0004459137562662363]"
49,5,5,"[0.04450578987598419, 0.013339136727154255, 0.2649499177932739, 0.010736119002103806, 0.055910784751176834, 0.610541045665741, 1.7179401766043156e-05]"
50,5,5,"[0.0016992931487038732, 0.0011397389462217689, 0.010122667998075485, 0.0030788450967520475, 0.0004049248236697167, 0.9833436608314514, 0.00021073601965326816]"
51,5,4,"[0.012222462333738804, 0.008940968662500381, 0.09769591689109802, 0.002700098091736436, 0.4438026249408722, 0.4344083368778229, 0.00022965446987655014]"
52,5,5,"[0.0003067196812480688, 0.0001991113822441548, 0.004009340889751911, 0.0006524329073727131, 0.0006041618762537837, 0.9941467046737671, 8.155570685630664e-05]"
53,5,5,"[0.012492025271058083, 0.008240620605647564, 0.04296850040555, 0.003560583107173443, 0.01717994175851345, 0.9155351519584656, 2.3220076400320977e-05]"
54,5,5,"[0.0016075256280601025, 0.0019436271395534277, 0.2070525735616684, 0.0012249895371496677, 0.3613152503967285, 0.42636704444885254, 0.0004889653064310551]"
