Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.370124901877716e-05, 9.104547643801197e-05, 0.003961155656725168, 0.00016423151828348637, 0.014204890467226505, 0.9814292192459106, 8.578760753152892e-05]"
1,3,1,"[0.27068501710891724, 0.44220027327537537, 0.0485055111348629, 0.10760969668626785, 0.045691899955272675, 0.08118892461061478, 0.004118592478334904]"
2,4,2,"[0.00638855854049325, 0.0035746172070503235, 0.6586238145828247, 0.0016398528823629022, 0.125462606549263, 0.2043100893497467, 4.5089336708770134e-07]"
3,0,2,"[0.06191231310367584, 0.07008117437362671, 0.3595733642578125, 0.013665415346622467, 0.1893473118543625, 0.3053939640522003, 2.6433317543705925e-05]"
4,5,5,"[0.0032687124330550432, 0.008097130805253983, 0.02323886752128601, 0.0022925278171896935, 0.11521556228399277, 0.847362220287323, 0.0005250516696833074]"
5,5,5,"[5.5275766499107704e-05, 2.7691507057170384e-05, 0.0018388218013569713, 0.000372640963178128, 0.00024760785163380206, 0.9974483251571655, 9.64987248153193e-06]"
6,5,5,"[0.0002301541535416618, 0.00116907455958426, 0.05933891981840134, 0.00040424431790597737, 0.11652522534132004, 0.8213242888450623, 0.0010081127984449267]"
7,4,5,"[0.0016852673143148422, 0.0006376910023391247, 0.06849348545074463, 0.0006210448336787522, 0.2952043414115906, 0.6333563923835754, 1.70690282175201e-06]"
8,5,5,"[0.0007613796042278409, 0.0003070310631301254, 0.011866115964949131, 0.0027779191732406616, 0.0002911817282438278, 0.983991801738739, 4.583312602335354e-06]"
9,2,2,"[0.004499938804656267, 0.0045477766543626785, 0.5133501887321472, 0.0013091583969071507, 0.15482543408870697, 0.3214661777019501, 1.2631586514544324e-06]"
10,1,1,"[0.16479982435703278, 0.5369070768356323, 0.14778552949428558, 0.03797087073326111, 0.02261659875512123, 0.08978377282619476, 0.00013630821194965392]"
11,5,5,"[0.00012577467714436352, 2.2370897568180226e-05, 0.007495149038732052, 0.0007199571118690073, 0.00041022582445293665, 0.991224467754364, 2.0667794160544872e-06]"
12,4,4,"[0.004168235696852207, 0.0013178432127460837, 0.11858885735273361, 0.0012580070178955793, 0.6725966930389404, 0.20206362009048462, 6.7242949626233894e-06]"
13,5,5,"[0.0288968738168478, 0.005064922850579023, 0.07287893444299698, 0.020107436925172806, 0.0054672532714903355, 0.8675836324691772, 1.067237462848425e-06]"
14,5,5,"[0.0013930569402873516, 0.004517346154898405, 0.07287663966417313, 0.0015496431151404977, 0.32603034377098083, 0.5904735326766968, 0.003159506944939494]"
15,4,4,"[0.007424207869917154, 0.001138709718361497, 0.11804014444351196, 0.001808609813451767, 0.6083065271377563, 0.2632802724838257, 1.5133015267565497e-06]"
16,4,5,"[0.0003211551229469478, 0.00011100221308879554, 0.14045701920986176, 0.0010165935382246971, 0.07616106420755386, 0.7818701267242432, 6.304974522208795e-05]"
17,2,4,"[0.007768543437123299, 0.0028754714876413345, 0.37664225697517395, 0.0017099070828408003, 0.37880200147628784, 0.23220080137252808, 1.0253610298605054e-06]"
18,5,5,"[0.003963607829064131, 0.000881096173543483, 0.025528987869620323, 0.003034696914255619, 0.008004416711628437, 0.9585863947868347, 8.471046157865203e-07]"
19,2,4,"[0.0017976851668208838, 0.0019055565353482962, 0.14794646203517914, 0.001000090385787189, 0.45616599917411804, 0.3911207914352417, 6.346399459289387e-05]"
20,5,5,"[0.00046257139183580875, 0.0033698889892548323, 0.24791590869426727, 0.0005408914876170456, 0.17743094265460968, 0.5699987411499023, 0.00028105275123380125]"
21,5,4,"[0.009142627939581871, 0.001678659114986658, 0.24831503629684448, 0.0022553482558578253, 0.5023939609527588, 0.236212819814682, 1.514233304078516e-06]"
22,5,5,"[0.00020631607912946492, 0.008990807458758354, 0.014432141557335854, 0.0004933553282171488, 0.006713117938488722, 0.9658781290054321, 0.003286033868789673]"
23,5,5,"[3.1999916245695204e-05, 1.1941129741899204e-05, 0.004944981541484594, 0.0001766747300280258, 0.0007776477723382413, 0.99405437707901, 2.3572688405693043e-06]"
24,5,5,"[0.011667287908494473, 0.08153457194566727, 0.022956237196922302, 0.009070094674825668, 0.02156899869441986, 0.8513645529747009, 0.0018382903654128313]"
25,5,5,"[0.021783625707030296, 0.005804802291095257, 0.2617269456386566, 0.008368066512048244, 0.18544259667396545, 0.5168691277503967, 4.797134351974819e-06]"
26,5,5,"[0.000692158006131649, 0.00033104297472164035, 0.003957092761993408, 0.0036863130517303944, 0.00021754640329163522, 0.9910844564437866, 3.138727697660215e-05]"
27,5,5,"[0.006129246670752764, 0.007138552609831095, 0.09019429236650467, 0.0025181404780596495, 0.204402357339859, 0.6895781755447388, 3.9262431528186426e-05]"
28,5,5,"[7.35234425519593e-05, 7.466257102350937e-06, 0.005218326114118099, 0.0002498251269571483, 0.0023119747638702393, 0.9921383261680603, 5.936356615166005e-07]"
29,2,6,"[0.0028373587410897017, 0.11135151982307434, 0.07972914725542068, 0.006556433159857988, 0.04701154679059982, 0.3636356592178345, 0.38887837529182434]"
30,5,5,"[0.0001974990009330213, 2.2427522708312608e-05, 0.010067339986562729, 0.0012907602358609438, 0.0006537671433761716, 0.9877640604972839, 4.154831913183443e-06]"
31,5,5,"[0.00011594760871957988, 2.6284165869583376e-05, 0.0027674194425344467, 0.0003405313764233142, 0.0009086804930120707, 0.995840311050415, 8.012070225049683e-07]"
32,4,4,"[0.195563405752182, 0.05122749134898186, 0.2703000605106354, 0.025391211733222008, 0.4002573490142822, 0.057249292731285095, 1.1164142051711679e-05]"
33,5,2,"[0.022981658577919006, 0.0022424536291509867, 0.38828134536743164, 0.0053003206849098206, 0.2502937912940979, 0.3309001624584198, 2.614133620681969e-07]"
34,2,2,"[0.03376664221286774, 0.029913276433944702, 0.8229696750640869, 0.0056998045183718204, 0.04623744264245033, 0.061412468552589417, 6.666911644970241e-07]"
35,2,0,"[0.27557870745658875, 0.13388924300670624, 0.27214470505714417, 0.04076205566525459, 0.10400676727294922, 0.17361152172088623, 7.018084033916239e-06]"
36,2,2,"[0.04625832661986351, 0.03028816357254982, 0.7554609179496765, 0.008635429665446281, 0.055842261761426926, 0.10351374745368958, 1.0885058827625471e-06]"
37,5,5,"[7.433883001795039e-05, 1.7272766854148358e-05, 0.0038950182497501373, 0.0005126329488120973, 0.00033028621692210436, 0.9951667785644531, 3.6539136090141255e-06]"
38,2,2,"[0.12917807698249817, 0.3003215789794922, 0.435951292514801, 0.039825085550546646, 0.047566767781972885, 0.04678577929735184, 0.00037141796201467514]"
39,1,1,"[0.12546110153198242, 0.5463079214096069, 0.1367754191160202, 0.025201093405485153, 0.020296363160014153, 0.14593270421028137, 2.5408025976503268e-05]"
40,5,5,"[0.008353413082659245, 0.030336197465658188, 0.05290156602859497, 0.005367985926568508, 0.17526835203170776, 0.7254024744033813, 0.002369973575696349]"
41,5,5,"[0.0018006477039307356, 3.634349923231639e-05, 0.040650375187397, 0.002550837118178606, 0.0824195072054863, 0.8725414872169495, 8.083752618404105e-07]"
42,5,5,"[8.441731188213453e-05, 1.4388429008249659e-05, 0.008011599071323872, 0.00022689334582537413, 0.002843253081664443, 0.9888189435005188, 4.477195147956081e-07]"
43,5,5,"[8.497283124597743e-05, 6.152804871817352e-06, 0.005478577688336372, 0.00024209234106820077, 0.008146737702190876, 0.9860407114028931, 7.337182523770025e-07]"
44,5,5,"[0.00023515868815593421, 1.6389838492614217e-05, 0.014770549722015858, 0.0007456047460436821, 0.0017976099625229836, 0.9824343323707581, 3.497966361010185e-07]"
45,1,1,"[0.08980246633291245, 0.6741873621940613, 0.08416252583265305, 0.01886383444070816, 0.02838345430791378, 0.1044919490814209, 0.0001084165123756975]"
46,5,5,"[0.000327016954543069, 3.2244402973446995e-05, 0.009195555001497269, 0.0024128202348947525, 0.0006375469383783638, 0.9873857498168945, 9.094213964999653e-06]"
47,5,5,"[9.949119703378528e-05, 0.00017535191727802157, 0.022440358996391296, 0.0001765845372574404, 0.07077521085739136, 0.9063012003898621, 3.189362905686721e-05]"
48,5,5,"[0.00015713756147306412, 0.00012107001384720206, 0.004281103610992432, 0.0008092742064036429, 0.0005178485298529267, 0.9940720200538635, 4.15350659750402e-05]"
49,5,5,"[0.007403961382806301, 0.008967487141489983, 0.08113234490156174, 0.0029393050353974104, 0.03702709823846817, 0.8625239729881287, 5.7590573305787984e-06]"
50,5,5,"[0.0020766532979905605, 0.0004435695300344378, 0.013219846412539482, 0.004661740735173225, 0.0006634047022089362, 0.9789327383041382, 2.011209744523512e-06]"
51,5,4,"[0.010952920652925968, 0.005334014538675547, 0.08630125969648361, 0.0037029474042356014, 0.5869548916816711, 0.30668574571609497, 6.822867726441473e-05]"
52,5,5,"[9.608945401851088e-05, 4.2845123971346766e-05, 0.002291934797540307, 0.0006765641737729311, 0.00021207738609518856, 0.9966674447059631, 1.3022909115534276e-05]"
53,5,5,"[0.0017668207874521613, 0.0026655741967260838, 0.053092680871486664, 0.0008452693000435829, 0.029254965484142303, 0.9123721718788147, 2.4478918021486606e-06]"
54,5,5,"[0.0005271214176900685, 0.0009653870365582407, 0.18034198880195618, 0.0005749146221205592, 0.38044437766075134, 0.4369465410709381, 0.00019960294594056904]"
55,2,4,"[0.00595841184258461, 0.0018006681930273771, 0.04597214236855507, 0.0019354632822796702, 0.6881899833679199, 0.25611746311187744, 2.587350900284946e-05]"
56,3,5,"[0.014630340971052647, 0.004696073941886425, 0.14010296761989594, 0.004728956148028374, 0.4094172716140747, 0.42640477418899536, 1.965737646969501e-05]"
57,2,2,"[0.29169750213623047, 0.049344003200531006, 0.4240211546421051, 0.03202556073665619, 0.15260961651802063, 0.05030118674039841, 9.766393986865296e-07]"
58,5,5,"[0.00012078103463863954, 9.747645890456624e-06, 0.006159800570458174, 0.0006170541746541858, 0.0011215043487027287, 0.991969883441925, 1.265494347535423e-06]"
59,5,5,"[0.025357896462082863, 0.00736574549227953, 0.09051559865474701, 0.007881319150328636, 0.3943462073802948, 0.4745032489299774, 3.0025308660697192e-05]"
60,5,5,"[0.0003593245055526495, 2.3038543076836504e-05, 0.022254062816500664, 0.0006607164978049695, 0.005801538936793804, 0.9709011316299438, 1.5607086822910787e-07]"
61,5,5,"[0.002967449836432934, 0.02227838523685932, 0.0502161979675293, 0.002015976933762431, 0.013531331904232502, 0.9089334011077881, 5.7189303333871067e-05]"
62,0,2,"[0.2995486259460449, 0.18370044231414795, 0.37589961290359497, 0.04162723571062088, 0.06629211455583572, 0.03292236104607582, 9.654331734054722e-06]"
63,5,5,"[0.0011819428764283657, 0.004705485422164202, 0.08214860409498215, 0.000889123824890703, 0.17584577202796936, 0.7350054383277893, 0.00022363901371136308]"
64,5,4,"[0.002271373989060521, 0.0006607062532566488, 0.14453689754009247, 0.0010074201272800565, 0.4566000699996948, 0.39491763710975647, 5.970412530587055e-06]"
65,5,1,"[0.02531849592924118, 0.4516005218029022, 0.10919149219989777, 0.01358342170715332, 0.010928214527666569, 0.38865289092063904, 0.0007250018534250557]"
66,4,5,"[0.00032785377698019147, 0.00032604779698885977, 0.053202468901872635, 0.0002789720892906189, 0.09321466833353043, 0.8526411652565002, 8.745952982280869e-06]"
67,5,5,"[0.0005111329373903573, 0.000458219408756122, 0.10129214078187943, 0.0003876682312693447, 0.21946576237678528, 0.6778702735900879, 1.4841041775071062e-05]"
68,4,5,"[0.034110669046640396, 0.010061283595860004, 0.33554038405418396, 0.006259167566895485, 0.19311873614788055, 0.4209093153476715, 3.7445579437189735e-07]"
69,5,5,"[0.007039876654744148, 0.07798486948013306, 0.008595473133027554, 0.011524638161063194, 0.0064718700014054775, 0.8766437768936157, 0.011739407666027546]"
70,5,5,"[0.0006734365597367287, 6.575626321136951e-05, 0.016141973435878754, 0.0013208474265411496, 0.0021481108851730824, 0.9796496629714966, 2.5617734422667127e-07]"
71,5,5,"[0.0022506958339363337, 0.00012852656072936952, 0.022551288828253746, 0.003078630194067955, 0.004098235629498959, 0.9678923487663269, 2.18417284258976e-07]"
72,1,0,"[0.4541291892528534, 0.26661401987075806, 0.14906851947307587, 0.10008586943149567, 0.00780987273901701, 0.022273514419794083, 1.9010087271453813e-05]"
73,3,1,"[0.18597231805324554, 0.47482553124427795, 0.010830112732946873, 0.15704472362995148, 0.01902078650891781, 0.09275119006633759, 0.05955527350306511]"
74,4,4,"[0.06670412421226501, 0.05828942731022835, 0.2198813259601593, 0.015962062403559685, 0.32255882024765015, 0.31652840971946716, 7.585017010569572e-05]"
75,5,5,"[0.0001801205362426117, 9.054793190443888e-05, 0.002446237951517105, 0.0007984960684552789, 0.00027863687137141824, 0.9962002635002136, 5.733364560001064e-06]"
76,5,5,"[0.00047441438073292375, 0.0003467111964710057, 0.10651855915784836, 0.000608972564805299, 0.34067004919052124, 0.5512688159942627, 0.00011248369992244989]"
77,4,4,"[0.011298208497464657, 0.011900819838047028, 0.16439032554626465, 0.005390825215727091, 0.453524649143219, 0.3531710207462311, 0.00032413643202744424]"
78,5,5,"[0.0004035522579215467, 8.153181261150166e-05, 0.007577137555927038, 0.0012432755902409554, 0.0005475882790051401, 0.9901459813117981, 9.252818813365593e-07]"
79,5,5,"[0.00010244010627502576, 9.843412044574507e-06, 0.005868662614375353, 0.00023470137966796756, 0.005474422592669725, 0.988309383392334, 4.4233613039068587e-07]"
80,5,5,"[5.5212232837220654e-05, 1.659022927924525e-05, 0.003796991193667054, 0.00029475000337697566, 0.000517586653586477, 0.9953161478042603, 2.788519395835465e-06]"
81,5,5,"[0.00020439185027498752, 0.00035383168142288923, 0.047177985310554504, 0.0002685593790374696, 0.31821608543395996, 0.6335304379463196, 0.00024868661421351135]"
82,5,5,"[0.0008102583233267069, 0.00015412124048452824, 0.007826660759747028, 0.002096103737130761, 0.000682781741488725, 0.9884287714958191, 1.339318259852007e-06]"
83,5,2,"[0.2145068496465683, 0.2936599552631378, 0.41346195340156555, 0.03942150995135307, 0.011016600765287876, 0.027925336733460426, 7.801765605108812e-06]"
84,5,5,"[0.003890055464580655, 0.00013390218373388052, 0.03795665130019188, 0.0039084292948246, 0.012704323045909405, 0.9414064884185791, 1.770046509363965e-07]"
85,5,5,"[0.06940324604511261, 0.046218860894441605, 0.016096221283078194, 0.08677621185779572, 0.004913252778351307, 0.7759766578674316, 0.0006155706942081451]"
86,4,4,"[0.0066625564359128475, 0.001819276949390769, 0.08952300995588303, 0.0019406997598707676, 0.7505960464477539, 0.14944495260715485, 1.3491780009644572e-05]"
87,5,5,"[0.0005916793597862124, 0.0001564975391374901, 0.07499579340219498, 0.00041375821456313133, 0.39303213357925415, 0.5308058261871338, 4.357971192803234e-06]"
88,5,5,"[0.0003662244416773319, 2.5474477297393605e-05, 0.008900213055312634, 0.001343527459539473, 0.000942844373639673, 0.9884209632873535, 7.747814834146993e-07]"
89,5,5,"[0.0029371590353548527, 0.004852896090596914, 0.06710241734981537, 0.002147316699847579, 0.2851482927799225, 0.6372688412666321, 0.000543139292858541]"
90,5,5,"[0.00021345081040635705, 0.002739491406828165, 0.11302142590284348, 0.0003759245155379176, 0.0226332638412714, 0.8608112931251526, 0.0002051759947789833]"
91,5,5,"[0.0001033734151860699, 1.2623026123037562e-05, 0.004003905691206455, 0.0004122645768802613, 0.001125741982832551, 0.9943411350250244, 9.477261642132362e-07]"
92,1,2,"[0.006506502162665129, 0.09281400591135025, 0.728650689125061, 0.003807332133874297, 0.009722822345793247, 0.1584523618221283, 4.625546353054233e-05]"
93,5,5,"[0.005532071925699711, 0.006379732862114906, 0.05317491665482521, 0.00266600982286036, 0.31389516592025757, 0.6181822419166565, 0.00016987491108011454]"
94,5,5,"[0.005869916174560785, 0.0022292048670351505, 0.09868232905864716, 0.0015603082720190287, 0.3716253936290741, 0.5200303792953491, 2.5683521016617306e-06]"
95,5,5,"[0.01827235519886017, 0.25389227271080017, 0.07008018344640732, 0.019890310242772102, 0.015024391002953053, 0.6089273691177368, 0.01391315832734108]"
96,4,4,"[0.09834615886211395, 0.031532593071460724, 0.11096622794866562, 0.017821652814745903, 0.4253447353839874, 0.3159700334072113, 1.8658683984540403e-05]"
97,5,5,"[0.0002845942508429289, 0.00606309249997139, 0.02556530013680458, 0.000477688416140154, 0.01789461262524128, 0.9486706852912903, 0.0010439751204103231]"
98,5,5,"[0.1642400175333023, 0.14108210802078247, 0.06354785710573196, 0.04783128201961517, 0.16384238004684448, 0.419086217880249, 0.00037013247492723167]"
99,5,5,"[0.0019261318957433105, 0.00012097458238713443, 0.008594592101871967, 0.002012010896578431, 0.015606067143380642, 0.9717393517494202, 9.368136488774326e-07]"
100,4,4,"[0.006271448917686939, 0.0058411951176822186, 0.05774558708071709, 0.002700051525607705, 0.7917617559432983, 0.13515415787696838, 0.0005258200690150261]"
101,5,5,"[0.06020917370915413, 0.07489841431379318, 0.1209697499871254, 0.014389926567673683, 0.06729479134082794, 0.6622255444526672, 1.2463119674066547e-05]"
102,5,5,"[0.002819925080984831, 0.005616793408989906, 0.08119506388902664, 0.001808860688470304, 0.10837942361831665, 0.8000767827033997, 0.00010318492422811687]"
103,5,5,"[0.00738719804212451, 0.0007040787022560835, 0.044354818761348724, 0.005793911404907703, 0.010507544502615929, 0.9312520623207092, 4.0314998273061065e-07]"
104,5,5,"[0.011652669869363308, 0.004179885610938072, 0.36584848165512085, 0.0028141781222075224, 0.17582762241363525, 0.4396764039993286, 7.239841579576023e-07]"
105,2,4,"[0.005492425989359617, 0.0015089197549968958, 0.15004214644432068, 0.0013683427823707461, 0.4779635965824127, 0.36362317204475403, 1.4224856386135798e-06]"
106,5,5,"[0.00032929444569163024, 0.0002481291303411126, 0.022966019809246063, 0.0002633226104080677, 0.23566526174545288, 0.7405046224594116, 2.334108648938127e-05]"
107,5,5,"[0.00017873667820822448, 8.78791615832597e-06, 0.0075410762801766396, 0.00049067463260144, 0.005020664539188147, 0.9867597222328186, 4.0583671534477617e-07]"
108,5,5,"[0.0038057679776102304, 0.003689700737595558, 0.12323985248804092, 0.001528048887848854, 0.20737017691135406, 0.6603535413742065, 1.2888007404399104e-05]"
109,5,5,"[0.002483020769432187, 0.004723712801933289, 0.041136667132377625, 0.0013975952751934528, 0.028256025165319443, 0.9219886064529419, 1.4383082998392638e-05]"
110,5,5,"[0.000890288152731955, 9.859606507234275e-05, 0.0037531626876443624, 0.002558581531047821, 0.0036559556610882282, 0.9890205264091492, 2.2914184228284284e-05]"
111,3,1,"[0.2864822447299957, 0.4613504409790039, 0.0645378977060318, 0.0929715558886528, 0.012652818113565445, 0.08167164772748947, 0.00033333501778542995]"
